UnMaksed	Predicted	GT_Word	P_Word	IsCorrect	IsTechEntity	EntityCls	ModelName
M, is the molecular weight of cupric thiocyanate whose density is ps jC,v and j, are related to the Cu(SCN)l/oxide and CU(SCN)~/CU interfaces, respectively.	m, is the molecular weight of cupric thiocyanate whose density is ps i,v and j, are related to the cu(scn)l/oxide and cu(scn)~/cu interfaces, respectively.	jc	i	False	False	O	mlm_bert_non_tech
M, is the molecular weight of cupric thiocyanate whose density is ps jC,v and j, are related to the Cu(SCN)l/oxide and CU(SCN)~/CU interfaces, respectively.	m, is the molecular weight of cupric thiocyanate whose density is ps jc,v and j, are related to the cu(scn)l/oxide and cu(scn)~/cu interfaces, respectively.	related	related	True	False	O	mlm_bert_non_tech
M, is the molecular weight of cupric thiocyanate whose density is ps jC,v and j, are related to the Cu(SCN)l/oxide and CU(SCN)~/CU interfaces, respectively.	m, is the molecular weight of cupric thiocyanate whose density is ps jc,v and j, are related to the cu(scn)l/oxide and cu(scn)~/cu interfaces, respectively.	molecular	molecular	True	False	O	mlm_bert_non_tech
The obtained values are shown in table 2.	the obtained results are shown in table 2.	values	results	False	False	O	mlm_bert_non_tech
The obtained values are shown in table 2.	the obtained values are shown in figure 2.	table	figure	False	False	O	mlm_bert_non_tech
The obtained values are shown in table 2.	the obtained values are listed in table 2.	shown	listed	False	False	O	mlm_bert_non_tech
A set of cathodic experiments were performed at voltages between 0.8 and 1.5 V, using platinized platinum electrodes at 25°C.	a set of cathodic experiments were performed at voltages between 0.8 and 1.5 v, using platinized platinum electrodes at 25°c.	performed	performed	True	False	O	mlm_bert_non_tech
A set of cathodic experiments were performed at voltages between 0.8 and 1.5 V, using platinized platinum electrodes at 25°C.	a set of cathodic measurements were performed at voltages between 0.8 and 1.5 v, using platinized platinum electrodes at 25°c.	experiments	measurements	False	False	O	mlm_bert_non_tech
A set of cathodic experiments were performed at voltages between 0.8 and 1.5 V, using platinized platinum electrodes at 25°C.	a set of cathodic experiments were performed at voltages between 0.8 and 1.5 v, using platinized platinum electrodes at 25°c.	using	using	True	False	O	mlm_bert_non_tech
The sequence of configurations appearing during the Monte Carlo cycling is comparable to that already described for Fig.	the number of configurations appearing during the monte carlo cycling is comparable to that already described for fig.	sequence	number	False	False	O	mlm_bert_non_tech
The sequence of configurations appearing during the Monte Carlo cycling is comparable to that already described for Fig.	the sequence of configurations appearing during the monte carlo cycling is comparable to that already described for fig.	monte	monte	True	False	O	mlm_bert_non_tech
The sequence of configurations appearing during the Monte Carlo cycling is comparable to that already described for Fig.	the sequence of con-urations appearing during the monte carlo cycling is comparable to that already described for fig.	fig	-	False	False	O	mlm_bert_non_tech
the metal can take only a negligible fraction of the support surface.	the metal can take only a negligible fraction of the free surface.	support	free	False	False	O	mlm_bert_non_tech
the metal can take only a negligible fraction of the support surface.	the metal can take only a small fraction of the support surface.	negligible	small	False	False	O	mlm_bert_non_tech
the metal can take only a negligible fraction of the support surface.	the metal can take only a negligible part of the support surface.	fraction	part	False	False	O	mlm_bert_non_tech
Though the superconductivity in (La~_×Srx)2Cu04 was discovered earlier [1] than the 90 K superconductivity in YBa2Cu3Ov.~ [2], the latter compound has been studied more ~horoughly by Raman spectroscopy [3][4][5] than (La1_×Srx)2CuO 4. for which the data, mainly obtained on ceramic samples, are inconsistent [6][7][8][9][10].	though the superconductivity in (la~_×srx)2cu04 was discovered earlier [1] than the 90 k superconductivity in yba2cu3ov.~ [2], the latter compound has been studied more ~horoughly by raman spectroscopy [3][4][5] than (la1_×srx)2cuo 4. for which the data, mainly obtained on ceramic samples, are inconsistent [6][7][8][9][10].	10	10	True	False	O	mlm_bert_non_tech
Though the superconductivity in (La~_×Srx)2Cu04 was discovered earlier [1] than the 90 K superconductivity in YBa2Cu3Ov.~ [2], the latter compound has been studied more ~horoughly by Raman spectroscopy [3][4][5] than (La1_×Srx)2CuO 4. for which the data, mainly obtained on ceramic samples, are inconsistent [6][7][8][9][10].	though the superconductivity in (la~_×srx)2cu04 was discovered earlier [1] than the 90 k superconductivity in yba2cu3ov.~ [2], the latter compound has been studied more ~horoughly by raman spectroscopy [3][4][5] than (la1_×srx)2cuo 4. for which the data, mainly obtained on ceramic samples, are inconsistent [6][7][8][9][10].	earlier	earlier	True	False	O	mlm_bert_non_tech
Though the superconductivity in (La~_×Srx)2Cu04 was discovered earlier [1] than the 90 K superconductivity in YBa2Cu3Ov.~ [2], the latter compound has been studied more ~horoughly by Raman spectroscopy [3][4][5] than (La1_×Srx)2CuO 4. for which the data, mainly obtained on ceramic samples, are inconsistent [6][7][8][9][10].	though the superconductivity in (la~_×srx)2cu04 was discovered earlier [1] than the 90 k superconductivity in yba2cu3ov.~ [2], the latter compound has been studied more ~horoughly by raman spectroscopy [3][4][5] than (la1_×srx)2cuo 4. for which the data, as obtained on ceramic samples, are inconsistent [6][7][8][9][10].	mainly	as	False	False	O	mlm_bert_non_tech
The time has arrived in which glaucoma can no longer be considered as a mere nosological term unconnected with any known pathological condition, and although there may be difference of opinion at present as to the exact seat of the lesion, the train of phenomena presented by every case, establishes the fact, beyond a doubt, that glaucoma is as much an independent disease as pneumonia or dysentery.Our returns of the hospital, prior to the year 1864, do not mention the operation of iridectomy, and although there is notice taken of the disease here and there, the number entered in each annual return is very small indeed, compared with that for 1864 and 1865.	the time has arrived in which glaucoma can no longer be considered as a mere nosological term unconnected with any known pathological condition, and although there may be difference of opinion at present as to the exact seat of the lesion, the train of phenomena presented by every case, establishes the fact, beyond a doubt, that glaucoma is as much an independent disease as pneumonia or dysentery.our returns of the hospital, prior to the year 1864, do not mention the operation of iridectomy, and although there is notice taken of the disease here and there, the number entered in each annual return is very small ,, compared with that for 1864 and 1865.	indeed	,	False	False	O	mlm_bert_non_tech
The time has arrived in which glaucoma can no longer be considered as a mere nosological term unconnected with any known pathological condition, and although there may be difference of opinion at present as to the exact seat of the lesion, the train of phenomena presented by every case, establishes the fact, beyond a doubt, that glaucoma is as much an independent disease as pneumonia or dysentery.Our returns of the hospital, prior to the year 1864, do not mention the operation of iridectomy, and although there is notice taken of the disease here and there, the number entered in each annual return is very small indeed, compared with that for 1864 and 1865.	the time has arrived in which glaucoma can no longer be considered as a mere nosological term unconnected with any known physiological condition, and although there may be difference of opinion at present as to the exact seat of the lesion, the train of phenomena presented by every case, establishes the fact, beyond a doubt, that glaucoma is as much an independent disease as pneumonia or dysentery.our returns of the hospital, prior to the year 1864, do not mention the operation of iridectomy, and although there is notice taken of the disease here and there, the number entered in each annual return is very small indeed, compared with that for 1864 and 1865.	pathological	physiological	False	False	O	mlm_bert_non_tech
The time has arrived in which glaucoma can no longer be considered as a mere nosological term unconnected with any known pathological condition, and although there may be difference of opinion at present as to the exact seat of the lesion, the train of phenomena presented by every case, establishes the fact, beyond a doubt, that glaucoma is as much an independent disease as pneumonia or dysentery.Our returns of the hospital, prior to the year 1864, do not mention the operation of iridectomy, and although there is notice taken of the disease here and there, the number entered in each annual return is very small indeed, compared with that for 1864 and 1865.	the time has arrived in which glaucoma can no longer be considered as a mere nosological term unconnected with any known pathological condition, and although there may be difference of opinion at present as to the exact seat of the lesion, the train of phenomena presented by every case, establishes the fact, beyond a doubt, that glaucoma is as much an independent disease as pneumonia or dysentery.our returns of the hospital, prior to the year 1864, do not mention the operation of iridectomy, and although there is evidence taken of the disease here and there, the number entered in each annual return is very small indeed, compared with that for 1864 and 1865.	notice	evidence	False	False	O	mlm_bert_non_tech
This conclusion has been strengthened by nucleotide sequence analysis of the spike precursor gene of IBV-Beaudette (Binns et al.. 1985) which is of the same serotype as IBV-M41.	this hypothesis has been strengthened by nucleotide sequence analysis of the spike precursor gene of ibv-beaudette (binns et al.. 1985) which is of the same serotype as ibv-m41.	conclusion	hypothesis	False	False	O	mlm_bert_non_tech
This conclusion has been strengthened by nucleotide sequence analysis of the spike precursor gene of IBV-Beaudette (Binns et al.. 1985) which is of the same serotype as IBV-M41.	this conclusion has been strengthened by nucleotide sequence an-ysis of the spike precursor gene of ibv-beaudette (binns et al.. 1985) which is of the same serotype as ibv-m41.	al	-	False	False	O	mlm_bert_non_tech
This conclusion has been strengthened by nucleotide sequence analysis of the spike precursor gene of IBV-Beaudette (Binns et al.. 1985) which is of the same serotype as IBV-M41.	this conclusion has been strengthened by nucleotide sequence analysis of the spike precursor gene of ibv-beaud-te (binns et al.. 1985) which is of the same serotype as ibv-m41.	et	-	False	False	O	mlm_bert_non_tech
The overall process related to electrochemical faceting involves at least two distinguishable stages, namely, the initial stage which occurs at the level of the tist 0 electroadsorbed layer and the propagation stage which corresponds to the three dimensional development of faceting.	the overall process related to electrochemical faceting involves at least two distinguishable stages, namely, the initial stage which occurs at the level of the tist 0 electroadsorbed layer and the final stage which corresponds to the three dimensional development of faceting.	propagation	final	False	False	O	mlm_bert_non_tech
The overall process related to electrochemical faceting involves at least two distinguishable stages, namely, the initial stage which occurs at the level of the tist 0 electroadsorbed layer and the propagation stage which corresponds to the three dimensional development of faceting.	the overall process related to electrochemical faceting involves at least two distinguishable stages, namely, the initial stage which occurs at the level of the tist 0 electroadsorbed layer and the propagation stage which corresponds to the three dimensional development of faceting.	stages	stages	True	False	O	mlm_bert_non_tech
The overall process related to electrochemical faceting involves at least two distinguishable stages, namely, the initial stage which occurs at the level of the tist 0 electroadsorbed layer and the propagation stage which corresponds to the three dimensional development of faceting.	the overall process related to electrochemical faceting involves at least two distinguishable stages, namely, the initial stage which occurs at the level of the tist 0 electroadsorbed layer and the propagation stage which corresponds to the three dimensional development of faceting.	corresponds	corresponds	True	False	O	mlm_bert_non_tech
In contrast,the direct measurement of the depth of tumour necrosis suffers no such limitations.	in contrast,the direct determination of the depth of tumour necrosis suffers no such limitations.	measurement	determination	False	False	O	mlm_bert_non_tech
In contrast,the direct measurement of the depth of tumour necrosis suffers no such limitations.	in contrast,the direct measurement of the depth of tumour necrosis has no such limitations.	suffers	has	False	False	O	mlm_bert_non_tech
In contrast,the direct measurement of the depth of tumour necrosis suffers no such limitations.	in contrast,the direct measurement of the depth of tumour necrosis suffers no such limitations.	contrast	contrast	True	False	O	mlm_bert_non_tech
The assignment of these residues within the primary structure of the protein was obtained by selective chemical modification experiments.	the assignment of these residues within the primary structure of the protein was obtained by selective chemical modification experiments.	protein	protein	True	False	O	mlm_bert_non_tech
The assignment of these residues within the primary structure of the protein was obtained by selective chemical modification experiments.	the assignment of these residues within the primary structure of the protein was obtained by selective chemical modification experiments.	residues	residues	True	False	O	mlm_bert_non_tech
The assignment of these residues within the primary structure of the protein was obtained by selective chemical modification experiments.	the assignment of these residues within the tertiary structure of the protein was obtained by selective chemical modification experiments.	primary	tertiary	False	False	O	mlm_bert_non_tech
The crescent-shaped buds ranged in size from 100 to 140 m/L at their widest diameter and were bounded by a single osmiophilic membrane (Figs.	the crescent-shaped buds ranged in size from 100 to 200 m/l at their widest diameter and were bounded by a single osmiophilic membrane (figs.	140	200	False	False	O	mlm_bert_non_tech
The crescent-shaped buds ranged in size from 100 to 140 m/L at their widest diameter and were bounded by a single osmiophilic membrane (Figs.	the crescent-shaped buds ranged in size from 100 to 140 m/l at their widest diameter and were bounded by a thin osmiophilic membrane (figs.	single	thin	False	False	O	mlm_bert_non_tech
The crescent-shaped buds ranged in size from 100 to 140 m/L at their widest diameter and were bounded by a single osmiophilic membrane (Figs.	the crescent-shaped buds ranged in size from 100 to 140 m/l at their widest diameter and were bounded by a single osmiophilic membrane (fig.	figs	fig	False	False	O	mlm_bert_non_tech
The addition of 2%-5% NaC1 to the agar or broth has been advocated for susceptibilty testing of S. aureus.	the addition of 2%-5% nac1 to the agar or broth has been advocated for susceptibilty testing of s. aureus.	addition	addition	True	False	O	mlm_bert_non_tech
The addition of 2%-5% NaC1 to the agar or broth has been advocated for susceptibilty testing of S. aureus.	the addition of 2%-5% nac1 to the agar or broth has been used for susceptibilty testing of s. aureus.	advocated	used	False	False	O	mlm_bert_non_tech
The addition of 2%-5% NaC1 to the agar or broth has been advocated for susceptibilty testing of S. aureus.	the addition of 2%-5% salt to the agar or broth has been advocated for susceptibilty testing of s. aureus.	nac1	salt	False	False	O	mlm_bert_non_tech
Since the O-acetates are precursors of the biologically active materials, and these compounds appear to be stable, it seems likely that C-O or C-C bonds have been formed between mole- cules.	since the o-atoms are precursors of the biologically active materials, and these compounds appear to be stable, it seems likely that c-o or c-c bonds have been formed between mole- cules.	acetates	atoms	False	False	O	mlm_bert_non_tech
Since the O-acetates are precursors of the biologically active materials, and these compounds appear to be stable, it seems likely that C-O or C-C bonds have been formed between mole- cules.	since the o-acetates are precursors of the most active materials, and these compounds appear to be stable, it seems likely that c-o or c-c bonds have been formed between mole- cules.	biologically	most	False	False	O	mlm_bert_non_tech
Since the O-acetates are precursors of the biologically active materials, and these compounds appear to be stable, it seems likely that C-O or C-C bonds have been formed between mole- cules.	since the o-acetates are precursors of the biologically active materials, and these compounds appear to be stable, it seems unlikely that c-o or c-c bonds have been formed between mole- cules.	likely	unlikely	False	False	O	mlm_bert_non_tech
A majority are thread-forming species, and differ essentially in this respect, and also in the fact that they form conidia, from the true bacteria.	a majority are thread-forming species, and differ , in this respect, and also in the fact that they form conidia, from the true bacteria.	essentially	,	False	False	O	mlm_bert_non_tech
A majority are thread-forming species, and differ essentially in this respect, and also in the fact that they form conidia, from the true bacteria.	a . are thread-forming species, and differ essentially in this respect, and also in the fact that they form conidia, from the true bacteria.	majority	.	False	False	O	mlm_bert_non_tech
A majority are thread-forming species, and differ essentially in this respect, and also in the fact that they form conidia, from the true bacteria.	a majority are thread-forming species, and differ essentially in this respect, and also in the fact that they form conidia, from the true bacteria.	also	also	True	False	O	mlm_bert_non_tech
However it is the region at temperatures below this sharp reduction where there exists a relatively temperature independent Hall coefficient and where a sign change sometimes occurs.	however it is the region at temperatures below this sharp reduction where there is a relatively temperature independent hall coefficient and where a sign change sometimes occurs.	exists	is	False	False	O	mlm_bert_non_tech
However it is the region at temperatures below this sharp reduction where there exists a relatively temperature independent Hall coefficient and where a sign change sometimes occurs.	however it is the region at and below this sharp reduction where there exists a relatively temperature independent hall coefficient and where a sign change sometimes occurs.	temperatures	and	False	False	O	mlm_bert_non_tech
However it is the region at temperatures below this sharp reduction where there exists a relatively temperature independent Hall coefficient and where a sign change sometimes occurs.	however it is the case at temperatures below this sharp reduction where there exists a relatively temperature independent hall coefficient and where a sign change sometimes occurs.	region	case	False	False	O	mlm_bert_non_tech
Present indications are that, for samples of the pure porphyrins identified in HpD, the photophysical parameters are rather similar (Truscott, personal communication) hence we think that the properties which determine the first factor are the crucial ones.	present indications are that, for samples of the pure porphyrins identified in hpd, the photophysical parameters are rather similar (truscott, personal communication) hence we think that the properties which determine the first factor are the same ones.	crucial	same	False	False	O	mlm_bert_non_tech
Present indications are that, for samples of the pure porphyrins identified in HpD, the photophysical parameters are rather similar (Truscott, personal communication) hence we think that the properties which determine the first factor are the crucial ones.	present indications are that, for samples of the pure porphyrins identified in hpd, the photophysical parameters are rather similar (truscott, personal communication) hence we believe that the properties which determine the first factor are the crucial ones.	think	believe	False	False	O	mlm_bert_non_tech
Present indications are that, for samples of the pure porphyrins identified in HpD, the photophysical parameters are rather similar (Truscott, personal communication) hence we think that the properties which determine the first factor are the crucial ones.	present results are that, for samples of the pure porphyrins identified in hpd, the photophysical parameters are rather similar (truscott, personal communication) hence we think that the properties which determine the first factor are the crucial ones.	indications	results	False	False	O	mlm_bert_non_tech
This steady increase of Tafel slope in the potential region under consideration can however be predicted when the results are compared with those of the rotating disk electrode, keeping in mind, particularly in this case, the limitations of chronopotentiometry to obtain experimental data in a lower overpotential region, where reliable transition times can be recorded.	this steady increase of tafel slope in the potential region under consideration can however be predicted when the results are compared with those of the rotating disk electrode, bearing in mind, particularly in this case, the limitations of chronopotentiometry to obtain experimental data in a lower overpotential region, where reliable transition times can be recorded.	keeping	bearing	False	False	O	mlm_bert_non_tech
This steady increase of Tafel slope in the potential region under consideration can however be predicted when the results are compared with those of the rotating disk electrode, keeping in mind, particularly in this case, the limitations of chronopotentiometry to obtain experimental data in a lower overpotential region, where reliable transition times can be recorded.	this apparent increase of tafel slope in the potential region under consideration can however be predicted when the results are compared with those of the rotating disk electrode, keeping in mind, particularly in this case, the limitations of chronopotentiometry to obtain experimental data in a lower overpotential region, where reliable transition times can be recorded.	steady	apparent	False	False	O	mlm_bert_non_tech
This steady increase of Tafel slope in the potential region under consideration can however be predicted when the results are compared with those of the rotating disk electrode, keeping in mind, particularly in this case, the limitations of chronopotentiometry to obtain experimental data in a lower overpotential region, where reliable transition times can be recorded.	this steady increase of tafel slope in the potential region under consideration can however be predicted when the results are compared with those of the rotating disk electrode, keeping in mind, particularly in this case, the limitations of chronopotentiometry to obtain experimental data in a lower potential region, where reliable transition times can be recorded.	overpotential	potential	False	False	O	mlm_bert_non_tech
However, in all but 2 cats, monitoring ceased shortly after this time when the cats developed clinical signs and were destroyed.	however, in all but 2 cats, monitoring ceased shortly after this time when the cats developed clinical signs and were killed.	destroyed	killed	False	False	O	mlm_bert_non_tech
However, in all but 2 cats, monitoring ceased shortly after this time when the cats developed clinical signs and were destroyed.	however, in all but 2 cases, monitoring ceased shortly after this time when the cats developed clinical signs and were destroyed.	cats	cases	False	False	O	mlm_bert_non_tech
However, in all but 2 cats, monitoring ceased shortly after this time when the cats developed clinical signs and were destroyed.	however, in all but 2 cats, monitoring ceased shortly after this time when the cats developed clinical signs and were destroyed.	clinical	clinical	True	False	O	mlm_bert_non_tech
It is of interest that cells infected with avian infectious bronchitis virus (IBV) or the related human pathogen, strain 2293, contain two types of viruslike particles, one with an electron-dense core and the other with a translucent center (Hamre et al., 1967;Becker et al., 1967).	it is of interest that cells infected with avian infectious bronchitis virus (ibv) or the related human pathogen, strain 2293, contain two types of viruslike particles, one with an electron-dense core and the other with a translucent center (hamre et al., 1967;wang et al., 1967).	becker	wang	False	False	O	mlm_bert_non_tech
It is of interest that cells infected with avian infectious bronchitis virus (IBV) or the related human pathogen, strain 2293, contain two types of viruslike particles, one with an electron-dense core and the other with a translucent center (Hamre et al., 1967;Becker et al., 1967).	it is of interest that cells infected with avian infectious bronchitis virus (ibv) or the related human pathogen, strain 2293, contain two types of viruslike particles, one with an electron-dense core and the other with a translucent center (hamre et al., 1967;becker et al., 1967).	et	et	True	False	O	mlm_bert_non_tech
It is of interest that cells infected with avian infectious bronchitis virus (IBV) or the related human pathogen, strain 2293, contain two types of viruslike particles, one with an electron-dense core and the other with a translucent center (Hamre et al., 1967;Becker et al., 1967).	it is of interest that cells infected with avian infectious bronchitis virus (ibv) or the related human strain, strain 2293, contain two types of viruslike particles, one with an electron-dense core and the other with a translucent center (hamre et al., 1967;becker et al., 1967).	pathogen	strain	False	False	O	mlm_bert_non_tech
As a practical laboratory book, only the highest praise can be assigned to it, not only for its completeness and accuracy, but also for an originality which is often lacking in books treating of histological methods, and which is especially apparent where reasons require to be given in order to explain particular processes.	as a practical laboratory book, only the highest praise can be assigned to it, not only for its completeness and accuracy, but also for an originality which is often lacking in books treating of histological methods, and which is especially apparent where reasons require to be given in order to explain physical processes.	particular	physical	False	False	O	mlm_bert_non_tech
As a practical laboratory book, only the highest praise can be assigned to it, not only for its completeness and accuracy, but also for an originality which is often lacking in books treating of histological methods, and which is especially apparent where reasons require to be given in order to explain particular processes.	as a practical reference book, only the highest praise can be assigned to it, not only for its completeness and accuracy, but also for an originality which is often lacking in books treating of histological methods, and which is especially apparent where reasons require to be given in order to explain particular processes.	laboratory	reference	False	False	O	mlm_bert_non_tech
As a practical laboratory book, only the highest praise can be assigned to it, not only for its completeness and accuracy, but also for an originality which is often lacking in books treating of histological methods, and which is especially apparent where reasons require to be given in order to explain particular processes.	as a practical laboratory book, only the highest praise can be assigned to it, not only for its completeness and accuracy, but also for an originality which is usually lacking in books treating of histological methods, and which is especially apparent where reasons require to be given in order to explain particular processes.	often	usually	False	False	O	mlm_bert_non_tech
Furthermore, site-directed mutagenesis, combined with the 2D NMR technique, may not only represent a method for checking the spectral assignments, but may also offer the opportunity to investigate the Table I TI effect of single amino acid replacements on the secondary and tertiary structure.	furthermore, site-directed mutagenesis, combined with the 2d nmr technique, may not only represent a method for checking the spectral assignments, but may also offer the opportunity to investigate the table i ti effect of single amino acid substitution on the secondary and tertiary structure.	replacements	substitution	False	False	O	mlm_bert_non_tech
Furthermore, site-directed mutagenesis, combined with the 2D NMR technique, may not only represent a method for checking the spectral assignments, but may also offer the opportunity to investigate the Table I TI effect of single amino acid replacements on the secondary and tertiary structure.	furthermore, site-directed mutagenesis, combined with the 2d nmr technique, may not only represent a tool for checking the spectral assignments, but may also offer the opportunity to investigate the table i ti effect of single amino acid replacements on the secondary and tertiary structure.	method	tool	False	False	O	mlm_bert_non_tech
Furthermore, site-directed mutagenesis, combined with the 2D NMR technique, may not only represent a method for checking the spectral assignments, but may also offer the opportunity to investigate the Table I TI effect of single amino acid replacements on the secondary and tertiary structure.	furthermore, site-directed mutagenesis, combined with the 2d nmr technique, may not only represent a method for checking the spectral function, but may also offer the opportunity to investigate the table i ti effect of single amino acid replacements on the secondary and tertiary structure.	assignments	function	False	False	O	mlm_bert_non_tech
Iridectomy was performed by Dr. Macnamara on the 2nd of February, and in forty-eight hours the pain had almost disappeared ; she could not, however, see well till the 7th of the month, by which time the clot of blood which had formed in front of the pupil being absorbed, the lens was seen to have lost its greenish appearance, and she could see letteis and lines distinctly on the paper.	iridectomy was performed by dr. macnamara on the 2nd of february, and in forty-eight hours the pain had almost disappeared ; she could not, however, see well till the 7th of the month, by which time the spot of blood which had formed in front of the pupil being absorbed, the lens was seen to have lost its greenish appearance, and she could see letteis and lines distinctly on the paper.	clot	spot	False	False	O	mlm_bert_non_tech
Iridectomy was performed by Dr. Macnamara on the 2nd of February, and in forty-eight hours the pain had almost disappeared ; she could not, however, see well till the 7th of the month, by which time the clot of blood which had formed in front of the pupil being absorbed, the lens was seen to have lost its greenish appearance, and she could see letteis and lines distinctly on the paper.	iridectomy was performed by dr. macnamara on the 2nd of february, and in forty-eight hours the pain had almost disappeared ; she could not, however, recover well till the 7th of the month, by which time the clot of blood which had formed in front of the pupil being absorbed, the lens was seen to have lost its greenish appearance, and she could see letteis and lines distinctly on the paper.	see	recover	False	False	O	mlm_bert_non_tech
Iridectomy was performed by Dr. Macnamara on the 2nd of February, and in forty-eight hours the pain had almost disappeared ; she could not, however, see well till the 7th of the month, by which time the clot of blood which had formed in front of the pupil being absorbed, the lens was seen to have lost its greenish appearance, and she could see letteis and lines distinctly on the paper.	iridectomy was performed by dr. macnamara on the 2nd of february, and in forty-eight hours the pain had completely disappeared ; she could not, however, see well till the 7th of the month, by which time the clot of blood which had formed in front of the pupil being absorbed, the lens was seen to have lost its greenish appearance, and she could see letteis and lines distinctly on the paper.	almost	completely	False	False	O	mlm_bert_non_tech
The dioptric media being hazy, and the patient not able to bear an examination, nothing satisfactory could be made out by the ophthalmoscope ; his sight was confined to the perception of the white surface of paper only.The patient was put under chloroform, and the operation of iridectomy was performed by Dr. Macnamara, the opening into the anterior chamber being made from above.Immediately after operation the tension of the eyeball was perceptibly diminished, and when he had awoke from the effects of the chloroform, he felt himself considerably relieved.On the following morning, nothing but slight pain of the eyeball continued, and he could see fingers distinctly to the distance of three feet.	the dioptric media being hazy, and the patient not able to bear an examination, nothing satisfactory could be made out by the ophthalmoscope ; his sight was confined to the perception of the white surface of paper only.the patient was put under chloroform, and the operation of iridectomy was performed by dr. macnamara, the opening into the anterior chamber being made from above.immediately after operation the tension of the eyeball was perceptibly diminished, and when he had awoke from the effects of the chloroform, he felt himself considerably relieved.on the following morning, nothing but slight pain of the eyeball continued, and he could see fingers distinctly to the distance of three feet.	patient	patient	True	False	O	mlm_bert_non_tech
The dioptric media being hazy, and the patient not able to bear an examination, nothing satisfactory could be made out by the ophthalmoscope ; his sight was confined to the perception of the white surface of paper only.The patient was put under chloroform, and the operation of iridectomy was performed by Dr. Macnamara, the opening into the anterior chamber being made from above.Immediately after operation the tension of the eyeball was perceptibly diminished, and when he had awoke from the effects of the chloroform, he felt himself considerably relieved.On the following morning, nothing but slight pain of the eyeball continued, and he could see fingers distinctly to the distance of three feet.	the dioptric media being hazy, and the patient not able to bear an examination, nothing satisfactory could be made out by the ophthalmoscope ; his sight was confined to the perception of the white surface of paper only.the patient was put under chloroform, and the operation of iridectomy was performed by dr. lee, the opening into the anterior chamber being made from above.immediately after operation the tension of the eyeball was perceptibly diminished, and when he had awoke from the effects of the chloroform, he felt himself considerably relieved.on the following morning, nothing but slight pain of the eyeball continued, and he could see fingers distinctly to the distance of three feet.	macnamara	lee	False	False	O	mlm_bert_non_tech
The dioptric media being hazy, and the patient not able to bear an examination, nothing satisfactory could be made out by the ophthalmoscope ; his sight was confined to the perception of the white surface of paper only.The patient was put under chloroform, and the operation of iridectomy was performed by Dr. Macnamara, the opening into the anterior chamber being made from above.Immediately after operation the tension of the eyeball was perceptibly diminished, and when he had awoke from the effects of the chloroform, he felt himself considerably relieved.On the following morning, nothing but slight pain of the eyeball continued, and he could see fingers distinctly to the distance of three feet.	the dioptric media being hazy, and the patient not able to bear an examination, nothing satisfactory could be made out by the ophthalmoscope ; his sight was confined to the perception of the white surface of paper only.the patient was put under chloroform, and the effect of iridectomy was performed by dr. macnamara, the opening into the anterior chamber being made from above.immediately after operation the tension of the eyeball was perceptibly diminished, and when he had awoke from the effects of the chloroform, he felt himself considerably relieved.on the following morning, nothing but slight pain of the eyeball continued, and he could see fingers distinctly to the distance of three feet.	operation	effect	False	False	O	mlm_bert_non_tech
Products formed at the cathode are mainly sulphur dioxide, hydrogen and disulphur trioxide.	products formed at the cathode are mainly carbon dioxide, hydrogen and disulphur trioxide.	sulphur	carbon	False	False	O	mlm_bert_non_tech
Products formed at the cathode are mainly sulphur dioxide, hydrogen and disulphur trioxide.	products formed at the cathode are mainly sulphur dioxide, water and disulphur trioxide.	hydrogen	water	False	False	O	mlm_bert_non_tech
Products formed at the cathode are mainly sulphur dioxide, hydrogen and disulphur trioxide.	products formed at the cathode are mainly sulphur dioxide, hydrogen and disulphur trioxide.	dioxide	dioxide	True	False	O	mlm_bert_non_tech
The whole blood blastogenic assay used in these experiments has the great advantage, with respect to cat studies, in that it does not require large volumes of blood.	the whole blood blastogenic assay used in these experiments has the same advantage, with respect to cat studies, in that it does not require large volumes of blood.	great	same	False	False	O	mlm_bert_non_tech
The whole blood blastogenic assay used in these experiments has the great advantage, with respect to cat studies, in that it does not require large volumes of blood.	the whole blood blastogenic assay used in these experiments has the great advantage, with respect to cat studies, in that it does not require large volumes of blood.	advantage	advantage	True	False	O	mlm_bert_non_tech
The whole blood blastogenic assay used in these experiments has the great advantage, with respect to cat studies, in that it does not require large volumes of blood.	the whole blood blastogenic assay used in these experiments has the great advantage, with respect to cat studies, in that it does not require large volumes of blood.	require	require	True	False	O	mlm_bert_non_tech
the smaller sphttmg IS due to the cy proton of the ammo acid and IS not essential to the experiment To optumze the various delays and flip angles m the pulse sequence, rt IS sufficrent to maxrmrze the srgnal amplitude of the first spectrum obtained for tl =O ideally, the stgnal should be comparable to that obtamed after an ordmary 90° proton observation pulse, although the transverse decay.	the smaller sphttmg is due to the cy proton of the ammo acid and is not essential to the experiment to optumze the various delays and flip angles m the pulse sequence, rt is sufficrent to maxrmrze the srgnal amplitude of the first spectrum obtained for tl =o ideally, the stgnal should be comparable to that obtamed after an ordmary 90° proton - pulse, although the transverse decay.	observation	-	False	False	O	mlm_bert_non_tech
