UnMaksed	Predicted	GT_Word	P_Word	IsCorrect	IsTechEntity	EntityCls	ModelName
In the baryon and (pseudo-)vector meson channels these screening masses turned out to be compatible with the propagation of nearly free quarks, possibly with some residual interaction among them.	in the baryon and (pseudo-)vector meson channels these screening masses turned out to be compatible with the propagation of nearly free quarks, albeit with some residual interaction among them.	possibly	albeit	False	False	O	mlm_bert_non_tech
In the baryon and (pseudo-)vector meson channels these screening masses turned out to be compatible with the propagation of nearly free quarks, possibly with some residual interaction among them.	in the baryon and (pseudo-)vector meson channels these screening masses turned out to be associated with the propagation of nearly free quarks, possibly with some residual interaction among them.	compatible	associated	False	False	O	mlm_bert_non_tech
Recall that for both S 3 and lens spaces this amounts to the exact partition function.	note that for both s 3 and lens spaces this amounts to the exact partition function.	recall	note	False	False	O	mlm_bert_non_tech
Recall that for both S 3 and lens spaces this amounts to the exact partition function.	recall that for both s 3 and lens spaces this leads to the exact partition function.	amounts	leads	False	False	O	mlm_bert_non_tech
Recall that for both S 3 and lens spaces this amounts to the exact partition function.	recall that for both s 3 and lens 4 this amounts to the exact partition function.	spaces	4	False	False	O	mlm_bert_non_tech
It induces the formation of a neck-like structure with a fast chang-  This particular neck-instability dynamics favours the appearance of IMF 's, after about 150f m/c, in a variety of places and ways as can be seen by looking at Figure 3.	it induces the formation of a neck-like structure with a fast chang-  this particular neck-instability dynamics favours the appearance of imf 's, after about 10 m/c, in a variety of places and ways as can be seen by looking at figure 3.	150f	10	False	False	O	mlm_bert_non_tech
It induces the formation of a neck-like structure with a fast chang-  This particular neck-instability dynamics favours the appearance of IMF 's, after about 150f m/c, in a variety of places and ways as can be seen by looking at Figure 3.	it induces the formation of a neck-like structure with a fast chang-  this particular neck-instability dynamics favours the appearance of imf 's, after about 150f m/c, in a variety of places and ways as can be seen by looking at figure 3.	looking	looking	True	False	O	mlm_bert_non_tech
It induces the formation of a neck-like structure with a fast chang-  This particular neck-instability dynamics favours the appearance of IMF 's, after about 150f m/c, in a variety of places and ways as can be seen by looking at Figure 3.	it induces the formation of a neck-like structure with a fast chang-  this particular neck-instability dynamics favours the appearance of imf 's, after about 150f m/c, in a variety of ways and ways as can be seen by looking at figure 3.	places	ways	False	False	O	mlm_bert_non_tech
Historical evidence strongly suggests an association of the remnant with supernova SN 1181, which went off in 1181 AD.	the evidence strongly suggests an association of the remnant with supernova sn 1181, which went off in 1181 ad.	historical	the	False	False	O	mlm_bert_non_tech
Historical evidence strongly suggests an association of the remnant with supernova SN 1181, which went off in 1181 AD.	historical evidence strongly suggests an association of the remnant with supernova sn 1181, which went off in 1181 ad.	evidence	evidence	True	False	O	mlm_bert_non_tech
Historical evidence strongly suggests an association of the remnant with supernova SN 1181, which went off in 1181 AD.	historical evidence strongly suggests an association of the remnant with supernova sn 1181, which went off in 1181 ad.	association	association	True	False	O	mlm_bert_non_tech
A detailed investigation of J c (B) curves for a number of temperatures extending over a broad temperature range (which requires I > 200 A) is necessary in order to solve this problem.	a detailed investigation of j c (b) curves for a number of temperatures extending over a broad temperature range (which is i > 200 a) is necessary in order to solve this problem.	requires	is	False	False	O	mlm_bert_non_tech
A detailed investigation of J c (B) curves for a number of temperatures extending over a broad temperature range (which requires I > 200 A) is necessary in order to solve this problem.	a detailed investigation of j c (b) curves for a number of ts extending over a broad temperature range (which requires i > 200 a) is necessary in order to solve this problem.	temperature	t	False	False	O	mlm_bert_non_tech
A detailed investigation of J c (B) curves for a number of temperatures extending over a broad temperature range (which requires I > 200 A) is necessary in order to solve this problem.	a detailed investigation of j c (b) curves for a number of temperatures extending over a broad temperature range (which requires i > > a) is necessary in order to solve this problem.	200	>	False	False	O	mlm_bert_non_tech
In practice, the above sum is calculated with Ewald's method [3].	in practice, the above equation is calculated with ewald's method [3].	sum	equation	False	False	O	mlm_bert_non_tech
In practice, the above sum is calculated with Ewald's method [3].	in practice, the above sum is obtained with ewald's method [3].	calculated	obtained	False	False	O	mlm_bert_non_tech
In practice, the above sum is calculated with Ewald's method [3].	in general, the above sum is calculated with ewald's method [3].	practice	general	False	False	O	mlm_bert_non_tech
In the case of RL k R sequence, f k+2 (x 0 ) falls in neighbourhood U of p. Using Eq.	in the case of rl k r s(uence, f k+2 (x 0 ) falls in neighbourhood u of p. using eq.	eq	(	False	False	O	mlm_bert_non_tech
In the case of RL k R sequence, f k+2 (x 0 ) falls in neighbourhood U of p. Using Eq.	in the case of rl k r sequence, f k+2 (x 0 ) falls in the u of p. using eq.	neighbourhood	the	False	False	O	mlm_bert_non_tech
In the case of RL k R sequence, f k+2 (x 0 ) falls in neighbourhood U of p. Using Eq.	in the case of rl k r sequence, f k+2 (x 0 ) falls in neighbourhood u of p. in eq.	using	in	False	False	O	mlm_bert_non_tech
2b obviously indicates that nanojet formation is pressure-related.	2b obviously indicates that star formation is pressure-related.	nanojet	star	False	False	O	mlm_bert_non_tech
2b obviously indicates that nanojet formation is pressure-related.	2b obviously indicates that nanojet formation is pressure-driven.	related	driven	False	False	O	mlm_bert_non_tech
2b obviously indicates that nanojet formation is pressure-related.	2b obviously indicates that nanojet acceleration is pressure-related.	formation	acceleration	False	False	O	mlm_bert_non_tech
When analyzed further, the data reveal a remarkable confirmation of thermal generation of vortices in the In calculating φ we include only the fluctuation contribution to σ1, which is obtained by subtracting the broad quasiparticle background from the peak seen in Fig.	when analyzed further, the data reveal a remarkable confirmation of thermal generation of vortices in the in calculating φ we include only the fluctuation contribution to σ1, which is obtained by subtracting the broad quasiparticle background from the peak shown in fig.	seen	shown	False	False	O	mlm_bert_non_tech
When analyzed further, the data reveal a remarkable confirmation of thermal generation of vortices in the In calculating φ we include only the fluctuation contribution to σ1, which is obtained by subtracting the broad quasiparticle background from the peak seen in Fig.	when analyzed further, the data reveal a remarkable confirmation of thermal generation of vortices in the in plane φ we include only the fluctuation contribution to σ1, which is obtained by subtracting the broad quasiparticle background from the peak seen in fig.	calculating	plane	False	False	O	mlm_bert_non_tech
When analyzed further, the data reveal a remarkable confirmation of thermal generation of vortices in the In calculating φ we include only the fluctuation contribution to σ1, which is obtained by subtracting the broad quasiparticle background from the peak seen in Fig.	when analyzed further, the data reveal a remarkable confirmation of thermal generation of vortices in the in calculating φ we include only the fluctuation due to σ1, which is obtained by subtracting the broad quasiparticle background from the peak seen in fig.	contribution	due	False	False	O	mlm_bert_non_tech
"Here, the change of the eigenvalues E n (t) with the parameter t is governed by the same ""equations of motion"" as the positions x n (t) of the gas particles propagating with time t. In this picture, a chaotic system can be described as a one-dimensional gas of particles with repulsive long-range interactions between them."	"here, the change of the eigenvalues e n (t) with the parameter t is governed by the same ""equations of motion"" as the positions x n (t) of the gas particles propagating with time t. in this picture, a chaotic system can be viewed as a one-dimensional gas of particles with repulsive long-range interactions between them."	described	viewed	False	False	O	mlm_bert_non_tech
"Here, the change of the eigenvalues E n (t) with the parameter t is governed by the same ""equations of motion"" as the positions x n (t) of the gas particles propagating with time t. In this picture, a chaotic system can be described as a one-dimensional gas of particles with repulsive long-range interactions between them."	"here, the change of the eigenvalues e n (t) with the parameter t is governed by the same ""equations of motion"" as the positions x n (t) of the gas particles propagating with time t. in this picture, a chaotic system can be described as a one-dimensional gas of particles with repulsive long-range interactions between them."	dimensional	dimensional	True	False	O	mlm_bert_non_tech
"Here, the change of the eigenvalues E n (t) with the parameter t is governed by the same ""equations of motion"" as the positions x n (t) of the gas particles propagating with time t. In this picture, a chaotic system can be described as a one-dimensional gas of particles with repulsive long-range interactions between them."	"here, the change of the eigenvalues e n (t) with the parameter t is governed by the same ""equations of motion"" as the positions x n (t) of the gas particles propagating with increasing t. in this picture, a chaotic system can be described as a one-dimensional gas of particles with repulsive long-range interactions between them."	time	increasing	False	False	O	mlm_bert_non_tech
To introduce the helicity modulus for this theory, we first review the notion of response function to an external static field.	to introduce the helicity modulus for this field, we first review the notion of response function to an external static field.	theory	field	False	False	O	mlm_bert_non_tech
To introduce the helicity modulus for this theory, we first review the notion of response function to an external static field.	to introduce the helicity modulus for this theory, we first review the theory of response function to an external static field.	notion	theory	False	False	O	mlm_bert_non_tech
To introduce the helicity modulus for this theory, we first review the notion of response function to an external static field.	to introduce the helicity modulus for this theory, we first review the notion of response function to an external static field.	external	external	True	False	O	mlm_bert_non_tech
The efficiency o to detect single electrons is then given by:	the efficiency o to produce single electrons is then given by:	detect	produce	False	False	O	mlm_bert_non_tech
The efficiency o to detect single electrons is then given by:	the efficiency o to detect the electrons is then given by:	single	the	False	False	O	mlm_bert_non_tech
The efficiency o to detect single electrons is then given by:	the efficiency o to detect single particles is then given by:	electrons	particles	False	False	O	mlm_bert_non_tech
(12) determines the dephasing and relaxation rates Г i (HWHM of the Lorentzian peak), the frequencies ω i (position of the peak) and the spectral weights a i .	(12) determines the dephasing and relaxation rates г i (hwhm of the lorentzian modes), the frequencies ω i (position of the peak) and the spectral weights a i .	peak	modes	False	False	O	mlm_bert_non_tech
(12) determines the dephasing and relaxation rates Г i (HWHM of the Lorentzian peak), the frequencies ω i (position of the peak) and the spectral weights a i .	(1) determines the dephasing and relaxation rates г i (hwhm of the lorentzian peak), the frequencies ω i (position of the peak) and the spectral weights a i .	12	1	False	False	O	mlm_bert_non_tech
(12) determines the dephasing and relaxation rates Г i (HWHM of the Lorentzian peak), the frequencies ω i (position of the peak) and the spectral weights a i .	(12) , the dephasing and relaxation rates г i (hwhm of the lorentzian peak), the frequencies ω i (position of the peak) and the spectral weights a i .	determines	,	False	False	O	mlm_bert_non_tech
We believe that it is external nonequilibrium noise that causes saturation of the dephasing rate in the experiments Ref.	we believe that it is external nonequilibrium noise that causes saturation of the dephasing rate in the experiments performed.	ref	performed	False	False	O	mlm_bert_non_tech
We believe that it is external nonequilibrium noise that causes saturation of the dephasing rate in the experiments Ref.	we believe that it is external nonequilibrium noise that causes suppression of the dephasing rate in the experiments ref.	saturation	suppression	False	False	O	mlm_bert_non_tech
We believe that it is external nonequilibrium noise that causes saturation of the dephasing rate in the experiments Ref.	we believe that it is the nonequilibrium noise that causes saturation of the dephasing rate in the experiments ref.	external	the	False	False	O	mlm_bert_non_tech
TZT-1027 and dolastatin 10 showed concentration-dependent inhibition of the binding of GTP to tubulin.	tzt-1027 and dolastatin 10 showed concentration-dependent inhibition of the binding of gtp to tubulin.	binding	binding	True	False	O	mlm_bert_non_tech
TZT-1027 and dolastatin 10 showed concentration-dependent inhibition of the binding of GTP to tubulin.	tzt-1027 and dolastatin 10 showed concentration-dependent inhibition of the binding of camp to tubulin.	gtp	camp	False	False	O	mlm_bert_non_tech
TZT-1027 and dolastatin 10 showed concentration-dependent inhibition of the binding of GTP to tubulin.	tzt-1027 and dolastatin 10 show concentration-dependent inhibition of the binding of gtp to tubulin.	showed	show	False	False	O	mlm_bert_non_tech
The δ-functional then ensures that N a ≡ 0.	the δ-functional then implies that n a ≡ 0.	ensures	implies	False	False	O	mlm_bert_non_tech
[Color figure can be viewed in the online issue, which is available at www.interscience.wiley.com.]	[color figure can be viewed in the online issue, which is available at www.interscience.wiley.com.]	www	www	True	False	O	mlm_bert_non_tech
[Color figure can be viewed in the online issue, which is available at www.interscience.wiley.com.]	[color figure can be found in the online issue, which is available at www.interscience.wiley.com.]	viewed	found	False	False	O	mlm_bert_non_tech
[Color figure can be viewed in the online issue, which is available at www.interscience.wiley.com.]	[color figure can be viewed in the online issue, which is available at www.interscience.wiley.com.]	com	com	True	False	O	mlm_bert_non_tech
So, the domain of oscillations (16) for the fixed values of m, l is obtained from the inequalities φ(s 1 ) 0, φ(s 2 ) 0.	so, the domain of oscillations (16) for the fixed values of m, l is obtained from the inequalities φ(s 1 ) 0, φ(s 2 ) 0.	obtained	obtained	True	False	O	mlm_bert_non_tech
So, the domain of oscillations (16) for the fixed values of m, l is obtained from the inequalities φ(s 1 ) 0, φ(s 2 ) 0.	so, the domain of oscillations (ω) for the fixed values of m, l is obtained from the inequalities φ(s 1 ) 0, φ(s 2 ) 0.	16	ω	False	False	O	mlm_bert_non_tech
So, the domain of oscillations (16) for the fixed values of m, l is obtained from the inequalities φ(s 1 ) 0, φ(s 2 ) 0.	so, the domain of oscillations (16) for the fixed values of m, l is obtained from the solutions φ(s 1 ) 0, φ(s 2 ) 0.	inequalities	solutions	False	False	O	mlm_bert_non_tech
Addition to the remarkable success of the composite fermion theory for the FQHE states at the filling factors ν = n/(2pn ± 1), it is equally amazing that the composite fermion theory continues to provide excellent states even away from those special filling factors.	addition to the remarkable success of the composite fermion theory for the fqhe states at the filling factors ν = n/(2pn ± 1), it is equally amazing that the composite fermion theory continues to predict excellent states even away from those special filling factors.	provide	predict	False	False	O	mlm_bert_non_tech
Addition to the remarkable success of the composite fermion theory for the FQHE states at the filling factors ν = n/(2pn ± 1), it is equally amazing that the composite fermion theory continues to provide excellent states even away from those special filling factors.	addition to the remarkable success of the composite fermion theory for the fqhe states at the filling factors ν = n/(2pn ± 1), it is equally amazing that the composite fermion theory continues to provide excellent states even away from those large filling factors.	special	large	False	False	O	mlm_bert_non_tech
Addition to the remarkable success of the composite fermion theory for the FQHE states at the filling factors ν = n/(2pn ± 1), it is equally amazing that the composite fermion theory continues to provide excellent states even away from those special filling factors.	addition to the remarkable success of the composite fermion theory for the fqhe states at the filling factors ν = n/(2pn ± 1), it is equally amazing that the composite fermion theory continues to provide excellent states far away from those special filling factors.	even	far	False	False	O	mlm_bert_non_tech
However, these techniques are not suitable for the preparation of MgB 2 wire and tapes because of their complicated nature and the practical difficulty in the use of very large vessels and dyes in case of high temperature and high pressure.	however, these techniques are not suitable for the preparation of mgb 2 wire and tapes because of their complicated properties and the practical difficulty in the use of very large vessels and dyes in case of high temperature and high pressure.	nature	properties	False	False	O	mlm_bert_non_tech
However, these techniques are not suitable for the preparation of MgB 2 wire and tapes because of their complicated nature and the practical difficulty in the use of very large vessels and dyes in case of high temperature and high pressure.	however, these techniques are not suitable for the preparation of mgb 2 wire and tapes because of their complicated nature and the practical difficulty in the use of very large vessels and dyes in conditions of high temperature and high pressure.	case	conditions	False	False	O	mlm_bert_non_tech
However, these techniques are not suitable for the preparation of MgB 2 wire and tapes because of their complicated nature and the practical difficulty in the use of very large vessels and dyes in case of high temperature and high pressure.	however, these techniques are not suitable for the preparation of mgb 2 wire and tapes because of their complicated nature and the great difficulty in the use of very large vessels and dyes in case of high temperature and high pressure.	practical	great	False	False	O	mlm_bert_non_tech
Either a mechanism must be found to deplete the N 2 ice once formed or we must understand how a gaseous cloud with N 2 >> NH 3 formed ices which do not contain much molecular nitrogen.	either a mechanism must be found to deplete the n 2 ice once formed or we must understand how a gaseous cloud with n 2 >> nh 3 formed ices which do not contain much molecular nitrogen.	understand	understand	True	False	O	mlm_bert_non_tech
Either a mechanism must be found to deplete the N 2 ice once formed or we must understand how a gaseous cloud with N 2 >> NH 3 formed ices which do not contain much molecular nitrogen.	either a mechanism must be found to deplete the n 2 ice once formed or we must understand how a gaseous cloud with n 2 >> nh 3 formed ices which do not contain much molecular nitrogen.	found	found	True	False	O	mlm_bert_non_tech
Either a mechanism must be found to deplete the N 2 ice once formed or we must understand how a gaseous cloud with N 2 >> NH 3 formed ices which do not contain much molecular nitrogen.	either a mechanism must be found to deplete the n 2 ice once , or we must understand how a gaseous cloud with n 2 >> nh 3 formed ices which do not contain much molecular nitrogen.	formed	,	False	False	O	mlm_bert_non_tech
Yet, curiously, theory tells us that the mass can be reduced as well[2].	yet, curio-ly, theory tells us that the mass can be reduced as well[2].	us	-	False	False	O	mlm_bert_non_tech
Yet, curiously, theory tells us that the mass can be reduced as well[2].	yet, curiously, theory tells us that the mass can be reduced as well[2].	well	well	True	False	O	mlm_bert_non_tech
Yet, curiously, theory tells us that the mass can be reduced as well[2].	yet, however, theory tells us that the mass can be reduced as well[2].	curiously	however	False	False	O	mlm_bert_non_tech
The positive control can be compared to the significantly decreased BrdU labelling for both anode (not shown) and cathode treatments (Fig.	the positive control can be compared to the significantly decreased brdu effect for both anode (not shown) and cathode treatments (fig.	labelling	effect	False	False	O	mlm_bert_non_tech
The positive control can be compared to the significantly decreased BrdU labelling for both anode (not shown) and cathode treatments (Fig.	the positive control can be compared to the significantly decreased fluorescent labelling for both anode (not shown) and cathode treatments (fig.	brdu	fluorescent	False	False	O	mlm_bert_non_tech
The positive control can be compared to the significantly decreased BrdU labelling for both anode (not shown) and cathode treatments (Fig.	the positive control can be compared to the significantly decreased brdu labelling for both anode (not shown) and cathode treatments (fig.	shown	shown	True	False	O	mlm_bert_non_tech
In both assays, earlier incubation with an antibody against aminopeptidase N reduced the binding considerably.	in both cases, earlier incubation with an antibody against aminopeptidase n reduced the binding considerably.	assays	cases	False	False	O	mlm_bert_non_tech
In both assays, earlier incubation with an antibody against aminopeptidase N reduced the binding considerably.	in both assays, earlier treatment with an antibody against aminopeptidase n reduced the binding considerably.	incubation	treatment	False	False	O	mlm_bert_non_tech
In both assays, earlier incubation with an antibody against aminopeptidase N reduced the binding considerably.	in both assays, earlier incubation with an antibody against aminopeptidase n increases the binding considerably.	reduced	increases	False	False	O	mlm_bert_non_tech
The analogous nonclassical symmetry reduction of	the second nonclassical symmetry reduction of	analogous	second	False	False	O	mlm_bert_non_tech
Structured metal surfaces offer a playground to yield remarkable optical phenomena ranging from extraordinary light transmission through subwavelength hole arrays [1] to innovative types of surface resonances [2].	structured metal surfaces offer a playground to yield remarkable optical phenomena ranging from extraordinary light transmission through subwavelength hole arrays [1] to innovative studies of surface resonances [2].	types	studies	False	False	O	mlm_bert_non_tech
Structured metal surfaces offer a playground to yield remarkable optical phenomena ranging from extraordinary light transmission through subwavelength hole arrays [1] to innovative types of surface resonances [2].	structured metal surfaces offer a playground to yield remarkable optical phenomena ranging from extraordinary light transmission through subwavelength hole arrays [1] to innovative types of surface resonances [2].	offer	offer	True	False	O	mlm_bert_non_tech
Structured metal surfaces offer a playground to yield remarkable optical phenomena ranging from extraordinary light transmission through subwavelength hole arrays [1] to innovative types of surface resonances [2].	structured metal surfaces offer a playground to explore remarkable optical phenomena ranging from extraordinary light transmission through subwavelength hole arrays [1] to innovative types of surface resonances [2].	yield	explore	False	False	O	mlm_bert_non_tech
The CCD1 and CCD2 lines cross for β = -1.17479 eV, in the vicinity of the FCI-solution line.	the ccd1 and ccd2 lines cross for β = -1.17479 ev, in the vicinity of the fci-solution line.	ev	ev	True	False	O	mlm_bert_non_tech
The CCD1 and CCD2 lines cross for β = -1.17479 eV, in the vicinity of the FCI-solution line.	the ccd1 and ccd2 's cross for β = -1.17479 ev, in the vicinity of the fci-solution line.	line	'	False	False	O	mlm_bert_non_tech
The CCD1 and CCD2 lines cross for β = -1.17479 eV, in the vicinity of the FCI-solution line.	the ccd1 and ccd2 lines cross for β = -1.5 ev, in the vicinity of the fci-solution line.	17479	5	False	False	O	mlm_bert_non_tech
T he chaoti ci ty of m oti on of the gas of hard scatterers-ri gi d spheres -wasestabl i shed by N .	t he chaoti ci ty of m oti on of the gas of hard scatterers-ri gi d spheres -w i shed by n .	wasestabl	w	False	False	O	mlm_bert_non_tech
T he chaoti ci ty of m oti on of the gas of hard scatterers-ri gi d spheres -wasestabl i shed by N .	t he chaoti ci ty of m oti on of the number of hard scatterers-ri gi d spheres -wasestabl i shed by n .	gas	number	False	False	O	mlm_bert_non_tech
T he chaoti ci ty of m oti on of the gas of hard scatterers-ri gi d spheres -wasestabl i shed by N .	t he cha##l ci ty of m oti on of the gas of hard scatterers-ri gi d spheres -wasestabl i shed by n .	oti	##l	False	False	O	mlm_bert_non_tech
Differences are observed between the three modes, though similarities are also found.	differences are observed between the two modes, though similarities are also found.	three	two	False	False	O	mlm_bert_non_tech
Differences are observed between the three modes, though similarities are also found.	differences are observed between the three modes, and similarities are also found.	though	and	False	False	O	mlm_bert_non_tech
Differences are observed between the three modes, though similarities are also found.	differences are observed between the three modes, though similarities are not found.	also	not	False	False	O	mlm_bert_non_tech
In this way, by solving the time-dependent Kohn-Sham (KS) equations, we can get, e.g., information concerning the harmonic spectrum or the ionization yields.	in this way, by solving the time-dependent kohn-sham (ks) equations, we can get, e.g., information concerning the harmonic spectrum or the ionization yields.	information	information	True	False	O	mlm_bert_non_tech
In this way, by solving the time-dependent Kohn-Sham (KS) equations, we can get, e.g., information concerning the harmonic spectrum or the ionization yields.	in this way, by solving the time-dependent kohn-sham (ks) equations, we can get, e.g., information about the harmonic spectrum or the ionization yields.	concerning	about	False	False	O	mlm_bert_non_tech
In this way, by solving the time-dependent Kohn-Sham (KS) equations, we can get, e.g., information concerning the harmonic spectrum or the ionization yields.	in this case, by solving the time-dependent kohn-sham (ks) equations, we can get, e.g., information concerning the harmonic spectrum or the ionization yields.	way	case	False	False	O	mlm_bert_non_tech
It is analogous to the photoexcitation of coherent phonons in undoped semiconductors, and dominates the inelastic light scattering spectra of the 2DEG.	it is analogous to the photoexcitation of coherent phonons in undoped semiconductors, and dominates the inelastic light scattering properties of the 2deg.	spectra	properties	False	False	O	mlm_bert_non_tech
It is analogous to the photoexcitation of coherent phonons in undoped semiconductors, and dominates the inelastic light scattering spectra of the 2DEG.	it is analogous to the photoexcitation of optical phonons in undoped semiconductors, and dominates the inelastic light scattering spectra of the 2deg.	coherent	optical	False	False	O	mlm_bert_non_tech
It is analogous to the photoexcitation of coherent phonons in undoped semiconductors, and dominates the inelastic light scattering spectra of the 2DEG.	it is analogous to the photoexcitation of coherent states in undoped semiconductors, and dominates the inelastic light scattering spectra of the 2deg.	phonons	states	False	False	O	mlm_bert_non_tech
A detailed list can be found in [13].	a detailed list can be found in [1].	13	1	False	False	O	mlm_bert_non_tech
A detailed list can be found in [13].	a complete list can be found in [13].	detailed	complete	False	False	O	mlm_bert_non_tech
A detailed list can be found in [13].	a detailed list can be found in [13].	found	found	True	False	O	mlm_bert_non_tech
The behavior of the potential (21) has two regimes that are determined by the parameter	the behavior of the potential (21) has two regimes that are characterized by the parameter	determined	characterized	False	False	O	mlm_bert_non_tech
The behavior of the potential (21) has two regimes that are determined by the parameter	the behavior of the potential (1) has two regimes that are determined by the parameter	21	1	False	False	O	mlm_bert_non_tech
The behavior of the potential (21) has two regimes that are determined by the parameter	the behavior of the potential (21) has two regimes that are determined by the potential	parameter	potential	False	False	O	mlm_bert_non_tech
The additional unphysical phases have been shifted to the left and then absorbed, as usual, by charged lepton phase rotations.	the additional unphysical phases have been shifted to the left and then absorbed, as usual, by charged lepton phase rotations.	shifted	shifted	True	False	O	mlm_bert_non_tech
The additional unphysical phases have been shifted to the left and then absorbed, as usual, by charged lepton phase rotations.	the additional unphysical phases have been shifted to the left and then absorbed, as usual, by charged lepton phase transitions.	rotations	transitions	False	False	O	mlm_bert_non_tech
The additional unphysical phases have been shifted to the left and then absorbed, as usual, by charged lepton phase rotations.	the additional unphysical phases have been shifted to the left and then absorbed, as usual, by charged - phase rotations.	lepton	-	False	False	O	mlm_bert_non_tech
2) The presence of H induces a parity-breaking Chern-Simons term in the holon action (σ h (H)/2π)A 0 o ij ∂ i A j , where σ h (H) is the holon Hall conductivity.	2) the curvature of h induces a parity-breaking chern-simons term in the holon action (σ h (h)/2π)a 0 o ij ∂ i a j , where σ h (h) is the holon hall conductivity.	presence	curvature	False	False	O	mlm_bert_non_tech
2) The presence of H induces a parity-breaking Chern-Simons term in the holon action (σ h (H)/2π)A 0 o ij ∂ i A j , where σ h (H) is the holon Hall conductivity.	2) the presence of h is a parity-breaking chern-simons term in the holon action (σ h (h)/2π)a 0 o ij ∂ i a j , where σ h (h) is the holon hall conductivity.	induces	is	False	False	O	mlm_bert_non_tech
In order to prevent these discharges, the MediPix2 wafers were post-processed by MESA+ [6].	in order to prevent these discharges, the medipix2 wafers were post-fabricated by mesa+ [6].	processed	fabricated	False	False	O	mlm_bert_non_tech
In order to prevent these discharges, the MediPix2 wafers were post-processed by MESA+ [6].	in order to prevent these discharges, the medipix2 wafers were post-processed by mesa+ [6].	order	order	True	False	O	mlm_bert_non_tech
In order to prevent these discharges, the MediPix2 wafers were post-processed by MESA+ [6].	in order to prevent these complications, the medipix2 wafers were post-processed by mesa+ [6].	discharges	complications	False	False	O	mlm_bert_non_tech
The integrability condition for this equation yields the analog of the twistor constraint (2.13) for super p-branes.	the integrability condition for this equation yields the solution of the twistor constraint (2.13) for super p-branes.	analog	solution	False	False	O	mlm_bert_non_tech
The integrability condition for this equation yields the analog of the twistor constraint (2.13) for super p-branes.	the integrability condition for this equation yields the analog of the twistor constraint (2.1) for super p-branes.	13	1	False	False	O	mlm_bert_non_tech
The integrability condition for this equation yields the analog of the twistor constraint (2.13) for super p-branes.	the integrability condition for this equation yields the analog of the twistor constraint (2.13) for super p-branes.	condition	condition	True	False	O	mlm_bert_non_tech
The results shown in Fig.	the results shown in fig.	fig	fig	True	False	O	mlm_bert_non_tech
The results shown in Fig.	the results are in fig.	shown	are	False	False	O	mlm_bert_non_tech
The results shown in Fig.	the results shown in fig.	results	results	True	False	O	mlm_bert_non_tech
PACS : 74.70Ad; 74.25Sv; 74.62Dh; 74.25Ha	pacs : 74.70ad; 74.25sv; 74.62dh; 74.+	25ha	+	False	False	O	mlm_bert_non_tech
PACS : 74.70Ad; 74.25Sv; 74.62Dh; 74.25Ha	pacs : 73.70ad; 74.25sv; 74.62dh; 74.25ha	74	73	False	False	O	mlm_bert_non_tech
PACS : 74.70Ad; 74.25Sv; 74.62Dh; 74.25Ha	6 : 74.70ad; 74.25sv; 74.62dh; 74.25ha	pacs	6	False	False	O	mlm_bert_non_tech
The other data were measured using very similar methods.	the other data were measured by very similar methods.	using	by	False	False	O	mlm_bert_non_tech
The other data were measured using very similar methods.	the other samples were measured using very similar methods.	data	samples	False	False	O	mlm_bert_non_tech
The other data were measured using very similar methods.	the other data were obtained using very similar methods.	measured	obtained	False	False	O	mlm_bert_non_tech
In DAφNE electrons and positrons collide with an angle of 25 mrad and a center of mass (CM) energy W = M(φ).	in daφne electrons and positrons collide with an angle of 25 mrad and a center of mass (cm) energy w = m(φ).	electrons	electrons	True	False	O	mlm_bert_non_tech
In DAφNE electrons and positrons collide with an angle of 25 mrad and a center of mass (CM) energy W = M(φ).	in daφne electrons and positrons collide with an angle of 25 mrad and a center of mass (cm) energy w = m(φ).	angle	angle	True	False	O	mlm_bert_non_tech
In DAφNE electrons and positrons collide with an angle of 25 mrad and a center of mass (CM) energy W = M(φ).	in daφne electrons and positrons interact with an angle of 25 mrad and a center of mass (cm) energy w = m(φ).	collide	interact	False	False	O	mlm_bert_non_tech
The direct comparison is less evident concerning the residual stress magnitude because of the large number of processing parameters and the use of different PECVD reactors, although these estimations were made from measurements on membranes or on wafers.	the direct comparison is less evident concerning the residual stress magnitude because of the large number of processing parameters and the use of different pecvd reactors, although these comparisons were made from measurements on membranes or on wafers.	estimations	comparisons	False	False	O	mlm_bert_non_tech
The direct comparison is less evident concerning the residual stress magnitude because of the large number of processing parameters and the use of different PECVD reactors, although these estimations were made from measurements on membranes or on wafers.	the direct comparison is less evident concerning the residual stress , because of the large number of processing parameters and the use of different pecvd reactors, although these estimations were made from measurements on membranes or on wafers.	magnitude	,	False	False	O	mlm_bert_non_tech
The direct comparison is less evident concerning the residual stress magnitude because of the large number of processing parameters and the use of different PECVD reactors, although these estimations were made from measurements on membranes or on wafers.	the direct comparison is less evident concerning the residual stress magnitude because of the large number of control parameters and the use of different pecvd reactors, although these estimations were made from measurements on membranes or on wafers.	processing	control	False	False	O	mlm_bert_non_tech
where o = iσ 2 and the Yukawa couplings h 1,2 and h ' 1,2 are arbitrary 4 .	where o = iσ 2 and the yukawa couplings h 1,2 and h ' 1,2 are defined 4 .	arbitrary	defined	False	False	O	mlm_bert_non_tech
