UnMaksed	Predicted	GT_Word	P_Word	IsCorrect	IsTechEntity	EntityCls	ModelName
I have argued that there are strong similarities between the spatial correlations of charge and spin in the cuprates and nickelates; however, as mentioned in the introduction, the nickelates remain insulating at dopant concentrations where the cuprates become metallic and superconducting.	i have argued that there are strong differences between the spatial correlations of charge and spin in the cuprates and nickelates; however, as mentioned in the introduction, the nickelates remain insulating at dopant concentrations where the cuprates become metallic and superconducting.	similarities	differences	False	False	O	mlm_bert_non_tech
W hi l e the H D term com esfrom the bul k i nversi on asym m etry (BIA ),there exi stsanother contri buti on	w hi l e the h d term com esfrom the bul k i s on asym m etry (bia ),there exi stsanother contri buti on	nversi	s	False	False	O	mlm_bert_non_tech
W hi l e the H D term com esfrom the bul k i nversi on asym m etry (BIA ),there exi stsanother contri buti on	w hi l e the h d term com esfrom the bul k i nversi on asym m etry (bia ),there exi sts contri buti on	stsanother	sts	False	False	O	mlm_bert_non_tech
W hi l e the H D term com esfrom the bul k i nversi on asym m etry (BIA ),there exi stsanother contri buti on	w hi l e the h d term com esfrom the bul k i nversi on asym m etry (bia ),there exi stsanother contri buti on	hi	hi	True	False	O	mlm_bert_non_tech
These are shown in Table 1 along with the gas gain achieved when each measurement was terminated, the logarithmic slope of the gain vs. V GEM curve, and the last (highest) value of V GEM which was tried.	these are shown in table 1 along with the gas gain curve when each measurement was terminated, the logarithmic slope of the gain vs. v gem curve, and the last (highest) value of v gem which was tried.	achieved	curve	False	False	O	mlm_bert_non_tech
These are shown in Table 1 along with the gas gain achieved when each measurement was terminated, the logarithmic slope of the gain vs. V GEM curve, and the last (highest) value of V GEM which was tried.	these are shown in table 1 along with the gas gain achieved when each measurement was terminated, the logarithmic slope of the gain vs. v gem curve, and the last (highest) value of v gem which was tried.	table	table	True	False	O	mlm_bert_non_tech
These are shown in Table 1 along with the gas gain achieved when each measurement was terminated, the logarithmic slope of the gain vs. V GEM curve, and the last (highest) value of V GEM which was tried.	these are shown in table 1 along with the gas gain achieved when each measurement was terminated, the logarithmic slope of the gain vs. v gem curve, and the absolute (highest) value of v gem which was tried.	last	absolute	False	False	O	mlm_bert_non_tech
w here m p i s the m ass of the pl anet, M i s the m ass of the star, a A U i s the orbi taldi stance of the pl anet (i n A U ), and D pc i s the di stance to the system (i n parsecs).	w here m p i s the m ass of the pl anet, m i s the m ass of the star, a a u i s the di taldi stance of the pl anet (i n a u ), and d pc i s the di stance to the system (i n parsecs).	orbi	di	False	False	O	mlm_bert_non_tech
w here m p i s the m ass of the pl anet, M i s the m ass of the star, a A U i s the orbi taldi stance of the pl anet (i n A U ), and D pc i s the di stance to the system (i n parsecs).	w here m p i s the m ass of the pl anet, m i s the m ass of the star, a a u i s the orbi di stance of the pl anet (i n a u ), and d pc i s the di stance to the system (i n parsecs).	taldi	di	False	False	O	mlm_bert_non_tech
w here m p i s the m ass of the pl anet, M i s the m ass of the star, a A U i s the orbi taldi stance of the pl anet (i n A U ), and D pc i s the di stance to the system (i n parsecs).	w here m p i s the m ass of the pl anet, m i s the m ass of the star, a a u i s the orbi taldi ##i of the pl anet (i n a u ), and d pc i s the di stance to the system (i n parsecs).	stance	##i	False	False	O	mlm_bert_non_tech
where g ≡ σ osc is the amplitude at the beginning of the sinusoidal oscillations, as a function of σ * .	where g ≡ σ osc is the amplitude at the onset of the sinusoidal oscillations, as a function of σ * .	beginning	onset	False	False	O	mlm_bert_non_tech
where g ≡ σ osc is the amplitude at the beginning of the sinusoidal oscillations, as a function of σ * .	where g ≡ σ osc is the amplitude at the beginning of the initial oscillations, as a function of σ * .	sinusoidal	initial	False	False	O	mlm_bert_non_tech
where g ≡ σ osc is the amplitude at the beginning of the sinusoidal oscillations, as a function of σ * .	where g ≡ σ osc is the amplitude at the beginning of the sinusoidal potential, as a function of σ * .	oscillations	potential	False	False	O	mlm_bert_non_tech
d 2 3 = [2 sin(I/2)] 2 ; d 2 4 = [(e 1 + e 2 ) sin(π/2)] 2 (5) and	d 2 3 = [2 +(i/2)] 2 ; d 2 4 = [(e 1 + e 2 ) sin(π/2)] 2 (5) and	sin	+	False	False	O	mlm_bert_non_tech
Our major findings are (i) the moments lie close to AF order (ii) their direction is within 20 • perpendicular to the plane O(2)-nn Co 4+ chain; (iii) sites (2) frequencies are fairly sensitive to a small misalignment of neighbor moments or to a change of the direction of the AF ordered moments, e.g.	our major findings are (i) the moments lie close to af order (ii) their direction is about 20 • perpendicular to the plane o(2)-nn co 4+ chain; (iii) sites (2) frequencies are fairly sensitive to a small misalignment of neighbor moments or to a change of the direction of the af ordered moments, e.g.	within	about	False	False	O	mlm_bert_non_tech
Our major findings are (i) the moments lie close to AF order (ii) their direction is within 20 • perpendicular to the plane O(2)-nn Co 4+ chain; (iii) sites (2) frequencies are fairly sensitive to a small misalignment of neighbor moments or to a change of the direction of the AF ordered moments, e.g.	our major findings are (i) the moments lie close to af order (ii) their direction is within 20 • perpendicular to the plane o(2)-nn co 4+ chain; (iii) sites (2) frequencies are fairly sensitive to a small misalignment of neighbor moments or to a change of the direction of the af ordered moments, e.g.	findings	findings	True	False	O	mlm_bert_non_tech
Our major findings are (i) the moments lie close to AF order (ii) their direction is within 20 • perpendicular to the plane O(2)-nn Co 4+ chain; (iii) sites (2) frequencies are fairly sensitive to a small misalignment of neighbor moments or to a change of the direction of the AF ordered moments, e.g.	our major findings are (i) the moments are close to af order (ii) their direction is within 20 • perpendicular to the plane o(2)-nn co 4+ chain; (iii) sites (2) frequencies are fairly sensitive to a small misalignment of neighbor moments or to a change of the direction of the af ordered moments, e.g.	lie	are	False	False	O	mlm_bert_non_tech
About 600 tumours -were used in the w-ork summarized lhere.	about 600 tumours -were found in the w-ork summarized lhere.	used	found	False	False	O	mlm_bert_non_tech
About 600 tumours -were used in the w-ork summarized lhere.	about 600 tumours -were used in the w-ork - lhere.	summarized	-	False	False	O	mlm_bert_non_tech
About 600 tumours -were used in the w-ork summarized lhere.	about 600 w -were used in the w-ork summarized lhere.	tumours	w	False	False	O	mlm_bert_non_tech
This power-law behavior is especially well-realized for the standard map ( Fig.	this power-law behavior is especially well-realized for the standard model ( fig.	map	model	False	False	O	mlm_bert_non_tech
This power-law behavior is especially well-realized for the standard map ( Fig.	this power-law behavior is especially well-realized for the standard map ( fig.	fig	fig	True	False	O	mlm_bert_non_tech
This power-law behavior is especially well-realized for the standard map ( Fig.	this power-law behavior is especially well-realized for the elliptic map ( fig.	standard	elliptic	False	False	O	mlm_bert_non_tech
This region at T P G > T > T c shows suppression of 1/T 1 T and the pseudogap formation around (π, 0) and (0, π) in A(k, ω).	this region at t p g > t > t c , suppression of 1/t 1 t and the pseudogap formation around (π, 0) and (0, π) in a(k, ω).	shows	,	False	False	O	mlm_bert_non_tech
This region at T P G > T > T c shows suppression of 1/T 1 T and the pseudogap formation around (π, 0) and (0, π) in A(k, ω).	this region at t p g > t > t c shows suppression of 1/t 1 t and the pseudogap is around (π, 0) and (0, π) in a(k, ω).	formation	is	False	False	O	mlm_bert_non_tech
This region at T P G > T > T c shows suppression of 1/T 1 T and the pseudogap formation around (π, 0) and (0, π) in A(k, ω).	this behaviour at t p g > t > t c shows suppression of 1/t 1 t and the pseudogap formation around (π, 0) and (0, π) in a(k, ω).	region	behaviour	False	False	O	mlm_bert_non_tech
The α' branch is found to originate from the electronlike orbits in the 48th band FS.	the α' branch is believed to originate from the electronlike orbits in the 48th band fs.	found	believed	False	False	O	mlm_bert_non_tech
The α' branch is found to originate from the electronlike orbits in the 48th band FS.	the α' branch is found to originate from the electronlike orbits in the 48th band structure.	fs	structure	False	False	O	mlm_bert_non_tech
The α' branch is found to originate from the electronlike orbits in the 48th band FS.	the α' branch is found to arise from the electronlike orbits in the 48th band fs.	originate	arise	False	False	O	mlm_bert_non_tech
The k k -dependence is expressed as one on u (cos bky + cos akx) =2 and one on v (cos bky cos akx) =2: The latter arises solely through the in uence of Cus: The reduction of the -Hamiltonian to 3-and 1-band Hamiltonians is explicitly discussed and we point out that, in addition to the hoppings commonly included in many-body calculations, the 3-band Hamiltonian should include hopping between all 2nd-nearest-neighbor oxygens and that the 1-band Hamiltonian should include 3rd-nearest-neighbor hoppings.	the k k -dependence is expressed as one on u (cos bky + cos akx) =2 and one on v (cos bky cos akx) =2: the latter arises solely through the in uence of cus: the reduction of the -hamiltonian to 3-and 1-band hamiltonians is explicitly discussed and we point out that, in addition to the hoppings commonly included in many-body calculations, the 3-band hamiltonian should include hopping between all 2nd-nearest-neighbor oxygens and that the 1-band hamiltonian should include 3rd-nearest-neighbor hoppings.	point	point	True	False	O	mlm_bert_non_tech
The k k -dependence is expressed as one on u (cos bky + cos akx) =2 and one on v (cos bky cos akx) =2: The latter arises solely through the in uence of Cus: The reduction of the -Hamiltonian to 3-and 1-band Hamiltonians is explicitly discussed and we point out that, in addition to the hoppings commonly included in many-body calculations, the 3-band Hamiltonian should include hopping between all 2nd-nearest-neighbor oxygens and that the 1-band Hamiltonian should include 3rd-nearest-neighbor hoppings.	the k k -dependence is expressed as one on u (cos bky + cos akx) =2 and one on v (cos bky cos akx) =2: the latter arises solely through the in uence of cus: the extension of the -hamiltonian to 3-and 1-band hamiltonians is explicitly discussed and we point out that, in addition to the hoppings commonly included in many-body calculations, the 3-band hamiltonian should include hopping between all 2nd-nearest-neighbor oxygens and that the 1-band hamiltonian should include 3rd-nearest-neighbor hoppings.	reduction	extension	False	False	O	mlm_bert_non_tech
The k k -dependence is expressed as one on u (cos bky + cos akx) =2 and one on v (cos bky cos akx) =2: The latter arises solely through the in uence of Cus: The reduction of the -Hamiltonian to 3-and 1-band Hamiltonians is explicitly discussed and we point out that, in addition to the hoppings commonly included in many-body calculations, the 3-band Hamiltonian should include hopping between all 2nd-nearest-neighbor oxygens and that the 1-band Hamiltonian should include 3rd-nearest-neighbor hoppings.	the k k -dependence is expressed as one on u (cos bky + cos akx) =2 and one on v (cos bky cos akx) =2: the latter arises solely through the in uence of cus: the reduction of the -hamiltonian to 3-and 1-band hamiltonians is explicitly discussed and we point out that, in addition to the hoppings commonly included in many-body calculations, the 3-band hamiltonian should include hopping between all 2nd-nearest-neighbor oxygens and that the 1-band hamiltonian should include 3rd-nearest-neighbor hoppings.	expressed	expressed	True	False	O	mlm_bert_non_tech
This occurs because the A-O bonds contract more rapidly in response to the decreasing temperature than the B-O bonds.	this occurs because the a-o bonds contract more strongly in response to the decreasing temperature than the b-o bonds.	rapidly	strongly	False	False	O	mlm_bert_non_tech
This occurs because the A-O bonds contract more rapidly in response to the decreasing temperature than the B-O bonds.	this occurs because the a-o bonds contract more rapidly in response to the elevated temperature than the b-o bonds.	decreasing	elevated	False	False	O	mlm_bert_non_tech
This occurs because the A-O bonds contract more rapidly in response to the decreasing temperature than the B-O bonds.	this is because the a-o bonds contract more rapidly in response to the decreasing temperature than the b-o bonds.	occurs	is	False	False	O	mlm_bert_non_tech
In the simulations, as reasonable values of the parameters, we have taken: N = 75, r 0 = 1(Ω), α = 10 -3 (K -1 ), A = 5 ×  2 Results Figure 1 reports the mean value of the RRN resistance as a function of the external current for the values of E R reported in the figure.	in the simulations, as reasonable values of the resistance, we have taken: n = 75, r 0 = 1(ω), α = 10 -3 (k -1 ), a = 5 ×  2 results figure 1 reports the mean value of the rrn resistance as a function of the external current for the values of e r reported in the figure.	parameters	resistance	False	False	O	mlm_bert_non_tech
In the simulations, as reasonable values of the parameters, we have taken: N = 75, r 0 = 1(Ω), α = 10 -3 (K -1 ), A = 5 ×  2 Results Figure 1 reports the mean value of the RRN resistance as a function of the external current for the values of E R reported in the figure.	in the simulations, as reasonable values of the parameters, we have taken: n = 75, r 0 = 1(ω), α = 10 -3 (k -1 ), a = 5 ×  2 results figure 1 shows the mean value of the rrn resistance as a function of the external current for the values of e r reported in the figure.	reports	shows	False	False	O	mlm_bert_non_tech
In the simulations, as reasonable values of the parameters, we have taken: N = 75, r 0 = 1(Ω), α = 10 -3 (K -1 ), A = 5 ×  2 Results Figure 1 reports the mean value of the RRN resistance as a function of the external current for the values of E R reported in the figure.	in the simulations, as reasonable valuess of the parameters, we have taken: n = 75, r 0 = 1(ω), α = 10 -3 (k -1 ), a = 5 ×  2 results figure 1 reports the mean value of the rrn resistance as a function of the external current for the values of e r reported in the figure.	value	values	False	False	O	mlm_bert_non_tech
6 we show the maximum information content, i max for a = 0.5, θ = 0.5 and various values of c. Clearly, there is a more gradual decrease in performance with T for lower connectivity.	6 we show the same information content, i max for a = 0.5, θ = 0.5 and various values of c. clearly, there is a more gradual decrease in performance with t for lower connectivity.	maximum	same	False	False	O	mlm_bert_non_tech
6 we show the maximum information content, i max for a = 0.5, θ = 0.5 and various values of c. Clearly, there is a more gradual decrease in performance with T for lower connectivity.	6 we show the maximum information content, i max for a = 0.5, θ = 0.5 and various values of c. clearly, there is a more gradual increase in performance with t for lower connectivity.	decrease	increase	False	False	O	mlm_bert_non_tech
6 we show the maximum information content, i max for a = 0.5, θ = 0.5 and various values of c. Clearly, there is a more gradual decrease in performance with T for lower connectivity.	6 we show the maximum information content, i max for a = 0.5, θ = 0.5 and various values of c. clearly, there is a more gradual decrease in performance with t for lower connectivity.	values	values	True	False	O	mlm_bert_non_tech
* Electronic address: messina@thphy.uni-duesseldorf.de; Permanent address:	* electronic address: *@thphy.uni-duesseldorf.de; permanent address:	messina	*	False	False	O	mlm_bert_non_tech
* Electronic address: messina@thphy.uni-duesseldorf.de; Permanent address:	* electronic address: messina@thphy.uni-duesseldorf.de; permanent address:	address	address	True	False	O	mlm_bert_non_tech
* Electronic address: messina@thphy.uni-duesseldorf.de; Permanent address:	* electronic address: messina@thphy.uni-duesseldorf.de; electronic address:	permanent	electronic	False	False	O	mlm_bert_non_tech
The temperature of the minimum is to be determined from the following equation	the temperature of the minimum is to be determined from the following equation	following	following	True	False	O	mlm_bert_non_tech
The temperature of the minimum is to be determined from the following equation	the temperature of the minimum is to be obtained from the following equation	determined	obtained	False	False	O	mlm_bert_non_tech
The temperature of the minimum is to be determined from the following equation	the temperature of the sample is to be determined from the following equation	minimum	sample	False	False	O	mlm_bert_non_tech
The parent drug and its predominant metabolites (hydroxyanisodamine and anisodamine N-oxide) could be detected for up 95 h using the tandem MS technique.	the parent drug and its predominant metabolites (hydroxy##l and anisodamine n-oxide) could be detected for up 95 h using the tandem ms technique.	anisodamine	##l	False	False	O	mlm_bert_non_tech
The parent drug and its predominant metabolites (hydroxyanisodamine and anisodamine N-oxide) could be detected for up 95 h using the tandem MS technique.	the parent drug and its two metabolites (hydroxyanisodamine and anisodamine n-oxide) could be detected for up 95 h using the tandem ms technique.	predominant	two	False	False	O	mlm_bert_non_tech
The parent drug and its predominant metabolites (hydroxyanisodamine and anisodamine N-oxide) could be detected for up 95 h using the tandem MS technique.	the parent drug and its predominant metabolites (arsenic and anisodamine n-oxide) could be detected for up 95 h using the tandem ms technique.	hydroxyanisodamine	arsenic	False	False	O	mlm_bert_non_tech
When used in conjunction with the compressibility equation 3 , these potentials also provide a very good representation of the equation of state 39,41 .	when used in conjunction with the compressibility equation 3 , these potentials also provide a very good approximation of the equation of state 39,41 .	representation	approximation	False	False	O	mlm_bert_non_tech
When used in conjunction with the compressibility equation 3 , these potentials also provide a very good representation of the equation of state 39,41 .	when used in conjunction with the compressibility equation 3 , these potentials also provide a very accurate representation of the equation of state 39,41 .	good	accurate	False	False	O	mlm_bert_non_tech
When used in conjunction with the compressibility equation 3 , these potentials also provide a very good representation of the equation of state 39,41 .	when used in conjunction with the compressibility equation 3 , these potentials also provide a very good representation of the equation of state 39,41 .	conjunction	conjunction	True	False	O	mlm_bert_non_tech
[31] has been used to describe the resistivity and its temperature dependence for liquid and amorphous systems.	[31] has been used to describe the resistivity and its temperature dependence for liquid and amorphous systems.	dependence	dependence	True	False	O	mlm_bert_non_tech
[31] has been used to describe the resistivity and its temperature dependence for liquid and amorphous systems.	[31] has been used to describe the resistivity and its temperature dependence for liquid and amorphous systems.	temperature	temperature	True	False	O	mlm_bert_non_tech
[31] has been used to describe the resistivity and its temperature dependence for liquid and amorphous systems.	[31] has been used to describe the resistivity and its temperature dependence for liquid and amorphous phases.	systems	phases	False	False	O	mlm_bert_non_tech
Reamed holes in these stages mate with dowel pins in the transport rail so that the axis of the new crystal row is aligned with the axis of the support shell.	reamed holes in these stages mate with dowel pins in the transport rail so that the axis of the new crystal row is aligned with the axis of the support shell.	aligned	aligned	True	False	O	mlm_bert_non_tech
Reamed holes in these stages mate with dowel pins in the transport rail so that the axis of the new crystal row is aligned with the axis of the support shell.	reamed holes in these stages mate with dowel pins in the transport rail so that the axis of the new crystal structure is aligned with the axis of the support shell.	row	structure	False	False	O	mlm_bert_non_tech
Reamed holes in these stages mate with dowel pins in the transport rail so that the axis of the new crystal row is aligned with the axis of the support shell.	reamed crystals in these stages mate with dowel pins in the transport rail so that the axis of the new crystal row is aligned with the axis of the support shell.	holes	crystals	False	False	O	mlm_bert_non_tech
Their analysis shows that the unresolved combination of Raman scattering is due to ring and chain components of the liquid, which may be fit to a sum of Lorentzian peaks to predict the extent of polymerization in the liquid.	their analysis shows that the unresolved combination of raman scattering is due to ring and chain components of the liquid, which may be fit to a sum of lorentzian peaks to predict the extent of disorder in the liquid.	polymerization	disorder	False	False	O	mlm_bert_non_tech
Their analysis shows that the unresolved combination of Raman scattering is due to ring and chain components of the liquid, which may be fit to a sum of Lorentzian peaks to predict the extent of polymerization in the liquid.	their analysis shows that the unresolved combination of raman scattering is due to ring and chain components of the liquid, which may be converted to a sum of lorentzian peaks to predict the extent of polymerization in the liquid.	fit	converted	False	False	O	mlm_bert_non_tech
Their analysis shows that the unresolved combination of Raman scattering is due to ring and chain components of the liquid, which may be fit to a sum of Lorentzian peaks to predict the extent of polymerization in the liquid.	their analysis shows that the unresolved combination of raman scattering is due to ring and chain relaxation of the liquid, which may be fit to a sum of lorentzian peaks to predict the extent of polymerization in the liquid.	components	relaxation	False	False	O	mlm_bert_non_tech
where ρ 0 represents the initial spin polarization at G, and l s is the spin coherence length.	where ρ 0 represents the total spin polarization at g, and l s is the spin coherence length.	initial	total	False	False	O	mlm_bert_non_tech
where ρ 0 represents the initial spin polarization at G, and l s is the spin coherence length.	where ρ 0 is the initial spin polarization at g, and l s is the spin coherence length.	represents	is	False	False	O	mlm_bert_non_tech
We effect this in the following way.	we do this in the following way.	effect	do	False	False	O	mlm_bert_non_tech
We effect this in the following way.	we effect this in the same way.	following	same	False	False	O	mlm_bert_non_tech
We effect this in the following way.	we effect this in the following form.	way	form	False	False	O	mlm_bert_non_tech
We show now some illustrative examples of both kinds of Generalized Refracting Holodiagrams obtained with the described procedure.	we show now some illustrative examples of both kinds of generalized refracting holodiagrams obtained with the described model.	procedure	model	False	False	O	mlm_bert_non_tech
We show now some illustrative examples of both kinds of Generalized Refracting Holodiagrams obtained with the described procedure.	we show now some illustrative examples of both types of generalized refracting holodiagrams obtained with the described procedure.	kinds	types	False	False	O	mlm_bert_non_tech
We show now some illustrative examples of both kinds of Generalized Refracting Holodiagrams obtained with the described procedure.	we show now some illustrative examples of both kinds of generalized refracting holodiagrams obtained with the described procedure.	obtained	obtained	True	False	O	mlm_bert_non_tech
The specific structure of the operators O i is determined from the requirement that the effective theory reproduces the SM ∆B = -∆S = 1 off-shell amplitudes of b → s+(light particles) at the leading order in electroweak gauge couplings and up to O[(external momenta and light masses) 2 /M 2 heavy ]), but to all orders in strong interactions.	the specific structure of the operators o i is determined from the requirement that the effective theory reproduces the sm ∆b = -∆s = 1 off-shell amplitudes of b → s+(light particles) at the leading order in electroweak gauge couplings and up to o[(external momenta and light masses) 2 /m 2 heavy ]), but to all orders in strong interactions.	order	order	True	False	O	mlm_bert_non_tech
The specific structure of the operators O i is determined from the requirement that the effective theory reproduces the SM ∆B = -∆S = 1 off-shell amplitudes of b → s+(light particles) at the leading order in electroweak gauge couplings and up to O[(external momenta and light masses) 2 /M 2 heavy ]), but to all orders in strong interactions.	the specific structure of the sm o i is determined from the requirement that the effective theory reproduces the sm ∆b = -∆s = 1 off-shell amplitudes of b → s+(light particles) at the leading order in electroweak gauge couplings and up to o[(external momenta and light masses) 2 /m 2 heavy ]), but to all orders in strong interactions.	operators	sm	False	False	O	mlm_bert_non_tech
The specific structure of the operators O i is determined from the requirement that the effective theory reproduces the SM ∆B = -∆S = 1 off-shell amplitudes of b → s+(light particles) at the leading order in electroweak gauge couplings and up to O[(external momenta and light masses) 2 /M 2 heavy ]), but to all orders in strong interactions.	the specific structure of the operators o i is determined from the requirement that the effective theory reproduces the sm ∆b = -∆s = 1 off-shell amplitudes of b → s+(light particles) at the leading order in electroweak gauge couplings and up to o[(external momenta and light masses) 2 /m 2 heavy ]), but to all orders in strong interactions.	effective	effective	True	False	O	mlm_bert_non_tech
We may envision two classes of processes.	we may consider two classes of processes.	envision	consider	False	False	O	mlm_bert_non_tech
We may envision two classes of processes.	we may envision two classes of freedom.	processes	freedom	False	False	O	mlm_bert_non_tech
We may envision two classes of processes.	we can envision two classes of processes.	may	can	False	False	O	mlm_bert_non_tech
Further studies of low lying modes could offer unprecedented insights into quantum phases of the low-dimensional electron system.	further studies of low lying modes would offer unprecedented insights into quantum phases of the low-dimensional electron system.	could	would	False	False	O	mlm_bert_non_tech
Further studies of low lying modes could offer unprecedented insights into quantum phases of the low-dimensional electron system.	further studies of low lying modes could offer unprecedented insights into quantum phases of the low-dimensional electron system.	studies	studies	True	False	O	mlm_bert_non_tech
Further studies of low lying modes could offer unprecedented insights into quantum phases of the low-dimensional electron system.	further studies of low lying modes could offer unprecedented insights into quantum phases of the low-dimensional electron system.	insights	insights	True	False	O	mlm_bert_non_tech
"(These two different concepts are frequently referred to as ""hydration"" versus ""solvation"".)"	"(these two different concepts are frequently referred to as ""hydration"" and ""solvation"".)"	versus	and	False	False	O	mlm_bert_non_tech
"(These two different concepts are frequently referred to as ""hydration"" versus ""solvation"".)"	"(these two different concepts are frequently referred to as ""hydration"" versus ""solvation"".)"	referred	referred	True	False	O	mlm_bert_non_tech
"(These two different concepts are frequently referred to as ""hydration"" versus ""solvation"".)"	"(these two different concepts are frequently referred to as ""hydration"" versus ""solvation"".)"	concepts	concepts	True	False	O	mlm_bert_non_tech
Since TEP is a measure of the heat per carrier over temperature, we can thus view it as a measure of the entropy per carrier.Both La 1.85 Sr 0.15 CuO 4-  and YBa 2 Cu 3 O 7- show a field-independent of TEP up to 30 T,	since tep is a measure of the heat per carrier over temperature, we can thus interpret it as a measure of the entropy per carrier.both la 1.85 sr 0.15 cuo 4-  and yba 2 cu 3 o 7- show a field-independent of tep up to 30 t,	view	interpret	False	False	O	mlm_bert_non_tech
Since TEP is a measure of the heat per carrier over temperature, we can thus view it as a measure of the entropy per carrier.Both La 1.85 Sr 0.15 CuO 4-  and YBa 2 Cu 3 O 7- show a field-independent of TEP up to 30 T,	since tep is a measure of the heat per carrier over temperature, we can thus view it as a measure of the entropy per carrier.both la 1.85 sr 0.15 cuo 4-  and yba 2 cu 3 o 7- show a field-dependence of tep up to 30 t,	independent	dependence	False	False	O	mlm_bert_non_tech
Since TEP is a measure of the heat per carrier over temperature, we can thus view it as a measure of the entropy per carrier.Both La 1.85 Sr 0.15 CuO 4-  and YBa 2 Cu 3 O 7- show a field-independent of TEP up to 30 T,	since tep is a measure of the heat per carrier over temperature, we can thus view it as a measure of the entropy per carrier.both la 1.85 sr 0.15 cuo 4-  and yba 2 cu 3 o 7- show a field-independent of tep up to 30 t,	temperature	temperature	True	False	O	mlm_bert_non_tech
A second possibility is to compute appropriate fermionic couplings which determine the D-and Fterms directly.	a second possibility is to compute appropriate fermionic couplings which connect the d-and fterms directly.	determine	connect	False	False	O	mlm_bert_non_tech
A second possibility is to compute appropriate fermionic couplings which determine the D-and Fterms directly.	a second step is to compute appropriate fermionic couplings which determine the d-and fterms directly.	possibility	step	False	False	O	mlm_bert_non_tech
A second possibility is to compute appropriate fermionic couplings which determine the D-and Fterms directly.	a second possibility is to compute the fermionic couplings which determine the d-and fterms directly.	appropriate	the	False	False	O	mlm_bert_non_tech
The experiments are carried out at ca.	the experiments are carried out at ca.	carried	carried	True	False	O	mlm_bert_non_tech
The experiments are carried out at ca.	the experiments are carried out at ca.	experiments	experiments	True	False	O	mlm_bert_non_tech
The lymphoblasts were TdT+ (Fig.	the lymphoblasts were tdt+ (fig.	fig	fig	True	False	O	mlm_bert_non_tech
The lymphoblasts were TdT+ (Fig.	the lymphoblasts were 2+ (fig.	tdt	2	False	False	O	mlm_bert_non_tech
The model is studied numerically for a three levels case, and analytically within a mean field approximation, with a very good agreement between the two approaches.	the model is studied numerically for a three levels case, and analytically within a mean field approximation, with a very good agreement between the two approaches.	approaches	approaches	True	False	O	mlm_bert_non_tech
The model is studied numerically for a three levels case, and analytically within a mean field approximation, with a very good agreement between the two approaches.	the model is solved numerically for a three levels case, and analytically within a mean field approximation, with a very good agreement between the two approaches.	studied	solved	False	False	O	mlm_bert_non_tech
The model is studied numerically for a three levels case, and analytically within a mean field approximation, with a very good agreement between the two approaches.	the model is studied numerically for a three dimensional case, and analytically within a mean field approximation, with a very good agreement between the two approaches.	levels	dimensional	False	False	O	mlm_bert_non_tech
The sample for RF measurements (with diameter about 8 mm and length about 10 mm) was placed in an induction coil (9.7 mm in diameter and with a height about 22 mm).	the sample for rf measurements (with diameter about 8 mm and length about 15 mm) was placed in an induction coil (9.7 mm in diameter and with a height about 22 mm).	10	15	False	False	O	mlm_bert_non_tech
The sample for RF measurements (with diameter about 8 mm and length about 10 mm) was placed in an induction coil (9.7 mm in diameter and with a height about 22 mm).	the sample for rf measurements (with diameter about 8 mm and length about 10 mm) was placed in an induction coil (9.7 mm in diameter and with a height about 22 mm).	mm	mm	True	False	O	mlm_bert_non_tech
The sample for RF measurements (with diameter about 8 mm and length about 10 mm) was placed in an induction coil (9.7 mm in diameter and with a height about 22 mm).	the sample for rf measurements (with diameter about 8 mm and length about 10 mm) was mounted in an induction coil (9.7 mm in diameter and with a height about 22 mm).	placed	mounted	False	False	O	mlm_bert_non_tech
Such an expectation also contradicts HERMES data.	such an expectation also contradicts hermes data.	also	also	True	False	O	mlm_bert_non_tech
Such an expectation also contradicts HERMES data.	such an interpretation also contradicts hermes data.	expectation	interpretation	False	False	O	mlm_bert_non_tech
Such an expectation also contradicts HERMES data.	such an expectation also includes hermes data.	contradicts	includes	False	False	O	mlm_bert_non_tech
In the present paper, the subband separation is assumed to be large enough so that only the lowest subband is populated and the transition to the upper subbands is unimportant.	in the present paper, the subband separation is assumed to be large enough so that only the lower subband is populated and the transition to the upper subbands is unimportant.	lowest	lower	False	False	O	mlm_bert_non_tech
In the present paper, the subband separation is assumed to be large enough so that only the lowest subband is populated and the transition to the upper subbands is unimportant.	in the present paper, the subband separation is assumed to be large enough so that only the lowest subband is populated and the transition to the upper subbands is avoided.	unimportant	avoided	False	False	O	mlm_bert_non_tech
In the present paper, the subband separation is assumed to be large enough so that only the lowest subband is populated and the transition to the upper subbands is unimportant.	in the present paper, the subband separation is taken to be large enough so that only the lowest subband is populated and the transition to the upper subbands is unimportant.	assumed	taken	False	False	O	mlm_bert_non_tech
The cancellation of the tadpole contribution, T a = 0, by a non-vanishing expectation value A a μ = A g μ0 δ a8 for the gluon field, as demonstrated in Sec.	the cancellation of the tadpole contribution, t a = 0, by a non-vanishing expectation value a a μ = a g μ0 δ μ for the gluon field, as demonstrated in sec.	a8	μ	False	False	O	mlm_bert_non_tech
The cancellation of the tadpole contribution, T a = 0, by a non-vanishing expectation value A a μ = A g μ0 δ a8 for the gluon field, as demonstrated in Sec.	the cancellation of the tadpole contribution, t a = 0, by a non-zero expectation value a a μ = a g μ0 δ a8 for the gluon field, as demonstrated in sec.	vanishing	zero	False	False	O	mlm_bert_non_tech
