UnMaksed	Predicted	GT_Word	P_Word	IsCorrect	IsTechEntity	EntityCls	ModelName
In Hamiltonian (2.1) we rewrite the sum ' ijσk J(ikjk)a + iσ n k a jσ in the form	in hamiltonian (2.1) we define the sum ' ijσk j(ikjk)a + iσ n k a jσ in the form	rewrite	define	False	False	O	mlm_bert_non_tech
In Hamiltonian (2.1) we rewrite the sum ' ijσk J(ikjk)a + iσ n k a jσ in the form	in equation (2.1) we rewrite the sum ' ijσk j(ikjk)a + iσ n k a jσ in the form	hamiltonian	equation	False	False	O	mlm_bert_non_tech
7, the NLO (solid line) and LO (dashed line) contributions due to the cc Fock state n = 3 S are shown as functions of μ, while λ and M are kept fixed at their reference values.	7, the nlo (solid line) and lo (dashed line) contributions due to the cc fock state n = 3 s are shown as functions of μ, while λ and m are kept fixed at their reference values.	line	line	True	False	O	mlm_bert_non_tech
7, the NLO (solid line) and LO (dashed line) contributions due to the cc Fock state n = 3 S are shown as functions of μ, while λ and M are kept fixed at their reference values.	7, the nlo (solid line) and lo (dashed line) contributions due to the cc fock state n = 3 s are shown as functions of μ, while λ and m are kept fixed at their reference values.	functions	functions	True	False	O	mlm_bert_non_tech
7, the NLO (solid line) and LO (dashed line) contributions due to the cc Fock state n = 3 S are shown as functions of μ, while λ and M are kept fixed at their reference values.	7, the nlo (solid line) and lo (dashed line) contributions due to the cc fock state n = 3 s are shown as functions of μ, while λ and m are kept fixed at their reference values.	fixed	fixed	True	False	O	mlm_bert_non_tech
This effect explains the difference in the amplitudes of the Moire effect when using modified or non-modified MediPix2 sensors.	this effect explains the difference in the amplitudes of the moire effect when using modified or non-modified medipix2 sensors.	using	using	True	False	O	mlm_bert_non_tech
This effect explains the difference in the amplitudes of the Moire effect when using modified or non-modified MediPix2 sensors.	this effect explains the difference in the amplitudes of the moire effect when using modified or non-modified medipix2 sensors.	non	non	True	False	O	mlm_bert_non_tech
This effect explains the difference in the amplitudes of the Moire effect when using modified or non-modified MediPix2 sensors.	this effect explains the difference in the magnitude of the moire effect when using modified or non-modified medipix2 sensors.	amplitudes	magnitude	False	False	O	mlm_bert_non_tech
In real systems phase separation is possible since strain [3,9], or disorder [8], can make more or less localised phases dominate within a given region.	in real systems phase separation is possible since strain [3,9], or disorder [8], can make more or less localised phases dominate in a given region.	within	in	False	False	O	mlm_bert_non_tech
In real systems phase separation is possible since strain [3,9], or disorder [8], can make more or less localised phases dominate within a given region.	in real systems phase separation is possible because strain [3,9], or disorder [8], can make more or less localised phases dominate within a given region.	since	because	False	False	O	mlm_bert_non_tech
In real systems phase separation is possible since strain [3,9], or disorder [8], can make more or less localised phases dominate within a given region.	in real systems phase separation is possible since strain [3,9], or disorder [8], can make more or less localised phases dominate within a given region.	systems	systems	True	False	O	mlm_bert_non_tech
Secondly, the Cu-O bonds are considerably more covalent than the typical A-O bond, and exhibit relatively little thermal expansion over the temperature range examined in this study, as shown in Fig.	secondly, the cu-o bonds are considerably more covalent than the typical a-o bond, and exhibit relatively large thermal expansion over the temperature range examined in this study, as shown in fig.	little	large	False	False	O	mlm_bert_non_tech
Secondly, the Cu-O bonds are considerably more covalent than the typical A-O bond, and exhibit relatively little thermal expansion over the temperature range examined in this study, as shown in Fig.	secondly, the cu-o bonds are considerably more covalent than the typical a-o bond, and exhibit relatively little thermal expansion over the temperature range examined in this study, as shown in fig.	bonds	bonds	True	False	O	mlm_bert_non_tech
Secondly, the Cu-O bonds are considerably more covalent than the typical A-O bond, and exhibit relatively little thermal expansion over the temperature range examined in this study, as shown in Fig.	secondly, the cu-o bonds are considerably more covalent than the typical a-o bond, and exhibit relatively little thermal expansion over the temperature range examined in this study, as shown in fig.	study	study	True	False	O	mlm_bert_non_tech
The ECI we calculated are very close to the ones that were determined in [44] by a fit to the experimental Ti-Ti 3 Al phase boundary.	the eci we calculated are very close to the ones that were determined in [1] by a fit to the experimental ti-ti 3 al phase boundary.	44	1	False	False	O	mlm_bert_non_tech
The ECI we calculated are very close to the ones that were determined in [44] by a fit to the experimental Ti-Ti 3 Al phase boundary.	the eci we calculated are very close to the ones that were determined in [44] by a fit to the pure ti-ti 3 al phase boundary.	experimental	pure	False	False	O	mlm_bert_non_tech
The ECI we calculated are very close to the ones that were determined in [44] by a fit to the experimental Ti-Ti 3 Al phase boundary.	the eci we found are very close to the ones that were determined in [44] by a fit to the experimental ti-ti 3 al phase boundary.	calculated	found	False	False	O	mlm_bert_non_tech
The peak is especially sensitive to the strength of the QCB-substrate interaction which is governed by the distance D between QCB and substrate.	the peak is especially sensitive to the strength of the qcb-substrate interaction which is governed by the distance d between qcb and substrate.	distance	distance	True	False	O	mlm_bert_non_tech
The peak is especially sensitive to the strength of the QCB-substrate interaction which is governed by the distance D between QCB and substrate.	the peak is very sensitive to the strength of the qcb-substrate interaction which is governed by the distance d between qcb and substrate.	especially	very	False	False	O	mlm_bert_non_tech
The peak is especially sensitive to the strength of the QCB-substrate interaction which is governed by the distance D between QCB and substrate.	the peak is especially sensitive to the strength of the qcb-substrate interaction which is governed by the distance d between qcb and substrate.	sensitive	sensitive	True	False	O	mlm_bert_non_tech
The DNA was dried at 801C and resuspended in 50% dimethyl sulfoxide to give a final concentration at 0.125 mg/ml, which is optimal for printing onto GAPS II slides (Corning, USA; www.corning.com) using a Micro Grid printer (BioRobotics, USA; www.biorobotics.com).	the dna was dried at 801c and resuspended in 50% dimethyl sulfoxide to give a final concentration at 0.125 mg/ml, which is optimal for printing onto gaps ii slides (corning, usa; www.corning.com) using a micro grid printer (biorobotics, usa; www.biorobotics.com).	concentration	concentration	True	False	O	mlm_bert_non_tech
The DNA was dried at 801C and resuspended in 50% dimethyl sulfoxide to give a final concentration at 0.125 mg/ml, which is optimal for printing onto GAPS II slides (Corning, USA; www.corning.com) using a Micro Grid printer (BioRobotics, USA; www.biorobotics.com).	the dna was dried at 801c and resuspended in 50% dimethyl sulfoxide to obtain a final concentration at 0.125 mg/ml, which is optimal for printing onto gaps ii slides (corning, usa; www.corning.com) using a micro grid printer (biorobotics, usa; www.biorobotics.com).	give	obtain	False	False	O	mlm_bert_non_tech
The DNA was dried at 801C and resuspended in 50% dimethyl sulfoxide to give a final concentration at 0.125 mg/ml, which is optimal for printing onto GAPS II slides (Corning, USA; www.corning.com) using a Micro Grid printer (BioRobotics, USA; www.biorobotics.com).	the dna was dried at 801c and resuspended in 50% dimethyl sulfoxide to give a final concentration at 0.125 mg/ml, which is optimal for printing onto gaps ii slides (corning, usa; www.corning.com) using a micro grid printer (biorobotics, usa; www.biorobotics.com).	com	com	True	False	O	mlm_bert_non_tech
The delta functions which are obviously enforcing the constraint are represented for convenience with Lagrange multiplier fields J and J C .	the delta functions which are explicitly enforcing the constraint are represented for convenience with lagrange multiplier fields j and j c .	obviously	explicitly	False	False	O	mlm_bert_non_tech
The delta functions which are obviously enforcing the constraint are represented for convenience with Lagrange multiplier fields J and J C .	the delta functions which are obviously enforcing the constraint are represented for convenience with lagrange multiplier fields j and j c .	constraint	constraint	True	False	O	mlm_bert_non_tech
The delta functions which are obviously enforcing the constraint are represented for convenience with Lagrange multiplier fields J and J C .	the delta functions which are obviously enforcing the constraint are represented for example with lagrange multiplier fields j and j c .	convenience	example	False	False	O	mlm_bert_non_tech
Particular emphasis is laid on the effects of electron-electron interactions.	the emphasis is laid on the effects of electron-electron interactions.	particular	the	False	False	O	mlm_bert_non_tech
Particular emphasis is laid on the effects of electron-electron interactions.	particular emphasis is laid on the study of electron-electron interactions.	effects	study	False	False	O	mlm_bert_non_tech
Particular emphasis is laid on the effects of electron-electron interactions.	particular emphasis is placed on the effects of electron-electron interactions.	laid	placed	False	False	O	mlm_bert_non_tech
To reproduce experimental results on charge gap and Jahn-Teller distortions, we show that a synergy between the strong correlation effects and the Jahn-Teller coupling is important.	to reproduce our results on charge gap and jahn-teller distortions, we show that a synergy between the strong correlation effects and the jahn-teller coupling is important.	experimental	our	False	False	O	mlm_bert_non_tech
To reproduce experimental results on charge gap and Jahn-Teller distortions, we show that a synergy between the strong correlation effects and the Jahn-Teller coupling is important.	to reproduce experimental results on charge gap and jahn-teller distortions, we show that a connection between the strong correlation effects and the jahn-teller coupling is important.	synergy	connection	False	False	O	mlm_bert_non_tech
To reproduce experimental results on charge gap and Jahn-Teller distortions, we show that a synergy between the strong correlation effects and the Jahn-Teller coupling is important.	to compare experimental results on charge gap and jahn-teller distortions, we show that a synergy between the strong correlation effects and the jahn-teller coupling is important.	reproduce	compare	False	False	O	mlm_bert_non_tech
Cells that are to be exposed to air in order to make in-sity x-ray diffraction measurements or that are to be subjected to extended cycling at high rates are covered with a protective coating consisting of a multilayer of parylene and titanium.	cells that are to be exposed to air in order to make in-sity x-ray diffraction measurements or that are to be subjected to extended cycling at high rates are covered with a protective coating consisting of a multilayer of parylene and titanium.	high	high	True	False	O	mlm_bert_non_tech
Cells that are to be exposed to air in order to make in-sity x-ray diffraction measurements or that are to be subjected to extended cycling at high rates are covered with a protective coating consisting of a multilayer of parylene and titanium.	cells that are to be exposed to air in order to make in-sity x-ray diffraction measurements or that are to be subjected to extended treatments at high rates are covered with a protective coating consisting of a multilayer of parylene and titanium.	cycling	treatments	False	False	O	mlm_bert_non_tech
Cells that are to be exposed to air in order to make in-sity x-ray diffraction measurements or that are to be subjected to extended cycling at high rates are covered with a protective coating consisting of a multilayer of parylene and titanium.	cells that are to be exposed to air in order to make in-sity x-ray diffraction , or that are to be subjected to extended cycling at high rates are covered with a protective coating consisting of a multilayer of parylene and titanium.	measurements	,	False	False	O	mlm_bert_non_tech
4)and a driving force for the pairing of leading dislocations in pile-ups.	4)and a driving force for the pairing of leading elements in pile-ups.	dislocations	elements	False	False	O	mlm_bert_non_tech
4)and a driving force for the pairing of leading dislocations in pile-ups.	4)and a driving force for the formation of leading dislocations in pile-ups.	pairing	formation	False	False	O	mlm_bert_non_tech
4)and a driving force for the pairing of leading dislocations in pile-ups.	4)and a driving force for the pairing of leading dislocations in pile-ups.	force	force	True	False	O	mlm_bert_non_tech
For example, it is much faster if typical quark model values for the strong coupling are employed.	for example, it is much faster if typical quark model predictions for the strong coupling are employed.	values	predictions	False	False	O	mlm_bert_non_tech
For example, it is much faster if typical quark model values for the strong coupling are employed.	for example, it is much faster if typical quark model values for the strong coupling are employed.	example	example	True	False	O	mlm_bert_non_tech
For example, it is much faster if typical quark model values for the strong coupling are employed.	for example, it is much simpler if typical quark model values for the strong coupling are employed.	faster	simpler	False	False	O	mlm_bert_non_tech
TZ Eri was discovered to have a disk (Kaitchuck & Honeycutt, 1982) on the basis of emission in H β and H γ lines observed during the eclipse.	tz eri was discovered to have a disk (kaitchuck & smith, 1982) on the basis of emission in h β and h γ lines observed during the eclipse.	honeycutt	smith	False	False	O	mlm_bert_non_tech
TZ Eri was discovered to have a disk (Kaitchuck & Honeycutt, 1982) on the basis of emission in H β and H γ lines observed during the eclipse.	tz eri was discovered to have a disk (kaitchuck & honeycutt, 1982) on the basis of emission in h β and h γ lines observed during the eclipse.	basis	basis	True	False	O	mlm_bert_non_tech
TZ Eri was discovered to have a disk (Kaitchuck & Honeycutt, 1982) on the basis of emission in H β and H γ lines observed during the eclipse.	tz eri was discovered to have a disk (kaitchuck & honeycutt, 1982) on the basis of changes in h β and h γ lines observed during the eclipse.	emission	changes	False	False	O	mlm_bert_non_tech
In the case of massive quantum fields with a degenerate mass matrix M = diag(m, m, ...), it is not difficult to derive from the proper time expansion an expansion in inverse powers of m 2 , since the mass dependence is easily factorized and a subsequent integration over the proper time leads to the desired result.	in the case of massive quantum fields with a degenerate mass matrix m = diag(m, m, ...), it is not difficult to derive from the proper time expansion an expansion in inverse powers of m 2 , since the mass dependence is easily factorized and a straightforward integration over the proper time leads to the desired result.	subsequent	straightforward	False	False	O	mlm_bert_non_tech
In the case of massive quantum fields with a degenerate mass matrix M = diag(m, m, ...), it is not difficult to derive from the proper time expansion an expansion in inverse powers of m 2 , since the mass dependence is easily factorized and a subsequent integration over the proper time leads to the desired result.	in the case of massive quantum fields with a degenerate mass matrix m = diag(m, m, ...), it is not difficult to derive from the proper time expansion an expansion in inverse powers of m 2 , since the mass dependence is easily neglected and a subsequent integration over the proper time leads to the desired result.	factorized	neglected	False	False	O	mlm_bert_non_tech
In the case of massive quantum fields with a degenerate mass matrix M = diag(m, m, ...), it is not difficult to derive from the proper time expansion an expansion in inverse powers of m 2 , since the mass dependence is easily factorized and a subsequent integration over the proper time leads to the desired result.	in the case of massive quantum fields with a degenerate mass matrix m = diag(m, m, ...), it is not possible to derive from the proper time expansion an expansion in inverse powers of m 2 , since the mass dependence is easily factorized and a subsequent integration over the proper time leads to the desired result.	difficult	possible	False	False	O	mlm_bert_non_tech
We further discuss a recently proposed macroeconomic model with firms' financial fragility as a main ingredient, which is able to replicate empirical observation for bankruptcies and bad debt.	we further discuss a recently proposed macroeconomic model with firms' financial fragility as a main ingredient, which is able to replicate empirical observation for bankruptcies and debt debt.	bad	debt	False	False	O	mlm_bert_non_tech
We further discuss a recently proposed macroeconomic model with firms' financial fragility as a main ingredient, which is able to replicate empirical observation for bankruptcies and bad debt.	we further discuss a recently proposed macroeconomic model with firms' financial fragility as a main ingredient, which is able to replicate empirical observation for bankruptcies and bad news.	debt	news	False	False	O	mlm_bert_non_tech
We further discuss a recently proposed macroeconomic model with firms' financial fragility as a main ingredient, which is able to replicate empirical observation for bankruptcies and bad debt.	we further discuss a recently proposed macroeconomic model with firms' financial fragility as a key ingredient, which is able to replicate empirical observation for bankruptcies and bad debt.	main	key	False	False	O	mlm_bert_non_tech
Thus the weight function P (K P , η) for a set of η P 's is given by	, the weight function p (k p , η) for a set of η p 's is given by	thus	,	False	False	O	mlm_bert_non_tech
Thus the weight function P (K P , η) for a set of η P 's is given by	thus the weight function p (k p , η) for a set of η p 's is given by	given	given	True	False	O	mlm_bert_non_tech
Thus the weight function P (K P , η) for a set of η P 's is given by	thus the weight function p (k p , η) for a subset of η p 's is given by	set	subset	False	False	O	mlm_bert_non_tech
This patient still comes to hospital from time to time, and sees as well as before.From the above-mentioned cases, it is apparent that increased tension of the globe of the eye, dilated and immobile condition of the pupil, flattening of the anterior chamber and arching forwards of the iris, haziness of the dioptric media, dilatation of the sub-conjunctival veins, and pains about the head, are the principal symptoms of the disease.	this patient usually comes to hospital from time to time, and sees as well as before.from the above-mentioned cases, it is apparent that increased tension of the globe of the eye, dilated and immobile condition of the pupil, flattening of the anterior chamber and arching forwards of the iris, haziness of the dioptric media, dilatation of the sub-conjunctival veins, and pains about the head, are the principal symptoms of the disease.	still	usually	False	False	O	mlm_bert_non_tech
This patient still comes to hospital from time to time, and sees as well as before.From the above-mentioned cases, it is apparent that increased tension of the globe of the eye, dilated and immobile condition of the pupil, flattening of the anterior chamber and arching forwards of the iris, haziness of the dioptric media, dilatation of the sub-conjunctival veins, and pains about the head, are the principal symptoms of the disease.	this patient still comes to hospital from time to time, and sees as well as before.from the above-mentioned cases, it is concluded that increased tension of the globe of the eye, dilated and immobile condition of the pupil, flattening of the anterior chamber and arching forwards of the iris, haziness of the dioptric media, dilatation of the sub-conjunctival veins, and pains about the head, are the principal symptoms of the disease.	apparent	concluded	False	False	O	mlm_bert_non_tech
This patient still comes to hospital from time to time, and sees as well as before.From the above-mentioned cases, it is apparent that increased tension of the globe of the eye, dilated and immobile condition of the pupil, flattening of the anterior chamber and arching forwards of the iris, haziness of the dioptric media, dilatation of the sub-conjunctival veins, and pains about the head, are the principal symptoms of the disease.	this patient still comes to hospital from time to time, and sees as well as before.from the above-mentioned cases, it is apparent that increased tension of the globe of the eye, dilated and enlarged condition of the pupil, flattening of the anterior chamber and arching forwards of the iris, haziness of the dioptric media, dilatation of the sub-conjunctival veins, and pains about the head, are the principal symptoms of the disease.	immobile	enlarged	False	False	O	mlm_bert_non_tech
These differences and their implications will be discussed in Sect.	these results and their implications will be discussed in sect.	differences	results	False	False	O	mlm_bert_non_tech
These differences and their implications will be discussed in Sect.	these differences and their implications will be discussed in sec.	sect	sec	False	False	O	mlm_bert_non_tech
These differences and their implications will be discussed in Sect.	these differences and their implications will be discussed in sect.	implications	implications	True	False	O	mlm_bert_non_tech
In this way, a superconducting nanobridge (SNB) connected in a unique and perfect way to normal electrodes of the same material is obtained, when the applied magnetic field exceeds H c1 .	in this way, a superconducting nanobridge (snb) connected in a unique and perfect way to normal electrodes of the same material is realized, when the applied magnetic field exceeds h c1 .	obtained	realized	False	False	O	mlm_bert_non_tech
In this way, a superconducting nanobridge (SNB) connected in a unique and perfect way to normal electrodes of the same material is obtained, when the applied magnetic field exceeds H c1 .	in this way, a superconducting nanobridge (snb) connected in a unique and perfect way to two electrodes of the same material is obtained, when the applied magnetic field exceeds h c1 .	normal	two	False	False	O	mlm_bert_non_tech
In this way, a superconducting nanobridge (SNB) connected in a unique and perfect way to normal electrodes of the same material is obtained, when the applied magnetic field exceeds H c1 .	in this way, a superconducting nanobridge (snb) connected in a unique and perfect way to normal electrodes of the same material is obtained, when the applied magnetic field is h c1 .	exceeds	is	False	False	O	mlm_bert_non_tech
Instead, His505 may be important in hydrogen-bonding to Tyr515(OH), which has been suggested to stabilize the carbonyl tetrahedral intermediate in ACE2 [20], and the equivalent Tyr in the Drosophila homologue, AnCE, [23] and Pyrococcus furiosus carboxypeptidase [24], all of which are zinc metalloproteases with similar overall tertiary structure.	instead, his505 may be important in hydrogen-bonding to tyr515(oh), which has been suggested to stabilize the carbonyl tetrahedral intermediate in ace2 [20], and the equivalent tyr in the drosophila homologue, ance, [23] and pyrococcus furiosus carboxypeptidase [24], all of which are zinc metalloproteases with similar overall tertiary structure.	hydrogen	hydrogen	True	False	O	mlm_bert_non_tech
Instead, His505 may be important in hydrogen-bonding to Tyr515(OH), which has been suggested to stabilize the carbonyl tetrahedral intermediate in ACE2 [20], and the equivalent Tyr in the Drosophila homologue, AnCE, [23] and Pyrococcus furiosus carboxypeptidase [24], all of which are zinc metalloproteases with similar overall tertiary structure.	instead, it may be important in hydrogen-bonding to tyr515(oh), which has been suggested to stabilize the carbonyl tetrahedral intermediate in ace2 [20], and the equivalent tyr in the drosophila homologue, ance, [23] and pyrococcus furiosus carboxypeptidase [24], all of which are zinc metalloproteases with similar overall tertiary structure.	his505	it	False	False	O	mlm_bert_non_tech
Instead, His505 may be important in hydrogen-bonding to Tyr515(OH), which has been suggested to stabilize the carbonyl tetrahedral intermediate in ACE2 [20], and the equivalent Tyr in the Drosophila homologue, AnCE, [23] and Pyrococcus furiosus carboxypeptidase [24], all of which are zinc metalloproteases with similar overall tertiary structure.	instead, his505 may be important in hydrogen-bonding to oh(oh), which has been suggested to stabilize the carbonyl tetrahedral intermediate in ace2 [20], and the equivalent tyr in the drosophila homologue, ance, [23] and pyrococcus furiosus carboxypeptidase [24], all of which are zinc metalloproteases with similar overall tertiary structure.	tyr515	oh	False	False	O	mlm_bert_non_tech
In this article, we have analyzed the pair correlation functions of an inhomogeneous fluid mixture by means of a functional Taylor expansion of the free energy around an inhomogeneous density profile.	in this article, we have analyzed the pair correlation functions of an inhomogeneous binary mixture by means of a functional taylor expansion of the free energy around an inhomogeneous density profile.	fluid	binary	False	False	O	mlm_bert_non_tech
In this article, we have analyzed the pair correlation functions of an inhomogeneous fluid mixture by means of a functional Taylor expansion of the free energy around an inhomogeneous density profile.	in this article, we have analyzed the pair correlation functions of an inhomogeneous fluid mixture by means of a functional taylor expansion of the free energy around an inhomogeneous density profile.	means	means	True	False	O	mlm_bert_non_tech
In this article, we have analyzed the pair correlation functions of an inhomogeneous fluid mixture by means of a functional Taylor expansion of the free energy around an inhomogeneous density profile.	in this article, we have analyzed the pair correlation functions of an ideal fluid mixture by means of a functional taylor expansion of the free energy around an inhomogeneous density profile.	inhomogeneous	ideal	False	False	O	mlm_bert_non_tech
where ∅ is the phase of the pair potential of the superconductor.	where ∅ is the energy of the pair potential of the superconductor.	phase	energy	False	False	O	mlm_bert_non_tech
13,18,19,20,21 However, theoretical and experimental studies have confirmed that a double barrier structure possesses a more complex behavior than the one predicted by a bistability.	13,18,19,20,21 however, theoretical and experimental studies have confirmed that a double barrier structure possesses a more complex behavior than the one predicted by a bistability.	20	20	True	False	O	mlm_bert_non_tech
13,18,19,20,21 However, theoretical and experimental studies have confirmed that a double barrier structure possesses a more complex behavior than the one predicted by a bistability.	13,18,19,20,21 however, theoretical and experimental studies have confirmed that a double barrier structure possesses a more complex structure than the one predicted by a bistability.	behavior	structure	False	False	O	mlm_bert_non_tech
13,18,19,20,21 However, theoretical and experimental studies have confirmed that a double barrier structure possesses a more complex behavior than the one predicted by a bistability.	13,18,19,20,21 however, theoretical and experimental studies have confirmed that a double barrier structure possesses a more stable behavior than the one predicted by a bistability.	complex	stable	False	False	O	mlm_bert_non_tech
It is noteworthy that while T c of Lafree Bi-2201 is reduced by almost one order of magnitude compared to Bi-2212 the magnitude of the gap is reduced by a much smaller factor.	it is noteworthy that while t c of lafree bi-2201 is reduced by almost one order of magnitude compared to bi-2212 the magnitude of the gap is reduced by a much larger factor.	smaller	larger	False	False	O	mlm_bert_non_tech
It is noteworthy that while T c of Lafree Bi-2201 is reduced by almost one order of magnitude compared to Bi-2212 the magnitude of the gap is reduced by a much smaller factor.	it is noteworthy that while t c of lafree bi-2201 is reduced by almost one order of magnitude compared to bi-2212 the magnitude of the gap is reduced by a much smaller factor.	compared	compared	True	False	O	mlm_bert_non_tech
It is noteworthy that while T c of Lafree Bi-2201 is reduced by almost one order of magnitude compared to Bi-2212 the magnitude of the gap is reduced by a much smaller factor.	it is noteworthy that while t c of lafree bi-2201 is reduced by almost one order of magnitude compared to bi-2212 the magnitude of the gap is reduced by a much smaller factor.	much	much	True	False	O	mlm_bert_non_tech
The comparison with the simulation data reported by McGrother and coworkers [14] shows that a system with 500 particles is fairly adequate for evaluating the basic thermodynamic properties of the fluid.	the comparison with the simulation data reported by mcgrother and collaborators [14] shows that a system with 500 particles is fairly adequate for evaluating the basic thermodynamic properties of the fluid.	coworkers	collaborators	False	False	O	mlm_bert_non_tech
The comparison with the simulation data reported by McGrother and coworkers [14] shows that a system with 500 particles is fairly adequate for evaluating the basic thermodynamic properties of the fluid.	the comparison with the simulation data reported by mcgrother and coworkers [14] shows that a system with 500 particles is fairly adequate for evaluating the basic thermodynamic properties of the fluid.	shows	shows	True	False	O	mlm_bert_non_tech
The comparison with the simulation data reported by McGrother and coworkers [14] shows that a system with 500 particles is fairly adequate for evaluating the basic thermodynamic properties of the fluid.	the comparison with the simulation data reported by mcgrother and coworkers [14] shows that a system with 500 particles is fairly adequate for evaluating the basic thermodynamic properties of the system.	fluid	system	False	False	O	mlm_bert_non_tech
T he di scovery ofcom etary dust trai l s by the Infrared A stronom icalSatell ite (D avi es et al .	t he di scovery ofcom etary dust trai l s by the infrared a stronom icalsatell ite (d avi ) et al .	es	)	False	False	O	mlm_bert_non_tech
T he di scovery ofcom etary dust trai l s by the Infrared A stronom icalSatell ite (D avi es et al .	t he di verge ofcom etary dust trai l s by the infrared a stronom icalsatell ite (d avi es et al .	scovery	verge	False	False	O	mlm_bert_non_tech
T he di scovery ofcom etary dust trai l s by the Infrared A stronom icalSatell ite (D avi es et al .	t he di scovery ofcom etary dust trai l s by the infrared a stronom icalsatell ite (d ' es et al .	avi	'	False	False	O	mlm_bert_non_tech
A good understanding of the hadronization dynamics is important for proper interpretation of the strong suppression of high-p T hadrons observed in heavy ion collisions at RHIC.	a good understanding of the hadronization dynamics is needed for proper interpretation of the strong suppression of high-p t hadrons observed in heavy ion collisions at rhic.	important	needed	False	False	O	mlm_bert_non_tech
A good understanding of the hadronization dynamics is important for proper interpretation of the strong suppression of high-p T hadrons observed in heavy ion collisions at RHIC.	a good understanding of the hadronization dynamics is important for proper interpretation of the strong suppression of high-p t hadrons observed in heavy ion collisions at rhic.	strong	strong	True	False	O	mlm_bert_non_tech
A good understanding of the hadronization dynamics is important for proper interpretation of the strong suppression of high-p T hadrons observed in heavy ion collisions at RHIC.	a good understanding of the hadronization dynamics is important for proper interpretation of the strong suppression of high-p t hadrons produced in heavy ion collisions at rhic.	observed	produced	False	False	O	mlm_bert_non_tech
Since o 1 depends only on the product Y + ν Y ν [12] in the mass basis of the right-handed neutrinos, it is not affected by charged lepton mixings and phases at all.	since o 1 depends only on the product y + ν y ν [12] in the mass basis of the right-handed neutrinos, it is not affected by charged lepton mixings and phases at all.	right	right	True	False	O	mlm_bert_non_tech
Since o 1 depends only on the product Y + ν Y ν [12] in the mass basis of the right-handed neutrinos, it is not affected by charged lepton mixings and phases at all.	since o 1 depends only on the product y + ν y ν [2] in the mass basis of the right-handed neutrinos, it is not affected by charged lepton mixings and phases at all.	12	2	False	False	O	mlm_bert_non_tech
Since o 1 depends only on the product Y + ν Y ν [12] in the mass basis of the right-handed neutrinos, it is not affected by charged lepton mixings and phases at all.	since o 1 depends only on the product y + ν y ν [12] in the mass basis of the right-handed neutrinos, it is not affected by charged lepton mixings and interactions at all.	phases	interactions	False	False	O	mlm_bert_non_tech
A nd,for those hosts that can be m ade ferrom agneti c,i t i sofgreati nterestto know w hatC uri e tem peraturesone can expect.	a nd,for those hosts that can be m ade ferrom agneti c,i t i sofgreati nterestto know w hatc uri e tem we can expect.	peraturesone	we	False	False	O	mlm_bert_non_tech
A nd,for those hosts that can be m ade ferrom agneti c,i t i sofgreati nterestto know w hatC uri e tem peraturesone can expect.	a nd,for those hosts that can be m ade ferrom agneti c,i t i sofgreati nterestto know w hatc - e tem peraturesone can expect.	uri	-	False	False	O	mlm_bert_non_tech
A nd,for those hosts that can be m ade ferrom agneti c,i t i sofgreati nterestto know w hatC uri e tem peraturesone can expect.	a nd,for those hosts that can be m ade ferrom agneti c,i t i sofgreati nterestto . w hatc uri e tem peraturesone can expect.	know	.	False	False	O	mlm_bert_non_tech
However, the M(π + π 0 ) spectrum ( Fig.	however, the m(π + π 0 ) model ( fig.	spectrum	model	False	False	O	mlm_bert_non_tech
However, the M(π + π 0 ) spectrum ( Fig.	however, the m(π + π 0 ) spectrum ( fig.	fig	fig	True	False	O	mlm_bert_non_tech
However, the M(π + π 0 ) spectrum ( Fig.	), the m(π + π 0 ) spectrum ( fig.	however	)	False	False	O	mlm_bert_non_tech
The comparison with available experimental frequencies for the A 1 modes is satisfactory (including the 6 Li isotope effect), and the displacement patterns are unambiguously attributed.	the comparison with available experimental frequencies for the a 1 modes is satisfactory (including the 6 li isotope effect), and the displacement patterns are unambiguously attributed.	including	including	True	False	O	mlm_bert_non_tech
The comparison with available experimental frequencies for the A 1 modes is satisfactory (including the 6 Li isotope effect), and the displacement patterns are unambiguously attributed.	the comparison with available experimental frequencies for the a 1 modes is poor (including the 6 li isotope effect), and the displacement patterns are unambiguously attributed.	satisfactory	poor	False	False	O	mlm_bert_non_tech
The comparison with available experimental frequencies for the A 1 modes is satisfactory (including the 6 Li isotope effect), and the displacement patterns are unambiguously attributed.	the comparison with available experimental data for the a 1 modes is satisfactory (including the 6 li isotope effect), and the displacement patterns are unambiguously attributed.	frequencies	data	False	False	O	mlm_bert_non_tech
An analysis of the early K - kinetic energy spectra extracted from Ni+Ni collisions [179] showed that the attraction from nuclear matter would bring the K - mass down to m * K - ≃ 200 MeV at ρ ~ 3 ρ 0 .	an analysis of the early k - kinetic energy spectra extracted from ni+ni collisions [179] showed that the scattering from nuclear matter would bring the k - mass down to m * k - ≃ 200 mev at ρ ~ 3 ρ 0 .	attraction	scattering	False	False	O	mlm_bert_non_tech
