UnMaksed	Predicted	GT_Word	P_Word	IsCorrect	IsTechEntity	EntityCls	ModelName
A schematic representation of the copper anodic layer structures associated with the different potential regions is depicted in Fig.	a schematic representation of the copper anodic layer structures associated with the different potential regions is depicted in fig.	of	of	True	False	O	mlm_bert_non_tech
A schematic representation of the copper anodic layer structures associated with the different potential regions is depicted in Fig.	a schematic representation of the copper anodic layer structures associated with the different potential regions is depicted in fig.	with	with	True	False	O	mlm_bert_non_tech
A schematic representation of the copper anodic layer structures associated with the different potential regions is depicted in Fig.	a schematic representation of the copper anodic layer structures associated with the different potential regions is depicted in fig.	the	the	True	False	O	mlm_bert_non_tech
The strips were cleaned in a boiling solution of 25% H 2 S0 4 in water prior to being sealed under vacuum in vycor tubing for final heat treatment.	the strips were cleaned in a boiling solution of 25% h 2 s0 4 in water prior to being sealed under vacuum in vycor tubing for final heat treatment.	for	for	True	False	O	mlm_bert_non_tech
The strips were cleaned in a boiling solution of 25% H 2 S0 4 in water prior to being sealed under vacuum in vycor tubing for final heat treatment.	the strips were cleaned in a boiling solution of about5% h 2 s0 4 in water prior to being sealed under vacuum in vycor tubing for final heat treatment.	2	about	False	False	O	mlm_bert_non_tech
The strips were cleaned in a boiling solution of 25% H 2 S0 4 in water prior to being sealed under vacuum in vycor tubing for final heat treatment.	the strips were cleaned in a boiling solution of 25% h 2 s0 4 in water prior to being sealed under vacuum in vycor tubing for final heat treatment.	being	being	True	False	O	mlm_bert_non_tech
Another simulation was made by setting the rules corresponding to the development of a (110) # profile     Fig.	another simulation was made by setting the rules corresponding to the development of a (110) # profile     fig.	a	a	True	False	O	mlm_bert_non_tech
Another simulation was made by setting the rules corresponding to the development of a (110) # profile     Fig.	another simulation was performed by setting the rules corresponding to the development of a (110) # profile     fig.	made	performed	False	False	O	mlm_bert_non_tech
Another simulation was made by setting the rules corresponding to the development of a (110) # profile     Fig.	another simulation was made by setting the rules corresponding to the development of a (110) # in     fig.	profile	in	False	False	O	mlm_bert_non_tech
Type 2 chips may be treated by the same analysis under certain circumstances, and a more thorough discussion of the machining results is presented in Appendix 1.	type 2 chips may be treated by the same analysis under certain circumstances, and a more thorough discussion of the machining results is presented in appendix 1.	more	more	True	False	O	mlm_bert_non_tech
Type 2 chips may be treated by the same analysis under certain circumstances, and a more thorough discussion of the machining results is presented in Appendix 1.	type 2 chips can be treated by the same analysis under certain circumstances, and a more thorough discussion of the machining results is presented in appendix 1.	may	can	False	False	O	mlm_bert_non_tech
Type 2 chips may be treated by the same analysis under certain circumstances, and a more thorough discussion of the machining results is presented in Appendix 1.	type 2 chips may be treated by the same analysis under certa##ble circumstances, and a more thorough discussion of the machining results is presented in appendix 1.	in	##ble	False	False	O	mlm_bert_non_tech
Beyond O-7 V a linear increase of voltage with log (cd) is again observed, involving a clear anodic Tafel slope, (b&, very close to 2~3(2RT/F) either for bright platinum or platinized platinum electrodes.	beyond o-7 v a linear increase of voltage with log (cd) is also observed, involving a clear anodic tafel slope, (b&, very close to 2~3(2rt/f) either for bright platinum or platinized platinum electrodes.	again	also	False	False	O	mlm_bert_non_tech
Beyond O-7 V a linear increase of voltage with log (cd) is again observed, involving a clear anodic Tafel slope, (b&, very close to 2~3(2RT/F) either for bright platinum or platinized platinum electrodes.	beyond o-7 v a linear increase of voltage with log (cd) is again observed, involving a clear anodic tafel slope, (b&, very close to 2~3(2rt/f) either for bright platinum or platinized platinum electrodes.	observed	observed	True	False	O	mlm_bert_non_tech
Beyond O-7 V a linear increase of voltage with log (cd) is again observed, involving a clear anodic Tafel slope, (b&, very close to 2~3(2RT/F) either for bright platinum or platinized platinum electrodes.	beyond o-7 v a linear increase of voltage with log (cd) is again observed, involving a clear anodic tafel slope, (b&, very close to 2~3(2rt/f) , for bright platinum or platinized platinum electrodes.	either	,	False	False	O	mlm_bert_non_tech
A new parameter f enters the correlation function, representing the fraction of support found in small cells.	a new parameter parameter enters the correlation function, representing the fraction of support found in small cells.	f	parameter	False	False	O	mlm_bert_non_tech
A new parameter f enters the correlation function, representing the fraction of support found in small cells.	a new parameter f , the correlation function, representing the fraction of support found in small cells.	enters	,	False	False	O	mlm_bert_non_tech
A new parameter f enters the correlation function, representing the fraction of support found in small cells.	a new parameter f enters the correlation function, representing the fraction of cells found in small cells.	support	cells	False	False	O	mlm_bert_non_tech
Ramen scattering (RS) is a powerful technique for investigations of phonon spectrum and electron-phonon coupling.	ramen scattering (rs) is a powerful tool for investigations of phonon spectrum and electron-phonon coupling.	technique	tool	False	False	O	mlm_bert_non_tech
Ramen scattering (RS) is a powerful technique for investigations of phonon spectrum and electron-phonon coupling.	ramen scattering (rs) is a powerful technique for investigations of phonon spectrum and electron-phonon coupling.	powerful	powerful	True	False	O	mlm_bert_non_tech
Ramen scattering (RS) is a powerful technique for investigations of phonon spectrum and electron-phonon coupling.	ramen scattering (rs) is a powerful technique for studies of phonon spectrum and electron-phonon coupling.	investigations	studies	False	False	O	mlm_bert_non_tech
Results obtained with platinized platinum electrodes are shown in Fig.	results obtained with platinized platinum electrodes are shown in fig.	shown	shown	True	False	O	mlm_bert_non_tech
Results obtained with platinized platinum electrodes are shown in Fig.	results obta-ed with platinized platinum electrodes are shown in fig.	in	-	False	False	O	mlm_bert_non_tech
Results obtained with platinized platinum electrodes are shown in Fig.	results obtained with platinized platinum electrodes are shown in fig.	results	results	True	False	O	mlm_bert_non_tech
The corresponding voltammogram is similar to that previously reported for Pt(lO0) single crystal under comparable conditions.	the resulting voltammogram is similar to that previously reported for pt(lo0) single crystal under comparable conditions.	corresponding	resulting	False	False	O	mlm_bert_non_tech
The corresponding voltammogram is similar to that previously reported for Pt(lO0) single crystal under comparable conditions.	the corresponding voltammogram is similar to that previously reported for pt(lo0) single crystal under comparable conditions.	similar	similar	True	False	O	mlm_bert_non_tech
The corresponding voltammogram is similar to that previously reported for Pt(lO0) single crystal under comparable conditions.	the corresponding voltammogram is similar to that previously reported for pt(lo0) single crystal under comparable conditions.	the	the	True	False	O	mlm_bert_non_tech
The lower pK value found for the imidazole protons of His 34 also suggests that this residue is most likely involved in hydrogen bonding within the tertiary structure of the protein.	the lower pk value found for the imidazole protons of his 34 also suggests that this residue is most likely involved in hydrogen bonding within the tertiary structure of the protein.	found	found	True	False	O	mlm_bert_non_tech
The lower pK value found for the imidazole protons of His 34 also suggests that this residue is most likely involved in hydrogen bonding within the tertiary structure of the protein.	the lower pk value found for the imidazole protons of h- 34 also suggests that this residue is most likely involved in hydrogen bonding within the tertiary structure of the protein.	is	-	False	False	O	mlm_bert_non_tech
The lower pK value found for the imidazole protons of His 34 also suggests that this residue is most likely involved in hydrogen bonding within the tertiary structure of the protein.	the lower pk value found for the imidazole residue of his 34 also suggests that this residue is most likely involved in hydrogen bonding within the tertiary structure of the protein.	protons	residue	False	False	O	mlm_bert_non_tech
Section 1734 solely to indicate this fact.	section 1 solely to indicate this fact.	1734	1	False	False	O	mlm_bert_non_tech
Section 1734 solely to indicate this fact.	section 1734 solely to indicate this fact.	this	this	True	False	O	mlm_bert_non_tech
Section 1734 solely to indicate this fact.	section 1734 , to indicate this fact.	solely	,	False	False	O	mlm_bert_non_tech
Spleen, thymus, mesenteric lymph nodes and Peyer's patches were gently minced and passed through a fine mesh screen and the cells were collected in Hanks' balanced salt solution (HBSS).	spleen, thymus, mesenteric lymph nodes and peyer's patches were gently removed and passed through a fine mesh screen and the cells were collected in hanks' balanced salt solution (hbss).	minced	removed	False	False	O	mlm_bert_non_tech
Spleen, thymus, mesenteric lymph nodes and Peyer's patches were gently minced and passed through a fine mesh screen and the cells were collected in Hanks' balanced salt solution (HBSS).	spleen, thymus, mesenteric lymph nodes ,nd peyer's patches were gently minced and passed through a fine mesh screen and the cells were collected in hanks' balanced salt solution (hbss).	a	,	False	False	O	mlm_bert_non_tech
Spleen, thymus, mesenteric lymph nodes and Peyer's patches were gently minced and passed through a fine mesh screen and the cells were collected in Hanks' balanced salt solution (HBSS).	spleen, thymus, mesenteric lymph nodes and peyer's patches were gently minced and passed through a fine mesh screen and the cells were washed in hanks' balanced salt solution (hbss).	collected	washed	False	False	O	mlm_bert_non_tech
Though the superconductivity in (La~_×Srx)2Cu04 was discovered earlier [1] than the 90 K superconductivity in YBa2Cu3Ov.~ [2], the latter compound has been studied more ~horoughly by Raman spectroscopy [3][4][5] than (La1_×Srx)2CuO 4. for which the data, mainly obtained on ceramic samples, are inconsistent [6][7][8][9][10].	though the superconductivity in (la~_×srx)2cu04 was discovered earlier [1] than the 90 k superconductivity in yba2cu3ov.~ [2], the latter compound has been studied more ~horoughly by raman spectroscopy [3][4][5] than (la1_×srx)2cuo 4. with which the data, mainly obtained on ceramic samples, are inconsistent [6][7][8][9][10].	for	with	False	False	O	mlm_bert_non_tech
Though the superconductivity in (La~_×Srx)2Cu04 was discovered earlier [1] than the 90 K superconductivity in YBa2Cu3Ov.~ [2], the latter compound has been studied more ~horoughly by Raman spectroscopy [3][4][5] than (La1_×Srx)2CuO 4. for which the data, mainly obtained on ceramic samples, are inconsistent [6][7][8][9][10].	though the superconductivity in (la~_×srx)2cu04 was discovered earlier [1] than the 90 k superconductivity in yba2cu3ov.~ [2], the latter compound has been studied more ~horoughly by raman spectroscopy [3][4][5] than (la1_×srx)2cuo 4. for which the data, mainly obtained on ceramic samples, are inconsistent [6][7][8][9][10].	than	than	True	False	O	mlm_bert_non_tech
Though the superconductivity in (La~_×Srx)2Cu04 was discovered earlier [1] than the 90 K superconductivity in YBa2Cu3Ov.~ [2], the latter compound has been studied more ~horoughly by Raman spectroscopy [3][4][5] than (La1_×Srx)2CuO 4. for which the data, mainly obtained on ceramic samples, are inconsistent [6][7][8][9][10].	though the superconductivity in (la~_×srx)2cu04 was discovered earlier [1] than the 90 k superconductivity in yba2cu3ov.~ [2], the latter compound has been studied more ~horoughly by raman spectroscopy [3][4][5] than (la1_×srx)2cuo 4. for which the data, mainly obtained on ceramic samples, are inconsistent [6][7][8][9][10].	7	7	True	False	O	mlm_bert_non_tech
At this stage the real profile length and correspondingly its roughness become smaller than those for the starting electrode.	at this stage the real profile length and correspondingly its roughness become smaller than those for the starting electrode.	the	the	True	False	O	mlm_bert_non_tech
At this stage the real profile length and correspondingly its roughness become smaller than those for the starting electrode.	at this stage the real profile length and correspondingly its roughness become smaller than those for the starting electrode.	at	at	True	False	O	mlm_bert_non_tech
At this stage the real profile length and correspondingly its roughness become smaller than those for the starting electrode.	at this stage the real profile length and correspondingly its roughness become smaller than those for the starting electrode.	than	than	True	False	O	mlm_bert_non_tech
2, and a phase boundary from single-crystal published work are shown in Fig.	2, and a phase boundary from single-crystal published work are shown in fig.	and	and	True	False	O	mlm_bert_non_tech
2, and a phase boundary from single-crystal published work are shown in Fig.	2, and a phase boundary from s-gle-crystal published work are shown in fig.	in	-	False	False	O	mlm_bert_non_tech
2, and a phase boundary from single-crystal published work are shown in Fig.	2, and a phase boundary and single-crystal published work are shown in fig.	from	and	False	False	O	mlm_bert_non_tech
The coupling was accomplished by a small loop near the end of the helix.The helix with the sample and a thermometer were immersed in the evaporating 3He.Although the Q of a helix resonator is much lower than that of a cavity (in our case roughly 200), the filling 343 factor can be made much larger yielding a comparable sensitivity.	the coupling was accomplished by a small loop near the end of the helix.the helix with the sample and a thermometer were immersed in the he 3he.although the q of a helix resonator is much lower than that of a cavity (in our case roughly 200), the filling 343 factor can be made much larger yielding a comparable sensitivity.	evaporating	he	False	False	O	mlm_bert_non_tech
The coupling was accomplished by a small loop near the end of the helix.The helix with the sample and a thermometer were immersed in the evaporating 3He.Although the Q of a helix resonator is much lower than that of a cavity (in our case roughly 200), the filling 343 factor can be made much larger yielding a comparable sensitivity.	the coupling was accomplished by a small loop near the end of the helix.the helix with the sample and a thermometer were immersed in the evaporating 3he.although the q of a helix resonator is much lower than that of a cavity (in our case roughly 200), the filling 343 factor can be made much larger yielding a comparable sensitivity.	was	was	True	False	O	mlm_bert_non_tech
The coupling was accomplished by a small loop near the end of the helix.The helix with the sample and a thermometer were immersed in the evaporating 3He.Although the Q of a helix resonator is much lower than that of a cavity (in our case roughly 200), the filling 343 factor can be made much larger yielding a comparable sensitivity.	the coupling was accomplished by a small loop near the end of the helix.the helix with the sample and a thermometer were immersed in the evaporating 3he.although the q of a helix resonator is much lower than that of a cavity (in our case roughly 200), the filling 343 factor can be made much larger yielding a comparable sensitivity.	the	the	True	False	O	mlm_bert_non_tech
In women with advanced disease similar remissions are achieved with either oestrogens or tamoxifen, but the latter agent is associated with a greatly diminished incidence of toxicity (Rubens, 1986).	in women with advanced disease similar remissions are achieved with either oestrogens or tamoxifen, but the latter agent is associated with a greatly reduced incidence of toxicity (rubens, 1986).	diminished	reduced	False	False	O	mlm_bert_non_tech
In women with advanced disease similar remissions are achieved with either oestrogens or tamoxifen, but the latter agent is associated with a greatly diminished incidence of toxicity (Rubens, 1986).	in women with advanced disease similar remissions are achieved with ei-r oestrogens or tamoxifen, but the latter agent is associated with a greatly diminished incidence of toxicity (rubens, 1986).	the	-	False	False	O	mlm_bert_non_tech
In women with advanced disease similar remissions are achieved with either oestrogens or tamoxifen, but the latter agent is associated with a greatly diminished incidence of toxicity (Rubens, 1986).	in women with advanced disease similar remissions are achieved with either oestrogens or tamoxifen, but the latter agent is associated with a greatly diminished incidence of toxicity (rubens, 1986).	or	or	True	False	O	mlm_bert_non_tech
"Oscillographic trace of a build-up curve.Elxtrolyte (b), 261""C, 71.4 mA/cm2.C, calculated with eq (3), is 51 jAF/cm2."	"oscillogr##idphic trace of a build-up curve.elxtrolyte (b), 261""c, 71.4 ma/cm2.c, calculated with eq (3), is 51 jaf/cm2."	a	##id	False	False	O	mlm_bert_non_tech
"Oscillographic trace of a build-up curve.Elxtrolyte (b), 261""C, 71.4 mA/cm2.C, calculated with eq (3), is 51 jAF/cm2."	"oscillographic trace of a build-up curve.elxtrolyte (b), 261""c, 71.5 ma/cm2.c, calculated with eq (3), is 51 jaf/cm2."	4	5	False	False	O	mlm_bert_non_tech
"Oscillographic trace of a build-up curve.Elxtrolyte (b), 261""C, 71.4 mA/cm2.C, calculated with eq (3), is 51 jAF/cm2."	"oscillographic trace of a build-up curve.elxtrolyte (b), 261""c, 71.4 ma/cm2.c, calculated with eq (3), is - jaf/cm2."	51	-	False	False	O	mlm_bert_non_tech
"Chapter III gives a detailed description with illustrations of the division figures induced in tymphocj'tes by means of auxetics, which appear to support the revolutionary idea that the chromosomes are formed from the granules lying immediately outside the "" so-called nucleus."""	"chapter iii gives a detailed description with illustrations of the division figures induced in tymphocj'tes by means of auxetics, which appear to support the revolutionary idea that the chromosomes are formed from the granules lying just outside the "" so-called nucleus."""	immediately	just	False	False	O	mlm_bert_non_tech
"Chapter III gives a detailed description with illustrations of the division figures induced in tymphocj'tes by means of auxetics, which appear to support the revolutionary idea that the chromosomes are formed from the granules lying immediately outside the "" so-called nucleus."""	"chapter iii gives a brief description with illustrations of the division figures induced in tymphocj'tes by means of auxetics, which appear to support the revolutionary idea that the chromosomes are formed from the granules lying immediately outside the "" so-called nucleus."""	detailed	brief	False	False	O	mlm_bert_non_tech
"Chapter III gives a detailed description with illustrations of the division figures induced in tymphocj'tes by means of auxetics, which appear to support the revolutionary idea that the chromosomes are formed from the granules lying immediately outside the "" so-called nucleus."""	"chapter iii gives a detailed description with some of the division figures induced in tymphocj'tes by means of auxetics, which appear to support the revolutionary idea that the chromosomes are formed from the granules lying immediately outside the "" so-called nucleus."""	illustrations	some	False	False	O	mlm_bert_non_tech
1 The value of the Knight shift is so small that no significant conclusion can be drawn from polycrystal measurements in the superconducting phase.	1 the value of the knight shift is so small that no signifi-t conclusion can be drawn from polycrystal measurements in the superconducting phase.	can	-	False	False	O	mlm_bert_non_tech
1 The value of the Knight shift is so small that no significant conclusion can be drawn from polycrystal measurements in the superconducting phase.	1 the value of the knight shift is so small that no significant conclusion can be drawn from polycrystal measurements in the superconducting phase.	from	from	True	False	O	mlm_bert_non_tech
1 The value of the Knight shift is so small that no significant conclusion can be drawn from polycrystal measurements in the superconducting phase.	1 the value of the knight shift is so small that no significant conclusion can be drawn from polycrystal measurements in the superconducting phase.	the	the	True	False	O	mlm_bert_non_tech
The description of the apparatus and technique is particularly clear and concise, many different forms being described.	the description of the apparatus and technique is very clear and concise, many different forms being described.	particularly	very	False	False	O	mlm_bert_non_tech
The description of the apparatus and technique is particularly clear and concise, many different forms being described.	the description of the apparatus and technique is particularly clear and concise, many different forms being used.	described	used	False	False	O	mlm_bert_non_tech
The description of the apparatus and technique is particularly clear and concise, many different forms being described.	the description of the apparatus and technique is particularly clear and concise, many different forms being described.	description	description	True	False	O	mlm_bert_non_tech
system and was taken as a reference to calculate the anodic overpotential.	, and was taken as a reference to calculate the anodic overpotential.	system	,	False	False	O	mlm_bert_non_tech
system and was taken as a reference to calculate the anodic overpotential.	system and was used as a reference to calculate the anodic overpotential.	taken	used	False	False	O	mlm_bert_non_tech
system and was taken as a reference to calculate the anodic overpotential.	system and is taken as a reference to calculate the anodic overpotential.	was	is	False	False	O	mlm_bert_non_tech
Since there are three surfaces in the catalyst and one in the support, use of (51) still does not suffice for the determination of the individual surfaces; some additional assumption is necessary.	since there are three surfaces in the catalyst and one in the support, use of (51) still does not suffice for the determination of the individual surfaces; some additional work is necessary.	assumption	work	False	False	O	mlm_bert_non_tech
Since there are three surfaces in the catalyst and one in the support, use of (51) still does not suffice for the determination of the individual surfaces; some additional assumption is necessary.	since there are three surfaces in the catalyst and one in the support, use of (51) still does not suffice for the determination of the individual surfaces; some additional assumption is necessary.	is	is	True	False	O	mlm_bert_non_tech
Since there are three surfaces in the catalyst and one in the support, use of (51) still does not suffice for the determination of the individual surfaces; some additional assumption is necessary.	since there are three surfaces in the catalyst and one in the support, use of (51) still does not suffice for the determination of the individual surfaces; some additional assumption is necessary.	for	for	True	False	O	mlm_bert_non_tech
Tests for superconductivity were performed by a.c. inductance measurements.	tests of superconductivity were performed by a.c. inductance measurements.	for	of	False	False	O	mlm_bert_non_tech
Tests for superconductivity were performed by a.c. inductance measurements.	tests for superconductivity were performed by a.c. inductance measurements.	were	were	True	False	O	mlm_bert_non_tech
Tests for superconductivity were performed by a.c. inductance measurements.	tests for superconductivity were performed using a.c. inductance measurements.	by	using	False	False	O	mlm_bert_non_tech
The quantitative hydrolysis of S2 by some proteases in the presence of saponin.	the quantitative hydrolysis of s2 by some enzyme in the presence of saponin.	proteases	enzyme	False	False	O	mlm_bert_non_tech
The quantitative hydrolysis of S2 by some proteases in the presence of saponin.	the quantitative hydrolysis of s2 by some proteases in the presence of saponin.	in	in	True	False	O	mlm_bert_non_tech
The quantitative hydrolysis of S2 by some proteases in the presence of saponin.	the quantitative hydrolysis of s2 by some proteases in the presence of saponin.	presence	presence	True	False	O	mlm_bert_non_tech
In some cases there is no return of the inflammatory symptoms, yet the visual field becomes more and more contracted, and finally sight is destroyed'; the hazy appearance of the iris increases, the pupil becomes fully dilated and immobile, and the eyeball is extremely tense.	in some cases there is no return of the inflammatory symptoms, yet the visual field becomes more and more contracted, and finally sight is lost'; the hazy appearance of the iris increases, the pupil becomes fully dilated and immobile, and the eyeball is extremely tense.	destroyed	lost	False	False	O	mlm_bert_non_tech
In some cases there is no return of the inflammatory symptoms, yet the visual field becomes more and more contracted, and finally sight is destroyed'; the hazy appearance of the iris increases, the pupil becomes fully dilated and immobile, and the eyeball is extremely tense.	in some cases there is no return of the inflammatory symptoms, yet the visual field becomes more and more contracted, and finally sight is destroyed'; the hazy appearance of the iris increases, the pupil becomes fully dilated and immobile, and the eyeball is extremely tense.	of	of	True	False	O	mlm_bert_non_tech
In some cases there is no return of the inflammatory symptoms, yet the visual field becomes more and more contracted, and finally sight is destroyed'; the hazy appearance of the iris increases, the pupil becomes fully dilated and immobile, and the eyeball is extremely tense.	in some cases there is no return of the inflammatory symptoms, yet the visual field becomes more and more contracted, and finally sight is destroyed'; the hazy appearance of the iris increases, the pupil becomes fully dilated and immobile, and the eyeball is extremely tense.	more	more	True	False	O	mlm_bert_non_tech
It seems likely that a porphyrin component, presumably a dimer or oligomer, of higher mol.	it seems likely that a porphyrin is, presumably a dimer or oligomer, of higher mol.	component	is	False	False	O	mlm_bert_non_tech
It seems likely that a porphyrin component, presumably a dimer or oligomer, of higher mol.	it seems likely that a porphyrin component, presumably a dimer or oligomer, of 30 mol.	higher	30	False	False	O	mlm_bert_non_tech
It seems likely that a porphyrin component, presumably a dimer or oligomer, of higher mol.	it seems likely that a p-phyrin component, presumably a dimer or oligomer, of higher mol.	or	-	False	False	O	mlm_bert_non_tech
However, V8 protease, which hydrolyzes at the carboxyl side of glutamate residues (Houmard and Drapeau, 1972) did not cleave M at that position: such hydrolysis would have been detected because it would have resulted in the loss of a glycan.	however, v8 protease, which hydrolyzes at the carboxyl side of gluta-ate residues (houmard and drapeau, 1972) did not cleave m at that position: such hydrolysis would have been detected because it would have resulted in the loss of a glycan.	m	-	False	False	O	mlm_bert_non_tech
However, V8 protease, which hydrolyzes at the carboxyl side of glutamate residues (Houmard and Drapeau, 1972) did not cleave M at that position: such hydrolysis would have been detected because it would have resulted in the loss of a glycan.	however, v8 protease, which hydrolyzes at the carboxyl side of glutamate residues (smith and drapeau, 1972) did not cleave m at that position: such hydrolysis would have been detected because it would have resulted in the loss of a glycan.	houmard	smith	False	False	O	mlm_bert_non_tech
However, V8 protease, which hydrolyzes at the carboxyl side of glutamate residues (Houmard and Drapeau, 1972) did not cleave M at that position: such hydrolysis would have been detected because it would have resulted in the loss of a glycan.	however, v8 protease, which hydrolyzes at the carboxyl side of the residues (houmard and drapeau, 1972) did not cleave m at that position: such hydrolysis would have been detected because it would have resulted in the loss of a glycan.	glutamate	the	False	False	O	mlm_bert_non_tech
The predealing ' with the history of bacteriology might have been somewhat extended with advantage, and the omission of any mention of Lister's work on the lactic fermentation seems unpardonable.	the predealing ' with the history of bacteriology might have been somewhat extended with advantage, but the omission of any mention of lister's work on the lactic fermentation seems unpardonable.	and	but	False	False	O	mlm_bert_non_tech
The predealing ' with the history of bacteriology might have been somewhat extended with advantage, and the omission of any mention of Lister's work on the lactic fermentation seems unpardonable.	the predealing ' with the history of bacteriology might have been somewhat extended with advantage, and the omission of any mention of lister's work on the lactic fermentation seems unnatural.	unpardonable	unnatural	False	False	O	mlm_bert_non_tech
The predealing ' with the history of bacteriology might have been somewhat extended with advantage, and the omission of any mention of Lister's work on the lactic fermentation seems unpardonable.	the predealing ' with the hi##hertory of bacteriology might have been somewhat extended with advantage, and the omission of any mention of lister's work on the lactic fermentation seems unpardonable.	s	##her	False	False	O	mlm_bert_non_tech
"It would be natural to associate the low frequency 220 cm ""=~ mode with the vibrations of the heavy La atoms, the frequency of the vibration being in good agreement with the calculated value [10]."	"it would be natural to associate the low frequency 220 cm ""=~ mode with the vibrations of the heavy la atoms, the frequency of the vibration being in good agreement with the calculated value [10]."	the	the	True	False	O	mlm_bert_non_tech
"It would be natural to associate the low frequency 220 cm ""=~ mode with the vibrations of the heavy La atoms, the frequency of the vibration being in good agreement with the calculated value [10]."	"it would be natural to associate the low frequency 220 cm ""=~ mode with the vibrations of the heavy la atoms, the frequency of the vibration being in good agreement with the calculated value [10]."	being	being	True	False	O	mlm_bert_non_tech
"It would be natural to associate the low frequency 220 cm ""=~ mode with the vibrations of the heavy La atoms, the frequency of the vibration being in good agreement with the calculated value [10]."	"it would be natural to associate the low frequency 220 cm ""=~ mode with the vibrations of the heavy la atoms, the frequency of the vibration being in good agreement with the calculated value [10]."	be	be	True	False	O	mlm_bert_non_tech
Clearly, the upturn of C/T below 150 mK has an intrinsic origin.	clearly, the upturn of c/t below 10 mk has an intrinsic origin.	150	10	False	False	O	mlm_bert_non_tech
Clearly, the upturn of C/T below 150 mK has an intrinsic origin.	clearly, the upturn of c/t below 150 mk has an intrinsic origin.	the	the	True	False	O	mlm_bert_non_tech
Clearly, the upturn of C/T below 150 mK has an intrinsic origin.	clearly, the upturn of c/t below 150 mk has an intrinsic origin.	has	has	True	False	O	mlm_bert_non_tech
Those methods, however, lead to non-coincident results when applied to a particular reactioni	those methods, however, lead to non-coincident results when applied to a particular reactioni	lead	lead	True	False	O	mlm_bert_non_tech
Those methods, however, lead to non-coincident results when applied to a particular reactioni	those methods, however, lead to non-coincident results when applied to a particular reactioni	however	however	True	False	O	mlm_bert_non_tech
Those methods, however, lead to non-coincident results when applied to a particular reactioni	those methods, however, lead to non-coincident results when applied to a particular .	reactioni	.	False	False	O	mlm_bert_non_tech
This patient, a Jewess, aged 50, had only one eye, the left one was lost some time ago by a similar attack.	this patient, a jewess, aged 50, had only one eye, the other one was lost some time ago by a similar attack.	left	other	False	False	O	mlm_bert_non_tech
This patient, a Jewess, aged 50, had only one eye, the left one was lost some time ago by a similar attack.	this patient, a jewess, aged 50, had only one eye, the left one was lost some time ago by a similar disease.	attack	disease	False	False	O	mlm_bert_non_tech
This patient, a Jewess, aged 50, had only one eye, the left one was lost some time ago by a similar attack.	this patient, a jewess, aged 50, had only one arm, the left one was lost some time ago by a similar attack.	eye	arm	False	False	O	mlm_bert_non_tech
For instance, different monoclonal antibodies against measles, herpes and vaccinia virus structural proteins have been shown to react with intermediate filaments (Dales et al., 1983;Fujinami et al., 1983;Sheshberadaran and Norrby, 1984).	for instance, the monoclonal antibodies against measles, herpes and vaccinia virus structural proteins have been shown to react with intermediate filaments (dales et al., 1983;fujinami et al., 1983;sheshberadaran and norrby, 1984).	different	the	False	False	O	mlm_bert_non_tech
For instance, different monoclonal antibodies against measles, herpes and vaccinia virus structural proteins have been shown to react with intermediate filaments (Dales et al., 1983;Fujinami et al., 1983;Sheshberadaran and Norrby, 1984).	for instance, different monoclonal antibodies against measles, herpes and vaccinia virus structural proteins have been shown to react with intermediate filaments (dales et al., 1983;fujinami et al., 1983;johnson and norrby, 1984).	sheshberadaran	johnson	False	False	O	mlm_bert_non_tech
For instance, different monoclonal antibodies against measles, herpes and vaccinia virus structural proteins have been shown to react with intermediate filaments (Dales et al., 1983;Fujinami et al., 1983;Sheshberadaran and Norrby, 1984).	for instance, different monoclonal antibodies against measles, herpes and vaccinia virus structural proteins have been shown to react with intermediate filaments (dales et al., 1983;fujinami et al., 1983;sheshberadaran and norrby, 1984).	virus	virus	True	False	O	mlm_bert_non_tech
Cook and others 4 suggested that small fractures, nucleated at the tool tip, grow and cause separation when a critical shear stress is reached on the fracture surface.	cook and others 4 suggested that small fractures, nucleated at the tool tip, grow and cause separation when a critical shear stress is reached on the fracture surface.	that	that	True	False	O	mlm_bert_non_tech
Cook and others 4 suggested that small fractures, nucleated at the tool tip, grow and cause separation when a critical shear stress is reached on the fracture surface.	cook and others 4 suggested that small fractures, nucleated at the tool tip, grow and cause separation when a critical shear stress is imposed on the fracture surface.	reached	imposed	False	False	O	mlm_bert_non_tech
Cook and others 4 suggested that small fractures, nucleated at the tool tip, grow and cause separation when a critical shear stress is reached on the fracture surface.	cook and others 4 suggested that small fractures, nucleated at the tool tip, grow and lose separation when a critical shear stress is reached on the fracture surface.	cause	lose	False	False	O	mlm_bert_non_tech
This may have resulted directly by the movement of lipids adjacent to S or indirectly by configurational change in S when the lipids were rearranged.	this may have resulted directly by the movement of lipids adjacent to s or indirectly by the change in s when the lipids were rearranged.	configurational	the	False	False	O	mlm_bert_non_tech
This may have resulted directly by the movement of lipids adjacent to S or indirectly by configurational change in S when the lipids were rearranged.	this may have resulted directly by the movement of lipids adjacent to s or indirectly by configurational change in s when the lipids were rearranged.	to	to	True	False	O	mlm_bert_non_tech
This may have resulted directly by the movement of lipids adjacent to S or indirectly by configurational change in S when the lipids were rearranged.	this may have resulted directly by the movement of lipids parallel to s or indirectly by configurational change in s when the lipids were rearranged.	adjacent	parallel	False	False	O	mlm_bert_non_tech
