UnMaksed	Predicted	GT_Word	P_Word	IsCorrect	IsTechEntity	EntityCls	ModelName
• the presence of a decay is confirmed if the number of charged tracks at the decay vertex is consistent with charge conservation and no other activity (nuclear or Auger electron) is observed; • decays into a single charged particle are accepted only if the angle between the parent and the decay product (kink angle) is greater than 50 mrad; • flight lengths, measured as the distance between the primary and decay vertices, are required to be greater than 20 μm; this avoids the loss of efficiency in the visual inspection of decays occurring very close to the primary vertex; • flight lengths below 200 μm are required to enrich the sample in λ + c ; • the event is selected as a candidate if, at the primary vertex, it has a charged multiplicity consistent with quasi-elastic charm production; 15 • neutrino interactions occurring in the plastic base between emulsion layers are rejected to be able to 15 Among the events selected for visual inspection there are still some with a track multiplicity higher than that expected for quasielastic charm production because of large-angle tracks escaping the automatic scanning system.	• the presence of a decay is confirmed if the number of charged tracks at the decay vertex is consistent with charge conservation and no other activity (nuclear or auger electron) is observed; • decays into a single charged particle are accepted only if the angle between the parent and the decay product (kink angle) is greater than 50 mrad; • flight lengths, measured as the distance between the primary and decay vertices, are required to be greater than 20 μm; this avoids the loss of efficiency in the visual inspection of decays occurring very close to the primary vertex; • flight lengths below 200 μm are required to enrich the sample in λ + c ; • the event is selected as a candidate if, at the primary vertex, it has a charged multiplicity consistent with quasi-elastic charm production; 15 • neutrino interactions occurring in the plastic base between emulsion layers are rejected to be able to 15 among the events selected for visual inspection there are still some with a track multiplicity higher than that expected for quasielastic charm production because of large-angle tracks escaping the automatic scanning system.	greater	greater	True	False	O	mlm_bert_non_tech
• the presence of a decay is confirmed if the number of charged tracks at the decay vertex is consistent with charge conservation and no other activity (nuclear or Auger electron) is observed; • decays into a single charged particle are accepted only if the angle between the parent and the decay product (kink angle) is greater than 50 mrad; • flight lengths, measured as the distance between the primary and decay vertices, are required to be greater than 20 μm; this avoids the loss of efficiency in the visual inspection of decays occurring very close to the primary vertex; • flight lengths below 200 μm are required to enrich the sample in λ + c ; • the event is selected as a candidate if, at the primary vertex, it has a charged multiplicity consistent with quasi-elastic charm production; 15 • neutrino interactions occurring in the plastic base between emulsion layers are rejected to be able to 15 Among the events selected for visual inspection there are still some with a track multiplicity higher than that expected for quasielastic charm production because of large-angle tracks escaping the automatic scanning system.	• the presence of a decay is confirmed if the number of charged tracks at the decay vertex is consistent with charge conservation and no other activity (nuclear or auger electron) is observed; • decays into a single charged particle are accepted only if the angle between the parent and the decay product (kink angle) is greater than 50 mrad; • flight lengths, measured as the distance between the primary and decay vertices, are required to be greater than 20 μm; this avoids the loss of efficiency in the visual inspection of decays occurring very close to the primary vertex; • flight lengths below 200 μm are required to enrich the sample in λ + c ; • the event is selected as a candidate if, at the primary vertex, it has a charged multiplicity consistent with quasi-elastic charm production; 15 • neutrino ##s occurring in the plastic base between emulsion layers are rejected to be able to 15 among the events selected for visual inspection there are still some with a track multiplicity higher than that expected for quasielastic charm production because of large-angle tracks escaping the automatic scanning system.	interactions	##s	False	False	O	mlm_bert_non_tech
• the presence of a decay is confirmed if the number of charged tracks at the decay vertex is consistent with charge conservation and no other activity (nuclear or Auger electron) is observed; • decays into a single charged particle are accepted only if the angle between the parent and the decay product (kink angle) is greater than 50 mrad; • flight lengths, measured as the distance between the primary and decay vertices, are required to be greater than 20 μm; this avoids the loss of efficiency in the visual inspection of decays occurring very close to the primary vertex; • flight lengths below 200 μm are required to enrich the sample in λ + c ; • the event is selected as a candidate if, at the primary vertex, it has a charged multiplicity consistent with quasi-elastic charm production; 15 • neutrino interactions occurring in the plastic base between emulsion layers are rejected to be able to 15 Among the events selected for visual inspection there are still some with a track multiplicity higher than that expected for quasielastic charm production because of large-angle tracks escaping the automatic scanning system.	• the presence of a decay is confirmed if the number of charged tracks at the decay vertex is consistent with charge conservation and no other activity (nuclear or auger electron) is observed; • decays into a single charged particle are accepted only if the angle between the parent and the decay product (kink angle) is greater than 50 mrad; • flight lengths, measured as the distance between the parent and decay vertices, are required to be greater than 20 μm; this avoids the loss of efficiency in the visual inspection of decays occurring very close to the primary vertex; • flight lengths below 200 μm are required to enrich the sample in λ + c ; • the event is selected as a candidate if, at the primary vertex, it has a charged multiplicity consistent with quasi-elastic charm production; 15 • neutrino interactions occurring in the plastic base between emulsion layers are rejected to be able to 15 among the events selected for visual inspection there are still some with a track multiplicity higher than that expected for quasielastic charm production because of large-angle tracks escaping the automatic scanning system.	primary	parent	False	False	O	mlm_bert_non_tech
and distances by a. γ is assumed to be sufficiently large (≈ 10) to assure a high accuracy of the semiclassical approximation.	and distances by a. γ is assumed to be sufficiently small (≈ 10) to assure a high accuracy of the semiclassical approximation.	large	small	False	False	O	mlm_bert_non_tech
and distances by a. γ is assumed to be sufficiently large (≈ 10) to assure a high accuracy of the semiclassical approximation.	and given by a. γ is assumed to be sufficiently large (≈ 10) to assure a high accuracy of the semiclassical approximation.	distances	given	False	False	O	mlm_bert_non_tech
and distances by a. γ is assumed to be sufficiently large (≈ 10) to assure a high accuracy of the semiclassical approximation.	and distances by a. γ is assumed to be sufficiently large (≈ 1) to assure a high accuracy of the semiclassical approximation.	10	1	False	False	O	mlm_bert_non_tech
G is the sheet conductance which is the inverse of the sheet impedance Z	g is the sheet conductance which is the inverse of the sheet impedance z	inverse	inverse	True	False	O	mlm_bert_non_tech
These observations justify using singly ionized species as well.	these observations justify using singly ionized species as well.	well	well	True	False	O	mlm_bert_non_tech
These observations justify using singly ionized species as well.	these considerations justify using singly ionized species as well.	observations	considerations	False	False	O	mlm_bert_non_tech
These observations justify using singly ionized species as well.	these observations justify using other ionized species as well.	singly	other	False	False	O	mlm_bert_non_tech
The magnitude of the drain current I 0 at V g = 0 V shows a dependence on the SAM and is marked in Fig.	the magnitude of the drain current i 0 at v g = 0 v shows a plot on the sam and is marked in fig.	dependence	plot	False	False	O	mlm_bert_non_tech
The magnitude of the drain current I 0 at V g = 0 V shows a dependence on the SAM and is marked in Fig.	the magnitude of the drain current i 0 at v g = 0 v shows a dependence on the sam and is shown in fig.	marked	shown	False	False	O	mlm_bert_non_tech
The magnitude of the drain current I 0 at V g = 0 V shows a dependence on the SAM and is marked in Fig.	the magnitude of the drain current i 0 at v g = 0 v has a dependence on the sam and is marked in fig.	shows	has	False	False	O	mlm_bert_non_tech
[12,13,14,15,16].	[12,13,14,15,16].	12	12	True	False	O	mlm_bert_non_tech
[12,13,14,15,16].	[12,13,14,15,16].	13	13	True	False	O	mlm_bert_non_tech
[12,13,14,15,16].	[12,13,14,15,16].	14	14	True	False	O	mlm_bert_non_tech
We report here on an application of Bohm's quantum potential to the bonding and reactivity of small molecules.	we report here on an application of bohm's quantum potential to the bonding and reactivity of small molecules.	report	report	True	False	O	mlm_bert_non_tech
We report here on an application of Bohm's quantum potential to the bonding and reactivity of small molecules.	we report here on an application of bohm's quantum potential to the bonding and reactivity of small molecules.	molecules	molecules	True	False	O	mlm_bert_non_tech
We report here on an application of Bohm's quantum potential to the bonding and reactivity of small molecules.	we report here on an application of bohm's quantum potential to the bonding and reactivity of water molecules.	small	water	False	False	O	mlm_bert_non_tech
SNR RX J1713.7-3946 might therefore be accelerating nuclei to CR energies 5 , but the TeV gamma-ray signature so far detected from the northwest quadrant of the remnant is not proof of this.	snr rx j1713.7-3946 might therefore be accelerating nuclei to cr energies 5 , but the tev gamma-ray signature so far detected from the northwest quadrant of the remnant is not proof of this.	ray	ray	True	False	O	mlm_bert_non_tech
SNR RX J1713.7-3946 might therefore be accelerating nuclei to CR energies 5 , but the TeV gamma-ray signature so far detected from the northwest quadrant of the remnant is not proof of this.	snr rx j1713.7-3946 might therefore be accelerating nuclei to cr energies 5 , but the tev x-ray signature so far detected from the northwest quadrant of the remnant is not proof of this.	gamma	x	False	False	O	mlm_bert_non_tech
SNR RX J1713.7-3946 might therefore be accelerating nuclei to CR energies 5 , but the TeV gamma-ray signature so far detected from the northwest quadrant of the remnant is not proof of this.	snr rx j1713.7-3946 might therefore be accelerating nuclei to cr energies 5 , but the tev gamma-ray signature so far observed from the northwest quadrant of the remnant is not proof of this.	detected	observed	False	False	O	mlm_bert_non_tech
These values can be inferred from the asymptotic value of Eq.	these values can be obtained from the asymptotic value of eq.	inferred	obtained	False	False	O	mlm_bert_non_tech
These values can be inferred from the asymptotic value of Eq.	these 's can be inferred from the asymptotic value of eq.	value	'	False	False	O	mlm_bert_non_tech
These values can be inferred from the asymptotic value of Eq.	these values can be inferred from the asymptotic value of fig.	eq	fig	False	False	O	mlm_bert_non_tech
The above scheme, however, only applies if the dynamics of the system are reasonably well described by a Dyson series truncated at second order also for times τ larger than τ c .	the above scheme, however, only applies if the dynamics of the system are reasonably well described by a dyson series truncated at leading order also for times τ larger than τ c .	second	leading	False	False	O	mlm_bert_non_tech
The above scheme, however, only applies if the dynamics of the system are reasonably well described by a Dyson series truncated at second order also for times τ larger than τ c .	the above scheme, however, only applies if the dynamics of the system are reasonably well described by a dyson series truncated at second order also for times τ larger than τ c .	reasonably	reasonably	True	False	O	mlm_bert_non_tech
The above scheme, however, only applies if the dynamics of the system are reasonably well described by a Dyson series truncated at second order also for times τ larger than τ c .	the above scheme, however, only applies if the dynamics of the system are reasonably well described by a dyson series truncated at second order also for times τ larger than τ c .	well	well	True	False	O	mlm_bert_non_tech
For E as ) 1.45 V (versus NHE), the value of ∆G el , the free energy change associated with reaction 8, is ∆G el ) -3FE as ) ∆G p -∆G r , where ∆G p and ∆G r stand for the free energy change of products and reactants, respectively.Accordingly, ∆G el ) -420 kJ mol -1 .Let us further consider the enthalpy change accompanying OH and sulfate adsorption, ∆H f (Au-OH) ) -142 kJ mol -1 , 75,76 and the adsorption energy for sulfate/bisulfate on Au(111), ∆G ad ) -140 kJ mol -1 at ca.	for e as ) 1.45 v (versus nhe), the value of ∆g el , the free energy change associated with reaction 8, is ∆g el ) -( as ) ∆g p -∆g r , where ∆g p and ∆g r stand for the free energy change of products and reactants, respectively.accordingly, ∆g el ) -420 kj mol -1 .let us further consider the enthalpy change accompanying oh and sulfate adsorption, ∆h f (au-oh) ) -142 kj mol -1 , 75,76 and the adsorption energy for sulfate/bisulfate on au(111), ∆g ad ) -140 kj mol -1 at ca.	3fe	(	False	False	O	mlm_bert_non_tech
For E as ) 1.45 V (versus NHE), the value of ∆G el , the free energy change associated with reaction 8, is ∆G el ) -3FE as ) ∆G p -∆G r , where ∆G p and ∆G r stand for the free energy change of products and reactants, respectively.Accordingly, ∆G el ) -420 kJ mol -1 .Let us further consider the enthalpy change accompanying OH and sulfate adsorption, ∆H f (Au-OH) ) -142 kJ mol -1 , 75,76 and the adsorption energy for sulfate/bisulfate on Au(111), ∆G ad ) -140 kJ mol -1 at ca.	for e as ) 1.45 v (versus nhe), the value of ∆g el , the free energy change associated with reaction 8, is ∆g el ) -3fe as ) ∆g p -∆g r , where ∆g p and ∆g r stand for the free energy change of products and reactants, respectively.accordingly, ∆g el ) -140 kj mol -1 .let us further consider the enthalpy change accompanying oh and sulfate adsorption, ∆h f (au-oh) ) -142 kj mol -1 , 75,76 and the adsorption energy for sulfate/bisulfate on au(111), ∆g ad ) -140 kj mol -1 at ca.	420	140	False	False	O	mlm_bert_non_tech
For E as ) 1.45 V (versus NHE), the value of ∆G el , the free energy change associated with reaction 8, is ∆G el ) -3FE as ) ∆G p -∆G r , where ∆G p and ∆G r stand for the free energy change of products and reactants, respectively.Accordingly, ∆G el ) -420 kJ mol -1 .Let us further consider the enthalpy change accompanying OH and sulfate adsorption, ∆H f (Au-OH) ) -142 kJ mol -1 , 75,76 and the adsorption energy for sulfate/bisulfate on Au(111), ∆G ad ) -140 kJ mol -1 at ca.	for e as ) 1.45 v (versus nhe), the value of ∆g el , the free energy change associated with reaction 8, is ∆g el ) -3fe as ) ∆g p -∆g r , where ∆g p and ∆g r stand for the free energy change of products and reactants, respectively.accordingly, ∆g el ) -420 kj mol -1 .let us further consider the enthalpy change accompanying oh and sulfate adsorption, ∆h f (au-oh) ) -142 kj mol -1 , 75,76 and the adsorption energy for sulfate/bisulfate on au(111), ∆g ad ) -1 kj mol -1 at ca.	140	1	False	False	O	mlm_bert_non_tech
On a subset of samples, we also investigated the purity of the residue generated by each pretreatment procedure based on measurements of the chemical environment of organic carbon using cross-polarization magic-angle spinning 13 C nuclear magnetic resonance (CPMAS 13 C NMR) spectroscopy.	on a subset of samples, we also investigated the purity of the residue obtained by each pretreatment procedure based on measurements of the chemical environment of organic carbon using cross-polarization magic-angle spinning 13 c nuclear magnetic resonance (cpmas 13 c nmr) spectroscopy.	generated	obtained	False	False	O	mlm_bert_non_tech
On a subset of samples, we also investigated the purity of the residue generated by each pretreatment procedure based on measurements of the chemical environment of organic carbon using cross-polarization magic-angle spinning 13 C nuclear magnetic resonance (CPMAS 13 C NMR) spectroscopy.	on a subset of samples, we have investigated the purity of the residue generated by each pretreatment procedure based on measurements of the chemical environment of organic carbon using cross-polarization magic-angle spinning 13 c nuclear magnetic resonance (cpmas 13 c nmr) spectroscopy.	also	have	False	False	O	mlm_bert_non_tech
On a subset of samples, we also investigated the purity of the residue generated by each pretreatment procedure based on measurements of the chemical environment of organic carbon using cross-polarization magic-angle spinning 13 C nuclear magnetic resonance (CPMAS 13 C NMR) spectroscopy.	on a subset of samples, we also investigated the purity of the residue generated by each pretreatment procedure based on measurements of the chemical environment of organic carbon using cross-polarization magic-angle spinning 13 c nuclear magnetic resonance (cpmas 13 c nmr) spectroscopy.	based	based	True	False	O	mlm_bert_non_tech
where q probe is the soil moisture reading from the probe and q gvsm is the soil moisture measure from gravimetric sampling.	where q g is the soil moisture reading from the probe and q gvsm is the soil moisture measure from gravimetric sampling.	probe	g	False	False	O	mlm_bert_non_tech
where q probe is the soil moisture reading from the probe and q gvsm is the soil moisture measure from gravimetric sampling.	where q probe is the soil moisture reading from the probe and q gvsm is the soil moisture reading from gravimetric sampling.	measure	reading	False	False	O	mlm_bert_non_tech
where q probe is the soil moisture reading from the probe and q gvsm is the soil moisture measure from gravimetric sampling.	where q probe is the soil moisture measure from the probe and q gvsm is the soil moisture measure from gravimetric sampling.	reading	measure	False	False	O	mlm_bert_non_tech
So that the mean intensity becomes	so that the mean intensity .	becomes	.	False	False	O	mlm_bert_non_tech
Eventually, on a longer time scale, called formation time (or length) the dipole develops the hadronic wave function.	eventually, on a longer time scale, the formation time (or length) the dipole develops the hadronic wave function.	called	the	False	False	O	mlm_bert_non_tech
Eventually, on a longer time scale, called formation time (or length) the dipole develops the hadronic wave function.	eventually, on a longer time scale, called formation time (or later) the dipole develops the hadronic wave function.	length	later	False	False	O	mlm_bert_non_tech
Eventually, on a longer time scale, called formation time (or length) the dipole develops the hadronic wave function.	however, on a longer time scale, called formation time (or length) the dipole develops the hadronic wave function.	eventually	however	False	False	O	mlm_bert_non_tech
In order to be able to extract the double pole term from accurate t-distributions, it has to be reasonably large.	in order to be able to extract the double pole term from accurate t-distributions, it has to be reasonably large.	extract	extract	True	False	O	mlm_bert_non_tech
In order to be able to extract the double pole term from accurate t-distributions, it has to be reasonably large.	in order to be able to extract the double pole term from accurate t-distributions, it has to be very large.	reasonably	very	False	False	O	mlm_bert_non_tech
In order to be able to extract the double pole term from accurate t-distributions, it has to be reasonably large.	in order to be able to extract the double pole term from the t-distributions, it has to be reasonably large.	accurate	the	False	False	O	mlm_bert_non_tech
In the massive continuum theory, as will be shown below, there is an exact Z 2 (R) symmetry.	in the massive continuum theory, as will be shown below, there is an additional z 2 (r) symmetry.	exact	additional	False	False	O	mlm_bert_non_tech
In the massive continuum theory, as will be shown below, there is an exact Z 2 (R) symmetry.	in the massive continuum theory, as will be shown below, there is an exact z 2 (r) symmetry.	symmetry	symmetry	True	False	O	mlm_bert_non_tech
In the massive continuum theory, as will be shown below, there is an exact Z 2 (R) symmetry.	in the massive continuum theory, as will be shown below, there is an exact z 2 (r) symmetry.	shown	shown	True	False	O	mlm_bert_non_tech
correspond to the top cable in the stack.	correspond to the top point in the stack.	cable	point	False	False	O	mlm_bert_non_tech
correspond to the top cable in the stack.	connected to the top cable in the stack.	correspond	connected	False	False	O	mlm_bert_non_tech
correspond to the top cable in the stack.	correspond to the top cable in the network.	stack	network	False	False	O	mlm_bert_non_tech
A further increase in tumour localization of liposomes may be achieved by the coupling of a tumour cell-specific monoclonal antibody to the liposomes (immunoliposome), to allow specific interaction with the tumour cells (Martin et al, 1982;Maruyama et al, 1990;Ahmad et al, 1993).	a further increase in tumour loc-ization of liposomes may be achieved by the coupling of a tumour cell-specific monoclonal antibody to the liposomes (immunoliposome), to allow specific interaction with the tumour cells (martin et al, 1982;maruyama et al, 1990;ahmad et al, 1993).	al	-	False	False	O	mlm_bert_non_tech
A further increase in tumour localization of liposomes may be achieved by the coupling of a tumour cell-specific monoclonal antibody to the liposomes (immunoliposome), to allow specific interaction with the tumour cells (Martin et al, 1982;Maruyama et al, 1990;Ahmad et al, 1993).	a further increase in tumour localization of liposomes may be achieved by the coupling of a tumour cell-specific antibody antibody to the liposomes (immunoliposome), to allow specific interaction with the tumour cells (martin et al, 1982;maruyama et al, 1990;ahmad et al, 1993).	monoclonal	antibody	False	False	O	mlm_bert_non_tech
A further increase in tumour localization of liposomes may be achieved by the coupling of a tumour cell-specific monoclonal antibody to the liposomes (immunoliposome), to allow specific interaction with the tumour cells (Martin et al, 1982;Maruyama et al, 1990;Ahmad et al, 1993).	a further increase in tumour localization of liposomes may be achieved by the coupling of a tumour cell-specific monoclonal antibody to the liposomes (immunoliposome), to their specific interaction with the tumour cells (martin et al, 1982;maruyama et al, 1990;ahmad et al, 1993).	allow	their	False	False	O	mlm_bert_non_tech
However, in the continuum limit a → 0, such terms just add up to the scattering potential in Eq.	however, in the continuum limit a → 0, such sums just add up to the scattering potential in eq.	terms	sums	False	False	O	mlm_bert_non_tech
However, in the continuum limit a → 0, such terms just add up to the scattering potential in Eq.	however, in the continuum limit a → 0, such terms just add up to the scattering potential in eq.	add	add	True	False	O	mlm_bert_non_tech
However, in the continuum limit a → 0, such terms just add up to the scattering potential in Eq.	however, in the continuum limit a → 0, such terms just add up to the scattering potential in eq.	limit	limit	True	False	O	mlm_bert_non_tech
This will be the content of a future work.	this will be the content of a future paper.	work	paper	False	False	O	mlm_bert_non_tech
This will be the content of a future work.	this will be the content of a future work.	future	future	True	False	O	mlm_bert_non_tech
This will be the content of a future work.	this will be the subject of a future work.	content	subject	False	False	O	mlm_bert_non_tech
Therefore, the gauge field is not confining in this phase and the fermions are no more confined to pairs.	therefore, the gauge field is not confining in this case and the fermions are no more confined to pairs.	phase	case	False	False	O	mlm_bert_non_tech
Therefore, the gauge field is not confining in this phase and the fermions are no more confined to pairs.	however, the gauge field is not confining in this phase and the fermions are no more confined to pairs.	therefore	however	False	False	O	mlm_bert_non_tech
Therefore, the gauge field is not confining in this phase and the fermions are no more confined to pairs.	therefore, the gauge field is not zero in this phase and the fermions are no more confined to pairs.	confining	zero	False	False	O	mlm_bert_non_tech
A possibility of the Jahn-Teller mode consistent with the space group P bnm and the propagation vector k = ( 1 2 , 0, 1 2 ) can be discarded in a following way.	a possibility of the jahn-teller mode consistent with the symmetry group p bnm and the propagation vector k = ( 1 2 , 0, 1 2 ) can be discarded in a following way.	space	symmetry	False	False	O	mlm_bert_non_tech
A possibility of the Jahn-Teller mode consistent with the space group P bnm and the propagation vector k = ( 1 2 , 0, 1 2 ) can be discarded in a following way.	a form of the jahn-teller mode consistent with the space group p bnm and the propagation vector k = ( 1 2 , 0, 1 2 ) can be discarded in a following way.	possibility	form	False	False	O	mlm_bert_non_tech
A possibility of the Jahn-Teller mode consistent with the space group P bnm and the propagation vector k = ( 1 2 , 0, 1 2 ) can be discarded in a following way.	a possibility of the jahn-teller mode consistent with the space group p bnm and the propagation vector k = ( 1 2 , 0, 1 2 ) can be considered in a following way.	discarded	considered	False	False	O	mlm_bert_non_tech
This knowledge requires analysis at the submicrometer scale.	this knowledge requires analysis at the submicrometer scale.	requires	requires	True	False	O	mlm_bert_non_tech
This knowledge requires analysis at the submicrometer scale.	this material requires analysis at the submicrometer scale.	knowledge	material	False	False	O	mlm_bert_non_tech
This knowledge requires analysis at the submicrometer scale.	this knowledge requires analysis at the atomic scale.	submicrometer	atomic	False	False	O	mlm_bert_non_tech
The BALT shows high variability between species and although constitutive structures are seen in rabbits and rats, this is not the case in humans [118,119].	the balt shows high variability between species and although constitutive structures are seen in rabbits and rats, this is not the case in humans [118,119].	case	case	True	False	O	mlm_bert_non_tech
The BALT shows high variability between species and although constitutive structures are seen in rabbits and rats, this is not the case in humans [118,119].	the balt shows high variability between species and although constitutive structures are seen in rabbits and rats, this is not the case in humans [118,119].	humans	humans	True	False	O	mlm_bert_non_tech
The BALT shows high variability between species and although constitutive structures are seen in rabbits and rats, this is not the case in humans [118,119].	the balt exhibits high variability between species and although constitutive structures are seen in rabbits and rats, this is not the case in humans [118,119].	shows	exhibits	False	False	O	mlm_bert_non_tech
These, in turn, may be derived in terms of the correlations between macrostates at different times.	these, in turn, may be derived in terms of the correlations between macrostates at different times.	terms	terms	True	False	O	mlm_bert_non_tech
These, in turn, may be derived in terms of the correlations between macrostates at different times.	these, in turn, may be derived in terms of the correlations between macrostates at different temperatures.	times	temperatures	False	False	O	mlm_bert_non_tech
These, in turn, may be derived in terms of the correlations between macrostates at different times.	these, in turn, may be understood in terms of the correlations between macrostates at different times.	derived	understood	False	False	O	mlm_bert_non_tech
The normal resistance of the junctions is equal to ~7 μΩ cm 2 with leakage currents in the bias voltage domain as low as 100 fA/μm 2 .	the normal resistance of the junctions is equal to ~7 μω cm 2 with leakage currents in the bias voltage domain as low as 100 v/μm 2 .	fa	v	False	False	O	mlm_bert_non_tech
The normal resistance of the junctions is equal to ~7 μΩ cm 2 with leakage currents in the bias voltage domain as low as 100 fA/μm 2 .	the normal resistance of the junctions is equal to ~7 μω cm 2 with leakage currents in the bias voltage domain as low as 100 fa/μm 2 .	cm	cm	True	False	O	mlm_bert_non_tech
The normal resistance of the junctions is equal to ~7 μΩ cm 2 with leakage currents in the bias voltage domain as low as 100 fA/μm 2 .	the normal resistance of the junctions is equal to ~7 μω cm 2 with leakage currents in the bias voltage domain as high as 100 fa/μm 2 .	low	high	False	False	O	mlm_bert_non_tech
During the compression step, the powder is compacted by passing between two rolls to produce tapes with controlled strength.	during the compression step, the powder is compacted by rolling between two rolls to produce tapes with controlled strength.	passing	rolling	False	False	O	mlm_bert_non_tech
During the compression step, the powder is compacted by passing between two rolls to produce tapes with controlled strength.	during the compression step, the powder is compacted by passing between two layers to produce tapes with controlled strength.	rolls	layers	False	False	O	mlm_bert_non_tech
During the compression step, the powder is compacted by passing between two rolls to produce tapes with controlled strength.	during the compression step, the powder is pressed by passing between two rolls to produce tapes with controlled strength.	compacted	pressed	False	False	O	mlm_bert_non_tech
We then record the images of many reflections simultaneously in the back-focal plane of the objective lens.	we then record the images of many reflections simultaneously in the back-focal plane of the objective lens.	plane	plane	True	False	O	mlm_bert_non_tech
We then record the images of many reflections simultaneously in the back-focal plane of the objective lens.	we then record the images of many reflections simultaneously in the point-focal plane of the objective lens.	back	point	False	False	O	mlm_bert_non_tech
We then record the images of many reflections simultaneously in the back-focal plane of the objective lens.	we then record the images of many reflections occurring in the back-focal plane of the objective lens.	simultaneously	occurring	False	False	O	mlm_bert_non_tech
Datta and coworkers [11] have emphasized the effect of the voltage division factor, a measure of how the voltage drop across the junction is divided between the two metal-molecule contacts, on the rectification behavior, while Mujica, Ratner, and Nitzan [13] have argued that in many situations where the voltage drops take place entirely at these contacts, irrespective of the voltage division factor η, no significant rectification will occur.	datta and coworkers [11] have emphasized the effect of the voltage division factor, a measure of how the voltage drop across the junction is divided between the two metal-molecule contacts, on the rectification behavior, while mujica, ratner, and nitzan [13] have argued that in many situations where the voltage drops take place entirely at these contacts, irrespective of the voltage division factor η, no significant rectification will occur.	take	take	True	False	O	mlm_bert_non_tech
Datta and coworkers [11] have emphasized the effect of the voltage division factor, a measure of how the voltage drop across the junction is divided between the two metal-molecule contacts, on the rectification behavior, while Mujica, Ratner, and Nitzan [13] have argued that in many situations where the voltage drops take place entirely at these contacts, irrespective of the voltage division factor η, no significant rectification will occur.	thomas and coworkers [11] have emphasized the effect of the voltage division factor, a measure of how the voltage drop across the junction is divided between the two metal-molecule contacts, on the rectification behavior, while mujica, ratner, and nitzan [13] have argued that in many situations where the voltage drops take place entirely at these contacts, irrespective of the voltage division factor η, no significant rectification will occur.	datta	thomas	False	False	O	mlm_bert_non_tech
Datta and coworkers [11] have emphasized the effect of the voltage division factor, a measure of how the voltage drop across the junction is divided between the two metal-molecule contacts, on the rectification behavior, while Mujica, Ratner, and Nitzan [13] have argued that in many situations where the voltage drops take place entirely at these contacts, irrespective of the voltage division factor η, no significant rectification will occur.	datta and coworkers [11] have emphasized the effect of the voltage division factor, a measure of how the voltage drop at the junction is divided between the two metal-molecule contacts, on the rectification behavior, while mujica, ratner, and nitzan [13] have argued that in many situations where the voltage drops take place entirely at these contacts, irrespective of the voltage division factor η, no significant rectification will occur.	across	at	False	False	O	mlm_bert_non_tech
The differential distributions and mean free paths for μ-nucleus scattering were calculated in two different ways depending on the energy regime.	the differential distributions and mean free paths for μ-nucleus scattering were calculated in two different ways depending on the energy regime.	calculated	calculated	True	False	O	mlm_bert_non_tech
The differential distributions and mean free paths for μ-nucleus scattering were calculated in two different ways depending on the energy regime.	the rial distributions and mean free paths for μ-nucleus scattering were calculated in two different ways depending on the energy regime.	different	r	False	False	O	mlm_bert_non_tech
The differential distributions and mean free paths for μ-nucleus scattering were calculated in two different ways depending on the energy regime.	the differential distributions and mean free paths for μ-nucleus scattering were calculated in several different ways depending on the energy regime.	two	several	False	False	O	mlm_bert_non_tech
Usually those signals would be overwhelmed by the diamagnetic one in the other field direction.	usually those signals will be overwhelmed by the diamagnetic one in the other field direction.	would	will	False	False	O	mlm_bert_non_tech
Usually those signals would be overwhelmed by the diamagnetic one in the other field direction.	usually those signals would be overwhelmed by the diamagnetic scattering in the other field direction.	one	scattering	False	False	O	mlm_bert_non_tech
Usually those signals would be overwhelmed by the diamagnetic one in the other field direction.	usually those signals would be overwhelmed by the diamagnetic one in the other field direction.	direction	direction	True	False	O	mlm_bert_non_tech
The standard conditioning sequence begins with low power ohmic plasmas fueled by a He or D prefill gas puff for breakdown and particles recycled from the limiter.	the standard conditioning cycle begins with low power ohmic plasmas fueled by a he or d prefill gas puff for breakdown and particles recycled from the limiter.	sequence	cycle	False	False	O	mlm_bert_non_tech
The standard conditioning sequence begins with low power ohmic plasmas fueled by a He or D prefill gas puff for breakdown and particles recycled from the limiter.	the standard conditioning sequence begins with low power ohmic plasmas fueled by a he or d prefill gas puff for gas and particles recycled from the limiter.	breakdown	gas	False	False	O	mlm_bert_non_tech
The standard conditioning sequence begins with low power ohmic plasmas fueled by a He or D prefill gas puff for breakdown and particles recycled from the limiter.	the standard conditioning sequence begins with high power ohmic plasmas fueled by a he or d prefill gas puff for breakdown and particles recycled from the limiter.	low	high	False	False	O	mlm_bert_non_tech
Dendrimers are characterized by special features that make them promising candidates for many applications.	dendrimers are characterized by special properties that make them promising candidates for many applications.	features	properties	False	False	O	mlm_bert_non_tech
Dendrimers are characterized by special features that make them promising candidates for many applications.	dendrimers are characterized by unique features that make them promising candidates for many applications.	special	unique	False	False	O	mlm_bert_non_tech
Dendrimers are characterized by special features that make them promising candidates for many applications.	dendrimers are characterized by special features that make them promising candidates for many applications.	characterized	characterized	True	False	O	mlm_bert_non_tech
Here, we develop a new method to quantify the scaling properties of the local variance of nonstationary time series.	here, we present a new method to quantify the scaling properties of the local variance of nonstationary time series.	develop	present	False	False	O	mlm_bert_non_tech
