UnMaksed	Predicted	GT_Word	P_Word	IsCorrect	IsTechEntity	EntityCls	ModelName
in volumes of 0-01 ml/10 g body wt.	in excess of 0-01 ml/10 g body wt.	volumes	excess	False	False	O	mlm_bert_non_tech
in volumes of 0-01 ml/10 g body wt.	in volumes of 0-01 ml/m g body wt.	10	m	False	False	O	mlm_bert_non_tech
in volumes of 0-01 ml/10 g body wt.	in volumes of 0-1 ml/10 g body wt.	01	1	False	False	O	mlm_bert_non_tech
76 and 81 from the C-terminus (Binns et al., 1985).	76 and 81 from the c-axis (binns et al., 1985).	terminus	axis	False	False	O	mlm_bert_non_tech
76 and 81 from the C-terminus (Binns et al., 1985).	76 and 81 from the c-terminus (binns et al., 2003).	1985	2003	False	False	O	mlm_bert_non_tech
76 and 81 from the C-terminus (Binns et al., 1985).	76 and 81 from the c-terminus (binns et al., 1985).	et	et	True	False	O	mlm_bert_non_tech
Interestingly, both the SN and IF antibody titre gradually fell over the next 6 months in the cat that survived ( Stoddart, unpublished observation).	interestingly, both the sn and if antibody titre gradually fell over the next 6 months in the units that survived ( stoddart, unpublished observation).	cat	units	False	False	O	mlm_bert_non_tech
Interestingly, both the SN and IF antibody titre gradually fell over the next 6 months in the cat that survived ( Stoddart, unpublished observation).	however, both the sn and if antibody titre gradually fell over the next 6 months in the cat that survived ( stoddart, unpublished observation).	interestingly	however	False	False	O	mlm_bert_non_tech
Interestingly, both the SN and IF antibody titre gradually fell over the next 6 months in the cat that survived ( Stoddart, unpublished observation).	interestingly, both the sn and if antibody titre gradually decrease over the next 6 months in the cat that survived ( stoddart, unpublished observation).	fell	decrease	False	False	O	mlm_bert_non_tech
& C. Black, Ltd., London.	& c. ltd, ltd., london.	black	ltd	False	False	O	mlm_bert_non_tech
& C. Black, Ltd., London.	& c. black, ltd., london.	ltd	ltd	True	False	O	mlm_bert_non_tech
& C. Black, Ltd., London.	& c. black, ltd., ltd.	london	ltd	False	False	O	mlm_bert_non_tech
Gel Electrophoresis SDS-PAGE was performed according to the method of Laemmli (1970) by using a 10% acrylamide separating gel and a 4% acrylamide stacking gel.	gel electrophoresis sds-page was performed according to the method of laemmli (1994) by using a 10% acrylamide separating gel and a 4% acrylamide stacking gel.	1970	1994	False	False	O	mlm_bert_non_tech
Gel Electrophoresis SDS-PAGE was performed according to the method of Laemmli (1970) by using a 10% acrylamide separating gel and a 4% acrylamide stacking gel.	gel electrophoresis sds-page was performed according to the method of laemmli (1970) by using a 10% acrylamide separating gel and a 4% acrylamide stacking gel.	performed	performed	True	False	O	mlm_bert_non_tech
Gel Electrophoresis SDS-PAGE was performed according to the method of Laemmli (1970) by using a 10% acrylamide separating gel and a 4% acrylamide stacking gel.	gel electrophoresis sds-page was performed according to the method of laemmli (1970) by using a 3% acrylamide separating gel and a 4% acrylamide stacking gel.	10	3	False	False	O	mlm_bert_non_tech
Comparison of the agar dilution results indicated this to be true.	comparison of the agar dilution data indicated this to be true.	results	data	False	False	O	mlm_bert_non_tech
Comparison of the agar dilution results indicated this to be true.	comparison of the agar dilution results confirms this to be true.	indicated	confirms	False	False	O	mlm_bert_non_tech
Comparison of the agar dilution results indicated this to be true.	comparison of the agar dilution results indicated this to be incorrect.	true	incorrect	False	False	O	mlm_bert_non_tech
In our view this provides a satisfactory measure of the overall effectiveness of the treatment, though it is possible that an additional effect is mediated by the impairment of reproductive integrity of cells in the tumour beyond the limit of obvious necrosis Christensen, 1981).	in our view this provides a satisfactory measure of the overall effectiveness of the treatment, though it is possible that an additional effect is mediated by the impairment of reproductive integrity of cells in the tumour beyond the limit of obvious necrosis christensen, 1981).	overall	overall	True	False	O	mlm_bert_non_tech
In our view this provides a satisfactory measure of the overall effectiveness of the treatment, though it is possible that an additional effect is mediated by the impairment of reproductive integrity of cells in the tumour beyond the limit of obvious necrosis Christensen, 1981).	in our view this provides a satisfactory measure of the overall effectiveness of the treatment, though it is possible that an additional effect is mediated by the impairment of reproductive integrity of cells in the tumour beyond the limit of obvious necrosis christensen, 1981).	cells	cells	True	False	O	mlm_bert_non_tech
In our view this provides a satisfactory measure of the overall effectiveness of the treatment, though it is possible that an additional effect is mediated by the impairment of reproductive integrity of cells in the tumour beyond the limit of obvious necrosis Christensen, 1981).	in our opinion this provides a satisfactory measure of the overall effectiveness of the treatment, though it is possible that an additional effect is mediated by the impairment of reproductive integrity of cells in the tumour beyond the limit of obvious necrosis christensen, 1981).	view	opinion	False	False	O	mlm_bert_non_tech
The fact that 14 out of 16 TCLs reacted against MBP, actin and rubella virus can be readily explained by the existence of cross-reacting epitopes, but may also be due to lack of clonality in some of our TCLs.	the fact that 14 out of 16 tcls reacted against mbp, actin and rubella virus can be readily explained by the existence of cross-linked epitopes, but may also be due to lack of clonality in some of our tcls.	reacting	linked	False	False	O	mlm_bert_non_tech
The fact that 14 out of 16 TCLs reacted against MBP, actin and rubella virus can be readily explained by the existence of cross-reacting epitopes, but may also be due to lack of clonality in some of our TCLs.	the fact that 14 out of 16 tcls reacted against mbp, actin and rubella virus can be readily explained by the existence of cross-reacting epitopes, but may also be due to lack of clonality in some of our tcls.	due	due	True	False	O	mlm_bert_non_tech
The fact that 14 out of 16 TCLs reacted against MBP, actin and rubella virus can be readily explained by the existence of cross-reacting epitopes, but may also be due to lack of clonality in some of our TCLs.	the fact that 14 out of 16 tcls reacted against mbp, actin and rubella virus can be readily explained by the existence of cross-reacting epitopes, but may also be due to lack of clonality in some of our tcls.	fact	fact	True	False	O	mlm_bert_non_tech
Thus, when a fist experiment was performed the starting potential was about a few mV either more positive or negative than the reference electrode, while after successive runs were made at high positive potentials, a rest potential of the order of 0.1 V was observed, quite unsatisfactory as far as its reproducibility was concerned.	thus, when a fist experiment was performed the starting potential was about a few mv either more positive or negative than the reference electrode, while after successive measurements were made at high positive potentials, a rest potential of the order of 0.1 v was observed, quite unsatisfactory as far as its reproducibility was concerned.	runs	measurements	False	False	O	mlm_bert_non_tech
Thus, when a fist experiment was performed the starting potential was about a few mV either more positive or negative than the reference electrode, while after successive runs were made at high positive potentials, a rest potential of the order of 0.1 V was observed, quite unsatisfactory as far as its reproducibility was concerned.	thus, when a fist experiment was made the starting potential was about a few mv either more positive or negative than the reference electrode, while after successive runs were made at high positive potentials, a rest potential of the order of 0.1 v was observed, quite unsatisfactory as far as its reproducibility was concerned.	performed	made	False	False	O	mlm_bert_non_tech
Thus, when a fist experiment was performed the starting potential was about a few mV either more positive or negative than the reference electrode, while after successive runs were made at high positive potentials, a rest potential of the order of 0.1 V was observed, quite unsatisfactory as far as its reproducibility was concerned.	thus, when a fist experiment was performed the starting potential was about a few mv either more positive or negative than the reference electrode, while after successive runs were made at high positive potentials, a plateau potential of the order of 0.1 v was observed, quite unsatisfactory as far as its reproducibility was concerned.	rest	plateau	False	False	O	mlm_bert_non_tech
"Otherwise, for 3 s < t < th, j,,,,(t) approaches zero and j,,, ""pg."	"., for 3 s < t < th, j,,,,(t) approaches zero and j,,, ""pg."	otherwise	.	False	False	O	mlm_bert_non_tech
"Otherwise, for 3 s < t < th, j,,,,(t) approaches zero and j,,, ""pg."	"otherwise, for 3 s < t < th, j,,,,(t) = zero and j,,, ""pg."	approaches	=	False	False	O	mlm_bert_non_tech
"Otherwise, for 3 s < t < th, j,,,,(t) approaches zero and j,,, ""pg."	"olerwise, for 3 s < t < th, j,,,,(t) approaches zero and j,,, ""pg."	th	l	False	False	O	mlm_bert_non_tech
The concentration of SO, changed from 0 to about 30 per cent and that of SO2 from 0 to a maximum value of about O-5 N.	the concentration of so, changed from 0 to about 30 per cent and that of so2 from 0 to a maximum value of about o-5 n.	per	per	True	False	O	mlm_bert_non_tech
The concentration of SO, changed from 0 to about 30 per cent and that of SO2 from 0 to a maximum value of about O-5 N.	the concentration of so, changed from 0 to about 30 per cent and that of so2 from 0 to a maximum value of about o-5 n.	value	value	True	False	O	mlm_bert_non_tech
The concentration of SO, changed from 0 to about 30 per cent and that of SO2 from 0 to a maximum value of about O-5 N.	the concentration of so, changed from 0 to about 10 per cent and that of so2 from 0 to a maximum value of about o-5 n.	30	10	False	False	O	mlm_bert_non_tech
4 can be reproduced using the adjusting parameters assembled in Table 2 (Fig.	4 can be reproduced by the adjusting parameters assembled in table 2 (fig.	using	by	False	False	O	mlm_bert_non_tech
4 can be reproduced using the adjusting parameters assembled in Table 2 (Fig.	4 can be reproduced using the adjusting parameters assembled in table 2 (fig.	fig	fig	True	False	O	mlm_bert_non_tech
4 can be reproduced using the adjusting parameters assembled in Table 2 (Fig.	4 can be reproduced using the adjusting parameters listed in table 2 (fig.	assembled	listed	False	False	O	mlm_bert_non_tech
As is shown in Table II, no differences were observed between patients treated with either dosage of tamoxifen.	as is shown in table ii, no differences were observed between patients treated with either dosage of peg.	tamoxifen	peg	False	False	O	mlm_bert_non_tech
As is shown in Table II, no differences were observed between patients treated with either dosage of tamoxifen.	as is shown in table ii, no differences were observed between patients treated with either type of tamoxifen.	dosage	type	False	False	O	mlm_bert_non_tech
As is shown in Table II, no differences were observed between patients treated with either dosage of tamoxifen.	as is shown in table ii, no differences were observed between patients treated with either dosage of tamoxifen.	patients	patients	True	False	O	mlm_bert_non_tech
After a large number of Monte Carlo cycles one obtains: (a) an appreciable change in the relative distribution of crystallographic profiles with respect to the starting electrode configuration;	after a large number of monte carlo cycles one obtains: (a) an abrupt change in the relative distribution of crystallographic profiles with respect to the starting electrode configuration;	appreciable	abrupt	False	False	O	mlm_bert_non_tech
After a large number of Monte Carlo cycles one obtains: (a) an appreciable change in the relative distribution of crystallographic profiles with respect to the starting electrode configuration;	after a large number of monte carlo cycles one obtains: (a) an appreciable change in the relative distribution of crystallographic profiles with respect to the starting electrode configuration;	carlo	carlo	True	False	O	mlm_bert_non_tech
After a large number of Monte Carlo cycles one obtains: (a) an appreciable change in the relative distribution of crystallographic profiles with respect to the starting electrode configuration;	after a large number of monte carlo cycles one finds: (a) an appreciable change in the relative distribution of crystallographic profiles with respect to the starting electrode configuration;	obtains	finds	False	False	O	mlm_bert_non_tech
A Hall probe configuration was scribed on the film using a carbide tool.	a hall probe configuration was applied on the film using a carbide tool.	scribed	applied	False	False	O	mlm_bert_non_tech
A Hall probe configuration was scribed on the film using a carbide tool.	a hall probe pulse was scribed on the film using a carbide tool.	configuration	pulse	False	False	O	mlm_bert_non_tech
A Hall probe configuration was scribed on the film using a carbide tool.	a hall probe configuration was scribed on the film using a carbide tool.	using	using	True	False	O	mlm_bert_non_tech
The description of the apparatus and technique is particularly clear and concise, many different forms being described.The author is strongly in favour of close collaboration with either the physician or surgeon, and lays stress on the point that in difficult cases a knowledge of the clinical history of the patient may be most useful.The illustrations are excellent, and the plan of presenting a picture of the print alongside the negative is useful.	the description of the apparatus and technique is particularly clear and concise, many different forms being described.the author is strongly in favour of close collaboration with either the physician or surgeon, and lays stress on the point that in difficult cases a knowledge of the clinical history of the patient may be most useful.the illustrations are excellent, and the plan of presenting a picture of the print alongside the negative is useful.	cases	cases	True	False	O	mlm_bert_non_tech
The description of the apparatus and technique is particularly clear and concise, many different forms being described.The author is strongly in favour of close collaboration with either the physician or surgeon, and lays stress on the point that in difficult cases a knowledge of the clinical history of the patient may be most useful.The illustrations are excellent, and the plan of presenting a picture of the print alongside the negative is useful.	the description of the apparatus and technique is particularly clear and concise, many different forms being described.the author is strongly in favour of a collaboration with either the physician or surgeon, and lays stress on the point that in difficult cases a knowledge of the clinical history of the patient may be most useful.the illustrations are excellent, and the plan of presenting a picture of the print alongside the negative is useful.	close	a	False	False	O	mlm_bert_non_tech
The description of the apparatus and technique is particularly clear and concise, many different forms being described.The author is strongly in favour of close collaboration with either the physician or surgeon, and lays stress on the point that in difficult cases a knowledge of the clinical history of the patient may be most useful.The illustrations are excellent, and the plan of presenting a picture of the print alongside the negative is useful.	the description of the apparatus and technique is particularly clear and concise, many different forms being described.the author is strongly in favour of close collaboration with either the physician or surgeon, and lays stress on the point that in difficult cases a knowledge of the clinical history of the patient may be most useful.the illustrations are excellent, and the plan of presenting a picture of the positive alongside the negative is useful.	print	positive	False	False	O	mlm_bert_non_tech
Media from infected cultures were clarified by low speed centrifugation, digested with bovine pancreatic deoxyribonuclease and ribonuclease, and centrifuged in a cesium chloride density gradient in the manner previously described (Harter et al., 1969).	media from infected cultures were clarified by low speed centrifugation, digested with bovine pancreatic acid and ribonuclease, and centrifuged in a cesium chloride density gradient in the manner previously described (harter et al., 1969).	deoxyribonuclease	acid	False	False	O	mlm_bert_non_tech
Media from infected cultures were clarified by low speed centrifugation, digested with bovine pancreatic deoxyribonuclease and ribonuclease, and centrifuged in a cesium chloride density gradient in the manner previously described (Harter et al., 1969).	media from infected cultures were clarified by low speed centrifugation, digested with bovine serum deoxyribonuclease and ribonuclease, and centrifuged in a cesium chloride density gradient in the manner previously described (harter et al., 1969).	pancreatic	serum	False	False	O	mlm_bert_non_tech
Media from infected cultures were clarified by low speed centrifugation, digested with bovine pancreatic deoxyribonuclease and ribonuclease, and centrifuged in a cesium chloride density gradient in the manner previously described (Harter et al., 1969).	media from infected cultures were clarified by low speed centrifugation, digested with bovine pancreatic deoxyribonuclease and ribonuclease, and centrifuged in a cesium chloride density gradient in the manner previously described (harter et al., 2003).	1969	2003	False	False	O	mlm_bert_non_tech
The primary objective of this study was to determine whether or not in vitro susceptibility tests of coagulase-negative staphylococci for nafcitlin accurately reflect concomitant resistance to cephatothin, cefazolin, and cefamandole.	the primary objective of this study was to determine whether or not in vitro susceptibility tests of coagulase-negative staphylococci for nafcitlin accurately reflect the resistance to cephatothin, cefazolin, and cefamandole.	concomitant	the	False	False	O	mlm_bert_non_tech
The primary objective of this study was to determine whether or not in vitro susceptibility tests of coagulase-negative staphylococci for nafcitlin accurately reflect concomitant resistance to cephatothin, cefazolin, and cefamandole.	the primary objective of this study was to determine whether or not in vitro susceptibility tests of coagulase-negative staphylococci for nafcitlin accurately reflect concomitant resistance to cephatothin, cefazolin, and cefamandole.	whether	whether	True	False	O	mlm_bert_non_tech
The primary objective of this study was to determine whether or not in vitro susceptibility tests of coagulase-negative staphylococci for nafcitlin accurately reflect concomitant resistance to cephatothin, cefazolin, and cefamandole.	the primary goal of this study was to determine whether or not in vitro susceptibility tests of coagulase-negative staphylococci for nafcitlin accurately reflect concomitant resistance to cephatothin, cefazolin, and cefamandole.	objective	goal	False	False	O	mlm_bert_non_tech
A peptide that inhibits the mitogenic stimulation of Swiss 3T3 cells by bombesin or vasopressin.	a peptide that inhibits the mitogenic stimulation of the 3t3 cells by bombesin or vasopressin.	swiss	the	False	False	O	mlm_bert_non_tech
A peptide that inhibits the mitogenic stimulation of Swiss 3T3 cells by bombesin or vasopressin.	a drug that inhibits the mitogenic stimulation of swiss 3t3 cells by bombesin or vasopressin.	peptide	drug	False	False	O	mlm_bert_non_tech
A peptide that inhibits the mitogenic stimulation of Swiss 3T3 cells by bombesin or vasopressin.	a peptide that inhibits the immune stimulation of swiss 3t3 cells by bombesin or vasopressin.	mitogenic	immune	False	False	O	mlm_bert_non_tech
Tensile tests were conducted on an Instron machine using a 20,000 lb.	tensile tests were conducted on an instron machine using a 20,000 lb.	000	000	True	False	O	mlm_bert_non_tech
Tensile tests were conducted on an Instron machine using a 20,000 lb.	tensile tests were performed on an instron machine using a 20,000 lb.	conducted	performed	False	False	O	mlm_bert_non_tech
Tensile tests were conducted on an Instron machine using a 20,000 lb.	tensile tests were conducted on an instron machine with a 20,000 lb.	using	with	False	False	O	mlm_bert_non_tech
In UBe~3, the quasi particles which form the narrow band are basically f-like.The f-electrons on the U have a strong spin-orbit interaction (L = 2000 cm -1 ).Introduction of a Gd impurity on a U site interrupts the translational invariance of the U sublattice and will therefore give rise to spin-orbit scattering, as a result of the large spin-orbit mismatch.In other words, the scattering cross section will be determined by the absence of a U atom rather than by the presence of the Gd.It therefore seems logical to assume that the scattering rate is given by eq.	in ube~3, the quasi particles which form the narrow band are basically f-like.the f-electrons on the u have a strong spin-orbit interaction (l = 2000 cm -1 ).introduction of a gd impurity on a u site interrupts the translational invariance of the u sublattice and will therefore give rise to spin-orbit scattering, as a result of the large spin-orbit mismatch.in other words, the scattering cross section will be determined by the absence of a u atom rather than by the presence of the gd.it therefore seems logical to assume that the scattering rate is determined by eq.	given	determined	False	False	O	mlm_bert_non_tech
In UBe~3, the quasi particles which form the narrow band are basically f-like.The f-electrons on the U have a strong spin-orbit interaction (L = 2000 cm -1 ).Introduction of a Gd impurity on a U site interrupts the translational invariance of the U sublattice and will therefore give rise to spin-orbit scattering, as a result of the large spin-orbit mismatch.In other words, the scattering cross section will be determined by the absence of a U atom rather than by the presence of the Gd.It therefore seems logical to assume that the scattering rate is given by eq.	in ube~3, the quasi particles which form the narrow band are basically f-like.the f-electrons on the u have a strong spin-orbit interaction (l = 2000 cm -1 ).introduction of a gd impurity on a u site interrupts the translational invariance of the u sublattice and will therefore give rise to spin-orbit scattering, as a result of the large spin-orbit mismatch.in other words, the scattering cross section will be determined by the presence of a u atom rather than by the presence of the gd.it therefore seems logical to assume that the scattering rate is given by eq.	absence	presence	False	False	O	mlm_bert_non_tech
In UBe~3, the quasi particles which form the narrow band are basically f-like.The f-electrons on the U have a strong spin-orbit interaction (L = 2000 cm -1 ).Introduction of a Gd impurity on a U site interrupts the translational invariance of the U sublattice and will therefore give rise to spin-orbit scattering, as a result of the large spin-orbit mismatch.In other words, the scattering cross section will be determined by the absence of a U atom rather than by the presence of the Gd.It therefore seems logical to assume that the scattering rate is given by eq.	in ube~3, the quasi particles which form the narrow band are basically f-like.the f-electrons on the u have a strong spin-orbit interaction (l = 2000 cm -1 ).introduction of a gd impurity on a u site interrupts the translational invariance of the u sublattice and will therefore give rise to spin-orbit scattering, as a result of the large spin-orbit mismatch.in other words, the scattering cross section will be determined by the absence of a u atom rather than by the presence of the gd.it therefore seems logical to assume that the scattering rate is given by eq.	assume	assume	True	False	O	mlm_bert_non_tech
It may perhaps play a role in association of viral polymerase complexes with membranes.	it may perhaps play a role in association of viral protein complexes with membranes.	polymerase	protein	False	False	O	mlm_bert_non_tech
It may perhaps play a role in association of viral polymerase complexes with membranes.	it may perhaps play a role in association of viral polymerase complexes with membranes.	role	role	True	False	O	mlm_bert_non_tech
It may perhaps play a role in association of viral polymerase complexes with membranes.	it may perhaps play a role in association of rna polymerase complexes with membranes.	viral	rna	False	False	O	mlm_bert_non_tech
The whole course is constructed to illustrate evolution, and the finial lectures deal with this, nuclear division, and theories of heredity.	the whole course is constructed to illustrate evolution, and the lecture lectures deal with this, nuclear division, and theories of heredity.	finial	lecture	False	False	O	mlm_bert_non_tech
The whole course is constructed to illustrate evolution, and the finial lectures deal with this, nuclear division, and theories of heredity.	the whole course is constructed to illustrate evolution, and the finial lectures deal with this, nuclear division, and theories of heredity.	deal	deal	True	False	O	mlm_bert_non_tech
The whole course is constructed to illustrate evolution, and the finial lectures deal with this, nuclear division, and theories of heredity.	the whole course is constructed to illustrate evolution, and the finial lectures deal with this, chi division, and theories of heredity.	nuclear	chi	False	False	O	mlm_bert_non_tech
In this case, in the potential range of the upper potential limit the nonequilibrium adsorption conditions for anions ap parently behaves as almost independent of the applied potential  and, the electrodissolution process appears to be independent of the choice of the different crystallographic faces of the metal.	in this case, in the potential range of the upper potential limit the nonequilibrium adsorption conditions for anions , parently behaves as almost independent of the applied potential  and, the electrodissolution process appears to be independent of the choice of the different crystallographic faces of the metal.	ap	,	False	False	O	mlm_bert_non_tech
In this case, in the potential range of the upper potential limit the nonequilibrium adsorption conditions for anions ap parently behaves as almost independent of the applied potential  and, the electrodissolution process appears to be independent of the choice of the different crystallographic faces of the metal.	in this case, in the potential range of the upper potential limit the nonequilibrium adsorption conditions for anions ap parently behaves as almost independent of the lower potential  and, the electrodissolution process appears to be independent of the choice of the different crystallographic faces of the metal.	applied	lower	False	False	O	mlm_bert_non_tech
In this case, in the potential range of the upper potential limit the nonequilibrium adsorption conditions for anions ap parently behaves as almost independent of the applied potential  and, the electrodissolution process appears to be independent of the choice of the different crystallographic faces of the metal.	in this case, in the potential range of the upper potential limit the nonequilibrium adsorption conditions for anions ap parently behaves as almost independent of the applied potential  and, the electrodissolution process appears to be independent of the choice of the different crystallographic faces of the metal.	range	range	True	False	O	mlm_bert_non_tech
Typical contact resistances were less than one ohm.	typical contact resistances were less than one ohm.	less	less	True	False	O	mlm_bert_non_tech
Typical contact resistances were less than one ohm.	typical contact resistances were less than one mm.	ohm	mm	False	False	O	mlm_bert_non_tech
Typical contact resistances were less than one ohm.	typical contact resistances were less than 1 ohm.	one	1	False	False	O	mlm_bert_non_tech
Finally, the sudden decrease in current after time t'M ( Fig.	finally, the sudden decrease in current after 10 t'm ( fig.	time	10	False	False	O	mlm_bert_non_tech
Finally, the sudden decrease in current after time t'M ( Fig.	finally, the corresponding decrease in current after time t'm ( fig.	sudden	corresponding	False	False	O	mlm_bert_non_tech
Finally, the sudden decrease in current after time t'M ( Fig.	finally, the sudden decrease in current after time t'm ( cf.	fig	cf	False	False	O	mlm_bert_non_tech
There is a dependence of the half-wave potential Ella of the cathodic waves on current density, and the potential/time curves approach the behaviour of a totally irreversible electrode reaction.	there is a dependence of the half-wave potential ella of the cathodic waves on current density, and the potential/time curves approach the behaviour of a totally irreversible electrode potential.	reaction	potential	False	False	O	mlm_bert_non_tech
There is a dependence of the half-wave potential Ella of the cathodic waves on current density, and the potential/time curves approach the behaviour of a totally irreversible electrode reaction.	there is a dependence of the half-wave potential ella of the cathodic waves on current density, and the potential/time curves approach the behaviour of a totally screened electrode reaction.	irreversible	screened	False	False	O	mlm_bert_non_tech
There is a dependence of the half-wave potential Ella of the cathodic waves on current density, and the potential/time curves approach the behaviour of a totally irreversible electrode reaction.	there is a dependence of the half-wave potential ella of the cathodic waves on current density, and the potential/time curves approach the behaviour of a purely irreversible electrode reaction.	totally	purely	False	False	O	mlm_bert_non_tech
At some point during unloading, the chip separates, and the machine is free to completely unload and briefly oscillate about its unloaded position.	at some point during unloading, the chip contracts, and the machine is free to completely unload and briefly oscillate about its unloaded position.	separates	contracts	False	False	O	mlm_bert_non_tech
At some point during unloading, the chip separates, and the machine is free to completely unload and briefly oscillate about its unloaded position.	at some point during unloading, the chip separates, and the machine is free to completely unload and briefly oscillate about its unloaded position.	point	point	True	False	O	mlm_bert_non_tech
At some point during unloading, the chip separates, and the machine is free to completely unload and briefly oscillate about its unloaded position.	at some point during unloading, the chip separates, and the machine is free to slowly unload and briefly oscillate about its unloaded position.	completely	slowly	False	False	O	mlm_bert_non_tech
It is suggested that superconductivity and mixed valence are incompatible.	it is suggested that superconductivity and mixed valence are possible.	incompatible	possible	False	False	O	mlm_bert_non_tech
It is suggested that superconductivity and mixed valence are incompatible.	it is known that superconductivity and mixed valence are incompatible.	suggested	known	False	False	O	mlm_bert_non_tech
Recent corroborative evidence has come from the stimulation of clinical FIP in previously exposed but asymptomatic cats superinfected with feline leukaemia virus and treated with methyl prednisolone (Pedersen and Floyd, 1985).	recent corroborative evidence has come from the stimulation of the fip in previously exposed but asymptomatic cats superinfected with feline leukaemia virus and treated with methyl prednisolone (pedersen and floyd, 1985).	clinical	the	False	False	O	mlm_bert_non_tech
Recent corroborative evidence has come from the stimulation of clinical FIP in previously exposed but asymptomatic cats superinfected with feline leukaemia virus and treated with methyl prednisolone (Pedersen and Floyd, 1985).	recent corroborative evidence has come from the stimulation of clinical fip in previously healthy but asymptomatic cats superinfected with feline leukaemia virus and treated with methyl prednisolone (pedersen and floyd, 1985).	exposed	healthy	False	False	O	mlm_bert_non_tech
Recent corroborative evidence has come from the stimulation of clinical FIP in previously exposed but asymptomatic cats superinfected with feline leukaemia virus and treated with methyl prednisolone (Pedersen and Floyd, 1985).	recent corroborative evidence has resulted from the stimulation of clinical fip in previously exposed but asymptomatic cats superinfected with feline leukaemia virus and treated with methyl prednisolone (pedersen and floyd, 1985).	come	resulted	False	False	O	mlm_bert_non_tech
\Vith the usual logical accuracy and perspicacity of a French writer, the author gives a n excellent revie\v of his subject.	\vith the usual mathematical accuracy and perspicacity of a french writer, the author gives a n excellent revie\v of his subject.	logical	mathematical	False	False	O	mlm_bert_non_tech
\Vith the usual logical accuracy and perspicacity of a French writer, the author gives a n excellent revie\v of his subject.	\vith the usual logical accuracy and perspicacity of a french writer, the author gives a n excellent revie\v of his own.	subject	own	False	False	O	mlm_bert_non_tech
\Vith the usual logical accuracy and perspicacity of a French writer, the author gives a n excellent revie\v of his subject.	\vith the usual logical accuracy and perspicacity of a book writer, the author gives a n excellent revie\v of his subject.	french	book	False	False	O	mlm_bert_non_tech
These figures are similar to those usually obtained for mechanically polished fee metal surfaces [9, lo].	these results are similar to those usually obtained for mechanically polished fee metal surfaces [9, lo].	figures	results	False	False	O	mlm_bert_non_tech
These figures are similar to those usually obtained for mechanically polished fee metal surfaces [9, lo].	these figures are similar to those usually obtained for mechanically polished fee ##tile surfaces [9, lo].	metal	##tile	False	False	O	mlm_bert_non_tech
These figures are similar to those usually obtained for mechanically polished fee metal surfaces [9, lo].	these figures are similar to those usually obtained for mechanically polished fee metal surfaces [9, 10].	lo	10	False	False	O	mlm_bert_non_tech
The temperature dependence of magnetic susceptibility suggests tbat the Yb is in a homogeneously mixed valence state in the pressure synthesized product.	the temperature dependence of magnetic susceptibility suggests tbat the yb is in a homogeneously mixed valence state in the pressure - product.	synthesized	-	False	False	O	mlm_bert_non_tech
The temperature dependence of magnetic susceptibility suggests tbat the Yb is in a homogeneously mixed valence state in the pressure synthesized product.	the temperature dependence of magnetic susceptibility suggests that the yb is in a homogeneously mixed valence state in the pressure synthesized product.	tbat	that	False	False	O	mlm_bert_non_tech
The temperature dependence of magnetic susceptibility suggests tbat the Yb is in a homogeneously mixed valence state in the pressure synthesized product.	the temperature dependence of magnetic susceptibility suggests tbat the yb is in a homogeneously mixed valence state in the pressure synthesized product.	dependence	dependence	True	False	O	mlm_bert_non_tech
which blocks active centres.	which are active centres.	blocks	are	False	False	O	mlm_bert_non_tech
which blocks active centres.	which blocks active states.	centres	states	False	False	O	mlm_bert_non_tech
which blocks active centres.	which blocks the centres.	active	the	False	False	O	mlm_bert_non_tech
and the magnetism is quenched in the pressure treated sample (phase III) because of valence fluctuation.	and the magnetism is quenched in the pressure treated sample (sample iii) because of valence fluctuation.	phase	sample	False	False	O	mlm_bert_non_tech
and the magnetism is quenched in the pressure treated sample (phase III) because of valence fluctuation.	and the magnetism is suppressed in the pressure treated sample (phase iii) because of valence fluctuation.	quenched	suppressed	False	False	O	mlm_bert_non_tech
and the magnetism is quenched in the pressure treated sample (phase III) because of valence fluctuation.	and the magnetism is quenched in the pressure treated sample (phase ii) because of valence fluctuation.	iii	ii	False	False	O	mlm_bert_non_tech
By starting from the same initial configuration (Fig.	by starting from the same initial configuration (fig.	initial	initial	True	False	O	mlm_bert_non_tech
By starting from the same initial configuration (Fig.	by starting from the same initial state (fig.	configuration	state	False	False	O	mlm_bert_non_tech
By starting from the same initial configuration (Fig.	by starting from the same initial configuration (fig.	starting	starting	True	False	O	mlm_bert_non_tech
The volume is beautifully illustrated and exceedingly well printed.	the volume is beautifully illustrated and very well printed.	exceedingly	very	False	False	O	mlm_bert_non_tech
The volume is beautifully illustrated and exceedingly well printed.	the volume is beautifully illustrated and exceedingly well printed.	beautifully	beautifully	True	False	O	mlm_bert_non_tech
The volume is beautifully illustrated and exceedingly well printed.	the volume is beautifully drawn and exceedingly well printed.	illustrated	drawn	False	False	O	mlm_bert_non_tech
