UnMaksed	Predicted	GT_Word	P_Word	IsCorrect	IsTechEntity	EntityCls	ModelName
find that the c axis spectra are independent of the amount of oxygen filling of the chains and depend only on the doping of the planes ruling out models of caxis transport that involve details of the blocking layers.	find that the c axis spectra are independent of the amount of oxygen filling of the chains and depend only on the doping of the planes ruling out models of caxis transport that involve details of the blocking mechanism.	layers	mechanism	False	False	O	mlm_bert_non_tech
find that the c axis spectra are independent of the amount of oxygen filling of the chains and depend only on the doping of the planes ruling out models of caxis transport that involve details of the blocking layers.	find that the c axis spectra are independent of the amount of oxygen filling of the planes and depend only on the doping of the planes ruling out models of caxis transport that involve details of the blocking layers.	chains	planes	False	False	O	mlm_bert_non_tech
where again we assume the system is in resonance.	where again we assume the system is in resonance.	assume	assume	True	False	O	mlm_bert_non_tech
where again we assume the system is in resonance.	where again we assume the system is in resonance.	system	system	True	False	O	mlm_bert_non_tech
where again we assume the system is in resonance.	where again we assume the system is in equilibrium.	resonance	equilibrium	False	False	O	mlm_bert_non_tech
The quasiparticle peakvisible in (a1) and (a2) -becomes hard to track at T = 90 K = 0.75 TC (a3) and is undetectable at the Curie temperature TC = 120 K (a4), which is concomitant with a metal-insulator transition between a low-temperature ferromagnetic-metallic ground state and a hightemperature paramagnetic-insulating phase.	the quasiparticle peakvisible in (a1) and (a2) -becomes hard to observe at t = 90 k = 0.75 tc (a3) and is undetectable at the curie temperature tc = 120 k (a4), which is concomitant with a metal-insulator transition between a low-temperature ferromagnetic-metallic ground state and a hightemperature paramagnetic-insulating phase.	track	observe	False	False	O	mlm_bert_non_tech
The quasiparticle peakvisible in (a1) and (a2) -becomes hard to track at T = 90 K = 0.75 TC (a3) and is undetectable at the Curie temperature TC = 120 K (a4), which is concomitant with a metal-insulator transition between a low-temperature ferromagnetic-metallic ground state and a hightemperature paramagnetic-insulating phase.	the quasiparticle peakvisible in (a1) and (a2) -becomes hard to track at t = 90 k = 0.75 tc (a3) and is stable at the curie temperature tc = 120 k (a4), which is concomitant with a metal-insulator transition between a low-temperature ferromagnetic-metallic ground state and a hightemperature paramagnetic-insulating phase.	undetectable	stable	False	False	O	mlm_bert_non_tech
The quasiparticle peakvisible in (a1) and (a2) -becomes hard to track at T = 90 K = 0.75 TC (a3) and is undetectable at the Curie temperature TC = 120 K (a4), which is concomitant with a metal-insulator transition between a low-temperature ferromagnetic-metallic ground state and a hightemperature paramagnetic-insulating phase.	the quasiparticle peakvisible in (a1) and (a2) -becomes hard to track at t = 90 k = 0.75 tc (a3) and is undetectable at the curie temperature tc = 120 k (a4), which is concomitant with a metal-insulator transition between a low-temperature ferromagnetic-metallic ground state and a metallic paramagnetic-insulating phase.	hightemperature	metallic	False	False	O	mlm_bert_non_tech
Another well known is the case of long-ranged interactions like in gravitating systems.	another well known is the case of long-ranged interactions like in gravitating systems.	interactions	interactions	True	False	O	mlm_bert_non_tech
Another well known is the case of long-ranged interactions like in gravitating systems.	another case known is the case of long-ranged interactions like in gravitating systems.	well	case	False	False	O	mlm_bert_non_tech
Another well known is the case of long-ranged interactions like in gravitating systems.	another well known is the case of long-ranged interactions like in gravitating systems.	known	known	True	False	O	mlm_bert_non_tech
In addition to the singularities, g(r) has two discontinuities in the range plotted in Figure 3.	in addition to the singularities, g(r) has two poles in the range plotted in figure 3.	discontinuities	poles	False	False	O	mlm_bert_non_tech
In addition to the singularities, g(r) has two discontinuities in the range plotted in Figure 3.	in addition to the peaks, g(r) has two discontinuities in the range plotted in figure 3.	singularities	peaks	False	False	O	mlm_bert_non_tech
In addition to the singularities, g(r) has two discontinuities in the range plotted in Figure 3.	in addition to the singularities, g(r) has two discontinuities in the range plotted in figure 3.	two	two	True	False	O	mlm_bert_non_tech
In the non-accelerated model, the outdegree is a variable but its average is fixed and therefore it is still expected to be described by the general model of [18] (this is what happens in the case of the BA model [20] as observed in [21]).	in the non-accelerated model, the outdegree is a variable but its average is fixed and therefore it is still expected to be described by the ba model of [18] (this is what happens in the case of the ba model [20] as observed in [21]).	general	ba	False	False	O	mlm_bert_non_tech
In the non-accelerated model, the outdegree is a variable but its average is fixed and therefore it is still expected to be described by the general model of [18] (this is what happens in the case of the BA model [20] as observed in [21]).	in the non-accelerated model, the outdegree is a variable but its average is fixed and so it is still expected to be described by the general model of [18] (this is what happens in the case of the ba model [20] as observed in [21]).	therefore	so	False	False	O	mlm_bert_non_tech
In the non-accelerated model, the outdegree is a variable but its average is fixed and therefore it is still expected to be described by the general model of [18] (this is what happens in the case of the BA model [20] as observed in [21]).	in the non-accelerated model, the outdegree is a variable but its average is fixed and therefore it is still expected to be described by the general model of [18] (this is what happens in the case of the ba model [20] as observed in [21]).	happens	happens	True	False	O	mlm_bert_non_tech
APS corresponding to τ = 0.1 and τ = 0.05 are shown for comparison.	aps corresponding to τ = 0.1 and τ = 0.05 are shown for comparison.	corresponding	corresponding	True	False	O	mlm_bert_non_tech
APS corresponding to τ = 0.1 and τ = 0.05 are shown for comparison.	aps corresponding to τ = 0.1 and τ = 0.05 are shown for comparison.	comparison	comparison	True	False	O	mlm_bert_non_tech
APS corresponding to τ = 0.1 and τ = 0.05 are shown for comparison.	aps corresponding to τ = 0.1 and τ = 0.05 are shown for comparison.	shown	shown	True	False	O	mlm_bert_non_tech
Figure 1 depicts the in-situ monitored conductivity as a function of time.	figure 1 depicts the in-situ monitored conductivity as a function of time.	function	function	True	False	O	mlm_bert_non_tech
Figure 1 depicts the in-situ monitored conductivity as a function of time.	figure 1 depicts the in-situ monitored conductivity as a function of temperature.	time	temperature	False	False	O	mlm_bert_non_tech
Figure 1 depicts the in-situ monitored conductivity as a function of time.	figure 1 depicts the in-situ monitored conductivity as a function of time.	figure	figure	True	False	O	mlm_bert_non_tech
7 is a small downward shift of the peak position.	7 is a small downward shift of the peak position.	shift	shift	True	False	O	mlm_bert_non_tech
7 is a small downward shift of the peak position.	7 is a small downward shift of the peak intensity.	position	intensity	False	False	O	mlm_bert_non_tech
7 is a small downward shift of the peak position.	7 is a small downward shift of the peak position.	peak	peak	True	False	O	mlm_bert_non_tech
The observation that splenic B cells from naive mice interact in vitro with cells infected with the A59 strain of MHV (MHV-A59), resulting in lysis of both the virusinfected cell and the B cell Nishioka and Welsh, 1993;Welsh et al., 1986;Wysocka et al., 1989), suggests a potential for B cells in suppressing viral replication.	the observation that splenic b cells from naive mice interact in vitro with cells infected with the a59 strain of mhv (mhv-a59), resulting in lysis of both the virusinfected cell and the b cell nishioka and welsh, 1993;welsh et al., 1986;wysocka et al., 1989), suggests a potential for b cells in suppressing viral replication.	1989	1989	True	False	O	mlm_bert_non_tech
The observation that splenic B cells from naive mice interact in vitro with cells infected with the A59 strain of MHV (MHV-A59), resulting in lysis of both the virusinfected cell and the B cell Nishioka and Welsh, 1993;Welsh et al., 1986;Wysocka et al., 1989), suggests a potential for B cells in suppressing viral replication.	the observation that splenic b cells from naive mice interact in vitro with cells infected with the a59 strain of mhv (mhv-a59), resulting in lysis of both the virusinfected cell and the b cell nishioka and welsh, 1993;welsh et al., 1986;wysocka et al., 1989), suggests a potential for b cells in suppressing viral replication.	strain	strain	True	False	O	mlm_bert_non_tech
The observation that splenic B cells from naive mice interact in vitro with cells infected with the A59 strain of MHV (MHV-A59), resulting in lysis of both the virusinfected cell and the B cell Nishioka and Welsh, 1993;Welsh et al., 1986;Wysocka et al., 1989), suggests a potential for B cells in suppressing viral replication.	the observation that splenic b cells from naive mice interact in vitro with cells infected with the a59 strain of mhv (mhv-a59), resulting in lysis of both the virusinfected cell and the b cell nishioka and welsh, 1993;welsh et al., 1986;wysocka et al., 1989), suggests a potential for b cells in suppressing viral replication.	suggests	suggests	True	False	O	mlm_bert_non_tech
However, experimentally there are some regimes, like the incommensurate phase of Pr 1/2 Ca 1/2 MnO 3 , where strong ferromagnetic fluctuations have been measured [15,27], rather than the long range magnetic order we would predict.	however, experimentally there are some regimes, like the incommensurate phase of pr 1/2 ca 1/2 mno 3 , where strong ferromagnetic fluctuations have been measured [15,27], rather than the long range magnetic order we would predict.	however	however	True	False	O	mlm_bert_non_tech
However, experimentally there are some regimes, like the incommensurate phase of Pr 1/2 Ca 1/2 MnO 3 , where strong ferromagnetic fluctuations have been measured [15,27], rather than the long range magnetic order we would predict.	however, experimentally there are some regimes, like the incommensurate phase of pr 1/2 ca 1/2 mno 3 , where strong ferromagnetic fluctuations have been measured [15,27], rather than the long range magnetic order we would predict.	would	would	True	False	O	mlm_bert_non_tech
However, experimentally there are some regimes, like the incommensurate phase of Pr 1/2 Ca 1/2 MnO 3 , where strong ferromagnetic fluctuations have been measured [15,27], rather than the long range magnetic order we would predict.	however, experimentally there are some regimes, like the incommensurate phase of pr 1/2 ca 1/2 mno 3 , where strong ferromagnetic fluctuations have been observed [15,27], rather than the long range magnetic order we would predict.	measured	observed	False	False	O	mlm_bert_non_tech
Sintered samples were synthesized by a hot press method ((Bi,Sb) 2 Te 3 ) and a spark-plasma sintering one (Co 0.9 (Pt,Pd) 0.1 Sb 3 and β-Zn 4 Sb 3 ).	sintered materials were synthesized by a hot press method ((bi,sb) 2 te 3 ) and a spark-plasma sintering one (co 0.9 (pt,pd) 0.1 sb 3 and β-zn 4 sb 3 ).	samples	materials	False	False	O	mlm_bert_non_tech
Sintered samples were synthesized by a hot press method ((Bi,Sb) 2 Te 3 ) and a spark-plasma sintering one (Co 0.9 (Pt,Pd) 0.1 Sb 3 and β-Zn 4 Sb 3 ).	sintered samples were prepared by a hot press method ((bi,sb) 2 te 3 ) and a spark-plasma sintering one (co 0.9 (pt,pd) 0.1 sb 3 and β-zn 4 sb 3 ).	synthesized	prepared	False	False	O	mlm_bert_non_tech
Sintered samples were synthesized by a hot press method ((Bi,Sb) 2 Te 3 ) and a spark-plasma sintering one (Co 0.9 (Pt,Pd) 0.1 Sb 3 and β-Zn 4 Sb 3 ).	sintered samples were synthesized by a hot press method ((bi,sb) 2 te 3 ) and a spark-plasma sintering method (co 0.9 (pt,pd) 0.1 sb 3 and β-zn 4 sb 3 ).	one	method	False	False	O	mlm_bert_non_tech
where F r is the stretching force constant while F rr is the interaction constant [19].	where f r is the stretching force constant while f rr is the interaction constant [1].	19	1	False	False	O	mlm_bert_non_tech
The spatial distribution of the atoms was Gaussian with a peak atom density of n 0 = 5.4 × 10 13 cm -3 , and the trap frequencies were (17.4×17.4×6.8) Hz.	the spatial distribution of the atoms was gaussian with a peak atom density of n 0 = 5.4 × 10 13 cm -3 , and the trap frequencies were (17.4×17.4×6.8) respectively.	hz	respectively	False	False	O	mlm_bert_non_tech
The spatial distribution of the atoms was Gaussian with a peak atom density of n 0 = 5.4 × 10 13 cm -3 , and the trap frequencies were (17.4×17.4×6.8) Hz.	the spatial distribution of the atoms was gaussian with a peak atom density of n 0 = 5.4 × 10 13 cm -3 , and the trap frequencies were (17.4×17.4×6.8) hz.	cm	cm	True	False	O	mlm_bert_non_tech
The spatial distribution of the atoms was Gaussian with a peak atom density of n 0 = 5.4 × 10 13 cm -3 , and the trap frequencies were (17.4×17.4×6.8) Hz.	the spatial distribution of the atoms was gaussian with a mean atom density of n 0 = 5.4 × 10 13 cm -3 , and the trap frequencies were (17.4×17.4×6.8) hz.	peak	mean	False	False	O	mlm_bert_non_tech
The magnetization M IR appears below T c , exhibiting a peak at 3.5 K. Note that a point at T = 3.5 K and H = 30 Oe is located on the line H al in the H-T diagram (see Sec.	the magnetization m ir appears below t c , with a peak at 3.5 k. note that a point at t = 3.5 k and h = 30 oe is located on the line h al in the h-t diagram (see sec.	exhibiting	with	False	False	O	mlm_bert_non_tech
The magnetization M IR appears below T c , exhibiting a peak at 3.5 K. Note that a point at T = 3.5 K and H = 30 Oe is located on the line H al in the H-T diagram (see Sec.	the magnetization m ir appears below t c , exhibiting a peak at 3.5 k. note that a point at t = 3.5 k and h = h oe is located on the line h al in the h-t diagram (see sec.	30	h	False	False	O	mlm_bert_non_tech
The magnetization M IR appears below T c , exhibiting a peak at 3.5 K. Note that a point at T = 3.5 K and H = 30 Oe is located on the line H al in the H-T diagram (see Sec.	the magnetization m ir appears below t c , exhibiting a peak at 3.5 k. note that a point at t = 3.5 k and h = 30 oe is located on the line h al in the h-t diagram (see sec.	located	located	True	False	O	mlm_bert_non_tech
Still, it is reassuring that the strength of this simulated MFP (which is a few kT units) is comparable to the strength of the MFP that was extracted by Bradforth and coworkers from the experimental kinetics for aqueous iodide.	still, it is reassuring that the strength of this simulated mfp (which is a few kt units) is comparable to the strength of the mfp that was extracted by bradforth and coworkers from the experimental kinetics for sodium iodide.	aqueous	sodium	False	False	O	mlm_bert_non_tech
Still, it is reassuring that the strength of this simulated MFP (which is a few kT units) is comparable to the strength of the MFP that was extracted by Bradforth and coworkers from the experimental kinetics for aqueous iodide.	still, it is reassuring that the strength of this simulated mfp (which is a few hundred units) is comparable to the strength of the mfp that was extracted by bradforth and coworkers from the experimental kinetics for aqueous iodide.	kt	hundred	False	False	O	mlm_bert_non_tech
Still, it is reassuring that the strength of this simulated MFP (which is a few kT units) is comparable to the strength of the MFP that was extracted by Bradforth and coworkers from the experimental kinetics for aqueous iodide.	still, it is reassuring that the strength of this simulated mfp (which is a few kt units) is comparable to the strength of the mfp that was extracted by bradforth and coworkers from the reaction kinetics for aqueous iodide.	experimental	reaction	False	False	O	mlm_bert_non_tech
We calculate the self-energy Σ j (k, ω) within the leading-order approximation:	we calculate the self-energy σ j (k, ω) in the leading-order approximation:	within	in	False	False	O	mlm_bert_non_tech
We calculate the self-energy Σ j (k, ω) within the leading-order approximation:	we calculate the self-energy σ j (k, ω) within the leading-order approximation:	calculate	calculate	True	False	O	mlm_bert_non_tech
The second key difference is in the width of the PL peaks.	the second key term is in the width of the pl peaks.	difference	term	False	False	O	mlm_bert_non_tech
The second key difference is in the width of the PL peaks.	the second key difference is in the shape of the pl peaks.	width	shape	False	False	O	mlm_bert_non_tech
The second key difference is in the width of the PL peaks.	the second key difference is in the width of the pl peaks.	second	second	True	False	O	mlm_bert_non_tech
The systematic errors due to the uncertainty of the signal fraction are estimated by changing each fraction or parameter representing the fraction by ±1σ, repeating the fit and adding the deviations from the main result in quadrature.	the systematic errors due to the uncertainty of the signal fraction are estimated by changing each fraction or parameter representing the fraction by ±1σ, repeating the fit and adding the error from the main result in quadrature.	deviations	error	False	False	O	mlm_bert_non_tech
The systematic errors due to the uncertainty of the signal fraction are estimated by changing each fraction or parameter representing the fraction by ±1σ, repeating the fit and adding the deviations from the main result in quadrature.	the statistical errors due to the uncertainty of the signal fraction are estimated by changing each fraction or parameter representing the fraction by ±1σ, repeating the fit and adding the deviations from the main result in quadrature.	systematic	statistical	False	False	O	mlm_bert_non_tech
The systematic errors due to the uncertainty of the signal fraction are estimated by changing each fraction or parameter representing the fraction by ±1σ, repeating the fit and adding the deviations from the main result in quadrature.	the systematic errors due to the variation of the signal fraction are estimated by changing each fraction or parameter representing the fraction by ±1σ, repeating the fit and adding the deviations from the main result in quadrature.	uncertainty	variation	False	False	O	mlm_bert_non_tech
"We arrived at the evolutionary variational inequality with an ""implicit"" derivative in time:"	"we arrived at the evolutionary variational inequality with an ""implicit"" jump in time:"	derivative	jump	False	False	O	mlm_bert_non_tech
"We arrived at the evolutionary variational inequality with an ""implicit"" derivative in time:"	"we arrived at the evolutionary variational inequality with an ""evolutionary"" derivative in time:"	implicit	evolutionary	False	False	O	mlm_bert_non_tech
"We arrived at the evolutionary variational inequality with an ""implicit"" derivative in time:"	"we arrived at the evolutionary variational inequality with an ""implicit"" derivative in mind:"	time	mind	False	False	O	mlm_bert_non_tech
The dynamics of the quantum model for heat transport is given by the Liouville-von-Neumann equation (LvN) for open systems	the dynamics of the quantum model for heat transport is given by the liouville-von-neumann equation (lvn) for open .	systems	.	False	False	O	mlm_bert_non_tech
The dynamics of the quantum model for heat transport is given by the Liouville-von-Neumann equation (LvN) for open systems	the solution of the quantum model for heat transport is given by the liouville-von-neumann equation (lvn) for open systems	dynamics	solution	False	False	O	mlm_bert_non_tech
The dynamics of the quantum model for heat transport is given by the Liouville-von-Neumann equation (LvN) for open systems	the dynamics of the quantum model for heat transport is described by the liouville-von-neumann equation (lvn) for open systems	given	described	False	False	O	mlm_bert_non_tech
The key points of the model are as follows.	the starting points of the model are as follows.	key	starting	False	False	O	mlm_bert_non_tech
The key points of the model are as follows.	the key points of the paper are as follows.	model	paper	False	False	O	mlm_bert_non_tech
The key points of the model are as follows.	the key features of the model are as follows.	points	features	False	False	O	mlm_bert_non_tech
Suppose w does not depart appreciably from w 0 ≈ w c- (D).	suppose w does not depart smoothly from w 0 ≈ w c- (d).	appreciably	smoothly	False	False	O	mlm_bert_non_tech
Suppose w does not depart appreciably from w 0 ≈ w c- (D).	, w does not depart appreciably from w 0 ≈ w c- (d).	suppose	,	False	False	O	mlm_bert_non_tech
Suppose w does not depart appreciably from w 0 ≈ w c- (D).	suppose w does not differ appreciably from w 0 ≈ w c- (d).	depart	differ	False	False	O	mlm_bert_non_tech
Note that there is no Anderson-like effect in this case as the harmonic terms are homogeneous.	note that there is no anderson-like effect in this case as the harmonic terms are homogeneous.	note	note	True	False	O	mlm_bert_non_tech
Note that there is no Anderson-like effect in this case as the harmonic terms are homogeneous.	note that there is no anderson-like effect in this case as the harmonic terms are neglected.	homogeneous	neglected	False	False	O	mlm_bert_non_tech
Note that there is no Anderson-like effect in this case as the harmonic terms are homogeneous.	note that there is no anderson-like effect in this case as the harmonic terms are homogeneous.	case	case	True	False	O	mlm_bert_non_tech
This first theoretical result is compared to experiments on capillary condensation in a surface forces apparatus.	this first theoretical work is compared to experiments on capillary condensation in a surface forces apparatus.	result	work	False	False	O	mlm_bert_non_tech
This first theoretical result is compared to experiments on capillary condensation in a surface forces apparatus.	this new theoretical result is compared to experiments on capillary condensation in a surface forces apparatus.	first	new	False	False	O	mlm_bert_non_tech
This first theoretical result is compared to experiments on capillary condensation in a surface forces apparatus.	this first experimental result is compared to experiments on capillary condensation in a surface forces apparatus.	theoretical	experimental	False	False	O	mlm_bert_non_tech
As S ~ 0 (perfect fit), F~ o0; F decreases as P increases, becoming 0 if the number of parameters becomes equal to the number of intensities fitted.	as s ~ 0 (perfect fit), f~ o0; f decreases as p increases, becoming 0 if the number of fits becomes equal to the number of intensities fitted.	parameters	fits	False	False	O	mlm_bert_non_tech
As S ~ 0 (perfect fit), F~ o0; F decreases as P increases, becoming 0 if the number of parameters becomes equal to the number of intensities fitted.	as s ~ 0 (perfect fit), f~ o0; f decreases as p increases, becoming 0 if the number of parameters becomes comparable to the number of intensities fitted.	equal	comparable	False	False	O	mlm_bert_non_tech
As S ~ 0 (perfect fit), F~ o0; F decreases as P increases, becoming 0 if the number of parameters becomes equal to the number of intensities fitted.	as s ~ 0 (perfect fit), f~ o0; f decreases as p increases, becoming 0 if the number of parameters becomes equal to the number of intensities fitted.	increases	increases	True	False	O	mlm_bert_non_tech
For example, following this procedure we obtain an error bar of 0.3% for Li.	for example, following this procedure we obtain an error bar of 0.3% for li.	procedure	procedure	True	False	O	mlm_bert_non_tech
For example, following this procedure we obtain an error bar of 0.3% for Li.	for example, following this procedure we obtain an error bar of 0.3% for li.	obtain	obtain	True	False	O	mlm_bert_non_tech
For example, following this procedure we obtain an error bar of 0.3% for Li.	for example, using this procedure we obtain an error bar of 0.3% for li.	following	using	False	False	O	mlm_bert_non_tech
According to Ref.	according to ref.	according	according	True	False	O	mlm_bert_non_tech
According to Ref.	according to ref.	ref	ref	True	False	O	mlm_bert_non_tech
The trial is accepted with a probability given by:	the trial is accepted with a probability given by:	probability	probability	True	False	O	mlm_bert_non_tech
The trial is accepted with a probability given by:	the trial is accepted with a probability given by:	given	given	True	False	O	mlm_bert_non_tech
The trial is accepted with a probability given by:	the trial is repeated with a probability given by:	accepted	repeated	False	False	O	mlm_bert_non_tech
In particular, we investigate the important effect of the contact resistance ρc between the semiconductor and the metal on the EMR effect.	in particular, we investigate the important effect of the contact resistance ρc between the semiconductor and the metal on the emr effect.	particular	particular	True	False	O	mlm_bert_non_tech
In particular, we investigate the important effect of the contact resistance ρc between the semiconductor and the metal on the EMR effect.	in particular, we study the important effect of the contact resistance ρc between the semiconductor and the metal on the emr effect.	investigate	study	False	False	O	mlm_bert_non_tech
In particular, we investigate the important effect of the contact resistance ρc between the semiconductor and the metal on the EMR effect.	in particular, we investigate the inverse effect of the contact resistance ρc between the semiconductor and the metal on the emr effect.	important	inverse	False	False	O	mlm_bert_non_tech
To summarize, the goal of the present analysis is to calculate the inclusive cross section of γγ → J/ψ +X in direct photoproduction for finite values of p T at NLO within NRQCD allowing for the J/ψ meson to be promptly produced.	to summarize, the goal of the present analysis is to calculate the inclusive cross section of γγ → j/ψ +x in direct calculations for finite values of p t at nlo within nrqcd allowing for the j/ψ meson to be promptly produced.	photoproduction	calculations	False	False	O	mlm_bert_non_tech
To summarize, the goal of the present analysis is to calculate the inclusive cross section of γγ → J/ψ +X in direct photoproduction for finite values of p T at NLO within NRQCD allowing for the J/ψ meson to be promptly produced.	to summarize, the goal of the present analysis is to calculate the inclusive cross section of γγ → j/ψ +x in direct photoproduction for finite values of p t at nlo within nrqcd allowing for the j/ψ meson to be efficiently produced.	promptly	efficiently	False	False	O	mlm_bert_non_tech
To summarize, the goal of the present analysis is to calculate the inclusive cross section of γγ → J/ψ +X in direct photoproduction for finite values of p T at NLO within NRQCD allowing for the J/ψ meson to be promptly produced.	to summarize, the goal of the present work is to calculate the inclusive cross section of γγ → j/ψ +x in direct photoproduction for finite values of p t at nlo within nrqcd allowing for the j/ψ meson to be promptly produced.	analysis	work	False	False	O	mlm_bert_non_tech
LDA ice configurations are generated by cooling to 77 K equilibrium liquid configurations at ρ = 0.90 g/cm 3 .	lda ice configurations are generated by cooling to 77 k equilibrium ice configurations at ρ = 0.90 g/cm 3 .	liquid	ice	False	False	O	mlm_bert_non_tech
LDA ice configurations are generated by cooling to 77 K equilibrium liquid configurations at ρ = 0.90 g/cm 3 .	lda ice configurations are generated by cooling to 77 k in liquid configurations at ρ = 0.90 g/cm 3 .	equilibrium	in	False	False	O	mlm_bert_non_tech
LDA ice configurations are generated by cooling to 77 K equilibrium liquid configurations at ρ = 0.90 g/cm 3 .	lda ice configurations are stable by cooling to 77 k equilibrium liquid configurations at ρ = 0.90 g/cm 3 .	generated	stable	False	False	O	mlm_bert_non_tech
In the case of tensile stress [12,22], we have:	in the case of tensile stress [12,22], we have:	stress	stress	True	False	O	mlm_bert_non_tech
In the case of tensile stress [12,22], we have:	in the absence of tensile stress [12,22], we have:	case	absence	False	False	O	mlm_bert_non_tech
In the case of tensile stress [12,22], we have:	in the case of the stress [12,22], we have:	tensile	the	False	False	O	mlm_bert_non_tech
There is no resonance interaction within the sector ∅ 2 < ∅ < ∅ 4 but further increase of the angle ∅ 4 < ∅ < ∅ 5 leads to re-appearance of the resonant peak within the damping tail.	there is no resonance interaction within the angle ∅ 2 < ∅ < ∅ 4 but further increase of the angle ∅ 4 < ∅ < ∅ 5 leads to re-appearance of the resonant peak within the damping tail.	sector	angle	False	False	O	mlm_bert_non_tech
There is no resonance interaction within the sector ∅ 2 < ∅ < ∅ 4 but further increase of the angle ∅ 4 < ∅ < ∅ 5 leads to re-appearance of the resonant peak within the damping tail.	there is no resonance interaction in the sector ∅ 2 < ∅ < ∅ 4 but further increase of the angle ∅ 4 < ∅ < ∅ 5 leads to re-appearance of the resonant peak within the damping tail.	within	in	False	False	O	mlm_bert_non_tech
There is no resonance interaction within the sector ∅ 2 < ∅ < ∅ 4 but further increase of the angle ∅ 4 < ∅ < ∅ 5 leads to re-appearance of the resonant peak within the damping tail.	there is no resonance interaction within the sector ∅ 2 < ∅ < ∅ 4 but further increase of the angle ∅ 4 < ∅ < ∅ 5 leads to re-appearance of the resonant peak within the damping tail.	leads	leads	True	False	O	mlm_bert_non_tech
The associated perturbation is strongly localized in space [28,12,13].	the associated charge is strongly localized in space [28,12,13].	perturbation	charge	False	False	O	mlm_bert_non_tech
The associated perturbation is strongly localized in space [28,12,13].	the associated perturbation is strongly localized in space [28,12,13].	localized	localized	True	False	O	mlm_bert_non_tech
The associated perturbation is strongly localized in space [28,12,13].	the associated perturbation is strongly localized in nuclei [28,12,13].	space	nuclei	False	False	O	mlm_bert_non_tech
At the critical level we will thus necessary have higher spin massless states, unless the theory becomes trivial.	at the critical level we will thus necessary have higher spin massless states, unless the theory becomes unstable.	trivial	unstable	False	False	O	mlm_bert_non_tech
At the critical level we will thus necessary have higher spin massless states, unless the theory becomes trivial.	at the critical level we will thus necessary have higher spin massless states, unless the theory is trivial.	becomes	is	False	False	O	mlm_bert_non_tech
At the critical level we will thus necessary have higher spin massless states, unless the theory becomes trivial.	at the critical level we will thus necessary have higher spin massless states, and the theory becomes trivial.	unless	and	False	False	O	mlm_bert_non_tech
Drying is considered to be a process of simultaneous heat and moisture transfer whereby moisture is vapourized by means of a drying fluid (e.g.	drying is considered to be a process of thermal heat and moisture transfer whereby moisture is vapourized by means of a drying fluid (e.g.	simultaneous	thermal	False	False	O	mlm_bert_non_tech
Drying is considered to be a process of simultaneous heat and moisture transfer whereby moisture is vapourized by means of a drying fluid (e.g.	drying is considered to be a process of simultaneous heat and energy transfer whereby moisture is vapourized by means of a drying fluid (e.g.	moisture	energy	False	False	O	mlm_bert_non_tech
Drying is considered to be a process of simultaneous heat and moisture transfer whereby moisture is vapourized by means of a drying fluid (e.g.	drying is considered to be a process of simultaneous heat and moisture transfer whereby moisture is vapourized by means of a drying process (e.g.	fluid	process	False	False	O	mlm_bert_non_tech
The stress (59) has following extreme values: |σ yy (x, 0)| ≃ 0.546κ	the stress (59) has two extreme values: |σ yy (x, 0)| ≃ 0.546κ	following	two	False	False	O	mlm_bert_non_tech
The stress (59) has following extreme values: |σ yy (x, 0)| ≃ 0.546κ	the stress (59) has following extreme values: |σ yy (x, 0)| ≃ 0.546κ	values	values	True	False	O	mlm_bert_non_tech
The stress (59) has following extreme values: |σ yy (x, 0)| ≃ 0.546κ	the stress (s) has following extreme values: |σ yy (x, 0)| ≃ 0.546κ	59	s	False	False	O	mlm_bert_non_tech
So, the larger step size of this update does make the exploration of these degrees of freedom more efficient.	so, the larger step size of this update does make the use of these degrees of freedom more efficient.	exploration	use	False	False	O	mlm_bert_non_tech
So, the larger step size of this update does make the exploration of these degrees of freedom more efficient.	so, the larger step size of this update does make the exploration of these degrees of freedom more efficient.	size	size	True	False	O	mlm_bert_non_tech
So, the larger step size of this update does make the exploration of these degrees of freedom more efficient.	so, the larger step size of this update does make the exploration of these degrees of freedom more efficient.	degrees	degrees	True	False	O	mlm_bert_non_tech
Note that the h = 0 data, ∆h > 0 versus ∆h < 0, are closer for m = 0 than for m = 0.05.	note that the h = 0 data, ∆h > 0 versus ∆h < 0, are closer for m = 0 than for m = 0.5.	05	5	False	False	O	mlm_bert_non_tech
Note that the h = 0 data, ∆h > 0 versus ∆h < 0, are closer for m = 0 than for m = 0.05.	note that the h = 0 data, ∆h > 0 and ∆h < 0, are closer for m = 0 than for m = 0.05.	versus	and	False	False	O	mlm_bert_non_tech
Note that the h = 0 data, ∆h > 0 versus ∆h < 0, are closer for m = 0 than for m = 0.05.	note that the h = 0 data, ∆h > 0 versus ∆h < 0, are closer for m = 0 than for m = 0.05.	note	note	True	False	O	mlm_bert_non_tech
The leads are patterned on a degenerately doped wafer on which a 53 nm thick oxide barrier has been grown.	the leads are patterned on a lightly doped wafer on which a 53 nm thick oxide barrier has been grown.	degenerately	lightly	False	False	O	mlm_bert_non_tech
The leads are patterned on a degenerately doped wafer on which a 53 nm thick oxide barrier has been grown.	the leads are patterned on a degenerately doped wafer on which a 20 nm thick oxide barrier has been grown.	53	20	False	False	O	mlm_bert_non_tech
