UnMaksed	Predicted	GT_Word	P_Word	IsCorrect	IsTechEntity	EntityCls	ModelName
Since there are three surfaces in the catalyst and one in the support, use of (51) still does not suffice for the determination of the individual surfaces; some additional assumption is necessary.	since there are three surfaces in the catalyst and one in the support, use of (51) still does not suffice for the determination of the three surfaces; some additional assumption is necessary.	individual	three	False	False	O	mlm_bert_non_tech
Since there are three surfaces in the catalyst and one in the support, use of (51) still does not suffice for the determination of the individual surfaces; some additional assumption is necessary.	since there are three surfaces in the catalyst and one in the support, use of (51) still does not suffice for the determination of the individual surfaces; some additional work is necessary.	assumption	work	False	False	O	mlm_bert_non_tech
'(0) = -0.0181 ,~-1.	'(0) = -0.1 ,~-1.	0181	1	False	False	O	mlm_bert_non_tech
The dioptric media being hazy, and the patient not able to bear an examination, nothing satisfactory could be made out by the ophthalmoscope ; his sight was confined to the perception of the white surface of paper only.	the dioptric media being hazy, and the patient not able to bear an examination, nothing satisfactory could be made out by the ophthalmoscope ; his sight was confined to the perception of the white surface of the only.	paper	the	False	False	O	mlm_bert_non_tech
The dioptric media being hazy, and the patient not able to bear an examination, nothing satisfactory could be made out by the ophthalmoscope ; his sight was confined to the perception of the white surface of paper only.	the dioptric media being hazy, and the patient not able to bear an examination, nothing satisfactory could be made out by the ophthalmoscope ; his attention was confined to the perception of the white surface of paper only.	sight	attention	False	False	O	mlm_bert_non_tech
The dioptric media being hazy, and the patient not able to bear an examination, nothing satisfactory could be made out by the ophthalmoscope ; his sight was confined to the perception of the white surface of paper only.	the dioptric media being hazy, and the doctor not able to bear an examination, nothing satisfactory could be made out by the ophthalmoscope ; his sight was confined to the perception of the white surface of paper only.	patient	doctor	False	False	O	mlm_bert_non_tech
Thus, depending on these variables three different main effects are accomplished, namely, roughening, sintering or preferred orientation [39,62].	thus, depending on these variables three different main effects are accomplished, namely, roughening, sintering or preferred orientation [61,62].	39	61	False	False	O	mlm_bert_non_tech
Thus, depending on these variables three different main effects are accomplished, namely, roughening, sintering or preferred orientation [39,62].	thus, depending on these variables three different main effects are accomplished, namely, roughening, sintering or preferred orientation [39,62].	namely	namely	True	False	O	mlm_bert_non_tech
Thus, depending on these variables three different main effects are accomplished, namely, roughening, sintering or preferred orientation [39,62].	thus, depending on these variables three different main effects are accomplished, namely, roughening, sintering or preferred orientation [39,62].	different	different	True	False	O	mlm_bert_non_tech
They also cause rusting of iron pipes and conduits and masses of their growth sometimes mechanically obstruct the flow of water in pipes.	they also cause rusting of iron pipes and conduits and masses of their mass sometimes mechanically obstruct the flow of water in pipes.	growth	mass	False	False	O	mlm_bert_non_tech
They also cause rusting of iron pipes and conduits and masses of their growth sometimes mechanically obstruct the flow of water in pipes.	they also cause rusting of iron pipes and conduits and because of their growth sometimes mechanically obstruct the flow of water in pipes.	masses	because	False	False	O	mlm_bert_non_tech
They also cause rusting of iron pipes and conduits and masses of their growth sometimes mechanically obstruct the flow of water in pipes.	they also cause rusting of iron pipes and conduits and masses of their growth sometimes mechanically disrupt the flow of water in pipes.	obstruct	disrupt	False	False	O	mlm_bert_non_tech
During each dissolution half-cycle, a fraction f = (number of detached particles/L,) 2 0.24 of particles in the profile are typically detached from the electrode.	during each dissolution half-cycle, a n f = (number of detached particles/l,) 2 0.24 of particles in the profile are typically detached from the electrode.	fraction	n	False	False	O	mlm_bert_non_tech
During each dissolution half-cycle, a fraction f = (number of detached particles/L,) 2 0.24 of particles in the profile are typically detached from the electrode.	during each dissolution half-cycle, a fraction f = (number of detached particles/l,) 2 0.24 of particles in the solution are typically detached from the electrode.	profile	solution	False	False	O	mlm_bert_non_tech
During each dissolution half-cycle, a fraction f = (number of detached particles/L,) 2 0.24 of particles in the profile are typically detached from the electrode.	during each dissolution half-cycle, a fraction f = (number of charged particles/l,) 2 0.24 of particles in the profile are typically detached from the electrode.	detached	charged	False	False	O	mlm_bert_non_tech
3, except that in this case no initial smoothing is noticed as a consequence of the compactness of the starting electrode, but there is a slight increase in the roughness of the profile.	3, showing that in this case no initial smoothing is noticed as a consequence of the compactness of the starting electrode, but there is a slight increase in the roughness of the profile.	except	showing	False	False	O	mlm_bert_non_tech
3, except that in this case no initial smoothing is noticed as a consequence of the compactness of the starting electrode, but there is a slight increase in the roughness of the profile.	3, except that in this case no initial smoothing is noticed as a consequence of the compactness of the starting electrode, but there is a slight increase in the roughness of the profile.	increase	increase	True	False	O	mlm_bert_non_tech
3, except that in this case no initial smoothing is noticed as a consequence of the compactness of the starting electrode, but there is a slight increase in the roughness of the profile.	3, except that in this case no initial smoothing is observed as a consequence of the compactness of the starting electrode, but there is a slight increase in the roughness of the profile.	noticed	observed	False	False	O	mlm_bert_non_tech
1 is taken from a published Bloch-Gruneisen 2 behavior generally found in other paper3 and the drawing of slopes is hazardous.	1 is taken from a published bloch-gruneisen 2 behavior generally found in other materials and the drawing of slopes is hazardous.	paper3	materials	False	False	O	mlm_bert_non_tech
1 is taken from a published Bloch-Gruneisen 2 behavior generally found in other paper3 and the drawing of slopes is hazardous.	1 is taken from a simple bloch-gruneisen 2 behavior generally found in other paper3 and the drawing of slopes is hazardous.	published	simple	False	False	O	mlm_bert_non_tech
1 is taken from a published Bloch-Gruneisen 2 behavior generally found in other paper3 and the drawing of slopes is hazardous.	1 is taken from a published bloch-gruneisen 2 behavior generally found in other paper3 and the slope of slopes is hazardous.	drawing	slope	False	False	O	mlm_bert_non_tech
After they were washed twice in HBSS, the cells were resuspended to appropriate concentrations in complete RPMI-I 640 medium (Cepica and Derbyshire, 1984a).	after they were washed twice in hbss, the cells were resuspended to appropriate concentrations in the rpmi-i 640 medium (cepica and derbyshire, 1984a).	complete	the	False	False	O	mlm_bert_non_tech
After they were washed twice in HBSS, the cells were resuspended to appropriate concentrations in complete RPMI-I 640 medium (Cepica and Derbyshire, 1984a).	after they were washed twice in hbss, the cells were resuspended to appropriate concentrations in complete rpmi-i 640 medium (cepica and derbyshire, 1999).	1984a	1999	False	False	O	mlm_bert_non_tech
After they were washed twice in HBSS, the cells were resuspended to appropriate concentrations in complete RPMI-I 640 medium (Cepica and Derbyshire, 1984a).	after they were washed twice in hbss, the cells were exposed to appropriate concentrations in complete rpmi-i 640 medium (cepica and derbyshire, 1984a).	resuspended	exposed	False	False	O	mlm_bert_non_tech
But these are small matters in a book which is written for the amateur rather than for the professed botanist, though the latter will also find it worth reading.	but these are small matters in a book which is written for the gardener rather than for the professed botanist, though the latter will also find it worth reading.	amateur	gardener	False	False	O	mlm_bert_non_tech
But these are small matters in a book which is written for the amateur rather than for the professed botanist, though the latter will also find it worth reading.	but these are small matters in a book which is written for the amateur rather than for the professional botanist, though the latter will also find it worth reading.	professed	professional	False	False	O	mlm_bert_non_tech
But these are small matters in a book which is written for the amateur rather than for the professed botanist, though the latter will also find it worth reading.	but these are small matters in a book which is written for the amateur rather than for the professed botanist, though the latter will also find it worth reading.	worth	worth	True	False	O	mlm_bert_non_tech
S. epidermidis and S. haemolyticus have been reported to show a wider spectrum of antibiotic resistance than other species in the group (Gill, 1983;Marsik and Brake, 1982;Price and Flournoy, 1982).	s. epidermidis and s. haemolyticus have been reported to show a wider spectrum of antibiotic resistance than other species in the group (gill, 1983;marsik and brake, 1982;price and price, 1982).	flournoy	price	False	False	O	mlm_bert_non_tech
S. epidermidis and S. haemolyticus have been reported to show a wider spectrum of antibiotic resistance than other species in the group (Gill, 1983;Marsik and Brake, 1982;Price and Flournoy, 1982).	s. epidermidis and s. haemolyticus have been reported to show a wider spectrum of antibiotic resistance than other species in the group (gill, 1983;marsik and brake, 1981;price and flournoy, 1982).	1982	1981	False	False	O	mlm_bert_non_tech
S. epidermidis and S. haemolyticus have been reported to show a wider spectrum of antibiotic resistance than other species in the group (Gill, 1983;Marsik and Brake, 1982;Price and Flournoy, 1982).	s. epidermidis and s. haemolyticus have been shown to show a wider spectrum of antibiotic resistance than other species in the group (gill, 1983;marsik and brake, 1982;price and flournoy, 1982).	reported	shown	False	False	O	mlm_bert_non_tech
That is, the effective bandwidth is not very much larger than k s times the superconducting transition temperature T e, which in turn is of the order of the gap energy.Alternatively we can phrase this by noting that the spin-orbit scattering length lo, which is given by the relation I0 = XVF*, where VF* is the renormalized Fermi velocity of the heavy quasi-particles, must be anomalously small because of the greatly reduced value of VF*.The value of 1o, consistent with the above derived upper limit, turns out to be of the order of 20 /~ (see below); this rules out the possibility of spin-orbit scattering at the boundaries of the sample.The alternative explanation is scattering off the Gd impurities.We shall now argue that the scattering cross section of the Gd impurities may indeed be expected to be very large in heavy fermion materials like UBel 3.	that is, the effective bandwidth is not very much smaller than k s times the superconducting transition temperature t e, which in turn is of the order of the gap energy.alternatively we can phrase this by noting that the spin-orbit scattering length lo, which is given by the relation i0 = xvf*, where vf* is the renormalized fermi velocity of the heavy quasi-particles, must be anomalously small because of the greatly reduced value of vf*.the value of 1o, consistent with the above derived upper limit, turns out to be of the order of 20 /~ (see below); this rules out the possibility of spin-orbit scattering at the boundaries of the sample.the alternative explanation is scattering off the gd impurities.we shall now argue that the scattering cross section of the gd impurities may indeed be expected to be very large in heavy fermion materials like ubel 3.	larger	smaller	False	False	O	mlm_bert_non_tech
That is, the effective bandwidth is not very much larger than k s times the superconducting transition temperature T e, which in turn is of the order of the gap energy.Alternatively we can phrase this by noting that the spin-orbit scattering length lo, which is given by the relation I0 = XVF*, where VF* is the renormalized Fermi velocity of the heavy quasi-particles, must be anomalously small because of the greatly reduced value of VF*.The value of 1o, consistent with the above derived upper limit, turns out to be of the order of 20 /~ (see below); this rules out the possibility of spin-orbit scattering at the boundaries of the sample.The alternative explanation is scattering off the Gd impurities.We shall now argue that the scattering cross section of the Gd impurities may indeed be expected to be very large in heavy fermion materials like UBel 3.	that is, the effective bandwidth is not very much larger than k s times the superconducting transition temperature t e, which in turn is of the order of the gap energy.alternatively we can phrase this by noting that the spin-orbit scattering length lo, which is given by the relation i0 = xvf*, where vf* is the renormalized fermi velocity of the heavy quasi-particles, must be anomalously small because of the greatly reduced value of vf*.the value of 1o, consistent with the above derived upper limit, turns out to be of the order of 20 /~ (see below); this rules out the possibility of spin-orbit scattering at the boundaries of the sample.the alternative explanation is scattering off the gd impurities.we shall now argue that the scattering cross section of the gd impurities may indeed be expected to be very large in heavy fermion materials like ubel 3.	turns	turns	True	False	O	mlm_bert_non_tech
That is, the effective bandwidth is not very much larger than k s times the superconducting transition temperature T e, which in turn is of the order of the gap energy.Alternatively we can phrase this by noting that the spin-orbit scattering length lo, which is given by the relation I0 = XVF*, where VF* is the renormalized Fermi velocity of the heavy quasi-particles, must be anomalously small because of the greatly reduced value of VF*.The value of 1o, consistent with the above derived upper limit, turns out to be of the order of 20 /~ (see below); this rules out the possibility of spin-orbit scattering at the boundaries of the sample.The alternative explanation is scattering off the Gd impurities.We shall now argue that the scattering cross section of the Gd impurities may indeed be expected to be very large in heavy fermion materials like UBel 3.	that is, the effective bandwidth is not very much larger than k s times the superconducting transition temperature t e, which in turn is of the order of the gap energy.alternatively we can phrase this by noting that the spin-orbit scattering length lo, which is given by the relation i0 = xvf*, where vf* is the renormalized fermi velocity of the heavy quasi-particles, must be anomalously small because of the greatly reduced value of vf*.the value of 1o, consistent with the above derived upper limit, turns out to be of the order of 20 /~ (see below); this rules out the possibility of spin-orbit scattering at the boundaries of the sample.the alternative explanation is scattering off the gd impurities.we can now argue that the scattering cross section of the gd impurities may indeed be expected to be very large in heavy fermion materials like ubel 3.	shall	can	False	False	O	mlm_bert_non_tech
4 for comparison.	4 for 5.	comparison	5	False	False	O	mlm_bert_non_tech
This is an exact replica of a book.	this is an exact replica of a book.	exact	exact	True	False	O	mlm_bert_non_tech
This is an exact replica of a book.	this is an exact copy of a book.	replica	copy	False	False	O	mlm_bert_non_tech
This is an exact replica of a book.	this is an exact replica of a crystal.	book	crystal	False	False	O	mlm_bert_non_tech
One of the most intriguing aspects of the physics of heavy fermion systems is the fact that some of these compounds exhibit a transition to a superconducting phase.It has often been suggested that the nature of the superconductivity in these systems is of a more complex type than the simple singlet pairing as described by the BCS theory, which applies to ordinary metals and alloys.Although no decisive experiments have been performed to date, many experimental results seem suppo'tive of the idea of non-singlet pairing, or more precisely, of the fact that the wave function of the Cooper pairs is characterized by higher angular momentum quantum numbers than L = 0.As an example we quote the NMR data of Maclaughlin et al.	one of the most intriguing aspects of the physics of heavy fermion systems is the fact that some of these compounds exhibit a transition to a superconducting phase.it has often been suggested that the nature of the superconductivity in these systems is of a more complex type than the simple singlet pairing as described by the bcs theory, which applies to ordinary metals and alloys.although no decisive experiments have been performed to date, many experimental results seem suppo'tive of the idea of non-singlet pairing, or more precisely, of the fact that the wave function of the cooper pairs is characterized by higher angular momentum quantum numbers than l = 0.as an example we use the nmr data of maclaughlin et al.	quote	use	False	False	O	mlm_bert_non_tech
One of the most intriguing aspects of the physics of heavy fermion systems is the fact that some of these compounds exhibit a transition to a superconducting phase.It has often been suggested that the nature of the superconductivity in these systems is of a more complex type than the simple singlet pairing as described by the BCS theory, which applies to ordinary metals and alloys.Although no decisive experiments have been performed to date, many experimental results seem suppo'tive of the idea of non-singlet pairing, or more precisely, of the fact that the wave function of the Cooper pairs is characterized by higher angular momentum quantum numbers than L = 0.As an example we quote the NMR data of Maclaughlin et al.	one of the most intriguing aspects of the physics of heavy fermion systems is the fact that some of these compounds exhibit a transition to a superconducting phase.it has often been suggested that the nature of the superconductivity in these systems is of a more complex type than the simple singlet pairing as described by the bcs theory, which applies to ordinary metals and alloys.although no decisive experiments have been performed to date, many experimental results seem suppo'tive of the idea of non-singlet pairing, or more precisely, of the fact that the wave function of the cooper pairs is characterized by higher angular momentum quantum numbers than l = 0.as an example we quote the nmr data of maclaughlin et al.	applies	applies	True	False	O	mlm_bert_non_tech
One of the most intriguing aspects of the physics of heavy fermion systems is the fact that some of these compounds exhibit a transition to a superconducting phase.It has often been suggested that the nature of the superconductivity in these systems is of a more complex type than the simple singlet pairing as described by the BCS theory, which applies to ordinary metals and alloys.Although no decisive experiments have been performed to date, many experimental results seem suppo'tive of the idea of non-singlet pairing, or more precisely, of the fact that the wave function of the Cooper pairs is characterized by higher angular momentum quantum numbers than L = 0.As an example we quote the NMR data of Maclaughlin et al.	one of the most intriguing aspects of the physics of heavy fermion systems is the fact that some of these compounds exhibit a transition to a superconducting phase.it has often been suggested that the nature of the superconductivity in these systems is of a more complex type than the simple singlet pairing as described by the bcs theory, which applies to ordinary metals and alloys.although no decisive experiments have been performed to date, the experimental results seem suppo'tive of the idea of non-singlet pairing, or more precisely, of the fact that the wave function of the cooper pairs is characterized by higher angular momentum quantum numbers than l = 0.as an example we quote the nmr data of maclaughlin et al.	many	the	False	False	O	mlm_bert_non_tech
The most striking feature of this work is the extremely practical way in which it is written, which makes it most useful not alone to the beginner, but also to one who is only moderately conversant with the subject.	the most striking feature of this work is the extremely practical way in which it is written, which makes it most useful not alone to the beginner, but also to one who is only moderately conversant with the subject.	written	written	True	False	O	mlm_bert_non_tech
The most striking feature of this work is the extremely practical way in which it is written, which makes it most useful not alone to the beginner, but also to one who is only moderately conversant with the subject.	the most striking feature of this work is the extremely practical way in which it is written, which makes it most useful not alone to the beginner, but also to one who is only slightly conversant with the subject.	moderately	slightly	False	False	O	mlm_bert_non_tech
The most striking feature of this work is the extremely practical way in which it is written, which makes it most useful not alone to the beginner, but also to one who is only moderately conversant with the subject.	the most striking feature of this work is the extremely practical way in which it is written, which makes it most useful not alone to the beginner, but also to one who is only moderately conversant with the art.	subject	art	False	False	O	mlm_bert_non_tech
He had, however, carried on his usual work (broker) till the evening before admissiou.	he had, however, carried on his usual work (broker) till the evening before admissiou.	carried	carried	True	False	O	mlm_bert_non_tech
He had, however, carried on his usual work (broker) till the evening before admissiou.	he had, however, carried on his usual work (broker) till the time before admissiou.	evening	time	False	False	O	mlm_bert_non_tech
He had, however, carried on his usual work (broker) till the evening before admissiou.	he had, however, carried on his usual work (broker) during the evening before admissiou.	till	during	False	False	O	mlm_bert_non_tech
A list of possible functions of O-linked oligosaccharides would include some of those previously proposed for N-linked oligosaccharides: altering the initial folding or final conformation of polypeptides (Gibson et al., 1980); targeting of glycoproteins to specific intracellular organelles or the cell surface (Neufeld and Ashwell, 1980); protecting the glycoproteins from proteolytic degradation (Schwartz et al., 1976); and influencing binding or other properties of the glycoproteins.	a list of possible functions of o-linked oligosaccharides would include some of those previously proposed for n-linked oligosaccharides: altering the structural folding or final conformation of polypeptides (gibson et al., 1980); targeting of glycoproteins to specific intracellular organelles or the cell surface (neufeld and ashwell, 1980); protecting the glycoproteins from proteolytic degradation (schwartz et al., 1976); and influencing binding or other properties of the glycoproteins.	initial	structural	False	False	O	mlm_bert_non_tech
A list of possible functions of O-linked oligosaccharides would include some of those previously proposed for N-linked oligosaccharides: altering the initial folding or final conformation of polypeptides (Gibson et al., 1980); targeting of glycoproteins to specific intracellular organelles or the cell surface (Neufeld and Ashwell, 1980); protecting the glycoproteins from proteolytic degradation (Schwartz et al., 1976); and influencing binding or other properties of the glycoproteins.	a list of possible functions of o-linked oligosaccharides would include some of those previously proposed for n-linked oligosaccharides: altering the initial folding or final conformation of polypeptides (gibson et al., 1980); targeting of glycoproteins to specific intracellular organelles or the cell surface (neufeld and ashwell, 1980); protecting the glycoproteins from proteolytic degradation (schwartz et al., 1976); and influencing binding or other properties of the glycoproteins.	properties	properties	True	False	O	mlm_bert_non_tech
A list of possible functions of O-linked oligosaccharides would include some of those previously proposed for N-linked oligosaccharides: altering the initial folding or final conformation of polypeptides (Gibson et al., 1980); targeting of glycoproteins to specific intracellular organelles or the cell surface (Neufeld and Ashwell, 1980); protecting the glycoproteins from proteolytic degradation (Schwartz et al., 1976); and influencing binding or other properties of the glycoproteins.	a list of possible functions of o-linked proteins would include some of those previously proposed for n-linked oligosaccharides: altering the initial folding or final conformation of polypeptides (gibson et al., 1980); targeting of glycoproteins to specific intracellular organelles or the cell surface (neufeld and ashwell, 1980); protecting the glycoproteins from proteolytic degradation (schwartz et al., 1976); and influencing binding or other properties of the glycoproteins.	oligosaccharides	proteins	False	False	O	mlm_bert_non_tech
The reason for the relatively strong anharmoni-Reichardt and collaborators at Karisruhe have also city of high temperature superconductors is that the sent us unpublished data for F(w) in V 3Ga, V3Ge, and harmonic force constants in these materials as measured, Nb3Sn at two different temperature each.	the reason for the relatively large anharmoni-reichardt and collaborators at karisruhe have also city of high temperature superconductors is that the sent us unpublished data for f(w) in v 3ga, v3ge, and harmonic force constants in these materials as measured, nb3sn at two different temperature each.	strong	large	False	False	O	mlm_bert_non_tech
The reason for the relatively strong anharmoni-Reichardt and collaborators at Karisruhe have also city of high temperature superconductors is that the sent us unpublished data for F(w) in V 3Ga, V3Ge, and harmonic force constants in these materials as measured, Nb3Sn at two different temperature each.	the reason for the relatively strong anharmoni-reichardt and collaborators at karisruhe have also city of high temperature superconductors is that the sent us unpublished data for f(w) in v 3ga, v3ge, and harmonic force constants in these materials as measured, nb3sn at a different temperature each.	two	a	False	False	O	mlm_bert_non_tech
The reason for the relatively strong anharmoni-Reichardt and collaborators at Karisruhe have also city of high temperature superconductors is that the sent us unpublished data for F(w) in V 3Ga, V3Ge, and harmonic force constants in these materials as measured, Nb3Sn at two different temperature each.	the reason for the relatively strong anharmoni-reichardt and collaborators at karisruhe have also city of high temperature superconductors is that the sent us unpublished data for f(w) in v 3ga, v3ge, and harmonic force constants in these materials as well, nb3sn at two different temperature each.	measured	well	False	False	O	mlm_bert_non_tech
and the magnetism is quenched in the pressure treated sample (phase III) because of valence fluctuation.	and the magnetism is suppressed in the pressure treated sample (phase iii) because of valence fluctuation.	quenched	suppressed	False	False	O	mlm_bert_non_tech
and the magnetism is quenched in the pressure treated sample (phase III) because of valence fluctuation.	and the magnetism is quenched in the pressure treated sample (sample iii) because of valence fluctuation.	phase	sample	False	False	O	mlm_bert_non_tech
and the magnetism is quenched in the pressure treated sample (phase III) because of valence fluctuation.	and the magnetism is quenched in the pressure treated sample (phase ii) because of valence fluctuation.	iii	ii	False	False	O	mlm_bert_non_tech
"(The notation ""phase transition"" is used in the sense of characterizing the anomalies observed as the temperature or magnetic field is varied.)"	"(the notation ""phase transition"" is used in the context of characterizing the anomalies observed as the temperature or magnetic field is varied.)"	sense	context	False	False	O	mlm_bert_non_tech
"(The notation ""phase transition"" is used in the sense of characterizing the anomalies observed as the temperature or magnetic field is varied.)"	"(the notation ""phase transition"" is used in the sense of characterizing the anomalies observed as the temperature or magnetic field is varied.)"	field	field	True	False	O	mlm_bert_non_tech
"(The notation ""phase transition"" is used in the sense of characterizing the anomalies observed as the temperature or magnetic field is varied.)"	"(the notation ""phase transition"" is used in the sense of characterizing the anomalies observed as the temperature or magnetic field is increased.)"	varied	increased	False	False	O	mlm_bert_non_tech
Pt + NO, + (OPt + e, (0)Pt + (0)Pt + 0, + 2 Pt, NO, + (0)Pt + NO, + 0, + Pt -I e. Mechanism B NO,-+Pt s (NOJPt + e, (NO,)Pt + (0)Pt + NO,, (0)Pt + (0)Pt s 0, + 2 R, NO,-+ (0)Pt =+ NO, + 0, t Pt + e. Mechanism C NO,-+ 02-+ NO,+, 02-+ Pt + (0)Pt + 2e, (0)Pt + (0)Pt + 0, + 2 Pt, NO, + (0)Pt + 0, + NO, + Pt + e, NO,-+ NO,+ + 2 NO, t-40,.Symbols in brackets indicate radicals or atoms on the electrode surface.	pt + no, + (opt + e, (0)pt + (0)pt + 0, + 2 pt, no, + (0)pt + no, + 0, + pt -i e. mechanism b no,-+pt s (opt + e, (no,)pt + (0)pt + no,, (0)pt + (0)pt s 0, + 2 r, no,-+ (0)pt =+ no, + 0, t pt + e. mechanism c no,-+ 02-+ no,+, 02-+ pt + (0)pt + 2e, (0)pt + (0)pt + 0, + 2 pt, no, + (0)pt + 0, + no, + pt + e, no,-+ no,+ + 2 no, t-40,.symbols in brackets indicate radicals or atoms on the electrode surface.	nojpt	opt	False	False	O	mlm_bert_non_tech
Pt + NO, + (OPt + e, (0)Pt + (0)Pt + 0, + 2 Pt, NO, + (0)Pt + NO, + 0, + Pt -I e. Mechanism B NO,-+Pt s (NOJPt + e, (NO,)Pt + (0)Pt + NO,, (0)Pt + (0)Pt s 0, + 2 R, NO,-+ (0)Pt =+ NO, + 0, t Pt + e. Mechanism C NO,-+ 02-+ NO,+, 02-+ Pt + (0)Pt + 2e, (0)Pt + (0)Pt + 0, + 2 Pt, NO, + (0)Pt + 0, + NO, + Pt + e, NO,-+ NO,+ + 2 NO, t-40,.Symbols in brackets indicate radicals or atoms on the electrode surface.	pt + no, + (opt + e, (0)pt + (0)pt + 0, + 2 pt, no, + (0)pt + no, + 0, + pt -i e. mechanism b no,-+pt s (nojpt + e, (no,)pt + (0)pt + no,, (0)pt + (0)pt s 0, + 2 r, no,-+ (0)pt =+ no, + 0, t pt + e. mechanism c no,-+ 02-+ no,+, 02-+ pt + (0)pt + 2e, (0)pt + (0)pt + 0, + 2 pt, no, + (0)pt + 0, + no, + pt + e, no,-+ no,+ + 2 no, t-40,.symbols in brackets indicate radicals or radicals on the electrode surface.	atoms	radicals	False	False	O	mlm_bert_non_tech
Pt + NO, + (OPt + e, (0)Pt + (0)Pt + 0, + 2 Pt, NO, + (0)Pt + NO, + 0, + Pt -I e. Mechanism B NO,-+Pt s (NOJPt + e, (NO,)Pt + (0)Pt + NO,, (0)Pt + (0)Pt s 0, + 2 R, NO,-+ (0)Pt =+ NO, + 0, t Pt + e. Mechanism C NO,-+ 02-+ NO,+, 02-+ Pt + (0)Pt + 2e, (0)Pt + (0)Pt + 0, + 2 Pt, NO, + (0)Pt + 0, + NO, + Pt + e, NO,-+ NO,+ + 2 NO, t-40,.Symbols in brackets indicate radicals or atoms on the electrode surface.	pt + no, + (opt + e, (0)pt + (0)pt + 0, + 2 pt, no, + (0)pt + no, + 0, + pt -i e. , b no,-+pt s (nojpt + e, (no,)pt + (0)pt + no,, (0)pt + (0)pt s 0, + 2 r, no,-+ (0)pt =+ no, + 0, t pt + e. mechanism c no,-+ 02-+ no,+, 02-+ pt + (0)pt + 2e, (0)pt + (0)pt + 0, + 2 pt, no, + (0)pt + 0, + no, + pt + e, no,-+ no,+ + 2 no, t-40,.symbols in brackets indicate radicals or atoms on the electrode surface.	mechanism	,	False	False	O	mlm_bert_non_tech
This patient still comes to hospital from time to time, and sees as well as before.From the above-mentioned cases, it is apparent that increased tension of the globe of the eye, dilated and immobile condition of the pupil, flattening of the anterior chamber and arching forwards of the iris, haziness of the dioptric media, dilatation of the sub-conjunctival veins, and pains about the head, are the principal symptoms of the disease.	this patient still comes to hospital from time to time, and sees as well as before.from the above-mentioned cases, it is apparent that increased tension of the globe of the eye, dilated and immobile condition of the pupil, flattening of the anterior chamber and arching forwards of the iris, haziness of the dioptric media, dilatation of the sub-conjunctival veins, and pains about the eyes, are the principal symptoms of the disease.	head	eyes	False	False	O	mlm_bert_non_tech
This patient still comes to hospital from time to time, and sees as well as before.From the above-mentioned cases, it is apparent that increased tension of the globe of the eye, dilated and immobile condition of the pupil, flattening of the anterior chamber and arching forwards of the iris, haziness of the dioptric media, dilatation of the sub-conjunctival veins, and pains about the head, are the principal symptoms of the disease.	this patient still comes to hospital from time to time, and sees as well as before.from the above-mentioned cases, it is apparent that increased tension of the globe of the eye, dilated and immobile condition of the pupil, flattening of the anterior chamber and arching forwards of the iris, haziness of the dioptric media, dilatation of the sub-conjunctival veins, and pains about the head, are the principal causes of the disease.	symptoms	causes	False	False	O	mlm_bert_non_tech
This patient still comes to hospital from time to time, and sees as well as before.From the above-mentioned cases, it is apparent that increased tension of the globe of the eye, dilated and immobile condition of the pupil, flattening of the anterior chamber and arching forwards of the iris, haziness of the dioptric media, dilatation of the sub-conjunctival veins, and pains about the head, are the principal symptoms of the disease.	this patient still comes to hospital from time to time, and sees as well as before.from the above-mentioned cases, it is apparent that increased tension of the globe of the eye, dilated and immobile condition of the eye, flattening of the anterior chamber and arching forwards of the iris, haziness of the dioptric media, dilatation of the sub-conjunctival veins, and pains about the head, are the principal symptoms of the disease.	pupil	eye	False	False	O	mlm_bert_non_tech
However, no new bends of noticeable intensity appeared under excitation normal to the (ab)-plane.	however, no new bends of noticeable intensity appeared under conditions normal to the (ab)-plane.	excitation	conditions	False	False	O	mlm_bert_non_tech
However, no new bends of noticeable intensity appeared under excitation normal to the (ab)-plane.	however, no new bends of noticeable curvature appeared under excitation normal to the (ab)-plane.	intensity	curvature	False	False	O	mlm_bert_non_tech
However, no new bends of noticeable intensity appeared under excitation normal to the (ab)-plane.	however, no new bends of the intensity appeared under excitation normal to the (ab)-plane.	noticeable	the	False	False	O	mlm_bert_non_tech
We will focus here on the magnetic field (H) dependence of the specific heat.	we will focus here on the magnetic field (h) dependence of the specific heat.	field	field	True	False	O	mlm_bert_non_tech
We will focus here on the magnetic field (H) dependence of the specific heat.	we will focus here on the magnetic field (h) dependence of the specific heat.	magnetic	magnetic	True	False	O	mlm_bert_non_tech
We will focus here on the magnetic field (H) dependence of the specific heat.	we will focus here on the magnetic field (h) dependence of the specific heat.	dependence	dependence	True	False	O	mlm_bert_non_tech
(1980)  of Guelph, in partial fulfillment of the requirements for the Ph.D. degree.	(1980)  of guelph, in partial fulfillment of the requirements for the ph.d. m.	degree	m	False	False	O	mlm_bert_non_tech
(1980)  of Guelph, in partial fulfillment of the requirements for the Ph.D. degree.	(1980)  of guelph, in the fulfillment of the requirements for the ph.d. degree.	partial	the	False	False	O	mlm_bert_non_tech
(1980)  of Guelph, in partial fulfillment of the requirements for the Ph.D. degree.	(b)  of guelph, in partial fulfillment of the requirements for the ph.d. degree.	1980	b	False	False	O	mlm_bert_non_tech
Trial 1 Details of the trial design have been published (Fentiman et al., 1986).	trial 1 details of the trial 1 have been published (fentiman et al., 1986).	design	1	False	False	O	mlm_bert_non_tech
