UnMaksed	Predicted	GT_Word	P_Word	IsCorrect	IsTechEntity	EntityCls	ModelName
More generally, from (22), constancy of the amplitudes implies ζ = γ-(ξ+η) = 0 so that H = |A||B||C|, and the three-wave equations become	more precisely, from (22), constancy of the amplitudes implies ζ = γ-(ξ+η) = 0 so that h = |a||b||c|, and the three-wave equations become	generally	precisely	False	False	O	mlm_bert_non_tech
More generally, from (22), constancy of the amplitudes implies ζ = γ-(ξ+η) = 0 so that H = |A||B||C|, and the three-wave equations become	more generally, from (22), constancy of the amplitudes implies ζ = γ-(ξ+η) = 0 so that h = |a||b||c|, and the three-wave equations are	become	are	False	False	O	mlm_bert_non_tech
More generally, from (22), constancy of the amplitudes implies ζ = γ-(ξ+η) = 0 so that H = |A||B||C|, and the three-wave equations become	more generally, from (1), constancy of the amplitudes implies ζ = γ-(ξ+η) = 0 so that h = |a||b||c|, and the three-wave equations become	22	1	False	False	O	mlm_bert_non_tech
A further difficulty is that, usually, it is not possible to measure the contraction rate of the surface of the attracting set because this set is practically inaccessible dynamical object.	a further reason is that, usually, it is not possible to measure the contraction rate of the surface of the attracting set because this set is practically inaccessible dynamical object.	difficulty	reason	False	False	O	mlm_bert_non_tech
A further difficulty is that, usually, it is not possible to measure the contraction rate of the surface of the attracting set because this set is practically inaccessible dynamical object.	a further difficulty is that, however, it is not possible to measure the contraction rate of the surface of the attracting set because this set is practically inaccessible dynamical object.	usually	however	False	False	O	mlm_bert_non_tech
A further difficulty is that, usually, it is not possible to measure the contraction rate of the surface of the attracting set because this set is practically inaccessible dynamical object.	a further difficulty is that, usually, it is not possible to measure the contraction rate of the surface of the attracting set because this set is practically inaccessible dynamical space.	object	space	False	False	O	mlm_bert_non_tech
17 These values are among the largest observed in transition metal oxides so far, but are still too small for technical applications.	17 these clusters are among the largest observed in transition metal oxides so far, but are still too small for technical applications.	values	clusters	False	False	O	mlm_bert_non_tech
17 These values are among the largest observed in transition metal oxides so far, but are still too small for technical applications.	, these values are among the largest observed in transition metal oxides so far, but are still too small for technical applications.	17	,	False	False	O	mlm_bert_non_tech
17 These values are among the largest observed in transition metal oxides so far, but are still too small for technical applications.	17 these values are among the largest observed in transition metal oxides so far, but are still too small for technical applications.	among	among	True	False	O	mlm_bert_non_tech
However, in comparison with Line 1 the decrease in the capacity along Line 2 is considerably lower at the same increase in the flow rate q on .	however, in comparison with line 1 the decrease in the capacity along line 2 is considerably lower at the same increase in the flow rate q on .	flow	flow	True	False	O	mlm_bert_non_tech
However, in comparison with Line 1 the decrease in the capacity along Line 2 is considerably lower at the same increase in the flow rate q on .	however, in comparison with line 1 the decrease in the capacity of line 2 is considerably lower at the same increase in the flow rate q on .	along	of	False	False	O	mlm_bert_non_tech
However, in comparison with Line 1 the decrease in the capacity along Line 2 is considerably lower at the same increase in the flow rate q on .	however, in comparison with line 1 the decrease in the capacity along line 2 is considerably larger at the same increase in the flow rate q on .	lower	larger	False	False	O	mlm_bert_non_tech
From the relative intensities of the two peaks, one can estimate the Ni valence as a function of x as shown in Fig.	from the relative intensities of the two peaks, one can estimate the ni valence as a function of x as shown in fig.	two	two	True	False	O	mlm_bert_non_tech
From the relative intensities of the two peaks, one can estimate the Ni valence as a function of x as shown in Fig.	from the relative intensities of the two peaks, one can calculate the ni valence as a function of x as shown in fig.	estimate	calculate	False	False	O	mlm_bert_non_tech
From the relative intensities of the two peaks, one can estimate the Ni valence as a function of x as shown in Fig.	from the relative intensities of the two peaks, one can estimate the ni valence as a function of x as shown in fig.	fig	fig	True	False	O	mlm_bert_non_tech
(b-e) Hall resistance R H loops of sample-B measured at (b) 14	(b-e) hall resistance r h loops of sample-b located at (b) 14	measured	located	False	False	O	mlm_bert_non_tech
(b-e) Hall resistance R H loops of sample-B measured at (b) 14	(b-e) hall resistance r h loops of sample-b measured at (b) .	14	.	False	False	O	mlm_bert_non_tech
(b-e) Hall resistance R H loops of sample-B measured at (b) 14	(b-e) hall resistance r h loops of a-b measured at (b) 14	sample	a	False	False	O	mlm_bert_non_tech
The magnitude of the electric field is deduced from new Raman results on YBa2Cu3O6+x and Bi2Sr2(Ca1-xYx)Cu2O8 with different O and Y doping, respectively.	the magnitude of the electric field is deduced from the raman results on yba2cu3o6+x and bi2sr2(ca1-xyx)cu2o8 with different o and y doping, respectively.	new	the	False	False	O	mlm_bert_non_tech
The magnitude of the electric field is deduced from new Raman results on YBa2Cu3O6+x and Bi2Sr2(Ca1-xYx)Cu2O8 with different O and Y doping, respectively.	the magnitude of the electric field is deduced from new raman experiments on yba2cu3o6+x and bi2sr2(ca1-xyx)cu2o8 with different o and y doping, respectively.	results	experiments	False	False	O	mlm_bert_non_tech
The magnitude of the electric field is deduced from new Raman results on YBa2Cu3O6+x and Bi2Sr2(Ca1-xYx)Cu2O8 with different O and Y doping, respectively.	the magnitude of the electric field is deduced from new raman results on yba2cu3o6+x and bi2sr2(ca1-xyx)cu2o8 with different o and y doping, respectively.	magnitude	magnitude	True	False	O	mlm_bert_non_tech
The decoration of the can is designed for the deformed part (Fig.	the decoration of the can is designed for the central part (fig.	deformed	central	False	False	O	mlm_bert_non_tech
The decoration of the can is designed for the deformed part (Fig.	the design of the can is designed for the deformed part (fig.	decoration	design	False	False	O	mlm_bert_non_tech
The decoration of the can is designed for the deformed part (Fig.	the decoration of the can is illustrated for the deformed part (fig.	designed	illustrated	False	False	O	mlm_bert_non_tech
Experimental values of log (w2)(calculated from c = 0.84 fits the available data.	experimental value of log (w2)(calculated from c = 0.84 fits the available data.	values	value	False	False	O	mlm_bert_non_tech
Experimental values of log (w2)(calculated from c = 0.84 fits the available data.	experimental values of log (w2)(calculated from c = 0.84 fits the experimental data.	available	experimental	False	False	O	mlm_bert_non_tech
Experimental values of log (w2)(calculated from c = 0.84 fits the available data.	experimental values of log (w2)(calculated from c = 0.) fits the available data.	84	)	False	False	O	mlm_bert_non_tech
This material also has a metal-insulator transition with structural distortion at 250K, which leads to a rather strong elongation of TiO 6 octahedra along one of the local pseudocubic axes [7] (which, in combination with the original rhombohedral structure, makes the system monoclinic).	this material also has a metal-insulator transition with structural distortion at 250k, which leads to a rather strong elongation of tio 6 octahedra along one of the distorted pseudocubic axes [7] (which, in combination with the original rhombohedral structure, makes the system monoclinic).	local	distorted	False	False	O	mlm_bert_non_tech
This material also has a metal-insulator transition with structural distortion at 250K, which leads to a rather strong elongation of TiO 6 octahedra along one of the local pseudocubic axes [7] (which, in combination with the original rhombohedral structure, makes the system monoclinic).	this material also has a metal-insulator transition with structural distortion at 250k, which leads to a rather strong elongation of tio 6 octahedra along one of the local pseudocubic axes [7] (which, in combination with the original rhombohedral structure, makes the system monoclinic).	one	one	True	False	O	mlm_bert_non_tech
This material also has a metal-insulator transition with structural distortion at 250K, which leads to a rather strong elongation of TiO 6 octahedra along one of the local pseudocubic axes [7] (which, in combination with the original rhombohedral structure, makes the system monoclinic).	this system also has a metal-insulator transition with structural distortion at 250k, which leads to a rather strong elongation of tio 6 octahedra along one of the local pseudocubic axes [7] (which, in combination with the original rhombohedral structure, makes the system monoclinic).	material	system	False	False	O	mlm_bert_non_tech
T hi s l eaves one apparentl y w i th N copi es of Q ED .H owever,as one goes w i th conti nui ty from x = 0 to x = 2 the ei genval ues ofF w i l lbe perm uted i n an arbi trary way,and the sum over al lperm utati ons i s needed to recover the w hol e parti ti on functi on.	t hi s l eaves , apparentl y w i th n copi es of q ed .h owever,as one goes w i th conti nui ty from x = 0 to x = 2 the ei genval ues off w i l lbe perm uted i n an arbi trary way,and the sum over al lperm utati ons i s needed to recover the w hol e parti ti on functi on.	one	,	False	False	O	mlm_bert_non_tech
T hi s l eaves one apparentl y w i th N copi es of Q ED .H owever,as one goes w i th conti nui ty from x = 0 to x = 2 the ei genval ues ofF w i l lbe perm uted i n an arbi trary way,and the sum over al lperm utati ons i s needed to recover the w hol e parti ti on functi on.	t hi s l eaves one apparentl y w i th n copi es of q ed .h owever,as one goes w i th conti nui on from x = 0 to x = 2 the ei genval ues off w i l lbe perm uted i n an arbi trary way,and the sum over al lperm utati ons i s needed to recover the w hol e parti ti on functi on.	ty	on	False	False	O	mlm_bert_non_tech
T hi s l eaves one apparentl y w i th N copi es of Q ED .H owever,as one goes w i th conti nui ty from x = 0 to x = 2 the ei genval ues ofF w i l lbe perm uted i n an arbi trary way,and the sum over al lperm utati ons i s needed to recover the w hol e parti ti on functi on.	t hi s l eaves one apparentl y w i th n copi es of q ed .h owever,as one goes w i th con##sti nui ty from x = 0 to x = 2 the ei genval ues off w i l lbe perm uted i n an arbi trary way,and the sum over al lperm utati ons i s needed to recover the w hol e parti ti on functi on.	ti	##sti	False	False	O	mlm_bert_non_tech
Disorder, by lifting the frustration, may then rearrange this large number of nearly degenerate states, thus qualitatively changing the observed behavior.	disorder, by lifting the frustration, may then rearrange this large number of nearly degenerate states, thus qualitatively changing the observed behavior.	states	states	True	False	O	mlm_bert_non_tech
Disorder, by lifting the frustration, may then rearrange this large number of nearly degenerate states, thus qualitatively changing the observed behavior.	disorder, by lifting the frustration, may then rearrange this large number of nearly degenerate states, thus qualitatively changing the observed behavior.	number	number	True	False	O	mlm_bert_non_tech
Disorder, by lifting the frustration, may then rearrange this large number of nearly degenerate states, thus qualitatively changing the observed behavior.	disorder, by lifting the frustration, may then rearrange this large number of nearly degenerate states, thereby qualitatively changing the observed behavior.	thus	thereby	False	False	O	mlm_bert_non_tech
In this paper we study the RD model by means of Density Matrix Renormalization Group (DMRG) [18], a technique which has been quite successful in recent years, in particular in application to condensed matter problems as quantum spin chains and low-dimensional strongly correlated systems [19].	in this paper we study the rd model by means of density matrix renormalization group (dmrg) [18], a technique which has been quite successful in recent years, in particular in application to condensed matter problems as quantum spin chains and low-dimensional strongly correlated systems [19].	recent	recent	True	False	O	mlm_bert_non_tech
In this paper we study the RD model by means of Density Matrix Renormalization Group (DMRG) [18], a technique which has been quite successful in recent years, in particular in application to condensed matter problems as quantum spin chains and low-dimensional strongly correlated systems [19].	in this paper we study the rd model by means of density matrix renormalization group (dmrg) [18], a technique which has been quite successful in recent years, in particular in application to condensed matter problems as quantum spin chains and low-dimensional strongly correlated systems [19].	paper	paper	True	False	O	mlm_bert_non_tech
In this paper we study the RD model by means of Density Matrix Renormalization Group (DMRG) [18], a technique which has been quite successful in recent years, in particular in application to condensed matter problems as quantum spin chains and low-dimensional strongly correlated systems [19].	in this paper we study the rd model by means of density matrix renormalization group (dmrg) [18], a technique which has been quite successful in recent years, in particular in application to condensed matter problems as quantum spin chains and low-dimensional strongly correlated systems [19].	application	application	True	False	O	mlm_bert_non_tech
On top of this, comes a geometrical differentiation of plasticity reflecting an heterogeneity of the local stresses due to the presence of internal stresses.	on top of this, comes a geometrical differentiation of plasticity reflecting an heterogeneity of the local stresses due to the presence of internal stresses.	presence	presence	True	False	O	mlm_bert_non_tech
On top of this, comes a geometrical differentiation of plasticity reflecting an heterogeneity of the local stresses due to the presence of internal stresses.	on top of this, comes a geometrical differentiation of plasticity reflecting an heterogeneity of the local stresses due to the presence of external stresses.	internal	external	False	False	O	mlm_bert_non_tech
On top of this, comes a geometrical differentiation of plasticity reflecting an heterogeneity of the local stresses due to the presence of internal stresses.	on top of this, comes a geometrical picture of plasticity reflecting an heterogeneity of the local stresses due to the presence of internal stresses.	differentiation	picture	False	False	O	mlm_bert_non_tech
The massless particles represent planetesimals.	the black particles represent planetesimals.	massless	black	False	False	O	mlm_bert_non_tech
The massless particles represent planetesimals.	the massless particles represent particles.	planetesimals	particles	False	False	O	mlm_bert_non_tech
The massless particles represent planetesimals.	the massless particles and planetesimals.	represent	and	False	False	O	mlm_bert_non_tech
Unlike optimally-doped cuprates where the linear temperature dependence of the in-plane resistivity extends to very low temperatures, in underdoped samples the temperature dependence becomes sublinear below some characteristic temperature T * because of reduced scattering rate due to gap opening.	unlike optimally-doped cuprates where the linear temperature dependence of the in-plane resistivity extends to very low temperatures, in underdoped samples the temperature dependence becomes sublinear below some characteristic temperature t * because of reduced scattering rate due to gap formation.	opening	formation	False	False	O	mlm_bert_non_tech
Unlike optimally-doped cuprates where the linear temperature dependence of the in-plane resistivity extends to very low temperatures, in underdoped samples the temperature dependence becomes sublinear below some characteristic temperature T * because of reduced scattering rate due to gap opening.	unlike optimally-doped cuprates where the linear temperature dependence of the in-plane resistivity extends to very low temperatures, in underdoped samples the temperature dependence becomes sublinear below some characteristic temperature t * because of reduced scattering rate due to gap opening.	extends	extends	True	False	O	mlm_bert_non_tech
Unlike optimally-doped cuprates where the linear temperature dependence of the in-plane resistivity extends to very low temperatures, in underdoped samples the temperature dependence becomes sublinear below some characteristic temperature T * because of reduced scattering rate due to gap opening.	unlike hole-doped cuprates where the linear temperature dependence of the in-plane resistivity extends to very low temperatures, in underdoped samples the temperature dependence becomes sublinear below some characteristic temperature t * because of reduced scattering rate due to gap opening.	optimally	hole	False	False	O	mlm_bert_non_tech
We study the diversity of the steady-state solutions of the form ψ n (t) = e iωt v n and the intervals of the frequency, ω, of their existence.	we study the properties of the steady-state solutions of the form ψ n (t) = e iωt v n and the intervals of the frequency, ω, of their existence.	diversity	properties	False	False	O	mlm_bert_non_tech
We study the diversity of the steady-state solutions of the form ψ n (t) = e iωt v n and the intervals of the frequency, ω, of their existence.	we study the diversity of the steady-state solutions of the form ψ n (t) = e iωt v n and the intervals of the frequency, ω, of their solutions.	existence	solutions	False	False	O	mlm_bert_non_tech
We study the diversity of the steady-state solutions of the form ψ n (t) = e iωt v n and the intervals of the frequency, ω, of their existence.	we study the diversity of the steady-state solutions of the form ψ n (t) = e iωt v n and the intervals of the proof, ω, of their existence.	frequency	proof	False	False	O	mlm_bert_non_tech
This is a long standing issue for the almost cubic perovskite LaCoO 3 where the Co 3+ spin state changes as a function of temperature from a non-magnetic low-spin (LS, S = 0) state to an intermediate-spin (IS, S = 1) or a high-spin (HS, S = 2) state, which both are magnetic.	this is a long standing issue for the almost cubic perovskite lacoo 3 where the co 3+ spin state changes as a function of temperature from a non-magnetic low-spin (ls, s = 0) state to an intermediate-spin (is, s = 1) or a high-spin (hs, s = 2) state, which both are magnetic.	changes	changes	True	False	O	mlm_bert_non_tech
This is a long standing issue for the almost cubic perovskite LaCoO 3 where the Co 3+ spin state changes as a function of temperature from a non-magnetic low-spin (LS, S = 0) state to an intermediate-spin (IS, S = 1) or a high-spin (HS, S = 2) state, which both are magnetic.	this is a long standing issue for the almost cubic perovskite lacoo 3 where the co 3+ spin state changes as a function of temperature from a non-magnetic low-spin (ls, s = 0) state to an intermediate-spin (is, s = 1) or a high-spin (hs, s = 2) state, which both are magnetic.	function	function	True	False	O	mlm_bert_non_tech
This is a long standing issue for the almost cubic perovskite LaCoO 3 where the Co 3+ spin state changes as a function of temperature from a non-magnetic low-spin (LS, S = 0) state to an intermediate-spin (IS, S = 1) or a high-spin (HS, S = 2) state, which both are magnetic.	this is a long standing problem for the almost cubic perovskite lacoo 3 where the co 3+ spin state changes as a function of temperature from a non-magnetic low-spin (ls, s = 0) state to an intermediate-spin (is, s = 1) or a high-spin (hs, s = 2) state, which both are magnetic.	issue	problem	False	False	O	mlm_bert_non_tech
The molecular dynamics calculations have been performed for different numbers of water molecules, corresponding to different levels of hydration of the pore.	the molecular dynamics calculations have been performed for different numbers of water molecules, corresponding to different levels of stability of the pore.	hydration	stability	False	False	O	mlm_bert_non_tech
The molecular dynamics calculations have been performed for different numbers of water molecules, corresponding to different levels of hydration of the pore.	the molecular dynamics calculations have been performed for different numbers of water molecules, corresponding to different levels of hydration of the pore.	corresponding	corresponding	True	False	O	mlm_bert_non_tech
The molecular dynamics calculations have been performed for different numbers of water molecules, corresponding to different levels of hydration of the pore.	the molecular dynamics calculations have been performed for different types of water molecules, corresponding to different levels of hydration of the pore.	numbers	types	False	False	O	mlm_bert_non_tech
The optical absorption properties of the sample powder were evaluated from their diffuse reflectivity recorded by a double-beam spectrophotometer equipped with a whitecoated (MgO) integrated sphere.	the optical absorption properties of the sample powder were evaluated from their diffuse reflectivity recorded by a double-beam spectrophotometer equipped with a whitecoated (mgo) integrated detector.	sphere	detector	False	False	O	mlm_bert_non_tech
The optical absorption properties of the sample powder were evaluated from their diffuse reflectivity recorded by a double-beam spectrophotometer equipped with a whitecoated (MgO) integrated sphere.	the optical absorption properties of the sample powder were determined from their diffuse reflectivity recorded by a double-beam spectrophotometer equipped with a whitecoated (mgo) integrated sphere.	evaluated	determined	False	False	O	mlm_bert_non_tech
The optical absorption properties of the sample powder were evaluated from their diffuse reflectivity recorded by a double-beam spectrophotometer equipped with a whitecoated (MgO) integrated sphere.	the optical absorption properties of the sample powder were evaluated from their diffuse reflectivity recorded by a double-beam spectrophotometer equipped with a lead (mgo) integrated sphere.	whitecoated	lead	False	False	O	mlm_bert_non_tech
The variation of χ s with W sheds some light on the behaviour of τ with W in the ballistic regime.	the variation of χ s with w sheds some light on the behaviour of τ with w in the ballistic regime.	light	light	True	False	O	mlm_bert_non_tech
The variation of χ s with W sheds some light on the behaviour of τ with W in the ballistic regime.	the variation of χ s with w sheds some light on the variation of τ with w in the ballistic regime.	behaviour	variation	False	False	O	mlm_bert_non_tech
The variation of χ s with W sheds some light on the behaviour of τ with W in the ballistic regime.	the variation of χ s with w sheds some light on the behaviour of τ with w in the ballistic regime.	sheds	sheds	True	False	O	mlm_bert_non_tech
A p-terphenyl solution in ethanol (1.05 ns) was used as a lifetime standard reference.	a p-terphenyl solution in pbs (1.05 ns) was used as a lifetime standard reference.	ethanol	pbs	False	False	O	mlm_bert_non_tech
A p-terphenyl solution in ethanol (1.05 ns) was used as a lifetime standard reference.	a p-terphenyl solution in ethanol (1.05 ns) was used as a lifetime standard solvent.	reference	solvent	False	False	O	mlm_bert_non_tech
A p-terphenyl solution in ethanol (1.05 ns) was used as a lifetime standard reference.	a p-terphenyl solution in ethanol (1.2 ns) was used as a lifetime standard reference.	05	2	False	False	O	mlm_bert_non_tech
The case y = 2 in Fig.	the case y = 2 in fig.	fig	fig	True	False	O	mlm_bert_non_tech
The case y = 2 in Fig.	the angle y = 2 in fig.	case	angle	False	False	O	mlm_bert_non_tech
From this point of view the discrepancy between the two methods is negligible.	from this point of view the discrepancy between the two methods is negligible.	view	view	True	False	O	mlm_bert_non_tech
From this point of view the discrepancy between the two methods is negligible.	from this point of view the discrepancy between the two methods is negligible.	two	two	True	False	O	mlm_bert_non_tech
From this point of view the discrepancy between the two methods is negligible.	from this point of view the difference between the two methods is negligible.	discrepancy	difference	False	False	O	mlm_bert_non_tech
In this way one obtains a formalism of generalized thermostatistics introduced previously by the author.	in this way one obtains a formalism of generalized thermostatistics introduced previously by the author.	author	author	True	False	O	mlm_bert_non_tech
In this way one obtains a formalism of generalized thermostatistics introduced previously by the author.	in this way one obtains a formalism of generalized thermostatistics introduced previously by the author.	generalized	generalized	True	False	O	mlm_bert_non_tech
In this way one obtains a formalism of generalized thermostatistics introduced previously by the author.	in this way one obtains a formalism of generalized thermostatistics developed previously by the author.	introduced	developed	False	False	O	mlm_bert_non_tech
Density functional theory calculations were carried out for the optimized ground state equilibrium geometries of water, hydrogen peroxide, and ethylene using Gaussian 94 [8] at the b3lyp/6-311++g(2d,2p) level of theory [9].	density functional theory calculations were carried out for the optimized ground state equilibrium geometries of water, hydrogen atoms, and ethylene using gaussian 94 [8] at the b3lyp/6-311++g(2d,2p) level of theory [9].	peroxide	atoms	False	False	O	mlm_bert_non_tech
Density functional theory calculations were carried out for the optimized ground state equilibrium geometries of water, hydrogen peroxide, and ethylene using Gaussian 94 [8] at the b3lyp/6-311++g(2d,2p) level of theory [9].	density functional theory calculations were carried out for the various ground state equilibrium geometries of water, hydrogen peroxide, and ethylene using gaussian 94 [8] at the b3lyp/6-311++g(2d,2p) level of theory [9].	optimized	various	False	False	O	mlm_bert_non_tech
Density functional theory calculations were carried out for the optimized ground state equilibrium geometries of water, hydrogen peroxide, and ethylene using Gaussian 94 [8] at the b3lyp/6-311++g(2d,2p) level of theory [9].	density functional theory calculations were carried out for the optimized ground state equilibrium geometries of water, hydrogen peroxide, and ethylene using gaussian 94 [8] at the b3lyp/6-311++g(2d,2p) level of theory [9].	theory	theory	True	False	O	mlm_bert_non_tech
the resistivity, ρ xx , vanishes.	the resistivity, ρ xx , fig.	vanishes	fig	False	False	O	mlm_bert_non_tech
Unfortunately, nitrification too frequently is unstable.	however, nitrification too frequently is unstable.	unfortunately	however	False	False	O	mlm_bert_non_tech
Unfortunately, nitrification too frequently is unstable.	unfortunately, nitrification too , is unstable.	frequently	,	False	False	O	mlm_bert_non_tech
Unfortunately, nitrification too frequently is unstable.	unfortunately, nitrification too frequently is required.	unstable	required	False	False	O	mlm_bert_non_tech
where σ and σ ' denote the spin projection along a common quantization axis and can take the values ±1.	where σ and σ ' denote the spin projection along a common quantization axis and can take the values ±1.	axis	axis	True	False	O	mlm_bert_non_tech
where σ and σ ' denote the spin projection along a common quantization axis and can take the values ±1.	where σ and σ ' denote the spin projection along a common quantization axis and can take the value ±1.	values	value	False	False	O	mlm_bert_non_tech
where σ and σ ' denote the spin projection along a common quantization axis and can take the values ±1.	where σ and σ ' denote the spin projection along a common spin axis and can take the values ±1.	quantization	spin	False	False	O	mlm_bert_non_tech
104 keV ,are B = 36.	104 a ,are b = 36.	kev	a	False	False	O	mlm_bert_non_tech
104 keV ,are B = 36.	104 kev ,are b = 0.	36	0	False	False	O	mlm_bert_non_tech
104 keV ,are B = 36.	30 kev ,are b = 36.	104	30	False	False	O	mlm_bert_non_tech
Again, we start from uniform initial conditions.	again, we start from uniform initial conditions.	conditions	conditions	True	False	O	mlm_bert_non_tech
Again, we start from uniform initial conditions.	again, we start from uniform initial conditions.	initial	initial	True	False	O	mlm_bert_non_tech
Again, we start from uniform initial conditions.	again, we start from the initial conditions.	uniform	the	False	False	O	mlm_bert_non_tech
An aligned emission, due to a shorter life before scission, is also predicted.	an aligned emission, due to a shorter time before scission, is also predicted.	life	time	False	False	O	mlm_bert_non_tech
An aligned emission, due to a shorter life before scission, is also predicted.	an aligned emission, due to a shorter life before scission, is also predicted.	also	also	True	False	O	mlm_bert_non_tech
An aligned emission, due to a shorter life before scission, is also predicted.	an aligned jet, due to a shorter life before scission, is also predicted.	emission	jet	False	False	O	mlm_bert_non_tech
A convenient approximation usually made to solve (4) is the Debye-Huckel approximation [23,25,27,28] of small field strength, |eψ| ≪ k B T , in which case the equation simplifies to the linearized Poisson-Boltzmann equation	a convenient approximation usually made to solve (4) is the debye-huckel approximation [23,25,27,28] of small field strength, |eψ| ≪ k b t , in which case the equation reduces to the linearized poisson-boltzmann equation	simplifies	reduces	False	False	O	mlm_bert_non_tech
A convenient approximation usually made to solve (4) is the Debye-Huckel approximation [23,25,27,28] of small field strength, |eψ| ≪ k B T , in which case the equation simplifies to the linearized Poisson-Boltzmann equation	a convenient approximation usually made to solve (4) is the debye-huckel approximation [23,25,27,28] of small interaction strength, |eψ| ≪ k b t , in which case the equation simplifies to the linearized poisson-boltzmann equation	field	interaction	False	False	O	mlm_bert_non_tech
A convenient approximation usually made to solve (4) is the Debye-Huckel approximation [23,25,27,28] of small field strength, |eψ| ≪ k B T , in which case the equation simplifies to the linearized Poisson-Boltzmann equation	a convenient approximation usually made to solve (4) is the debye-huckel approximation [23,25,27,28] of small field strength, |eψ| ≪ k b t , in which case the equation simplifies to the linearized poisson-boltzmann equation	28	28	True	False	O	mlm_bert_non_tech
correction [16].	correction [1].	16	1	False	False	O	mlm_bert_non_tech
correction [16].	press [16].	correction	press	False	False	O	mlm_bert_non_tech
To arrive from the direction of Cyg X-1 or Her X-1, the particle must be electrically neutral.	to arrive from the direction of her x-1 or her x-1, the particle must be electrically neutral.	cyg	her	False	False	O	mlm_bert_non_tech
To arrive from the direction of Cyg X-1 or Her X-1, the particle must be electrically neutral.	to arrive from the direction of cyg x-1 or her x-1, the beam must be electrically neutral.	particle	beam	False	False	O	mlm_bert_non_tech
To arrive from the direction of Cyg X-1 or Her X-1, the particle must be electrically neutral.	to move from the direction of cyg x-1 or her x-1, the particle must be electrically neutral.	arrive	move	False	False	O	mlm_bert_non_tech
The excess entropy can then be obtained through the thermodynamic equation:	the excess entropy can then be calculated through the thermodynamic equation:	obtained	calculated	False	False	O	mlm_bert_non_tech
Antilamin A was a gift from B. Burke, and recognizes only lamin A and not lamin C. Anti-lamin C was made to a lamin-C-specific peptide conjugated to keyhole limpet haemocyanin in rabbits.	antilamin a was a gift from b. burke, and recognizes only lamin a and not lamin c. anti-lamin c was made to a lamin-c-specific peptide conjugated to keyhole limpet protein in rabbits.	haemocyanin	protein	False	False	O	mlm_bert_non_tech
Antilamin A was a gift from B. Burke, and recognizes only lamin A and not lamin C. Anti-lamin C was made to a lamin-C-specific peptide conjugated to keyhole limpet haemocyanin in rabbits.	antilamin a was a gift from b. burke, and recognizes only lamin a and not lamin c. anti-lamin c was made to a lamin-c-specific peptide conjugated to keyhole limpet haemocyanin in rabbits.	anti	anti	True	False	O	mlm_bert_non_tech
Antilamin A was a gift from B. Burke, and recognizes only lamin A and not lamin C. Anti-lamin C was made to a lamin-C-specific peptide conjugated to keyhole limpet haemocyanin in rabbits.	antilamin a was a gift from b. burke, and recognizes only lamin a and not lamin c. anti-lamin c was made to a lamin-c-specific antibody conjugated to keyhole limpet haemocyanin in rabbits.	peptide	antibody	False	False	O	mlm_bert_non_tech
The determination of the ages of pulsars is of crucial importance to neutron star astrophysics.	the determination of the ages of pulsars is of crucial importance to neutron star astrophysics.	importance	importance	True	False	O	mlm_bert_non_tech
The determination of the ages of pulsars is of crucial importance to neutron star astrophysics.	the determination of the ages of pulsars is of fundamental importance to neutron star astrophysics.	crucial	fundamental	False	False	O	mlm_bert_non_tech
The determination of the ages of pulsars is of crucial importance to neutron star astrophysics.	the knowledge of the ages of pulsars is of crucial importance to neutron star astrophysics.	determination	knowledge	False	False	O	mlm_bert_non_tech
Reheating occurs when the M5-branes collide with the boundaries.	reheating occurs when the m5-branes collide with the sun.	boundaries	sun	False	False	O	mlm_bert_non_tech
Reheating occurs when the M5-branes collide with the boundaries.	reheating occurs when the m5-branes interact with the boundaries.	collide	interact	False	False	O	mlm_bert_non_tech
Reheating occurs when the M5-branes collide with the boundaries.	reheating occurs when the m5-branes collide with the boundaries.	occurs	occurs	True	False	O	mlm_bert_non_tech
This delta-function approximation allows one to compute the change in gel entropy due to adsorption of a target molecule, though its approximate nature suggests that the Tanaka equation is most useful for a scaling analysis.	this delta-function approximation allows one to compute the change in gel entropy due to adsorption of a target molecule, and its approximate nature suggests that the tanaka equation is most useful for a scaling analysis.	though	and	False	False	O	mlm_bert_non_tech
This delta-function approximation allows one to compute the change in gel entropy due to adsorption of a target molecule, though its approximate nature suggests that the Tanaka equation is most useful for a scaling analysis.	this delta-function approximation allows one to compute the change in gel entropy due to adsorption of a target molecule, though its approximate nature suggests that the tanaka equation is most useful for a quantitative analysis.	scaling	quantitative	False	False	O	mlm_bert_non_tech
This delta-function approximation allows one to compute the change in gel entropy due to adsorption of a target molecule, though its approximate nature suggests that the Tanaka equation is most useful for a scaling analysis.	this delta-function approximation allows one to compute the change in gel entropy due to adsorption of a single molecule, though its approximate nature suggests that the tanaka equation is most useful for a scaling analysis.	target	single	False	False	O	mlm_bert_non_tech
To have a well-defined starting point, we begin our analysis in the chiral limit, m q = m s = 0 and with equal chemical potentials for all quarks, i.e., μ Q = μ 3 = μ 8 = 0.	to have a well-defined starting point, we begin our analysis in the classical limit, m q = m s = 0 and with equal chemical potentials for all quarks, i.e., μ q = μ 3 = μ 8 = 0.	chiral	classical	False	False	O	mlm_bert_non_tech
