UnMaksed	Predicted	GT_Word	P_Word	IsCorrect	IsTechEntity	EntityCls	ModelName
If we denote by p*(T) the extrapolated resis-approximation which probably only fails at small w.) If tivity at zero temperature from the slope at we assume the validity of equation (1) at high temperatures, then we can write * Supported in part by the National Science Foundation	if we denote by p*(t) the extrapolated resis-approximation which probably only fails at small w.) if tivity at zero temperature from the slope at we assume the solutions of equation (1) at high temperatures, then we can write * supported in part by the national science foundation	validity	solutions	False	False	O	mlm_bert_non_tech
If we denote by p*(T) the extrapolated resis-approximation which probably only fails at small w.) If tivity at zero temperature from the slope at we assume the validity of equation (1) at high temperatures, then we can write * Supported in part by the National Science Foundation	if we denote by p*(t) the extrapolated resis-approximation which probably only fails at small w.) if tivity at zero temperature approaches the slope at we assume the validity of equation (1) at high temperatures, then we can write * supported in part by the national science foundation	from	approaches	False	False	O	mlm_bert_non_tech
If we denote by p*(T) the extrapolated resis-approximation which probably only fails at small w.) If tivity at zero temperature from the slope at we assume the validity of equation (1) at high temperatures, then we can write * Supported in part by the National Science Foundation	if we denote by p*(t) the extrapolated resis-approximation which probably only fails at small w.) if tivity at zero temperature from the slope at we question the validity of equation (1) at high temperatures, then we can write * supported in part by the national science foundation	assume	question	False	False	O	mlm_bert_non_tech
In earlier studies of cell-free translation of MHV RNAs purified from the infected cells (Leibowitz et al., 1982), we could not detect the presence of the products of these ORFs.	in earlier studies of cell-free forms of mhv rnas purified from the infected cells (leibowitz et al., 1982), we could not detect the presence of the products of these orfs.	translation	forms	False	False	O	mlm_bert_non_tech
In earlier studies of cell-free translation of MHV RNAs purified from the infected cells (Leibowitz et al., 1982), we could not detect the presence of the products of these ORFs.	in earlier studies of cell-free translation of mhv rnas purified from the infected cells (leibowitz et al., 1982), we could not detect the presence of the products of the orfs.	these	the	False	False	O	mlm_bert_non_tech
In earlier studies of cell-free translation of MHV RNAs purified from the infected cells (Leibowitz et al., 1982), we could not detect the presence of the products of these ORFs.	in our studies of cell-free translation of mhv rnas purified from the infected cells (leibowitz et al., 1982), we could not detect the presence of the products of these orfs.	earlier	our	False	False	O	mlm_bert_non_tech
This fact suggests that the plasma membrane rearrangement precedes the hemoglobin gene expression activation, a conclusion which is supported by the results on the lectin-induced agglutination.	this fact suggests that the plasma membrane activation precedes the hemoglobin gene expression activation, a conclusion which is supported by the results on the lectin-induced agglutination.	rearrangement	activation	False	False	O	mlm_bert_non_tech
This fact suggests that the plasma membrane rearrangement precedes the hemoglobin gene expression activation, a conclusion which is supported by the results on the lectin-induced agglutination.	this fact suggests that the plasma membrane rearrangement precedes the hemoglobin gene expression activation, a conclusion which is supported by the results on the lectin-induced agglutination.	by	by	True	False	O	mlm_bert_non_tech
This fact suggests that the plasma membrane rearrangement precedes the hemoglobin gene expression activation, a conclusion which is supported by the results on the lectin-induced agglutination.	this fact suggests that the plasma membrane rearrangement precedes the hemoglobin gene expressi##2 activation, a conclusion which is supported by the results on the lectin-induced agglutination.	on	##2	False	False	O	mlm_bert_non_tech
Results are assembled in Table 5.	results are assembled in table 5.	table	table	True	False	O	mlm_bert_non_tech
Results are assembled in Table 5.	results are assembled in table 1.	5	1	False	False	O	mlm_bert_non_tech
Results are assembled in Table 5.	they are assembled in table 5.	results	they	False	False	O	mlm_bert_non_tech
The experimental set-up permitted a very rapid stabilization of the current and the electrode potential at high cds.	the experiment-l set-up permitted a very rapid stabilization of the current and the electrode potential at high cds.	a	-	False	False	O	mlm_bert_non_tech
The experimental set-up permitted a very rapid stabilization of the current and the electrode potential at high cds.	the initial set-up permitted a very rapid stabilization of the current and the electrode potential at high cds.	experimental	initial	False	False	O	mlm_bert_non_tech
The experimental set-up permitted a very rapid stabilization of the current and the electrode potential at high cds.	the experimental set-up permitted a very rapid increase of the current and the electrode potential at high cds.	stabilization	increase	False	False	O	mlm_bert_non_tech
We detect no positive magnetoresistance although it does approach zero as the temperature goes to zero.	we detect no positive magnetoresistance but it does approach zero as the temperature goes to zero.	although	but	False	False	O	mlm_bert_non_tech
We detect no positive magnetoresistance although it does approach zero as the temperature goes to zero.	we detect no positive magnetoresistance although it does approach zero when the temperature goes to zero.	as	when	False	False	O	mlm_bert_non_tech
We detect no positive magnetoresistance although it does approach zero as the temperature goes to zero.	we detect no positive magnetoresistance although it does approach zero as the temperature goes to zero.	we	we	True	False	O	mlm_bert_non_tech
The scattering intendetermined from the intensity of the (101) reflection sity at point 1 corresponds to a long-range ordered is shown in Fig.	the scatterofg intendetermined from the intensity of the (101) reflection sity at point 1 corresponds to a long-range ordered is shown in fig.	in	of	False	False	O	mlm_bert_non_tech
The scattering intendetermined from the intensity of the (101) reflection sity at point 1 corresponds to a long-range ordered is shown in Fig.	the scattering intendetermined from the intensity of the (101) reflection sity at point 1 corresponds to a long-range scattering is shown in fig.	ordered	scattering	False	False	O	mlm_bert_non_tech
The scattering intendetermined from the intensity of the (101) reflection sity at point 1 corresponds to a long-range ordered is shown in Fig.	the scattering intendetermined from the intensity of the (101) reflection sity at point 1 corresponds to a half-range ordered is shown in fig.	long	half	False	False	O	mlm_bert_non_tech
The total mass of measured crystals was 343.37 mg and the applied field is perpendicular to the basal plane.	the total mass of measured crystals was 343.5 mg and the applied field is perpendicular to the basal plane.	37	5	False	False	O	mlm_bert_non_tech
The total mass of measured crystals was 343.37 mg and the applied field is perpendicular to the basal plane.	the total mass of the crystals was 343.37 mg and the applied field is perpendicular to the basal plane.	measured	the	False	False	O	mlm_bert_non_tech
The total mass of measured crystals was 343.37 mg and the applied field is perpendicular to the basal plane.	the total mass of measured crystals was 343.37 mg and the applied field is perpendicular to the basal plane.	the	the	True	False	O	mlm_bert_non_tech
The only report of a possible gene 5 protein product is the finding of a 9-10K polypeptide in MHV-infected cells and in the products of translation of infected cell RNA (Skinner et al., 1985).	the only report of a possible gene 5 protein product is the finding of a 5-10k polypeptide in mhv-infected cells and in the products of translation of infected cell rna (skinner et al., 1985).	9	5	False	False	O	mlm_bert_non_tech
The only report of a possible gene 5 protein product is the finding of a 9-10K polypeptide in MHV-infected cells and in the products of translation of infected cell RNA (Skinner et al., 1985).	the only report of a possible gene 5 protein product is the finding of a 9-10k polypeptide in mhv-infected cells and in the products of translation of infected cell rna (skinner et al., 1985).	the	the	True	False	O	mlm_bert_non_tech
The only report of a possible gene 5 protein product is the finding of a 9-10K polypeptide in MHV-infected cells and in the products of translation of infected cell RNA (Skinner et al., 1985).	the only report of a possible gene 5 - product is the finding of a 9-10k polypeptide in mhv-infected cells and in the products of translation of infected cell rna (skinner et al., 1985).	protein	-	False	False	O	mlm_bert_non_tech
In these systems, however, the accumulations can be related to a specific stage in development of the virus.	in these systems, however, the specificccumulations can be related to a specific stage in development of the virus.	a	specific	False	False	O	mlm_bert_non_tech
In these systems, however, the accumulations can be related to a specific stage in development of the virus.	in these systems, however, the accumulations may be related to a specific stage in development of the virus.	can	may	False	False	O	mlm_bert_non_tech
In these systems, however, the accumulations can be related to a specific stage in development of the virus.	in perse systems, however, the accumulations can be related to a specific stage in development of the virus.	the	per	False	False	O	mlm_bert_non_tech
For case 3b a particle with only one diagonal bond and no nearest-neighbour bond is shown.	for figure 3b a particle with only one diagonal bond and no nearest-neighbour bond is shown.	case	figure	False	False	O	mlm_bert_non_tech
For case 3b a particle with only one diagonal bond and no nearest-neighbour bond is shown.	for case 3b a particle with only one hydrogen bond and no nearest-neighbour bond is shown.	diagonal	hydrogen	False	False	O	mlm_bert_non_tech
For case 3b a particle with only one diagonal bond and no nearest-neighbour bond is shown.	for case 3b a particle with only one diagonal bond and one nearest-neighbour bond is shown.	no	one	False	False	O	mlm_bert_non_tech
For a very small diffusion length, ie when the particle has little chance of finding the most stable position, the growth of a rough, slightly preferredoriented profile is observed.	for a very small diffusion length, ie when the particle has little chance of finding the most stable surface, the growth of a rough, slightly preferredoriented profile is observed.	position	surface	False	False	O	mlm_bert_non_tech
For a very small diffusion length, ie when the particle has little chance of finding the most stable position, the growth of a rough, slightly preferredoriented profile is observed.	for a very small diffusion length, ie when the particle has little chance of finding the most stable position, the growth of a rough, slightly preferredoriented profile is possible.	observed	possible	False	False	O	mlm_bert_non_tech
For a very small diffusion length, ie when the particle has little chance of finding the most stable position, the growth of a rough, slightly preferredoriented profile is observed.	for a very small diffusion length, ie when the sample has little chance of finding the most stable position, the growth of a rough, slightly preferredoriented profile is observed.	particle	sample	False	False	O	mlm_bert_non_tech
However, when the spent column was treated with two solvents of considerable eluting power, to bring off, in 2 fractions, material strongly retained by the column, one of these (Fraction D, Fig.	however, when the whole column was treated with two solvents of considerable eluting power, to bring off, in 2 fractions, material strongly retained by the column, one of these (fraction d, fig.	spent	whole	False	False	O	mlm_bert_non_tech
However, when the spent column was treated with two solvents of considerable eluting power, to bring off, in 2 fractions, material strongly retained by the column, one of these (Fraction D, Fig.	however, when the spent column was treated with two solvents of considerable eluting power, to bring off, in 2 fractions, material strongly retained in the column, one of these (fraction d, fig.	by	in	False	False	O	mlm_bert_non_tech
However, when the spent column was treated with two solvents of considerable eluting power, to bring off, in 2 fractions, material strongly retained by the column, one of these (Fraction D, Fig.	however, when the spent column was treated with two solvents of considerable eluting power, to bring off, in 2 fractions, material was retained by the column, one of these (fraction d, fig.	strongly	was	False	False	O	mlm_bert_non_tech
2, additionally supporting the presence of a phase transition.	2, additionally supporting the presence of a phase transition.	of	of	True	False	O	mlm_bert_non_tech
2, additionally supporting the presence of a phase transition.	2, additionally supporting the presence of a phase transition.	the	the	True	False	O	mlm_bert_non_tech
2, additionally supporting the presence of a phase transition.	2, strongly supporting the presence of a phase transition.	additionally	strongly	False	False	O	mlm_bert_non_tech
This magnitude is determined by the frequency of the periodic potential.	this magnitude is determined by the frequency of the periodic potential.	determined	determined	True	False	O	mlm_bert_non_tech
This magnitude is determined by the frequency of the periodic potential.	th- magnitude is determined by the frequency of the periodic potential.	is	-	False	False	O	mlm_bert_non_tech
This magnitude is determined by the frequency of the periodic potential.	its magnitude is determined by the frequency of the periodic potential.	this	its	False	False	O	mlm_bert_non_tech
measurements were made using a Bridgman anvil technique described elsewhere [3].	measurements were made using a bridgman anvil technique described in [3].	elsewhere	in	False	False	O	mlm_bert_non_tech
measurements were made using a Bridgman anvil technique described elsewhere [3].	measurements were made using a bridgman anvil technique and elsewhere [3].	described	and	False	False	O	mlm_bert_non_tech
measurements were made using a Bridgman anvil technique described elsewhere [3].	they were made using a bridgman anvil technique described elsewhere [3].	measurements	they	False	False	O	mlm_bert_non_tech
After turning and cleaning the specimens were again sealed in evacuated vycor tubing and were subsequently treated at 900C for eighteen hours.	after turning and cleaning the specimens were then sealed in evacuated vycor tubing and were subsequently treated at 900c for eighteen hours.	again	then	False	False	O	mlm_bert_non_tech
After turning and cleaning the specimens were again sealed in evacuated vycor tubing and were subsequently treated at 900C for eighteen hours.	after turning and cleaning the specimens were again sealed in evacuated vycor tubing and were subsequently treated at 900c for 24 hours.	eighteen	24	False	False	O	mlm_bert_non_tech
After turning and cleaning the specimens were again sealed in evacuated vycor tubing and were subsequently treated at 900C for eighteen hours.	after turning and heating the specimens were again sealed in evacuated vycor tubing and were subsequently treated at 900c for eighteen hours.	cleaning	heating	False	False	O	mlm_bert_non_tech
This seems to be a characteristic of heavy fermion materials in general and for UBen is fit well with the Coqblin-Schreiffer i = l/2 model.	this seems to be a characteristic of heavy fermion materials in general and for uben is fit well with the coqblin-schreiffer i = l/2 model.	seems	seems	True	False	O	mlm_bert_non_tech
This seems to be a characteristic of heavy fermion materials in general and for UBen is fit well with the Coqblin-Schreiffer i = l/2 model.	this seems to be a characteristic of heavy fermion materials in general and for uben is fit well with the coqblin-schreiffer i = l/2 model.	general	general	True	False	O	mlm_bert_non_tech
This seems to be a characteristic of heavy fermion materials in general and for UBen is fit well with the Coqblin-Schreiffer i = l/2 model.	this seems to be a characteristic of heavy fermion materials in general , for uben is fit well with the coqblin-schreiffer i = l/2 model.	and	,	False	False	O	mlm_bert_non_tech
nucleotide sequence analysis indicates that the C-terminal half is neither strongly hydrophobic nor hydrophilic in both viruses.	nucleotide sequence analysis indicates that the c-terminal half is neither strongly hydrophobic nor hydrophilic in both viruses.	nor	nor	True	False	O	mlm_bert_non_tech
nucleotide sequence analysis indicates that the C-terminal half is neither strongly hydrophobic nor hydrophilic in both viruses.	nucleotide sequence analysis indicates that the c-terminal half is neither strongly hydrophobic nor hydrophilic in these viruses.	both	these	False	False	O	mlm_bert_non_tech
nucleotide sequence analysis indicates that the C-terminal half is neither strongly hydrophobic nor hydrophilic in both viruses.	nu-leotide sequence analysis indicates that the c-terminal half is neither strongly hydrophobic nor hydrophilic in both viruses.	c	-	False	False	O	mlm_bert_non_tech
The analysis of the anodic waves co&ms the existence of an appreciable degree of irreversibility even at the low potentials applied here.	the analysis of the anodic waves co&ms the existence of an appreciable degree of irreversibility even at the low potentials applied here.	the	the	True	False	O	mlm_bert_non_tech
The analysis of the anodic waves co&ms the existence of an appreciable degree of irreversibility even at the low potentials applied here.	the analysis of the anodic waves co&ms the existence of an appreciable degree of irreversibility even at the electrode potentials applied here.	low	electrode	False	False	O	mlm_bert_non_tech
The analysis of the anodic waves co&ms the existence of an appreciable degree of irreversibility even at the low potentials applied here.	the analysis of the anodic waves co&ms the existence of an increasing degree of irreversibility even at the low potentials applied here.	appreciable	increasing	False	False	O	mlm_bert_non_tech
.i) is the probability per second assisting step i in the positive direction.	.i) is the probability per second assisting step i in the positive direction.	direction	direction	True	False	O	mlm_bert_non_tech
.i) is the probability per second assisting step i in the positive direction.	.i) is the probability per ##missible assisting step i in the positive direction.	second	##missible	False	False	O	mlm_bert_non_tech
.i) is the probability per second assisting step i in the positive direction.	.i) is the probability per second of step i in the positive direction.	assisting	of	False	False	O	mlm_bert_non_tech
Thus, for 0 i t i ti, the contribution ofj, becomes negligible, so that:	thus, for 0 i t i ti, the contribution ofj, becomes 0, so that:	negligible	0	False	False	O	mlm_bert_non_tech
Thus, for 0 i t i ti, the contribution ofj, becomes negligible, so that:	thus, for t i t i ti, the contribution ofj, becomes negligible, so that:	0	t	False	False	O	mlm_bert_non_tech
Thus, for 0 i t i ti, the contribution ofj, becomes negligible, so that:	thus, for 0 i t i ti, the contribution ,, becomes negligible, so that:	ofj	,	False	False	O	mlm_bert_non_tech
Several mechanisms have been proposed to explain the process of virus-induced autoimmunization, such as the carrier effect of enveloped viruses (Webb and Fazakerley, 1983) or induction of aberrant Ia-antigen expression on tissue cells by either T cell-derived interferons (Bottazzo et al., 1983) or the virus itself (Massa et al., 1986).	several mechanisms have been proposed to explain the process of virus-induced autoimmunization, such as the carrier effect of enveloped viruses (webb and fazakerley, 1983) or induction of aberrant ia-antigen expression on tissue cells by either t cell-derived interferons (bottazzo et al., 1983) or the virus itself (massa et al., 1986).	have	have	True	False	O	mlm_bert_non_tech
Several mechanisms have been proposed to explain the process of virus-induced autoimmunization, such as the carrier effect of enveloped viruses (Webb and Fazakerley, 1983) or induction of aberrant Ia-antigen expression on tissue cells by either T cell-derived interferons (Bottazzo et al., 1983) or the virus itself (Massa et al., 1986).	several mechanisms have been proposed to explain the process of virus-induced autoimmunization, such as the carrier effect of enveloped viruses (webb and fazakerley, 1983) or induction of aberrant ia-antigen expression on tissue cells by either t cell-derived interferons (bottazzo et al., 1983) or the virus itself (massa et al., 1986).	induction	induction	True	False	O	mlm_bert_non_tech
Several mechanisms have been proposed to explain the process of virus-induced autoimmunization, such as the carrier effect of enveloped viruses (Webb and Fazakerley, 1983) or induction of aberrant Ia-antigen expression on tissue cells by either T cell-derived interferons (Bottazzo et al., 1983) or the virus itself (Massa et al., 1986).	several mechanisms have been proposed to explain the process of virus-induced autoimmunization, such as the carrier effect of enveloped viruses (webb and brown, 1983) or induction of aberrant ia-antigen expression on tissue cells by either t cell-derived interferons (bottazzo et al., 1983) or the virus itself (massa et al., 1986).	fazakerley	brown	False	False	O	mlm_bert_non_tech
This description again is of a comparative nature, and is well illustrated with diagrams showing the anatomical relations, both of the human system and those of many of the lower animals.	this description again is of a comparative nature, and is well illustrated with diagrams of the anatomical relations, both of the human system and those of many of the lower animals.	showing	of	False	False	O	mlm_bert_non_tech
This description again is of a comparative nature, and is well illustrated with diagrams showing the anatomical relations, both of the human system and those of many of the lower animals.	this description again is of a comparative nature, and is well illustrated by diagrams showing the anatomical relations, both of the human system and those of many of the lower animals.	with	by	False	False	O	mlm_bert_non_tech
This description again is of a comparative nature, and is well illustrated with diagrams showing the anatomical relations, both of the human system and those of many of the lower animals.	this description again is of a comparative nature, and is well illustrated with diagrams showing the anatomical relations, both of the human system and those of many of the other animals.	lower	other	False	False	O	mlm_bert_non_tech
The stacked plot of the aromatic region of this experiment from which we were also able to assign the C-4 proton resonances of the two His residues is presented in fig.6 for all the amino acid redisues, suggesting that the protein is endowed with a rather high degree of internal mobility.	the stacked plot of the aromatic region of this experiment from which we were also able to assign the c-4 proton resonances of the two his residues is presented in fig.6 for all the amino acid redisues, suggesting that the protein is endowed with a rather high degree of internal mobility.	able	able	True	False	O	mlm_bert_non_tech
The stacked plot of the aromatic region of this experiment from which we were also able to assign the C-4 proton resonances of the two His residues is presented in fig.6 for all the amino acid redisues, suggesting that the protein is endowed with a rather high degree of internal mobility.	the stacked plot of the aromatic region of this experiment from which we were also able to assign the c-4 proton resonances of the two his residues is presented in fig.6 for all the amino acid redisues, suggesting that the protein is endowed with a rather high degree of internal mobility.	high	high	True	False	O	mlm_bert_non_tech
The stacked plot of the aromatic region of this experiment from which we were also able to assign the C-4 proton resonances of the two His residues is presented in fig.6 for all the amino acid redisues, suggesting that the protein is endowed with a rather high degree of internal mobility.	the sta-ked plot of the aromatic region of this experiment from which we were also able to assign the c-4 proton resonances of the two his residues is presented in fig.6 for all the amino acid redisues, suggesting that the protein is endowed with a rather high degree of internal mobility.	c	-	False	False	O	mlm_bert_non_tech
After that, only a slight change in roughness is found in additional Monte Carlo cycles.	after that, only a slight change in roughness is found in the monte carlo cycles.	additional	the	False	False	O	mlm_bert_non_tech
After that, only a slight change in roughness is found in additional Monte Carlo cycles.	after that, only a slight change in roughness is found in additional monte carlo cycles.	in	in	True	False	O	mlm_bert_non_tech
After that, only a slight change in roughness is found in additional Monte Carlo cycles.	after that, only a slight change in roughness is found in additional monte carlo ##s.	cycles	##s	False	False	O	mlm_bert_non_tech
The lattice parameter of thf pressure quenched YbRh, ,SnJ,o has the value of a = 13.735 A, which is substantially larger than the value of 13.68 A predicted by the trivalent line drawn through the data points in the inset to Fig.	the lattice parameter of thf pressure quenched ybrh, ,snj,o has the value of a = 13.735 a, which is substantially larger than the value of 13.68 a predicted by the trivalent line drawn through the data points in the inset to fig.	the	the	True	False	O	mlm_bert_non_tech
The lattice parameter of thf pressure quenched YbRh, ,SnJ,o has the value of a = 13.735 A, which is substantially larger than the value of 13.68 A predicted by the trivalent line drawn through the data points in the inset to Fig.	the lattice parameter of thf pressure quenched ybrh, ,snj,o has the value of a = 13.735 a, which is substantially larger than the value of 13.68 a predicted by the straight line drawn through the data points in the inset to fig.	trivalent	straight	False	False	O	mlm_bert_non_tech
The lattice parameter of thf pressure quenched YbRh, ,SnJ,o has the value of a = 13.735 A, which is substantially larger than the value of 13.68 A predicted by the trivalent line drawn through the data points in the inset to Fig.	the lattice parameter of thf pressure quenched ybrh, ,snj,o has the value of a = 13.735 a, which is substantially larger than the value of 13.68 a predicted by the trivalent l,e drawn through the data points in the inset to fig.	in	,	False	False	O	mlm_bert_non_tech
For the two-phase systems considered, the best simple function for fitting the small-angle X-ray scat-tering is the exponential-Gaussian, which involves four parameters.	for the two-phase system considered, the best simple function for fitting the small-angle x-ray scat-tering is the exponential-gaussian, which involves four parameters.	systems	system	False	False	O	mlm_bert_non_tech
For the two-phase systems considered, the best simple function for fitting the small-angle X-ray scat-tering is the exponential-Gaussian, which involves four parameters.	for the two-phase systems above, the best simple function for fitting the small-angle x-ray scat-tering is the exponential-gaussian, which involves four parameters.	considered	above	False	False	O	mlm_bert_non_tech
For the two-phase systems considered, the best simple function for fitting the small-angle X-ray scat-tering is the exponential-Gaussian, which involves four parameters.	for the two-phase systems considered, the best fitting function for fitting the small-angle x-ray scat-tering is the exponential-gaussian, which involves four parameters.	simple	fitting	False	False	O	mlm_bert_non_tech
In this case, in the potential range of the upper potential limit the nonequilibrium adsorption conditions for anions ap parently behaves as almost independent of the applied potential  and, the electrodissolution process appears to be independent of the choice of the different crystallographic faces of the metal.	in this case, in the potential range of the upper potential limit the nonequilibrium adsorption process for anions ap parently behaves as almost independent of the applied potential  and, the electrodissolution process appears to be independent of the choice of the different crystallographic faces of the metal.	conditions	process	False	False	O	mlm_bert_non_tech
In this case, in the potential range of the upper potential limit the nonequilibrium adsorption conditions for anions ap parently behaves as almost independent of the applied potential  and, the electrodissolution process appears to be independent of the choice of the different crystallographic faces of the metal.	in this case, in the potential range of the upper potential limit the nonequilibrium adsorption conditions for anions ap parently behaves as almost independent of the applied potential  and, the electrodissolution process appears to be independent of the choice of the different crystallographic faces of the metal.	for	for	True	False	O	mlm_bert_non_tech
In this case, in the potential range of the upper potential limit the nonequilibrium adsorption conditions for anions ap parently behaves as almost independent of the applied potential  and, the electrodissolution process appears to be independent of the choice of the different crystallographic faces of the metal.	in this case, in the potential range of the upper potential limit the nonequilibrium adsorption conditions for anions ap parently behaves as almost independent of the applied potential  and, the electrodissolution process appears to be independent of the choice of the different crystallographic faces of the metal.	this	this	True	False	O	mlm_bert_non_tech
The shear stress on the rake face during chip sliding is equivalent to the resultant cutting force, FR, divided by the contact area,	the shear stress on the rake face during chip sliding is equivalent to the resultant cutting force, fr, divided by the contact area,	the	the	True	False	O	mlm_bert_non_tech
The shear stress on the rake face during chip sliding is equivalent to the resultant cutting force, FR, divided by the contact area,	the shear stress on the rake face during chip sliding is proportional to the resultant cutting force, fr, divided by the contact area,	equivalent	proportional	False	False	O	mlm_bert_non_tech
The shear stress on the rake face during chip sliding is equivalent to the resultant cutting force, FR, divided by the contact area,	the shear stress on the rake face during chip sliding is equivalent to the resultant cutting force, fr, divided by the contact area,	to	to	True	False	O	mlm_bert_non_tech
We are grateful to Dr. John H. Elder for a generous gift of endoglycosidase F and to the members of our laboratory for advice and constructive criticism throughout the course of this research.	we are grateful to dr. john h. elder for a generous gift of endoglycosidase f and to the members of our laboratory for advice and constructive criticism throughout the course of this research.	for	for	True	False	O	mlm_bert_non_tech
We are grateful to Dr. John H. Elder for a generous gift of endoglycosidase F and to the members of our laboratory for advice and constructive criticism throughout the course of this research.	we are grateful to dr. john h. elder for a generous gift of endoglycosidase f and to the members of our laboratory for advice and constructive criticism in the course of this research.	throughout	in	False	False	O	mlm_bert_non_tech
We are grateful to Dr. John H. Elder for a generous gift of endoglycosidase F and to the members of our laboratory for advice and constructive criticism throughout the course of this research.	we are grateful to dr. john h. elder for a generous gift of endoglycosidase f and to the members of our laboratory for advice and constructive criticism throughout the course of this research.	dr	dr	True	False	O	mlm_bert_non_tech
"Thus, Sij = 6""309Vqoiqoj/l according to (25) and (43)."	"thus, sij = 6""309vqoiqoj/l according to (25) and (43)."	and	and	True	False	O	mlm_bert_non_tech
"Thus, Sij = 6""309Vqoiqoj/l according to (25) and (43)."	"thus, sij = 6""309vqoiqoj/"" according to (25) and (43)."	l	""""	False	False	O	mlm_bert_non_tech
"Thus, Sij = 6""309Vqoiqoj/l according to (25) and (43)."	"thus, sij = 6""309vqoiqoj/l according to (25) and (43)."	to	to	True	False	O	mlm_bert_non_tech
A list of possible functions of O-linked oligosaccharides would include some of those previously proposed for N-linked oligosaccharides: altering the initial folding or final conformation of polypeptides (Gibson et al., 1980); targeting of glycoproteins to specific intracellular organelles or the cell surface (Neufeld and Ashwell, 1980); protecting the glycoproteins from proteolytic degradation (Schwartz et al., 1976); and influencing binding or other properties of the glycoproteins.	a list of possible functions of o-linked oligosaccharides would include some of those previously proposed for n-linked oligosaccharides: altering the initial folding or final conformation of polypeptides (gibson et al., 1980); targeting of glycoproteins to specific intracellular organelles or the cell surface (neufeld and schwartz, 1980); protecting the glycoproteins from proteolytic degradation (schwartz et al., 1976); and influencing binding or other properties of the glycoproteins.	ashwell	schwartz	False	False	O	mlm_bert_non_tech
A list of possible functions of O-linked oligosaccharides would include some of those previously proposed for N-linked oligosaccharides: altering the initial folding or final conformation of polypeptides (Gibson et al., 1980); targeting of glycoproteins to specific intracellular organelles or the cell surface (Neufeld and Ashwell, 1980); protecting the glycoproteins from proteolytic degradation (Schwartz et al., 1976); and influencing binding or other properties of the glycoproteins.	a list of possible functions of o-linked oligosaccharides would include some of those previously proposed for n-linked oligosaccharides: controlling the initial folding or final conformation of polypeptides (gibson et al., 1980); targeting of glycoproteins to specific intracellular organelles or the cell surface (neufeld and ashwell, 1980); protecting the glycoproteins from proteolytic degradation (schwartz et al., 1976); and influencing binding or other properties of the glycoproteins.	altering	controlling	False	False	O	mlm_bert_non_tech
A list of possible functions of O-linked oligosaccharides would include some of those previously proposed for N-linked oligosaccharides: altering the initial folding or final conformation of polypeptides (Gibson et al., 1980); targeting of glycoproteins to specific intracellular organelles or the cell surface (Neufeld and Ashwell, 1980); protecting the glycoproteins from proteolytic degradation (Schwartz et al., 1976); and influencing binding or other properties of the glycoproteins.	a list of possible functions of o-linked oligosaccharides would include some of those previously proposed for n-linked oligosaccharides: altering the initial folding or final conformation of polypeptides (gibson et al., 1980); targeting of glycoproteins to specific intracellular organelles or the cell surface (neufeld and ashwell, 1980); protecting the glycoproteins from proteolytic degradation (schwartz et al., 1976); and influencing binding or binding properties of the glycoproteins.	other	binding	False	False	O	mlm_bert_non_tech
The uncertainty involved in the first transition time reflects in the magnitude of the second one.	the uncertainty involved in the first transition time increases in the magnitude of the second one.	reflects	increases	False	False	O	mlm_bert_non_tech
The uncertainty involved in the first transition time reflects in the magnitude of the second one.	the uncertainty involved in the first transition time reflects in the magnitude of the second one.	the	the	True	False	O	mlm_bert_non_tech
The uncertainty involved in the first transition time reflects in the magnitude of the second one.	the uncertainty involved in the first transition time reflects in the magnitude of the second one.	first	first	True	False	O	mlm_bert_non_tech
As a matter of fact for the effective frequency range to develop (100) type faceting of platinum, practically no roughening is observed.	as a matter of fact for the effective frequency range to develop (100) type faceting of platinum, practically no roughening is observed.	the	the	True	False	O	mlm_bert_non_tech
As a matter of fact for the effective frequency range to develop (100) type faceting of platinum, practically no roughening is observed.	as a matter of fact for the effective frequency range to develop (100) type faceting of platinum, practically no roughening is observed.	as	as	True	False	O	mlm_bert_non_tech
As a matter of fact for the effective frequency range to develop (100) type faceting of platinum, practically no roughening is observed.	as a matter of fact for the effective frequency range to develop (100) type spectra of platinum, practically no roughening is observed.	faceting	spectra	False	False	O	mlm_bert_non_tech
Nevertheless the type of analysis formerly done with the cathodic reaction can be extended also to the anodic processes.	nevertheless the type of analysis formerly done with the cathodic processes can be extended also to the anodic processes.	reaction	processes	False	False	O	mlm_bert_non_tech
Nevertheless the type of analysis formerly done with the cathodic reaction can be extended also to the anodic processes.	nevertheless the type of analysis formerly done with the cathodic reaction can be related also to the anodic processes.	extended	related	False	False	O	mlm_bert_non_tech
Nevertheless the type of analysis formerly done with the cathodic reaction can be extended also to the anodic processes.	nevertheless the type of analysis formerly associated with the cathodic reaction can be extended also to the anodic processes.	done	associated	False	False	O	mlm_bert_non_tech
All cell fines stopped growing before the precise HLA restriction elements could be identified.	all cell fines stopped growing before the precise hla restriction elements could be determined.	identified	determined	False	False	O	mlm_bert_non_tech
All cell fines stopped growing before the precise HLA restriction elements could be identified.	all cell fines stopped growing before the precise hla restriction sites could be identified.	elements	sites	False	False	O	mlm_bert_non_tech
All cell fines stopped growing before the precise HLA restriction elements could be identified.	the cell fines stopped growing before the precise hla restriction elements could be identified.	all	the	False	False	O	mlm_bert_non_tech
