UnMaksed	Predicted	GT_Word	P_Word	IsCorrect	IsTechEntity	EntityCls	ModelName
Through the generosity of Lord Iveagh and a number of graduates of the Universitv of Dublin a new School of Botany was erected in 1907.	through the generosity of lord iveagh and a number of graduates of the universitv of dublin a new school of botany was erected in 1907.	new	new	True	False	O	mlm_bert_non_tech
Through the generosity of Lord Iveagh and a number of graduates of the Universitv of Dublin a new School of Botany was erected in 1907.	through the generosity of lord iveagh and a number of graduates of the universitv of dublin a new school of botany was erected in 1907.	number	number	True	False	O	mlm_bert_non_tech
Through the generosity of Lord Iveagh and a number of graduates of the Universitv of Dublin a new School of Botany was erected in 1907.	through the generosity of lord iveagh and a number of graduates of the universitv of dublin a new department of botany was erected in 1907.	school	department	False	False	O	mlm_bert_non_tech
that were a part of the original text.	that were a part of the original text.	the	the	True	False	O	mlm_bert_non_tech
that were a part of the original text.	that were a part of the original plan.	text	plan	False	False	O	mlm_bert_non_tech
that were a part of the original text.	they were a part of the original text.	that	they	False	False	O	mlm_bert_non_tech
For the applied fields (1.89/3.92/5.8 T), the power laws of C are close to:	for the applied fields (1.89/3.92/5.8 t), the power laws of c are close to:	of	of	True	False	O	mlm_bert_non_tech
For the applied fields (1.89/3.92/5.8 T), the power laws of C are close to:	for the applied fields (1.89/3.92/5.8 t), the power laws of c are related to:	close	related	False	False	O	mlm_bert_non_tech
For the applied fields (1.89/3.92/5.8 T), the power laws of C are close to:	for the magnetic fields (1.89/3.92/5.8 t), the power laws of c are close to:	applied	magnetic	False	False	O	mlm_bert_non_tech
These hypotheses will be subject to critical testing using synthetic bombesin antagonists such as [DArg', DPhe5, DTrp7'9, Leu11] substance P. Although this antagonist profoundly inhibits the growth of SCLC in vitro, it is not yet clear whether this effect is mediated through bombesin alone or other neuropeptide growth factors.	these hypotheses will be subject to critical testing using synthetic bombesin antagonists such as [darg', dphe5, dtrp7',, leu11] substance p. although this antagonist profoundly inhibits the growth of sclc in vitro, it is not yet clear whether this effect is mediated through bombesin alone or other neuropeptide growth factors.	9	,	False	False	O	mlm_bert_non_tech
These hypotheses will be subject to critical testing using synthetic bombesin antagonists such as [DArg', DPhe5, DTrp7'9, Leu11] substance P. Although this antagonist profoundly inhibits the growth of SCLC in vitro, it is not yet clear whether this effect is mediated through bombesin alone or other neuropeptide growth factors.	these hypotheses will be subject to critical testing using synthetic bombesin antagonists such as [le', dphe5, dtrp7'9, leu11] substance p. although this antagonist profoundly inhibits the growth of sclc in vitro, it is not yet clear whether this effect is mediated through bombesin alone or other neuropeptide growth factors.	darg	le	False	False	O	mlm_bert_non_tech
These hypotheses will be subject to critical testing using synthetic bombesin antagonists such as [DArg', DPhe5, DTrp7'9, Leu11] substance P. Although this antagonist profoundly inhibits the growth of SCLC in vitro, it is not yet clear whether this effect is mediated through bombesin alone or other neuropeptide growth factors.	these hypotheses will be subject to critical testofg using synthetic bombesin antagonists such as [darg', dphe5, dtrp7'9, leu11] substance p. although this antagonist profoundly inhibits the growth of sclc in vitro, it is not yet clear whether this effect is mediated through bombesin alone or other neuropeptide growth factors.	in	of	False	False	O	mlm_bert_non_tech
Thus, while in vitro experiments are essential in analysing the modes of of action of porphyrins, in vivo work is needed to discover which of them are potentially useful in treating tumours.	thus, while in vitro experiments are essential in analysing the modes of of action of porphyrins, in vivo work is needed to discover which of them are potentially useful in treating tumours.	work	work	True	False	O	mlm_bert_non_tech
Thus, while in vitro experiments are essential in analysing the modes of of action of porphyrins, in vivo work is needed to discover which of them are potentially useful in treating tumours.	thus, while in vitro experiments are essential in analysing the modes - of action of porphyrins, in vivo work is needed to discover which of them are potentially useful in treating tumours.	of	-	False	False	O	mlm_bert_non_tech
Thus, while in vitro experiments are essential in analysing the modes of of action of porphyrins, in vivo work is needed to discover which of them are potentially useful in treating tumours.	thus, while in vitro experiments are essential in analysing the modes of of action of porphyrins, in vivo work is needed to discover which of them are potentially useful in treating tumours.	useful	useful	True	False	O	mlm_bert_non_tech
At high temperatures (T ~ 530 K) La2Cu04 crystals belong to the tetragonal crystal structure of K2NiF4 type (D~ v, 14/mmm) with alternating C~-0(2) and La-O(1) layers.	aat high temperatures (t ~ 530 k) la2cu04 crystals belong to the tetragonal crystal structure of k2nif4 type (d~ v, 14/mmm) with alternating c~-0(2) and la-o(1) layers.	t	at	False	False	O	mlm_bert_non_tech
At high temperatures (T ~ 530 K) La2Cu04 crystals belong to the tetragonal crystal structure of K2NiF4 type (D~ v, 14/mmm) with alternating C~-0(2) and La-O(1) layers.	at high temperatures (t ~ 530 k) la2cu04 crystals belong to the tetragonal crystal structure of k2nif4 type (d~ v, 14/mmm) with alternating c~-0(2) and la-o(1) layers.	of	of	True	False	O	mlm_bert_non_tech
At high temperatures (T ~ 530 K) La2Cu04 crystals belong to the tetragonal crystal structure of K2NiF4 type (D~ v, 14/mmm) with alternating C~-0(2) and La-O(1) layers.	at high temperatures (t ~ 53/ k) la2cu04 crystals belong to the tetragonal crystal structure of k2nif4 type (d~ v, 14/mmm) with alternating c~-0(2) and la-o(1) layers.	0	/	False	False	O	mlm_bert_non_tech
One may also obtain a fit to ?	one may also obtain a fit to ?	one	one	True	False	O	mlm_bert_non_tech
One may also obtain a fit to ?	one may also obtain a reference to ?	fit	reference	False	False	O	mlm_bert_non_tech
One may also obtain a fit to ?	one may also expect a fit to ?	obtain	expect	False	False	O	mlm_bert_non_tech
"Then (52) becomes (-54.80 + 73""55r)= 0-00277 A-' (53a) and"	"' (52) becomes (-54.80 + 73""55r)= 0-00277 a-' (53a) and"	then	'	False	False	O	mlm_bert_non_tech
"Then (52) becomes (-54.80 + 73""55r)= 0-00277 A-' (53a) and"	"then (52) becomes (-54.80 + 73""55r)= 0-00277 ##7-' (53a) and"	a	##7	False	False	O	mlm_bert_non_tech
"Then (52) becomes (-54.80 + 73""55r)= 0-00277 A-' (53a) and"	"then (52) becomes (-0.80 + 73""55r)= 0-00277 a-' (53a) and"	54	0	False	False	O	mlm_bert_non_tech
that these residues might be in the membrane and be exposed when saponin was present.	that these residues might be in the membrane and be exposed when saponin is present.	was	is	False	False	O	mlm_bert_non_tech
that these residues might be in the membrane and be exposed when saponin was present.	that these residues might be in the membrane and be exposed when saponin was released.	present	released	False	False	O	mlm_bert_non_tech
that these residues might be in the membrane and be exposed when saponin was present.	that these residues might remain in the membrane and be exposed when saponin was present.	be	remain	False	False	O	mlm_bert_non_tech
Electrical resistivity data suggest that yttrium and barium become d-metals under pressure.	electrical resistivity data suggest that yttrium and barium become d-metals under pressure.	that	that	True	False	O	mlm_bert_non_tech
Electrical resistivity data suggest that yttrium and barium become d-metals under pressure.	electrical resistivity data suggest that yttrium and barium become d-metals under pressure.	under	under	True	False	O	mlm_bert_non_tech
Electrical resistivity data suggest that yttrium and barium become d-metals under pressure.	electrical resistivity studies suggest that yttrium and barium become d-metals under pressure.	data	studies	False	False	O	mlm_bert_non_tech
At present onl}T two natural nugmentors are known, choline and cadaverine.	at present onl}t two natural nugmentors are formed, choline and cadaverine.	known	formed	False	False	O	mlm_bert_non_tech
At present onl}T two natural nugmentors are known, choline and cadaverine.	at { onl}t two natural nugmentors are known, choline and cadaverine.	present	{	False	False	O	mlm_bert_non_tech
At present onl}T two natural nugmentors are known, choline and cadaverine.	at present onl}t two natural nugmentors are known, choline and cadaverine.	are	are	True	False	O	mlm_bert_non_tech
Reduction of epidermal growth factor receptor afflnity by heterologous ligands: evidence for a mechanism involving the breakdown of phosphoinositides and the activation of protein kinase C. Biochem.	activation of epidermal growth factor receptor afflnity by heterologous ligands: evidence for a mechanism involving the breakdown of phosphoinositides and the activation of protein kinase c. biochem.	reduction	activation	False	False	O	mlm_bert_non_tech
Reduction of epidermal growth factor receptor afflnity by heterologous ligands: evidence for a mechanism involving the breakdown of phosphoinositides and the activation of protein kinase C. Biochem.	reduction of epidermal growth factor receptor afflnity of heterologous ligands: evidence for a mechanism involving the breakdown of phosphoinositides and the activation of protein kinase c. biochem.	by	of	False	False	O	mlm_bert_non_tech
Reduction of epidermal growth factor receptor afflnity by heterologous ligands: evidence for a mechanism involving the breakdown of phosphoinositides and the activation of protein kinase C. Biochem.	reduction of epiderm-l growth factor receptor afflnity by heterologous ligands: evidence for a mechanism involving the breakdown of phosphoinositides and the activation of protein kinase c. biochem.	a	-	False	False	O	mlm_bert_non_tech
which blocks active centres.	which are active centres.	blocks	are	False	False	O	mlm_bert_non_tech
which blocks active centres.	which blocks active activity.	centres	activity	False	False	O	mlm_bert_non_tech
which blocks active centres.	it blocks active centres.	which	it	False	False	O	mlm_bert_non_tech
As the previous case, it should be noted that after a number of Monte Carlo cycles (roughly SO-130depending on the profile one attempts to develop) only minor changes in the electrode profile can be observed.	as the previous case, it should be noted that after a number of monte carlo cycles (roughly so-130depending on the profile one attempts to develop) only minor changes in the electrode profile can be observed.	that	that	True	False	O	mlm_bert_non_tech
As the previous case, it should be noted that after a number of Monte Carlo cycles (roughly SO-130depending on the profile one attempts to develop) only minor changes in the electrode profile can be observed.	as the previous case, it should be noted that after a number of monte carlo cycles (roughly so-130depending on the profile one attempts to develop) only minor changes in the electrode profile can be observed.	noted	noted	True	False	O	mlm_bert_non_tech
As the previous case, it should be noted that after a number of Monte Carlo cycles (roughly SO-130depending on the profile one attempts to develop) only minor changes in the electrode profile can be observed.	as the previous case, it should be noted that after a number of monte carlo cycles (roughly so-130depending on the profile one attempts to develop) only minor changes in the electrode profile can be observed.	after	after	True	False	O	mlm_bert_non_tech
For this reason the lower potential limit of the periodic potential plays a significant role in the electrochemical facetting of platinum [l-3,13,14] and rhodium [4].	for this reason the lower potential limit of the periodic potential plays a significant role in the electrochemical facetting of platinum [l-3,13,14] and rhodium [4].	role	role	True	False	O	mlm_bert_non_tech
For this reason the lower potential limit of the periodic potential plays a significant role in the electrochemical facetting of platinum [l-3,13,14] and rhodium [4].	for this reason the lower potential limit of the periodic potential plays a significant role in the electrochemical facetting of platinum [l-3,13,14] and rhodium [4].	plays	plays	True	False	O	mlm_bert_non_tech
For this reason the lower potential limit of the periodic potential plays a significant role in the electrochemical facetting of platinum [l-3,13,14] and rhodium [4].	for this reason the lower potential limit of the periodic potential plays a significant role in the electrochemical facetting of platinum [l-3,13,14] and rhodium [4].	the	the	True	False	O	mlm_bert_non_tech
The exchange current densities for the second anodic reaction are higher, under similar conditions, than those corresponding to the first.	the exchange current densities for the second anodic reaction are higher, under certain conditions, than those corresponding to the first.	similar	certain	False	False	O	mlm_bert_non_tech
The exchange current densities for the second anodic reaction are higher, under similar conditions, than those corresponding to the first.	the exchange current densities for the second anodic reaction are lower, under similar conditions, than those corresponding to the first.	higher	lower	False	False	O	mlm_bert_non_tech
The exchange current densities for the second anodic reaction are higher, under similar conditions, than those corresponding to the first.	the exchange current densities of the second anodic reaction are higher, under similar conditions, than those corresponding to the first.	for	of	False	False	O	mlm_bert_non_tech
To provide further understanding of the highly unusual physical properties of La2Cu04, we have investigated the magnetic, transport and thermal properties of single crystals in magnetic fields applied in different directions with respect to the Cu-O plane.	to provide further understanding of the highly unusual physical properties of la2cu04, we have investigated the magnetic, transport and thermal properties of single crystals in magnetic fields applied in different directions with respect to the cu-o plane.	to	to	True	False	O	mlm_bert_non_tech
To provide further understanding of the highly unusual physical properties of La2Cu04, we have investigated the magnetic, transport and thermal properties of single crystals in magnetic fields applied in different directions with respect to the Cu-O plane.	to provide further understanding of the highly unusual physical properties of la2cu04, we have investigated the magnetic, transport and thermal properties of single crystals in magnetic fields applied in different directions with respect to the cu-o plane.	we	we	True	False	O	mlm_bert_non_tech
To provide further understanding of the highly unusual physical properties of La2Cu04, we have investigated the magnetic, transport and thermal properties of single crystals in magnetic fields applied in different directions with respect to the Cu-O plane.	to provide further understanding of the highly complex physical properties of la2cu04, we have investigated the magnetic, transport and thermal properties of single crystals in magnetic fields applied in different directions with respect to the cu-o plane.	unusual	complex	False	False	O	mlm_bert_non_tech
However, parametrizing functions in a form like (39) is not useful unless one has a theoretical basis, i.e.	however, parametrizing functions in a form like (39) is not useful unless one has a theoretical basis, i.e.	not	not	True	False	O	mlm_bert_non_tech
However, parametrizing functions in a form like (39) is not useful unless one has a theoretical basis, i.e.	how,ver, parametrizing functions in a form like (39) is not useful unless one has a theoretical basis, i.e.	e	,	False	False	O	mlm_bert_non_tech
However, parametrizing functions in a form like (39) is not useful unless one has a theoretical basis, i.e.	however, parametrizing functions in a form like (39) is not useful unless one has a theoretical basis, i.e.	has	has	True	False	O	mlm_bert_non_tech
The same observation also applies to cathodic experiments done at high negative potentials.	the same observation also applies to cathodic experiments done at high negative temperatures.	potentials	temperatures	False	False	O	mlm_bert_non_tech
The same observation also applies to cathodic experiments done at high negative potentials.	the same observation also applies to cathodic experiments done at high negative potentials.	also	also	True	False	O	mlm_bert_non_tech
The same observation also applies to cathodic experiments done at high negative potentials.	the same observ##vion also applies to cathodic experiments done at high negative potentials.	at	##v	False	False	O	mlm_bert_non_tech
For example, Granelli et al.	for example, granelli et al.	et	et	True	False	O	mlm_bert_non_tech
For example, Granelli et al.	for example, kim et al.	granelli	kim	False	False	O	mlm_bert_non_tech
For example, Granelli et al.	for example, granelli et al.	for	for	True	False	O	mlm_bert_non_tech
tensile load cell, calibrated before each test.	tensile load cell, removed before each test.	calibrated	removed	False	False	O	mlm_bert_non_tech
tensile load cell, calibrated before each test.	tensile load cell, calibrated for each test.	before	for	False	False	O	mlm_bert_non_tech
tensile load cell, calibrated before each test.	tensile load cell, calibrated before the test.	each	the	False	False	O	mlm_bert_non_tech
The reason for the relatively strong anharmoni-Reichardt and collaborators at Karisruhe have also city of high temperature superconductors is that the sent us unpublished data for F(w) in V 3Ga, V3Ge, and harmonic force constants in these materials as measured, Nb3Sn at two different temperature each.	the reason for the relatively strong anharmoni-reichardt and collaborators at karisruhe have also city of high temperature superconductors is from the sent us unpublished data for f(w) in v 3ga, v3ge, and harmonic force constants in these materials as measured, nb3sn at two different temperature each.	that	from	False	False	O	mlm_bert_non_tech
The reason for the relatively strong anharmoni-Reichardt and collaborators at Karisruhe have also city of high temperature superconductors is that the sent us unpublished data for F(w) in V 3Ga, V3Ge, and harmonic force constants in these materials as measured, Nb3Sn at two different temperature each.	the reason for the relatively strong anharmoni-reichardt and collaborators at karisruhe have also city of high temperature superconductors is that the sent us unpublished data for f(w) in v 3ga, v3ge, and harmonic force constants in these systems as measured, nb3sn at two different temperature each.	materials	systems	False	False	O	mlm_bert_non_tech
The reason for the relatively strong anharmoni-Reichardt and collaborators at Karisruhe have also city of high temperature superconductors is that the sent us unpublished data for F(w) in V 3Ga, V3Ge, and harmonic force constants in these materials as measured, Nb3Sn at two different temperature each.	the reason for the relatively strong anharmoni-reichardt and collaborators at karisruhe have also city of high temperature superconductors is that the sent us unpublished data for f(w) in v 3ga, v3ge, and harmonic force constants in these materials as measured, nb3sn at two different temperature each.	of	of	True	False	O	mlm_bert_non_tech
A third mechanism could involve molecular mimicry between the persisting virus and tissue antigens.	a third mechanism could involve molecular mimicry between the persisting virus and tissue antigens.	a	a	True	False	O	mlm_bert_non_tech
A third mechanism could involve molecular mimicry between the persisting virus and tissue antigens.	a possible mechanism could involve molecular mimicry between the persisting virus and tissue antigens.	third	possible	False	False	O	mlm_bert_non_tech
A third mechanism could involve molecular mimicry between the persisting virus and tissue antigens.	a third mechanism could involve molecular mimicry between the persisting virus and tissue antigens.	and	and	True	False	O	mlm_bert_non_tech
On the other hand, the electrodeposition process implies the formation of definite crystallographic structures where steps are predominantly formed.	on the other hand, the electrodeposition process implies the formation of definite crystallographic structures whose steps are predominantly formed.	where	whose	False	False	O	mlm_bert_non_tech
On the other hand, the electrodeposition process implies the formation of definite crystallographic structures where steps are predominantly formed.	on the other hand, the electrodeposition process implies the formation of definite crystallographic structures where steps are predominantly formed.	of	of	True	False	O	mlm_bert_non_tech
On the other hand, the electrodeposition process implies the formation of definite crystallographic structures where steps are predominantly formed.	on the other hand, the electrodeposition process implies the formation of definite crystallographic structures where steps are predominantly formed.	other	other	True	False	O	mlm_bert_non_tech
They were thus old and well stocked when DIXON took charge, yet he has improved them and added over seven thousand species.	tandy were thus old and well stocked when dixon took charge, yet he has improved them and added over seven thousand species.	he	and	False	False	O	mlm_bert_non_tech
They were thus old and well stocked when DIXON took charge, yet he has improved them and added over seven thousand species.	they were thus old and well stocked when dixon took charge, yet he has improved them and added over seven thousand species.	over	over	True	False	O	mlm_bert_non_tech
They were thus old and well stocked when DIXON took charge, yet he has improved them and added over seven thousand species.	they were thus old and well stocked when dixon took charge, yet he has improved them and added over seven thousand species.	and	and	True	False	O	mlm_bert_non_tech
The greatest coordination number for ions in the bulk of the crystal is twelve and, at the other extreme, metal ions in solution are coordinated to fix water molecules.	the greatest coordination number for ions in the bulk of the crystal is twelve and, at the other extreme, metal ions in solution are coordinated to fix water molecules.	and	and	True	False	O	mlm_bert_non_tech
The greatest coordination number for ions in the bulk of the crystal is twelve and, at the other extreme, metal ions in solution are coordinated to fix water molecules.	the greatest coordination number for ions in the bulk of the crystal is twelve and, at the other extreme, the ions in solution are coordinated to fix water molecules.	metal	the	False	False	O	mlm_bert_non_tech
The greatest coordination number for ions in the bulk of the crystal is twelve and, at the other extreme, metal ions in solution are coordinated to fix water molecules.	the greatest coordination number for ions in the bulk of the crystal is hydrogen and, at the other extreme, metal ions in solution are coordinated to fix water molecules.	twelve	hydrogen	False	False	O	mlm_bert_non_tech
Table IV also gives control data from a normal population data base of bone mineral measurements of controls who were age-matched for the tamoxifen group at the time of follow-up DPA scans.	table iv also gives control data from a normal population data base of bone mineral measurements of controls who were age-matched for the tamoxifen group at the time of follow-up dpa scans.	were	were	True	False	O	mlm_bert_non_tech
Table IV also gives control data from a normal population data base of bone mineral measurements of controls who were age-matched for the tamoxifen group at the time of follow-up DPA scans.	table iv also gives control d/a from a normal population data base of bone mineral measurements of controls who were age-matched for the tamoxifen group at the time of follow-up dpa scans.	at	/	False	False	O	mlm_bert_non_tech
Table IV also gives control data from a normal population data base of bone mineral measurements of controls who were age-matched for the tamoxifen group at the time of follow-up DPA scans.	table iv also gives control data from a normal population data base of bone mineral measurements of controls who were age-appropriate for the tamoxifen group at the time of follow-up dpa scans.	matched	appropriate	False	False	O	mlm_bert_non_tech
For the rough case, this profile ( Fig.	for the rough case, this profile ( fig.	fig	fig	True	False	O	mlm_bert_non_tech
For the rough case, this profile ( Fig.	for the rough case, this is ( fig.	profile	is	False	False	O	mlm_bert_non_tech
For the rough case, this profile ( Fig.	for the latter case, this profile ( fig.	rough	latter	False	False	O	mlm_bert_non_tech
'(0) values and /~/(~ imply a problem with the Pt/AI203 scattering intensities at high h. In fact, the intensities for high h do not fall off as fast as those for the other samples.	'(0) values and /~/(~ imply a problem with the pt/ai203 scattering intensities at high h. in fact, the intensities for high h do not fall off as fast as those for the other samples.	not	not	True	False	O	mlm_bert_non_tech
'(0) values and /~/(~ imply a problem with the Pt/AI203 scattering intensities at high h. In fact, the intensities for high h do not fall off as fast as those for the other samples.	'(0) values and /~/(~ imply a problem with the pt/ai203 scattering intensities at high h. in fact, the intensities for high h do not fall off as fast as those for the scattering samples.	other	scattering	False	False	O	mlm_bert_non_tech
'(0) values and /~/(~ imply a problem with the Pt/AI203 scattering intensities at high h. In fact, the intensities for high h do not fall off as fast as those for the other samples.	'(0) v-lues and /~/(~ imply a problem with the pt/ai203 scattering intensities at high h. in fact, the intensities for high h do not fall off as fast as those for the other samples.	a	-	False	False	O	mlm_bert_non_tech
These matters are dealt with in a general way, and not only from the limited aspect of the human body.	these matters are dealt with in a general way, and not only from the limited aspect of the human body.	these	these	True	False	O	mlm_bert_non_tech
These matters are dealt with in a general way, and not only from the limited aspect of the human body.	these matters are dealt with in a general way, and not only from the limited aspect of the human body.	and	and	True	False	O	mlm_bert_non_tech
These matters are dealt with in a general way, and not only from the limited aspect of the human body.	these matters are dealt with in a general way, and not only from the limited aspect of the human being.	body	being	False	False	O	mlm_bert_non_tech
A likely explanation for this observation is that several of the nafcillin-resistant strains were susceptible to cephalothin and cefamandole.	a likely explanation for this observation is that several of the nafcillin-resistant strains were susceptible to cephalothin and cefamandole.	a	a	True	False	O	mlm_bert_non_tech
A likely explanation for this observation is that several of the nafcillin-resistant strains were susceptible to cephalothin and cefamandole.	a likely explanation for this observation is that several of the nafcillin-resistant strains were resistant to cephalothin and cefamandole.	susceptible	resistant	False	False	O	mlm_bert_non_tech
A likely explanation for this observation is that several of the nafcillin-resistant strains were susceptible to cephalothin and cefamandole.	a possible explanation for this observation is that several of the nafcillin-resistant strains were susceptible to cephalothin and cefamandole.	likely	possible	False	False	O	mlm_bert_non_tech
1 are the rather large magnetoresistance in the normal state and the slightly broadened transition widths.	1 are the rather large magnetoresistance in the steady state and the slightly broadened transition widths.	normal	steady	False	False	O	mlm_bert_non_tech
1 are the rather large magnetoresistance in the normal state and the slightly broadened transition widths.	1 are the rather large magnetoresistance in the normal range and the slightly broadened transition widths.	state	range	False	False	O	mlm_bert_non_tech
1 are the rather large magnetoresistance in the normal state and the slightly broadened transition widths.	1 are the rather large magnetoresistance in the normal state and the slightly smaller transition widths.	broadened	smaller	False	False	O	mlm_bert_non_tech
Again, Henderson et al.	again, henderson et al.	et	et	True	False	O	mlm_bert_non_tech
Again, Henderson et al.	again, henderson et al.	al	al	True	False	O	mlm_bert_non_tech
Again, Henderson et al.	again, he et al.	henderson	he	False	False	O	mlm_bert_non_tech
If there had been only trivalent Yb, a Curie-Weiss dependence of the susceptibility and strong divergence at low temperatures are to be anticipated.	if there had been only trivalent yb, a curie-weiss dependence of the susceptibility and strong divergence at low temperatures are to be anticipated.	if	if	True	False	O	mlm_bert_non_tech
If there had been only trivalent Yb, a Curie-Weiss dependence of the susceptibility and strong divergence at low temperatures are to be anticipated.	if there had been only trivalent yb, a curie-weiss dependence of the susceptibility and the divergence at low temperatures are to be anticipated.	strong	the	False	False	O	mlm_bert_non_tech
If there had been only trivalent Yb, a Curie-Weiss dependence of the susceptibility and strong divergence at low temperatures are to be anticipated.	if there had been only trivalent yb, a curie-weiss dependence of the susceptibility and strong divergence at low temperatures are to be anticipated.	temperatures	temperatures	True	False	O	mlm_bert_non_tech
The faceting effect produced at a constant frequency and potential limits becomes as a first approximation independent of the shape of the fast periodic potential perturbation.	the faceting effect produced at a constant frequency and potential limits becomes as a first step independent of the shape of the fast periodic potential perturbation.	approximation	step	False	False	O	mlm_bert_non_tech
The faceting effect produced at a constant frequency and potential limits becomes as a first approximation independent of the shape of the fast periodic potential perturbation.	the faceting effect produced at a constant frequency and potential limits becomes as a first approximation independent of the magnitude of the fast periodic potential perturbation.	shape	magnitude	False	False	O	mlm_bert_non_tech
The faceting effect produced at a constant frequency and potential limits becomes as a first approximation independent of the shape of the fast periodic potential perturbation.	the faceting effect produced at a constant frequency and potential limits becomes as a first approximation independent of the shape of the fast periodic potential perturbation.	the	the	True	False	O	mlm_bert_non_tech
system and was taken as a reference to calculate the anodic overpotential.	system and was taken as a way to calculate the anodic overpotential.	reference	way	False	False	O	mlm_bert_non_tech
system and was taken as a reference to calculate the anodic overpotential.	system and was taken as a reference to calculate the anodic overpotential.	to	to	True	False	O	mlm_bert_non_tech
system and was taken as a reference to calculate the anodic overpotential.	system and was used as a reference to calculate the anodic overpotential.	taken	used	False	False	O	mlm_bert_non_tech
Results obtained with platinized platinum electrodes are shown in Fig.	results obtained with platinized platinum electrodes are shown in fig.	obtained	obtained	True	False	O	mlm_bert_non_tech
Results obtained with platinized platinum electrodes are shown in Fig.	results obtained with platinized platinum electrodes are shown in fig.	results	results	True	False	O	mlm_bert_non_tech
Results obtained with platinized platinum electrodes are shown in Fig.	results obta-ed with platinized platinum electrodes are shown in fig.	in	-	False	False	O	mlm_bert_non_tech
Also to be noted is the fact that phase II and phase III compounds have a different composition from that of phase I.'	also to be noted is the fact that phase ii and phase iii compounds have a different composition from that of phase i.'	have	have	True	False	O	mlm_bert_non_tech
Also to be noted is the fact that phase II and phase III compounds have a different composition from that of phase I.'	also to be noted is the fact that phase ii and phase iii compounds have a different composition from that of phase i.'	also	also	True	False	O	mlm_bert_non_tech
Also to be noted is the fact that phase II and phase III compounds have a different composition from that of phase I.'	also to be noted is the fact that phase ii and phase iii compounds have a different composition from that of phase i.'	different	different	True	False	O	mlm_bert_non_tech
Particles with 2 or 3 cores were also observed (Figs.	particles with 2 or 3 cores were also used (figs.	observed	used	False	False	O	mlm_bert_non_tech
Particles with 2 or 3 cores were also observed (Figs.	particles with 2 or 3 cores were not observed (figs.	also	not	False	False	O	mlm_bert_non_tech
Particles with 2 or 3 cores were also observed (Figs.	particles with 2 or 3 cores are also observed (figs.	were	are	False	False	O	mlm_bert_non_tech
This work was supported by grant Al 26363 from the U.S. Public Health Service and grants from the Council for Tobacco Research.	this work was supported by grant al 26363 from the u.s. public health service and grants from the council for tobacco research.	and	and	True	False	O	mlm_bert_non_tech
This work was supported by grant Al 26363 from the U.S. Public Health Service and grants from the Council for Tobacco Research.	this work was supported by grant al 26363 from the u.s. public health service and grants from the council for tobacco research.	this	this	True	False	O	mlm_bert_non_tech
This work was supported by grant Al 26363 from the U.S. Public Health Service and grants from the Council for Tobacco Research.	this work was supported by grant # 26363 from the u.s. public health service and grants from the council for tobacco research.	al	#	False	False	O	mlm_bert_non_tech
We favour the view that class I-restricted cytotoxic T cells of the CD8 phenotype are limited to the initial phase of acute virus infections whereas CD4 cells, whether cytotoxic or not, are a hallmark of a chronic inflammatory process.	we favour the view that class i-restricted cytotoxic t cells of the cd8 phenotype are limited to the initial phase of acute virus infections whereas cd4 cells, whether cytotoxic or not, are a hallmark of a chronic inflammatory process.	chronic	chronic	True	False	O	mlm_bert_non_tech
We favour the view that class I-restricted cytotoxic T cells of the CD8 phenotype are limited to the initial phase of acute virus infections whereas CD4 cells, whether cytotoxic or not, are a hallmark of a chronic inflammatory process.	we favour the view that class i-restricted cytotoxic t cells of the cd8 phenotype are limited to the initial phase of acute virus infections whereas cd4 cells, whether cytotoxic or not, are a hallmark of a chronic inflammatory process.	that	that	True	False	O	mlm_bert_non_tech
We favour the view that class I-restricted cytotoxic T cells of the CD8 phenotype are limited to the initial phase of acute virus infections whereas CD4 cells, whether cytotoxic or not, are a hallmark of a chronic inflammatory process.	we favour the view that class i-restricted cytotoxic t cells of the cd8 phenotype are limited to the initial phase of acute virus infections whereas cd4 cells, whether cytotoxic or not, are a hallmark of a chronic inflammatory response.	process	response	False	False	O	mlm_bert_non_tech
Types of algae and fungci are then considered, followed by the liverworts, ferns, gymnosperms, and angiosperms.	types of algae and fungci are then considered, followed by the liverworts, ferns, gymnosperms, and angiosperms.	of	of	True	False	O	mlm_bert_non_tech
Types of algae and fungci are then considered, followed by the liverworts, ferns, gymnosperms, and angiosperms.	types of algae and fungci are then considered, followed by the liverworts, ferns, gymnosperms, and angiosperms.	followed	followed	True	False	O	mlm_bert_non_tech
Types of algae and fungci are then considered, followed by the liverworts, ferns, gymnosperms, and angiosperms.	types of algae and fungci are then considered, followed by the liverworts, ferns, gymnosperms, and angiosperms.	the	the	True	False	O	mlm_bert_non_tech
Choosing B (w2(0))''2 296K, we find that a value Fig.	choosing b (w2(0))''2 296k, we find that a . fig.	value	.	False	False	O	mlm_bert_non_tech
Choosing B (w2(0))''2 296K, we find that a value Fig.	' b (w2(0))''2 296k, we find that a value fig.	choosing	'	False	False	O	mlm_bert_non_tech
Choosing B (w2(0))''2 296K, we find that a value Fig.	choosing b (w2(0))''2 296k, we find th't a value fig.	a	'	False	False	O	mlm_bert_non_tech
Frustration effects, common to the resonating valence bond model of Anderson, t2 also are distinctly possible explanations for the observed phase transition.	frustration effects, common to the resonating valence bond model of anderson, t2 also are distinctly different explanations for the observed phase transition.	possible	different	False	False	O	mlm_bert_non_tech
