UnMaksed	Predicted	GT_Word	P_Word	IsCorrect	IsTechEntity	EntityCls	ModelName
A Si (111) crystal was used as polariza- tion analyzer, providing scattering angles of θ = 41.8 • and θ = 44.2 • at the L II and L III absorption edges, respectively.	a si (111) crystal was used as polariza- tion analyzer, providing scattering angles of θ = 41.8 • and θ = 44.2 • at the l ii and l iii absorption edges, respectively.	of	of	True	False	O	mlm_bert_non_tech
A Si (111) crystal was used as polariza- tion analyzer, providing scattering angles of θ = 41.8 • and θ = 44.2 • at the L II and L III absorption edges, respectively.	a si (111) crystal wis used as polariza- tion analyzer, providing scattering angles of θ = 41.8 • and θ = 44.2 • at the l ii and l iii absorption edges, respectively.	as	is	False	False	O	mlm_bert_non_tech
A Si (111) crystal was used as polariza- tion analyzer, providing scattering angles of θ = 41.8 • and θ = 44.2 • at the L II and L III absorption edges, respectively.	a si (111) crystal was used as polariza- tion analyzer, providing scattering angles of θ = 41.2 • and θ = 44.2 • at the l ii and l iii absorption edges, respectively.	8	2	False	False	O	mlm_bert_non_tech
They suggest that cation disorder, particularly at the Sr site, strongly affects the maximum attainable T c .	they suggest that cation disorder, particularly at the sr site, strongly affects the maximum attainable t c .	particularly	particularly	True	False	O	mlm_bert_non_tech
They suggest that cation disorder, particularly at the Sr site, strongly affects the maximum attainable T c .	they suggest that cation disorder, particularly at the sr site, strongly affects the maximum attainable t c .	that	that	True	False	O	mlm_bert_non_tech
They suggest that cation disorder, particularly at the Sr site, strongly affects the maximum attainable T c .	they suggest th##io cation disorder, particularly at the sr site, strongly affects the maximum attainable t c .	at	##io	False	False	O	mlm_bert_non_tech
The former films contain lead nanoparticles uniformly distributed over the surface.	the former films contain lead nanoparticles , distributed over the surface.	uniformly	,	False	False	O	mlm_bert_non_tech
The former films contain lead nanoparticles uniformly distributed over the surface.	the former films contain lead nanoparticles uniformly distributed over the surface.	contain	contain	True	False	O	mlm_bert_non_tech
The former films contain lead nanoparticles uniformly distributed over the surface.	the former films contain lead nanoparticles uniformly distributed on the surface.	over	on	False	False	O	mlm_bert_non_tech
If there are O(N) topological charges in every region of space-time, and if there is some scatter in the positions and sizes of these charges, then this might be revealed in a component of these two quantities that grows with N. Unfortunately our calculations of Q mod have shown nothing significant (which may be due to the coarseness of our lattice spacing) and while the average plaquette after a given number of 'cooling sweeps' (see Section 3) is roughly independent of N, so that the normalised action is ∝ N 2 (recall the factor β = 2N/g 2 = 2N 2 /(g 2 N) in the lattice action -see Section 3 -and that we keep g 2 N fixed as N → ∞), this is difficult to interpret on its own since we of course expect the full action to show this behaviour irrespective of topological considerations.	if there are o(n) topological charges in every region of space-time, and if there is some scatter in the positions and sizes of these charges, then this might be revealed in a component of these two quantities that grows with n. unfortunately our calculations of q mod have shown nothing significant (which may be due to the coarseness of our lattice spacing) and while the average plaquette of a given number of 'cooling sweeps' (see section 3) is roughly independent of n, so that the normalised action is ∝ n 2 (recall the factor β = 2n/g 2 = 2n 2 /(g 2 n) in the lattice action -see section 3 -and that we keep g 2 n fixed as n → ∞), this is difficult to interpret on its own since we of course expect the full action to show this behaviour irrespective of topological considerations.	after	of	False	False	O	mlm_bert_non_tech
If there are O(N) topological charges in every region of space-time, and if there is some scatter in the positions and sizes of these charges, then this might be revealed in a component of these two quantities that grows with N. Unfortunately our calculations of Q mod have shown nothing significant (which may be due to the coarseness of our lattice spacing) and while the average plaquette after a given number of 'cooling sweeps' (see Section 3) is roughly independent of N, so that the normalised action is ∝ N 2 (recall the factor β = 2N/g 2 = 2N 2 /(g 2 N) in the lattice action -see Section 3 -and that we keep g 2 N fixed as N → ∞), this is difficult to interpret on its own since we of course expect the full action to show this behaviour irrespective of topological considerations.	if there are o(n) topological charges in every region of space-time, and if there is some scatter in the positions and sizes of these charges, then this might be revealed in a component of these lattice quantities that grows with n. unfortunately our calculations of q mod have shown nothing significant (which may be due to the coarseness of our lattice spacing) and while the average plaquette after a given number of 'cooling sweeps' (see section 3) is roughly independent of n, so that the normalised action is ∝ n 2 (recall the factor β = 2n/g 2 = 2n 2 /(g 2 n) in the lattice action -see section 3 -and that we keep g 2 n fixed as n → ∞), this is difficult to interpret on its own since we of course expect the full action to show this behaviour irrespective of topological considerations.	two	lattice	False	False	O	mlm_bert_non_tech
If there are O(N) topological charges in every region of space-time, and if there is some scatter in the positions and sizes of these charges, then this might be revealed in a component of these two quantities that grows with N. Unfortunately our calculations of Q mod have shown nothing significant (which may be due to the coarseness of our lattice spacing) and while the average plaquette after a given number of 'cooling sweeps' (see Section 3) is roughly independent of N, so that the normalised action is ∝ N 2 (recall the factor β = 2N/g 2 = 2N 2 /(g 2 N) in the lattice action -see Section 3 -and that we keep g 2 N fixed as N → ∞), this is difficult to interpret on its own since we of course expect the full action to show this behaviour irrespective of topological considerations.	if there are o(n) topological charges in every region of space-time, and if there is some scatter in the positions and sizes of these charges, then this might be revealed in a component of these two quantities that grows with n. unfortunately our calculations of q mod have shown nothing significant (which may be due to the coarseness of our lattice spacing) and while the average plaquette after a given number of 'cooling sweeps' (see section 3) is roughly independent of n, so that the normalised action is ∝ n 2 (recall the factor β = 2n/g 2 = 2n 2 /(g 2 n) in the lattice action -see section 3 -and that we keep g 2 n fixed as n → ∞), this is difficult to interpret on its own since we of course expect the full action to show this behaviour irrespective of topological considerations.	and	and	True	False	O	mlm_bert_non_tech
Rivers are an integral part of the global climate system, sensitive to its regional and global variations.	rivers are an important part of the global climate system, sensitive to its regional and global variations.	integral	important	False	False	O	mlm_bert_non_tech
Rivers are an integral part of the global climate system, sensitive to its regional and global variations.	rivers are an integral part of the global climate system, sensitive to its regional and global variations.	to	to	True	False	O	mlm_bert_non_tech
Rivers are an integral part of the global climate system, sensitive to its regional and global variations.	rivers are an integral part of the global climate system, sensitive to both regional and global variations.	its	both	False	False	O	mlm_bert_non_tech
The numerically computed Gibbs free energies G are depicted in Fig.	the best computed gibbs free energies g are depicted in fig.	numerically	best	False	False	O	mlm_bert_non_tech
The numerically computed Gibbs free energies G are depicted in Fig.	the numerically computed gibbs free energies g are depicted in fig.	the	the	True	False	O	mlm_bert_non_tech
The numerically computed Gibbs free energies G are depicted in Fig.	the numerically significant gibbs free energies g are depicted in fig.	computed	significant	False	False	O	mlm_bert_non_tech
(10), lead to the same state.	(b), lead to the same state.	10	b	False	False	O	mlm_bert_non_tech
(10), lead to the same state.	(10), lead to the same conclusion.	state	conclusion	False	False	O	mlm_bert_non_tech
(10), lead to the same state.	(10), belong to the same state.	lead	belong	False	False	O	mlm_bert_non_tech
We would like to note that some attempts to treat the Coulomb term in the Hamiltonian (1) in a self-consistent manner have been made in the past.	we would like to note that some attempts to treat the coulomb term in the hamiltonian (1) in a self-consistent manner have been made in the past.	made	made	True	False	O	mlm_bert_non_tech
We would like to note that some attempts to treat the Coulomb term in the Hamiltonian (1) in a self-consistent manner have been made in the past.	we would like to note that some attempts to treat the coulomb term in the hamiltonian (1) in a self-consistent manner have been made in the past.	we	we	True	False	O	mlm_bert_non_tech
We would like to note that some attempts to treat the Coulomb term in the Hamiltonian (1) in a self-consistent manner have been made in the past.	we would like to note that some attempts to treat the coulomb system in the hamiltonian (1) in a self-consistent manner have been made in the past.	term	system	False	False	O	mlm_bert_non_tech
However, in reality, this is not quite true.	however, in reality, this is not quite true.	in	in	True	False	O	mlm_bert_non_tech
However, in reality, this is not quite true.	however, in reality, this is not quite true.	not	not	True	False	O	mlm_bert_non_tech
However, in reality, this is not quite true.	however, in reality, this is not quite true.	reality	reality	True	False	O	mlm_bert_non_tech
This is illustrated in Fig.	this is illustrated in fig.	in	in	True	False	O	mlm_bert_non_tech
This is illustrated in Fig.	this is illustrated in fig.	this	this	True	False	O	mlm_bert_non_tech
This is illustrated in Fig.	this is shown in fig.	illustrated	shown	False	False	O	mlm_bert_non_tech
In this Letter we report on an infinite sequence of instabilities (i.e., a sequence of quantum-phase-like transitions) and its connection to bipartite atomic entanglement in the so-called Dicke model (DM) [4][5][6][7][8].	in this letter we report on an infinite sequence of instabilities (i.e., a sequence of quantum-phase-like transitions) and its connection to bipartite atomic entanglement in the so-called dicke model (dm) [4][5][6][7][8].	8	8	True	False	O	mlm_bert_non_tech
In this Letter we report on an infinite sequence of instabilities (i.e., a sequence of quantum-phase-like transitions) and its connection to bipartite atomic entanglement in the so-called Dicke model (DM) [4][5][6][7][8].	in this letter we focus on an infinite sequence of instabilities (i.e., a sequence of quantum-phase-like transitions) and its connection to bipartite atomic entanglement in the so-called dicke model (dm) [4][5][6][7][8].	report	focus	False	False	O	mlm_bert_non_tech
In this Letter we report on an infinite sequence of instabilities (i.e., a sequence of quantum-phase-like transitions) and its connection to bipartite atomic entanglement in the so-called Dicke model (DM) [4][5][6][7][8].	in this letter we report on an infinite sequence of instabilities (i.e., a sequence of quantum-phase-like transitions) and its relationship to bipartite atomic entanglement in the so-called dicke model (dm) [4][5][6][7][8].	connection	relationship	False	False	O	mlm_bert_non_tech
Using ab-initio molecular dynamics simulations we have been able to unravel the growth process of SrTiO 3 on Si(001) and propose a way to engineer the band offsets with respect to silicon [3,4].	using ab-initio molecular dynamics simulations we have been able to unravel the growth process of srtio 3 on si(001) and propose a way to engineer the band offsets with respect to silicon [3,4].	of	of	True	False	O	mlm_bert_non_tech
Using ab-initio molecular dynamics simulations we have been able to unravel the growth process of SrTiO 3 on Si(001) and propose a way to engineer the band offsets with respect to silicon [3,4].	using ab-initio molecular dynamics simulations we have been able to unravel the growth process of srtio 3 on si(001) and propose a way to engineer the band offsets with respect to silicon [3,4].	to	to	True	False	O	mlm_bert_non_tech
Using ab-initio molecular dynamics simulations we have been able to unravel the growth process of SrTiO 3 on Si(001) and propose a way to engineer the band offsets with respect to silicon [3,4].	using ab-initio molecular dynamics simulations we have been able to unravel the growth process of srtio 3 on si(001) and propose a way to engineer the band offsets with respect to silicon [3,4].	able	able	True	False	O	mlm_bert_non_tech
[6], in order to obtain the eigenenergies, we have solved the Klein-Gordon equation Eq.	[6], in order to obtain the eigenenergies, we have solved the klein-gordon -uation eq.	eq	-	False	False	O	mlm_bert_non_tech
[6], in order to obtain the eigenenergies, we have solved the Klein-Gordon equation Eq.	[6], in order to obtain the eigenenergies, we have solved the klein-gordon equation eq.	order	order	True	False	O	mlm_bert_non_tech
[6], in order to obtain the eigenenergies, we have solved the Klein-Gordon equation Eq.	[6], in order to solve the eigenenergies, we have solved the klein-gordon equation eq.	obtain	solve	False	False	O	mlm_bert_non_tech
Here, N s is the number atoms in a layer and β = 1 k B T .	here, n s is the number atoms in a layer , β = 1 k b t .	and	,	False	False	O	mlm_bert_non_tech
Here, N s is the number atoms in a layer and β = 1 k B T .	here, n s is the number atoms in a layer and β = 1 k b t .	in	in	True	False	O	mlm_bert_non_tech
Here, N s is the number atoms in a layer and β = 1 k B T .	here, n s is the carbon atoms in a layer and β = 1 k b t .	number	carbon	False	False	O	mlm_bert_non_tech
1, we show the η-nucleus optical potentials obtained by the chiral doublet model with C = 0.0 and C = 0.2 in the case of the η-11 B system assuming the local density approximation and the Woods-Saxon nuclear distribution defined in Eq.	1, we show the η-nucleus optical potentials obtained by the chiral doublet model with c = 0.0 and c = 0.2 in the case of the η-11 b system assuming the local density approximation and the woods-saxon nuclear distribution defined in eq.	and	and	True	False	O	mlm_bert_non_tech
1, we show the η-nucleus optical potentials obtained by the chiral doublet model with C = 0.0 and C = 0.2 in the case of the η-11 B system assuming the local density approximation and the Woods-Saxon nuclear distribution defined in Eq.	1, we show the η-nucleus optical potentials obtained from the chiral doublet model with c = 0.0 and c = 0.2 in the case of the η-11 b system assuming the local density approximation and the woods-saxon nuclear distribution defined in eq.	by	from	False	False	O	mlm_bert_non_tech
1, we show the η-nucleus optical potentials obtained by the chiral doublet model with C = 0.0 and C = 0.2 in the case of the η-11 B system assuming the local density approximation and the Woods-Saxon nuclear distribution defined in Eq.	1, we show the η-nucleus optical potentials obta-ed by the chiral doublet model with c = 0.0 and c = 0.2 in the case of the η-11 b system assuming the local density approximation and the woods-saxon nuclear distribution defined in eq.	in	-	False	False	O	mlm_bert_non_tech
No significant bias on the initial fluctuation signal was observed after event reconstruction.	no apparent bias on the initial fluctuation signal was observed after event reconstruction.	significant	apparent	False	False	O	mlm_bert_non_tech
No significant bias on the initial fluctuation signal was observed after event reconstruction.	no significant effect on the initial fluctuation signal was observed after event reconstruction.	bias	effect	False	False	O	mlm_bert_non_tech
No significant bias on the initial fluctuation signal was observed after event reconstruction.	no significant bias on the initial activation signal was observed after event reconstruction.	fluctuation	activation	False	False	O	mlm_bert_non_tech
"Thus, Sij = 6""309Vqoiqoj/l according to (25) and (43)."	"thus, sij = 6""309vqoiqoj/"" according to (25) and (43)."	l	""""	False	False	O	mlm_bert_non_tech
"Thus, Sij = 6""309Vqoiqoj/l according to (25) and (43)."	"thus, sij = 1""309vqoiqoj/l according to (25) and (43)."	6	1	False	False	O	mlm_bert_non_tech
"Thus, Sij = 6""309Vqoiqoj/l according to (25) and (43)."	"thus, sij = 6""309vqoiqoj/l "" to (25) and (43)."	according	""""	False	False	O	mlm_bert_non_tech
We suggest a kinetic expansion method, the sojourn expansion, to account for the outlined excitation migration in a light-harvesting complex.	they suggest a kinetic expansion method, the sojourn expansion, to account for the outlined excitation migration in a light-harvesting complex.	we	they	False	False	O	mlm_bert_non_tech
We suggest a kinetic expansion method, the sojourn expansion, to account for the outlined excitation migration in a light-harvesting complex.	we suggest a kinetic expansion method, the sojourn expansion, to account for the outlined excitation migration in a light-harvesting complex.	the	the	True	False	O	mlm_bert_non_tech
We suggest a kinetic expansion method, the sojourn expansion, to account for the outlined excitation migration in a light-harvesting complex.	we suggest a kinetic expansion method, the sojourn expansion, to account for the potential excitation migration in a light-harvesting complex.	outlined	potential	False	False	O	mlm_bert_non_tech
Mn incorporation ratio was assumed to be unity.	mn incorpo##usn ratio was assumed to be unity.	ratio	##us	False	False	O	mlm_bert_non_tech
Mn incorporation ratio was assumed to be unity.	mn incorporation ratio was determined to be unity.	assumed	determined	False	False	O	mlm_bert_non_tech
Mn incorporation ratio was assumed to be unity.	mn incorporation ratio was assumed to be constant.	unity	constant	False	False	O	mlm_bert_non_tech
B11 (γCuTi prototype) and CdTi are very similar structures, both tetragonal (tP4) and with the same space group #129.	b11 (γcuti prototype) and cdti are very similar structures, both tetragonal (tp4) and with the same space group #129.	structures	structures	True	False	O	mlm_bert_non_tech
B11 (γCuTi prototype) and CdTi are very similar structures, both tetragonal (tP4) and with the same space group #129.	b11 (γcuti prototype) and cdti are very similar structures, both tetragonal (tp4) and with the same space group #129.	similar	similar	True	False	O	mlm_bert_non_tech
B11 (γCuTi prototype) and CdTi are very similar structures, both tetragonal (tP4) and with the same space group #129.	b11 (γcuti prototype) and cdti are very similar structures, both tetragonal (tp4) and with the same space group #129.	both	both	True	False	O	mlm_bert_non_tech
The noise through its interaction with the nonlinearity of the systems can give rise to new counterintuitive phenomena like stochastic resonance [7], noise enhanced stability [8], noise delayed extinction, etc...	the noise through its interaction with the nonlinearity of the systems can give rise to new counterintuitive phenomena like stochastic resonance [7], noise enhanced stability [8], noise delayed extinction, etc...	like	like	True	False	O	mlm_bert_non_tech
The noise through its interaction with the nonlinearity of the systems can give rise to new counterintuitive phenomena like stochastic resonance [7], noise enhanced stability [8], noise delayed extinction, etc...	the noise through its interaction with the nonlinearity of the systems can give rise to new counterintuitive phenomena like stochastic resonance [7], noise enhanced stability [8], noise delayed extinction, etc...	of	of	True	False	O	mlm_bert_non_tech
The noise through its interaction with the nonlinearity of the systems can give rise to new counterintuitive phenomena like stochastic resonance [7], noise enhanced stability [8], noise delayed extinction, etc...	the noise through its interaction with the nonlinearity of the systems can give rise to new counterintuitive phenomena like stochastic resonance [7], noise enhanced stability [8], noise delayed extinction, etc...	phenomena	phenomena	True	False	O	mlm_bert_non_tech
In relevant examples of thermostatistics the density of states ρ(E) increases as a power law ρ(E) ~ E αN with N the number of particles and with α > 0.	in relevant areas of thermostatistics the density of states ρ(e) increases as a power law ρ(e) ~ e αn with n the number of particles and with α > 0.	examples	areas	False	False	O	mlm_bert_non_tech
In relevant examples of thermostatistics the density of states ρ(E) increases as a power law ρ(E) ~ E αN with N the number of particles and with α > 0.	in r.levant examples of thermostatistics the density of states ρ(e) increases as a power law ρ(e) ~ e αn with n the number of particles and with α > 0.	e	.	False	False	O	mlm_bert_non_tech
In relevant examples of thermostatistics the density of states ρ(E) increases as a power law ρ(E) ~ E αN with N the number of particles and with α > 0.	i. relevant examples of thermostatistics the density of states ρ(e) increases as a power law ρ(e) ~ e αn with n the number of particles and with α > 0.	n	.	False	False	O	mlm_bert_non_tech
The first co-substrate used was animal fat (lard), which LCFA profile was very similar to that of simulated OFMSW (Table 2), with palmitic, stearic, oleic and linoleic acids accounting for the 91% of the total LCFA content.	the first co-substrate used was animal fat (lard), which lcfa profile was very similar to that of simulated ofmsw (table 1), with palmitic, stearic, oleic and linoleic acids accounting for the 91% of the total lcfa content.	2	1	False	False	O	mlm_bert_non_tech
The first co-substrate used was animal fat (lard), which LCFA profile was very similar to that of simulated OFMSW (Table 2), with palmitic, stearic, oleic and linoleic acids accounting for the 91% of the total LCFA content.	the first co-substrate product was animal fat (lard), which lcfa profile was very similar to that of simulated ofmsw (table 2), with palmitic, stearic, oleic and linoleic acids accounting for the 91% of the total lcfa content.	used	product	False	False	O	mlm_bert_non_tech
The first co-substrate used was animal fat (lard), which LCFA profile was very similar to that of simulated OFMSW (Table 2), with palmitic, stearic, oleic and linoleic acids accounting for the 91% of the total LCFA content.	the first co-substrate used was animal fat (lard), which lcfa profile was very similar to that of simulated ofmsw (table 2), with ole, stearic, oleic and linoleic acids accounting for the 91% of the total lcfa content.	palmitic	ole	False	False	O	mlm_bert_non_tech
It follows that the spectra in such a case have a gap approximately given by 5	it follows that the spectra in such a case have a gap approximately given by 5	it	it	True	False	O	mlm_bert_non_tech
It follows that the spectra in such a case have a gap approximately given by 5	it follows that the spectra in such a case have a gap approximately given by 5	that	that	True	False	O	mlm_bert_non_tech
It follows that the spectra in such a case have a gap approximately given by 5	it follows that the spectra in such a case have a gap approximately given by 5	the	the	True	False	O	mlm_bert_non_tech
FUdR-dP in 200-nm CC52-GM 1 -liposomes was much more effective in inhibiting tumour cell proliferation than FUdR-dP in GM 1liposomes without the CC52 antibody.	fudr-dp in 200-nm cc52-gm 1 -liposomes was much more effective in reducing tumour cell proliferation than fudr-dp in gm 1liposomes without the cc52 antibody.	inhibiting	reducing	False	False	O	mlm_bert_non_tech
FUdR-dP in 200-nm CC52-GM 1 -liposomes was much more effective in inhibiting tumour cell proliferation than FUdR-dP in GM 1liposomes without the CC52 antibody.	fudr-dp in 200-nm cc52-gm 1 -liposomes was much more effective in inhibiting tumour cell proliferation than fudr-dp in gm 1liposomes without the cc52 receptor.	antibody	receptor	False	False	O	mlm_bert_non_tech
FUdR-dP in 200-nm CC52-GM 1 -liposomes was much more effective in inhibiting tumour cell proliferation than FUdR-dP in GM 1liposomes without the CC52 antibody.	fudr-dp in 200-nm cc52-gm 1 -liposomes was much more effective in inhibiting tumour cell proliferation than fudr-dp in gm 1liposomes with the cc52 antibody.	without	with	False	False	O	mlm_bert_non_tech
One of these forms a synapse with a proximal dendrite (d) that was identified by the large number of ribosomes associated with cisternae of granular endoplasmic reticulum.	one of these forms a synapse with a proximal dendrite (d) that was identified by the large number of ribosomes associated with cisternae of granular endoplasmic reticulum.	the	the	True	False	O	mlm_bert_non_tech
One of these forms a synapse with a proximal dendrite (d) that was identified by the large number of ribosomes associated with cisternae of granular endoplasmic reticulum.	one of these forms a synapse with a proximal dendrite (d) that was identified by the large number of ribosomes associated with cisternae of granular endoplasmic reticulum.	by	by	True	False	O	mlm_bert_non_tech
One of these forms a synapse with a proximal dendrite (d) that was identified by the large number of ribosomes associated with cisternae of granular endoplasmic reticulum.	one of these forms a synapse with a proximal dendrite (d) that was identified by the large number of ribosomes associated with cisternae of granular endoplasmic reticulum.	large	large	True	False	O	mlm_bert_non_tech
A bstractW e presentspi n rel axati on ti m esof2D hol esobtai ned by m eansofspi n sensi ti ve bl eachi ng of the absorpti on of i nfrared radi ati on i n p-type G aA s/A l G aA s quantum wel l s (Q W s).	a bstractw e presentspi n rel axati on ti ve esof2d hol esobtai ned by m eansofspi n sensi ti ve bl eachi ng of the absorpti on of i nfrared radi ati on i n p-type g aa s/a l g aa s quantum wel l s (q w s).	m	ve	False	False	O	mlm_bert_non_tech
A bstractW e presentspi n rel axati on ti m esof2D hol esobtai ned by m eansofspi n sensi ti ve bl eachi ng of the absorpti on of i nfrared radi ati on i n p-type G aA s/A l G aA s quantum wel l s (Q W s).	a bstractw e presentspi n rel axati on ti m esof2d hol esobtai ned by m eansofspi n sensi ti ve bl i ng of the absorpti on of i nfrared radi ati on i n p-type g aa s/a l g aa s quantum wel l s (q w s).	eachi	i	False	False	O	mlm_bert_non_tech
A bstractW e presentspi n rel axati on ti m esof2D hol esobtai ned by m eansofspi n sensi ti ve bl eachi ng of the absorpti on of i nfrared radi ati on i n p-type G aA s/A l G aA s quantum wel l s (Q W s).	a bstractw e presentspi n rel axati on ti m esof2d hol esobtai ned ##i m eansofspi n sensi ti ve bl eachi ng of the absorpti on of i nfrared radi ati on i n p-type g aa s/a l g aa s quantum wel l s (q w s).	by	##i	False	False	O	mlm_bert_non_tech
where P (2) ηa A z,ζ=0 ∈H (1,1) ∂,- (S λ ).	where p (2) ηa a z,ζ=0 ∈h (1,1) ∂,- (, λ ).	s	,	False	False	O	mlm_bert_non_tech
where P (2) ηa A z,ζ=0 ∈H (1,1) ∂,- (S λ ).	where h (2) ηa a z,ζ=0 ∈h (1,1) ∂,- (s λ ).	p	h	False	False	O	mlm_bert_non_tech
where P (2) ηa A z,ζ=0 ∈H (1,1) ∂,- (S λ ).	for p (2) ηa a z,ζ=0 ∈h (1,1) ∂,- (s λ ).	where	for	False	False	O	mlm_bert_non_tech
The similarity between the observed RBM patterns in the CVD-and PEA-DWCNT samples suggests that the 120-220 cm -1 and 240-400 cm -1 spectral ranges originate from outer and inner tubes in the two samples, respectively.	the similarity between the observed rbm patterns in the cvd-and pea-dwcnt samples suggests that the 120-220 cm -1 and 240-400 cm -1 spectral ranges originate from outer and inner tubes in the two samples, respectively.	inner	inner	True	False	O	mlm_bert_non_tech
The similarity between the observed RBM patterns in the CVD-and PEA-DWCNT samples suggests that the 120-220 cm -1 and 240-400 cm -1 spectral ranges originate from outer and inner tubes in the two samples, respectively.	the similarity between the observed rbm patterns in the cvd-and pea-dwcnt samples suggests that the 120-220 cm -1 and 240-400 cm -1 spectral ranges originate from outer and inner tubes in the two samples, respectively.	respectively	respectively	True	False	O	mlm_bert_non_tech
The similarity between the observed RBM patterns in the CVD-and PEA-DWCNT samples suggests that the 120-220 cm -1 and 240-400 cm -1 spectral ranges originate from outer and inner tubes in the two samples, respectively.	the similarity of the observed rbm patterns in the cvd-and pea-dwcnt samples suggests that the 120-220 cm -1 and 240-400 cm -1 spectral ranges originate from outer and inner tubes in the two samples, respectively.	between	of	False	False	O	mlm_bert_non_tech
As infection progressed numerous large polykaryocytes formed with long slender processes (Fig.	as infection progressed numerous large polykaryocytes formed into long slender processes (fig.	with	into	False	False	O	mlm_bert_non_tech
As infection progressed numerous large polykaryocytes formed with long slender processes (Fig.	as infection , numerous large polykaryocytes formed with long slender processes (fig.	progressed	,	False	False	O	mlm_bert_non_tech
As infection progressed numerous large polykaryocytes formed with long slender processes (Fig.	as infection progressed numerous large polykaryocytes formed with long slender processes (fig.	as	as	True	False	O	mlm_bert_non_tech
It is important to know to what extent the specific form of this function affects our results.	it is important to know to what extent the specific form of this process affects our results.	function	process	False	False	O	mlm_bert_non_tech
It is important to know to what extent the specific form of this function affects our results.	it is important to know to what extent the specific ##ity of this function affects our results.	form	##ity	False	False	O	mlm_bert_non_tech
It is important to know to what extent the specific form of this function affects our results.	it is important to know to what extent the specific form of our function affects our results.	this	our	False	False	O	mlm_bert_non_tech
When such molecules form a SAM the molecular dipoles gives rise to a net polarization of the SAM that changes the surface potential [33] as verified with Kelvin-probe measurements in [32] and by Kelvin-probe force microscopy in [34].	when such molecules approach a sam the molecular dipoles gives rise to a net polarization of the sam that changes the surface potential [33] as verified with kelvin-probe measurements in [32] and by kelvin-probe force microscopy in [34].	form	approach	False	False	O	mlm_bert_non_tech
When such molecules form a SAM the molecular dipoles gives rise to a net polarization of the SAM that changes the surface potential [33] as verified with Kelvin-probe measurements in [32] and by Kelvin-probe force microscopy in [34].	when such molecules form a sam the molecular dipoles gives rise to a net polarization of the sam that changes the surface potential [33] as verified with kelvin-probe measurements in [32] and by kelvin-probe force microscopy in [34].	when	when	True	False	O	mlm_bert_non_tech
When such molecules form a SAM the molecular dipoles gives rise to a net polarization of the SAM that changes the surface potential [33] as verified with Kelvin-probe measurements in [32] and by Kelvin-probe force microscopy in [34].	when such molecules form a sam the molecular dipoles gives rise to a net polarization of the sam that changes the surface potential [32] as verified with kelvin-probe measurements in [32] and by kelvin-probe force microscopy in [34].	33	32	False	False	O	mlm_bert_non_tech
"We also give a ""skeletal"" form of the Kolchin-Ritt algorithm which we found useful in extracting information to reduce the complexity of the calculations."	"we also give a ""simple"" form of the kolchin-ritt algorithm which we found useful in extracting information to reduce the complexity of the calculations."	skeletal	simple	False	False	O	mlm_bert_non_tech
"We also give a ""skeletal"" form of the Kolchin-Ritt algorithm which we found useful in extracting information to reduce the complexity of the calculations."	"we also give a ""skeletal"" form of the kolchin-ritt algorithm which we found useful in extracting information to reduce the complexity of the calculations."	we	we	True	False	O	mlm_bert_non_tech
"We also give a ""skeletal"" form of the Kolchin-Ritt algorithm which we found useful in extracting information to reduce the complexity of the calculations."	"we also give a ""skeletal"" form of the kolchin-ritt algorithm which we found useful in extracting information to reduce the complexity of the problem."	calculations	problem	False	False	O	mlm_bert_non_tech
In this case, the velocity of the upstream front of the wide moving jam v (up) g equals the slope of a line from n to the point [ρ max , 0], i.e., the related absolute value | v (up) g | is always higher than that of the downstream front | v g |:	in this case, the slope of the upstream front of the wide moving jam v (up) g equals the slope of a line from n to the point [ρ max , 0], i.e., the related absolute value | v (up) g | is always higher than that of the downstream front | v g |:	velocity	slope	False	False	O	mlm_bert_non_tech
In this case, the velocity of the upstream front of the wide moving jam v (up) g equals the slope of a line from n to the point [ρ max , 0], i.e., the related absolute value | v (up) g | is always higher than that of the downstream front | v g |:	in this case, the velocity of the upstream front of the wide ##st jam v (up) g equals the slope of a line from n to the point [ρ max , 0], i.e., the related absolute value | v (up) g | is always higher than that of the downstream front | v g |:	moving	##st	False	False	O	mlm_bert_non_tech
In this case, the velocity of the upstream front of the wide moving jam v (up) g equals the slope of a line from n to the point [ρ max , 0], i.e., the related absolute value | v (up) g | is always higher than that of the downstream front | v g |:	in this case, the velocity of the upstream front of the wide moving jam v (up) g equals the slope of a line from n to the point [ρ g , 0], i.e., the related absolute value | v (up) g | is always higher than that of the downstream front | v g |:	max	g	False	False	O	mlm_bert_non_tech
H m i sa spi n-1 Isi ng H am i l toni an,al so know n asB l um e-C apelm odel .	h m i sa spi n-1 isi ng h am i l toni an,al i know n asb l um e-c apelm odel .	so	i	False	False	O	mlm_bert_non_tech
H m i sa spi n-1 Isi ng H am i l toni an,al so know n asB l um e-C apelm odel .	h m i sa spi n-1 isi ng h am i l toni an,al so ##i n asb l um e-c apelm odel .	know	##i	False	False	O	mlm_bert_non_tech
H m i sa spi n-1 Isi ng H am i l toni an,al so know n asB l um e-C apelm odel .	h m i sa spi n-1 isi ng h am i l toni an,al so know n asb l um e-c apelm ##e .	odel	##e	False	False	O	mlm_bert_non_tech
The value of a π 2 is the weighted average of (10) and (12).	the value of a π 2 is the weighted average of (11) and (12).	10	11	False	False	O	mlm_bert_non_tech
