UnMaksed	Predicted	GT_Word	P_Word	IsCorrect	IsTechEntity	EntityCls	ModelName
, n - 1; ρ, ξ} for 1 ≤ l ≤ n - 1, and n parameters {λ j |j = 1, .	, n - 1; ρ, ξ} for 1 ≤ n ≤ n - 1, and n parameters {λ j |j = 1, .	l	n	False	False	O	mlm_bert_non_tech
, n - 1; ρ, ξ} for 1 ≤ l ≤ n - 1, and n parameters {λ j |j = 1, .	, n - 1; ρ, ξ} for 1 ≤ l ≤ n - 1, and n parameters {λ j |j = 1, .	j	j	True	False	O	mlm_bert_non_tech
where I α is the charge carried through the cross section x A (cf.	where i α is the charge carried through the cross section x a (cf.	the	the	True	False	O	mlm_bert_non_tech
where I α is the charge carried through the cross section x A (cf.	where i α is the charge carried by the cross section x a (cf.	through	by	False	False	O	mlm_bert_non_tech
where I α is the charge carried through the cross section x A (cf.	where i α is the charge carried through the cross section x a (fig.	cf	fig	False	False	O	mlm_bert_non_tech
We interpret these data to mean that signaling through the antigen receptor-CD3 complexes is impaired in the L-CAclones.	we interpret these data to mean that signaling through the antigen receptor-cd3 complexes is encoded in the l-caclones.	impaired	encoded	False	False	O	mlm_bert_non_tech
We interpret these data to mean that signaling through the antigen receptor-CD3 complexes is impaired in the L-CAclones.	we interpret these data to mean that signaling through the antigen receptor-cd3 complexes is impaired in the l-caclones.	to	to	True	False	O	mlm_bert_non_tech
We interpret these data to mean that signaling through the antigen receptor-CD3 complexes is impaired in the L-CAclones.	we interpret these data to mean that signaling through the antigen receptor-cd3 complexes is impaired in the l-caclones.	interpret	interpret	True	False	O	mlm_bert_non_tech
Excitation modes with changes in the spin degree of freedom tend to be stronger in depolarized spectra, while modes in the charge degree of freedom tend to be stronger in polarized spectra.	excitation modes with changes in the spin degree of freedom tend to be stronger in depolarized spectra, while modes in the charge degree of freedom tend to be stronger in polarized spectra.	the	the	True	False	O	mlm_bert_non_tech
Excitation modes with changes in the spin degree of freedom tend to be stronger in depolarized spectra, while modes in the charge degree of freedom tend to be stronger in polarized spectra.	excitation modes with changes in the spin degree of freedom tend to be stronger in depolarized spectra, while modes in the charge degree of freedom tend to be stronger in polarized spectra.	while	while	True	False	O	mlm_bert_non_tech
Excitation modes with changes in the spin degree of freedom tend to be stronger in depolarized spectra, while modes in the charge degree of freedom tend to be stronger in polarized spectra.	excitation modes with changes in the spin degree of freedom tend to be stronger in depolarized spectra, while modes in the charge degree of freedom tend to be stronger in polarized spectra.	be	be	True	False	O	mlm_bert_non_tech
However, anaerobic treatment of organic wastes with high lipid content presents several problems.	however, anaerobic treatment of organic wastes with high lipid content presents several problems.	however	however	True	False	O	mlm_bert_non_tech
However, anaerobic treatment of organic wastes with high lipid content presents several problems.	however, anaerobic treatment of organic wastes with high lipid content presents several problems.	of	of	True	False	O	mlm_bert_non_tech
However, anaerobic treatment of organic wastes with high lipid content presents several problems.	however, anaerobic treatment of organic wastes with high lipid content presents several problems.	presents	presents	True	False	O	mlm_bert_non_tech
The isotropic phase is invariant under arbitrary translations and rotations, i.e., under all of the operations of the Euclidean group.	the secondotropic phase is invariant under arbitrary translations and rotations, i.e., under all of the operations of the euclidean group.	is	second	False	False	O	mlm_bert_non_tech
The isotropic phase is invariant under arbitrary translations and rotations, i.e., under all of the operations of the Euclidean group.	th- isotropic phase is invariant under arbitrary translations and rotations, i.e., under all of the operations of the euclidean group.	e	-	False	False	O	mlm_bert_non_tech
The isotropic phase is invariant under arbitrary translations and rotations, i.e., under all of the operations of the Euclidean group.	the generalizedsotropic phase is invariant under arbitrary translations and rotations, i.e., under all of the operations of the euclidean group.	i	generalized	False	False	O	mlm_bert_non_tech
As already noticed, we are obliged to introduce at least one exotic left-handed fields for each quark and lepton family.	as already noticed, we are obliged to introduce at least one exotic left-handed flavor for each quark and lepton family.	fields	flavor	False	False	O	mlm_bert_non_tech
As already noticed, we are obliged to introduce at least one exotic left-handed fields for each quark and lepton family.	as already noticed, we are obliged to introduce at least one exotic left-handed fields for each quark and lepton family.	to	to	True	False	O	mlm_bert_non_tech
As already noticed, we are obliged to introduce at least one exotic left-handed fields for each quark and lepton family.	as already noticed, we are obliged to introduce at least one exotic left-handed fields for each quark and lepton family.	we	we	True	False	O	mlm_bert_non_tech
The retrieval behavior and thermodynamic properties of symmetrically diluted Q-Ising recurrent neural networks with finite dilution and low activity patterns have been studied and full phase diagrams have been obtained for Q = 3 and Q = 4 states as well as for a network with continuous response neurons [3].	the retrieval behavior and thermodynamic properties of symmetrically diluted q-ising recurrent neural networks with finite dilution and low activity patterns have been studied and full phase diagrams have been obtained for q = 3 and q = 4 states as well as for a network with continuous response neurons [3].	with	with	True	False	O	mlm_bert_non_tech
The retrieval behavior and thermodynamic properties of symmetrically diluted Q-Ising recurrent neural networks with finite dilution and low activity patterns have been studied and full phase diagrams have been obtained for Q = 3 and Q = 4 states as well as for a network with continuous response neurons [3].	the retrieval behavior and thermodynamic properties of symmetrically diluted q-ising recurrent neural networks with finite dilution and low activity patterns have been studied and full phase diagrams have been obtained for q = 2 and q = 4 states as well as for a network with continuous response neurons [3].	3	2	False	False	O	mlm_bert_non_tech
The retrieval behavior and thermodynamic properties of symmetrically diluted Q-Ising recurrent neural networks with finite dilution and low activity patterns have been studied and full phase diagrams have been obtained for Q = 3 and Q = 4 states as well as for a network with continuous response neurons [3].	the retrieval behavior and thermodynamic properties of symmetrically diluted q-ising recurrent neural networks with finite dilution and low activity patterns have been studied and full phase diagrams have been obtained for q = 3 and q = 4 states as well as for a network with continuous response neurons [3].	and	and	True	False	O	mlm_bert_non_tech
total spin = 1/2), whereas even-N lines do not split (i.e.	total spin = 1/2), whereas even-n lines do not split (i.e.	2	2	True	False	O	mlm_bert_non_tech
total spin = 1/2), whereas even-N lines do not split (i.e.	total spin = 1/2), whereas even-n spins do not split (i.e.	lines	spins	False	False	O	mlm_bert_non_tech
total spin = 1/2), whereas even-N lines do not split (i.e.	with spin = 1/2), whereas even-n lines do not split (i.e.	total	with	False	False	O	mlm_bert_non_tech
It is useful to plot this function in coordinates (r l , r a ) such that r l = rz is a projection of the particle 1 position to the axis connecting the other particles and r a = z |z| r(1 - z 2 ) 1 2 is a projection to the orthogonal axis.	it is useful to plot this function in coordinates (r l , r a ) such that r l = rz is a projection of the particle 1 position to the axis connecting the other particles and r a = z |z| r(1 - z 2 ) 1 2 is a projection to the orthogonal axis.	projection	projection	True	False	O	mlm_bert_non_tech
It is useful to plot this function in coordinates (r l , r a ) such that r l = rz is a projection of the particle 1 position to the axis connecting the other particles and r a = z |z| r(1 - z 2 ) 1 2 is a projection to the orthogonal axis.	it is useful to plot this function in coordinates (r l , r a ) such that r l = rz is a projection of the z 1 position to the axis connecting the other particles and r a = z |z| r(1 - z 2 ) 1 2 is a projection to the orthogonal axis.	particle	z	False	False	O	mlm_bert_non_tech
It is useful to plot this function in coordinates (r l , r a ) such that r l = rz is a projection of the particle 1 position to the axis connecting the other particles and r a = z |z| r(1 - z 2 ) 1 2 is a projection to the orthogonal axis.	it is useful to plot this function in coordinates (r l , r a ) such that r l = ra is a projection of the particle 1 position to the axis connecting the other particles and r a = z |z| r(1 - z 2 ) 1 2 is a projection to the orthogonal axis.	z	a	False	False	O	mlm_bert_non_tech
Hence, it seems very desirable to measure the true width of these laser lines at least in the range 0.9-1.0 μm with the aid of ground-based telescopes.	hence, it is very desirable to measure the true width of these laser lines at least in the range 0.9-1.0 μm with the aid of ground-based telescopes.	seems	is	False	False	O	mlm_bert_non_tech
Hence, it seems very desirable to measure the true width of these laser lines at least in the range 0.9-1.0 μm with the aid of ground-based telescopes.	hence, it seems very desirable to measure the true width of these laser lines at least in the range 0.9-1.0 μm with the aid of ground-based telescopes.	of	of	True	False	O	mlm_bert_non_tech
Hence, it seems very desirable to measure the true width of these laser lines at least in the range 0.9-1.0 μm with the aid of ground-based telescopes.	hence, it seems very desirable to measure the true width of these laser lines at least in the range 0.1-1.0 μm with the aid of ground-based telescopes.	9	1	False	False	O	mlm_bert_non_tech
Furthermore, based on the properties of this constrained class of supersymmetric conformal field theories, it has been predicted that the distribution function of local wave function amplitudes is very broadly, namely log-normally, distributed.	furthermore, based on the properties of this constrained class of supersymmetric conformal field theories, it has been predicted that the distribution function of local wave function amplitudes is very broadly, namely log-normally, distributed.	on	on	True	False	O	mlm_bert_non_tech
Furthermore, based on the properties of this constrained class of supersymmetric conformal field theories, it has been predicted that the distribution function of local wave function amplitudes is very broadly, namely log-normally, distributed.	furthermore, based on the properties of this constrained class of supersymmetric conformal field theories, it has been predicted that the distribution function of local wave function amplitudes is very broadly, namely log-normally, distributed.	that	that	True	False	O	mlm_bert_non_tech
Furthermore, based on the properties of this constrained class of supersymmetric conformal field theories, it has been predicted that the distribution function of local wave function amplitudes is very broadly, namely log-normally, distributed.	furthermore, based on the properties of a constrained class of supersymmetric conformal field theories, it has been predicted that the distribution function of local wave function amplitudes is very broadly, namely log-normally, distributed.	this	a	False	False	O	mlm_bert_non_tech
We shall present a detailed mesoscopic formulation, starting with the macroscopic one, in order to define proper boundary conditions.	we shall present a detailed mesoscopic formulation, compared with the macroscopic one, in order to define proper boundary conditions.	starting	compared	False	False	O	mlm_bert_non_tech
We shall present a detailed mesoscopic formulation, starting with the macroscopic one, in order to define proper boundary conditions.	we shall present a detailed mesoscopic formulation, starting with the macroscopic one, in order to define proper boundary conditions.	boundary	boundary	True	False	O	mlm_bert_non_tech
We shall present a detailed mesoscopic formulation, starting with the macroscopic one, in order to define proper boundary conditions.	we shall present a detailed mesoscopic formulation, starting with the macroscopic limit, in order to define proper boundary conditions.	one	limit	False	False	O	mlm_bert_non_tech
We believe most such arbitrary schemes implicitly introduce a mean field character to the theory through the use of uniform fluid correlation functions that do not contain any capillary wave effects.	we believe most such arbitrary schemes implicitly introduce a mean field character to the theory through the use of uniform fluid correlation functions that do not contain any capillary wave effects.	any	any	True	False	O	mlm_bert_non_tech
We believe most such arbitrary schemes implicitly introduce a mean field character to the theory through the use of uniform fluid correlation functions that do not contain any capillary wave effects.	we believe most such arbitrary schemes implicitly introduce a mean field character to the theory through the use of uniform fluid correlation functions that do not include any capillary wave effects.	contain	include	False	False	O	mlm_bert_non_tech
We believe most such arbitrary schemes implicitly introduce a mean field character to the theory through the use of uniform fluid correlation functions that do not contain any capillary wave effects.	we believe most such arbitrary schemes implicitly give a mean field character to the theory through the use of uniform fluid correlation functions that do not contain any capillary wave effects.	introduce	give	False	False	O	mlm_bert_non_tech
The behaviour of periodic solutions changes qualitatively in dependence on the multilayer period length d. The stability of concentration profiles can be discussed in a convenient way by including non-stationary states with nonequilibrium amplitudes b-a in the consideration.	the behaviour of periodic solutions changes qualitatively with dependence on the multilayer period length d. the stability of concentration profiles can be discussed in a convenient way by including non-stationary states with nonequilibrium amplitudes b-a in the consideration.	in	with	False	False	O	mlm_bert_non_tech
The behaviour of periodic solutions changes qualitatively in dependence on the multilayer period length d. The stability of concentration profiles can be discussed in a convenient way by including non-stationary states with nonequilibrium amplitudes b-a in the consideration.	the behaviour of perio##dicic solutions changes qualitatively in dependence on the multilayer period length d. the stability of concentration profiles can be discussed in a convenient way by including non-stationary states with nonequilibrium amplitudes b-a in the consideration.	d	##dic	False	False	O	mlm_bert_non_tech
The behaviour of periodic solutions changes qualitatively in dependence on the multilayer period length d. The stability of concentration profiles can be discussed in a convenient way by including non-stationary states with nonequilibrium amplitudes b-a in the consideration.	the behaviour of periodic solutions changes qualitatively in dependence on the multilayer period length d. the stability of concentration profiles can be discussed in a convenient way by including non-stationary states with nonequilibrium amplitudes b-a in the consideration.	dependence	dependence	True	False	O	mlm_bert_non_tech
For the A-B stacking, we find antiferromagnetic solutions for strong onsite repulsions.	for the a-b stacking, we find antiferromagnetic solutions for strong onsite repulsions.	find	find	True	False	O	mlm_bert_non_tech
For the A-B stacking, we find antiferromagnetic solutions for strong onsite repulsions.	for the a-b plane, we find antiferromagnetic solutions for strong onsite repulsions.	stacking	plane	False	False	O	mlm_bert_non_tech
For the A-B stacking, we find antiferromagnetic solutions for strong onsite repulsions.	for the a-b stacking, we find antiferromagnetic solutions for the onsite repulsions.	strong	the	False	False	O	mlm_bert_non_tech
On the same figure are plotted the observed values for TZ Eri given in Table 2.	in the same figure are plotted the observed values for tz eri given in table 2.	on	in	False	False	O	mlm_bert_non_tech
On the same figure are plotted the observed values for TZ Eri given in Table 2.	on the same figure are plotted the absolute values for tz eri given in table 2.	observed	absolute	False	False	O	mlm_bert_non_tech
On the same figure are plotted the observed values for TZ Eri given in Table 2.	on the same plot are plotted the observed values for tz eri given in table 2.	figure	plot	False	False	O	mlm_bert_non_tech
4 considering the range 10 • < θ < 25 • .	4 considering the range 10 • < θ < 90 • .	25	90	False	False	O	mlm_bert_non_tech
4 considering the range 10 • < θ < 25 • .	4 considering the range 10 • < θ < 25 • .	range	range	True	False	O	mlm_bert_non_tech
4 considering the range 10 • < θ < 25 • .	, considering the range 10 • < θ < 25 • .	4	,	False	False	O	mlm_bert_non_tech
Two recombinant ES lines were injected into C57Bl/6 blastocysts, and chimaeras were bred to produce germline offspring as described 22 .	two - es lines were injected into c57bl/6 blastocysts, and chimaeras were bred to produce germline offspring as described 22 .	recombinant	-	False	False	O	mlm_bert_non_tech
Two recombinant ES lines were injected into C57Bl/6 blastocysts, and chimaeras were bred to produce germline offspring as described 22 .	two recombinant es lines were injected into c57bl/6 blastocysts, and chimaeras were bred to produce germline offspring as described 22 .	into	into	True	False	O	mlm_bert_non_tech
Two recombinant ES lines were injected into C57Bl/6 blastocysts, and chimaeras were bred to produce germline offspring as described 22 .	two recombinant es lines were injected inthe c57bl/6 blastocysts, and chimaeras were bred to produce germline offspring as described 22 .	to	the	False	False	O	mlm_bert_non_tech
postulated that there exists an energy region of abnormally small cross-section called the Ramsauer-Townsend (R-T) region.	postulated that there is an energy region of abnormally small cross-section called the ramsauer-townsend (r-t) region.	exists	is	False	False	O	mlm_bert_non_tech
postulated that there exists an energy region of abnormally small cross-section called the Ramsauer-Townsend (R-T) region.	postulated that there exists an energy region of abnormally large cross-section called the ramsauer-townsend (r-t) region.	small	large	False	False	O	mlm_bert_non_tech
postulated that there exists an energy region of abnormally small cross-section called the Ramsauer-Townsend (R-T) region.	pos-ulated that there exists an energy region of abnormally small cross-section called the ramsauer-townsend (r-t) region.	t	-	False	False	O	mlm_bert_non_tech
The SASE FEL process is simulated with the code FAST.	the sase fel process is simulated with the fast fast.	code	fast	False	False	O	mlm_bert_non_tech
The SASE FEL process is simulated with the code FAST.	the sase fel process is simulated and the code fast.	with	and	False	False	O	mlm_bert_non_tech
The SASE FEL process is simulated with the code FAST.	the sase fel structure is simulated with the code fast.	process	structure	False	False	O	mlm_bert_non_tech
These states are supported by the long-range polarization-like attraction of the excess electron to a static neutral species along the magnetic field.	these states are supported by the long-range polarization-like attraction of the excess electron to a static neutral species along the magnetic field.	long	long	True	False	O	mlm_bert_non_tech
These states are supported by the long-range polarization-like attraction of the excess electron to a static neutral species along the magnetic field.	these st-tes are supported by the long-range polarization-like attraction of the excess electron to a static neutral species along the magnetic field.	a	-	False	False	O	mlm_bert_non_tech
These states are supported by the long-range polarization-like attraction of the excess electron to a static neutral species along the magnetic field.	these states are supported by the long-range polarization-like attraction of the excess electron to a static neutral species along the magnetic field.	electron	electron	True	False	O	mlm_bert_non_tech
This allows us to overcome the above problems of the fundamental diagram approach and to explain empirical spatial-temporal congested pattern features [71,73].	this allows us to overcome the above problems of the fundamental diagram approach and to explain the spatial-temporal congested pattern features [71,73].	empirical	the	False	False	O	mlm_bert_non_tech
This allows us to overcome the above problems of the fundamental diagram approach and to explain empirical spatial-temporal congested pattern features [71,73].	this allows us to overcome the above problems of the fundamental diagram approach and to explain empirical spatial-temporal congested pattern features [71,73].	temporal	temporal	True	False	O	mlm_bert_non_tech
This allows us to overcome the above problems of the fundamental diagram approach and to explain empirical spatial-temporal congested pattern features [71,73].	this allows us to solve the above problems of the fundamental diagram approach and to explain empirical spatial-temporal congested pattern features [71,73].	overcome	solve	False	False	O	mlm_bert_non_tech
Starting from the insulating phase Bi 2 Sr 2 CuO 6 , there are two possibilities to add carriers in the CuO 2 planes.	starting from the insulating phase bi 2 sr 2 cuo 6 , there are two possibilities to add carriers in the cuo 2 planes.	there	there	True	False	O	mlm_bert_non_tech
Starting from the insulating phase Bi 2 Sr 2 CuO 6 , there are two possibilities to add carriers in the CuO 2 planes.	starting from the insulating phase bi 2 sr 2 cuo 6 , there are several possibilities to add carriers in the cuo 2 planes.	two	several	False	False	O	mlm_bert_non_tech
Starting from the insulating phase Bi 2 Sr 2 CuO 6 , there are two possibilities to add carriers in the CuO 2 planes.	startofg from the insulating phase bi 2 sr 2 cuo 6 , there are two possibilities to add carriers in the cuo 2 planes.	in	of	False	False	O	mlm_bert_non_tech
2001;Berge et al.	.;berge et al.	2001	.	False	False	O	mlm_bert_non_tech
2001;Berge et al.	2001;gibbs et al.	berge	gibbs	False	False	O	mlm_bert_non_tech
2001;Berge et al.	2001;berge et al.	et	et	True	False	O	mlm_bert_non_tech
The labile concentration of Cu was calculated from the measured stripping current in the DAM-DPASV measurements.	the labile concentration of cu was calculated from the measured stripping current in the dam-dpasv measurements.	was	was	True	False	O	mlm_bert_non_tech
The labile concentration of Cu was calculated from the measured stripping current in the DAM-DPASV measurements.	the labile concentration of cu was calculated from the measured stripping current in the dam-dpasv measurements.	the	the	True	False	O	mlm_bert_non_tech
The labile concentration of Cu was calculated from the measured stripping current in the DAM-DPASV measurements.	the labile concentration of cu was determined from the measured stripping current in the dam-dpasv measurements.	calculated	determined	False	False	O	mlm_bert_non_tech
Both liposome preparations showed comparable IC 50 -values (Table 1).	both liposome preparations showed comparable ic 50 -values (table 1).	table	table	True	False	O	mlm_bert_non_tech
Both liposome preparations showed comparable IC 50 -values (Table 1).	both liposome preparations contain comparable ic 50 -values (table 1).	showed	contain	False	False	O	mlm_bert_non_tech
Both liposome preparations showed comparable IC 50 -values (Table 1).	both liposome membranes showed comparable ic 50 -values (table 1).	preparations	membranes	False	False	O	mlm_bert_non_tech
This can even be done to some extend rigorously and analytically.	this can even be done to some extend rigorously and analytically.	can	can	True	False	O	mlm_bert_non_tech
This can even be done to some extend rigorously and analytically.	this can even be done to some extend rigorously and theoretically.	analytically	theoretically	False	False	O	mlm_bert_non_tech
This can even be done to some extend rigorously and analytically.	this can even be done to some extend rigorously and analytically.	to	to	True	False	O	mlm_bert_non_tech
Hw,12.15.Hh,11.30.Er In the Standard Model (SM), CP violation arises from a single phase in the three-generation Cabibbo-Kobayashi-Maskawa quark-mixing matrix [1].	hw,12.15.hh,11.30.er in the standard model (sm), cp violation arises from a single phase in the three-generation cabibbo-kobayashi-maskawa quark-mixing matrix [1].	the	the	True	False	O	mlm_bert_non_tech
Hw,12.15.Hh,11.30.Er In the Standard Model (SM), CP violation arises from a single phase in the three-generation Cabibbo-Kobayashi-Maskawa quark-mixing matrix [1].	hw,12.15.hh,11.30.er in the standard model (sm), cp violation arises from a single phase in the three-generation cabibbo-kobayashi-maskawa quark-mixing matrix [1].	standard	standard	True	False	O	mlm_bert_non_tech
Hw,12.15.Hh,11.30.Er In the Standard Model (SM), CP violation arises from a single phase in the three-generation Cabibbo-Kobayashi-Maskawa quark-mixing matrix [1].	hw,-2.15.hh,11.30.er in the standard model (sm), cp violation arises from a single phase in the three-generation cabibbo-kobayashi-maskawa quark-mixing matrix [1].	1	-	False	False	O	mlm_bert_non_tech
In contrast, the small fluctuation on the periphery of the vesicle suggests that the membrane area just fits the spherical surface of the inner liquid phase.Figure 2Ashows the results of the photo-irradiation on an asymmetrical vesicle, which is spontaneously formed through natural swelling of the lipid film.	in contrast, the small fluctuation on the periphery of the vesicle suggests that the membrane area just fits the spherical surface of the inner liquid phase.figure 2ashows the results of the photo-irradiation on an asymmetrical vesicle, which is spontaneously formed through natural swelling of the lipid film.	that	that	True	False	O	mlm_bert_non_tech
In contrast, the small fluctuation on the periphery of the vesicle suggests that the membrane area just fits the spherical surface of the inner liquid phase.Figure 2Ashows the results of the photo-irradiation on an asymmetrical vesicle, which is spontaneously formed through natural swelling of the lipid film.	in contrast, the small fluctuation on the periphery of the vesicle suggests that the membr-e area just fits the spherical surface of the inner liquid phase.figure 2ashows the results of the photo-irradiation on an asymmetrical vesicle, which is spontaneously formed through natural swelling of the lipid film.	an	-	False	False	O	mlm_bert_non_tech
In contrast, the small fluctuation on the periphery of the vesicle suggests that the membrane area just fits the spherical surface of the inner liquid phase.Figure 2Ashows the results of the photo-irradiation on an asymmetrical vesicle, which is spontaneously formed through natural swelling of the lipid film.	in contrast, the small fluctuation on the periphery of the vesicle suggests that the membrane area just fits the spherical surface of the inner liquid phase.figure 2ashows the results of the photo-irradiation on an asymmetrical vesicle, which is spontaneously formed through natural swelling of the lipid film.	suggests	suggests	True	False	O	mlm_bert_non_tech
Interferometric data demonstrated that the square SiO x N y membranes are operating at the first mode of buckling (Fig.	interferometric data demonstrated that the two sio x n y membranes are operating at the first mode of buckling (fig.	square	two	False	False	O	mlm_bert_non_tech
Interferometric data demonstrated that the square SiO x N y membranes are operating at the first mode of buckling (Fig.	interferometric data demonstrated that the squ- sio x n y membranes are operating at the first mode of buckling (fig.	are	-	False	False	O	mlm_bert_non_tech
Interferometric data demonstrated that the square SiO x N y membranes are operating at the first mode of buckling (Fig.	interferometric d.a demonstrated that the square sio x n y membranes are operating at the first mode of buckling (fig.	at	.	False	False	O	mlm_bert_non_tech
Especially for the lightest Higgs mass, M H = 120GeV, there is a sharp increase right after threshold.	even for the lightest higgs mass, m h = 120gev, there is a sharp increase right after threshold.	especially	even	False	False	O	mlm_bert_non_tech
Especially for the lightest Higgs mass, M H = 120GeV, there is a sharp increase right after threshold.	especially for the lightest higgs mass, m h = 120gev, there is a sharp increase right after threshold.	for	for	True	False	O	mlm_bert_non_tech
Especially for the lightest Higgs mass, M H = 120GeV, there is a sharp increase right after threshold.	especially for the lightest higgs mass, m h = 120gev, there is a sharp increase right after threshold.	is	is	True	False	O	mlm_bert_non_tech
80,81n the other hand, from the replacement-turnover processes one would expect the emergence of steps one-gold-atom high, i.e., a 0.24 nm corrugation at electro-oxidized terraces, a figure that largely exceeds 0.05 nm as seen from STM images (Figure 12).This small corrugation in the step-terrace topography have been observed for clean Cu(110) and Au(111) 24,80,81 and attributed to adsorbate-induced effects.In these cases, local changes in the electronic structure produced by adsorbates are reflected in local height variations in the STM image that do not correspond to the topography of adsorbed species according to their binding geometry.It has been proposed that the corrugation generally increases with decreasing adatom negativity.	80,81n the other hand, from the replacement-turnover processes one would expect the emergence of steps one-gold-atom high, i.e., a 0.24 nm corrugation at electro-oxidized terraces, a figure that largely exceeds 0.05 nm as seen from stm images (figure 12).this small corrugation in the step-terrace topography have been observed for clean cu(110) and au(111) 24,80,81 and attributed to adsorbate-induced effects.in these cases, local changes in the electronic structure produced by adsorbates are reflected in local height variations in the stm image that do not correspond to the topography of adsorbed species according to their binding geometry.it has been proposed that the corrugation generally increases with decreasing adatom negativity.	with	with	True	False	O	mlm_bert_non_tech
80,81n the other hand, from the replacement-turnover processes one would expect the emergence of steps one-gold-atom high, i.e., a 0.24 nm corrugation at electro-oxidized terraces, a figure that largely exceeds 0.05 nm as seen from STM images (Figure 12).This small corrugation in the step-terrace topography have been observed for clean Cu(110) and Au(111) 24,80,81 and attributed to adsorbate-induced effects.In these cases, local changes in the electronic structure produced by adsorbates are reflected in local height variations in the STM image that do not correspond to the topography of adsorbed species according to their binding geometry.It has been proposed that the corrugation generally increases with decreasing adatom negativity.	80,81n the other hand, from the replacement-turnover processes one would expect the emergence of steps one-gold-atom high, i.e., a 0.24 nm corrugation at electro-oxidized terraces, a figure that largely exceeds 0.05 nm as seen from stm images (figure 12).this small corrugation in the step-terrace topography have been observed for clean cu(110) and au(111) 24,80,81 and attributed to solvent-induced effects.in these cases, local changes in the electronic structure produced by adsorbates are reflected in local height variations in the stm image that do not correspond to the topography of adsorbed species according to their binding geometry.it has been proposed that the corrugation generally increases with decreasing adatom negativity.	adsorbate	solvent	False	False	O	mlm_bert_non_tech
80,81n the other hand, from the replacement-turnover processes one would expect the emergence of steps one-gold-atom high, i.e., a 0.24 nm corrugation at electro-oxidized terraces, a figure that largely exceeds 0.05 nm as seen from STM images (Figure 12).This small corrugation in the step-terrace topography have been observed for clean Cu(110) and Au(111) 24,80,81 and attributed to adsorbate-induced effects.In these cases, local changes in the electronic structure produced by adsorbates are reflected in local height variations in the STM image that do not correspond to the topography of adsorbed species according to their binding geometry.It has been proposed that the corrugation generally increases with decreasing adatom negativity.	80,81n the other hand, from the replacement-turnover processes one would expect the emergence of steps one-gold-atom high, i.e., a 0.24 nm corrugation at electro-oxidized terraces, a figure that largely exceeds 0.05 nm as seen from stm images (figure 12).this small corrugation in the step-terrace topography have been observed for clean cu(110) and au(111) 24,80,81 and attributed to adsorbate-induced effects.in these cases, local changes in the electronic structure produced by adsorbates are reflected in local local variations in the stm image that do not correspond to the topography of adsorbed species according to their binding geometry.it has been proposed that the corrugation generally increases with decreasing adatom negativity.	height	local	False	False	O	mlm_bert_non_tech
The first and second layers are displayed by the thick and thin lines, respectively.	the first and second layers are separated by the thick and thin lines, respectively.	displayed	separated	False	False	O	mlm_bert_non_tech
The first and second layers are displayed by the thick and thin lines, respectively.	the first and second layers are displayed by the thick and thin lines, respectively.	second	second	True	False	O	mlm_bert_non_tech
The first and second layers are displayed by the thick and thin lines, respectively.	the first and second layers are displayed by the thick and thin lines, respectively.	thin	thin	True	False	O	mlm_bert_non_tech
Analysis of the BD configurations confirms the above scenario, in agreement with the previous discussion based on the potential energy.	analysis of the bd configurations confirms the present scenario, in agreement with the previous discussion based on the potential energy.	above	present	False	False	O	mlm_bert_non_tech
Analysis of the BD configurations confirms the above scenario, in agreement with the previous discussion based on the potential energy.	analysis of the bd configurations confirms the above results, in agreement with the previous discussion based on the potential energy.	scenario	results	False	False	O	mlm_bert_non_tech
Analysis of the BD configurations confirms the above scenario, in agreement with the previous discussion based on the potential energy.	analysis of the bd configurations confirms the above scenario, in agreement with the previous discussion based on the potential energy.	confirms	confirms	True	False	O	mlm_bert_non_tech
The SO interaction is derived in section 3, followed by a detailed discussion of the lowenergy theory predictions for the ESR spectrum in section 4.	the so interaction is derived in section 3, followed by a detailed discussion of the lowenergy theory predictions for the esr spectrum in section 4.	for	for	True	False	O	mlm_bert_non_tech
The SO interaction is derived in section 3, followed by a detailed discussion of the lowenergy theory predictions for the ESR spectrum in section 4.	the so interaction is derived in section 3, followed by a detailed discussion of the lowenergy theory predictions for the esr spectrum in section 4.	discussion	discussion	True	False	O	mlm_bert_non_tech
The SO interaction is derived in section 3, followed by a detailed discussion of the lowenergy theory predictions for the ESR spectrum in section 4.	the so interaction is derived in section 3, followed by a detailed discussion of the lowenergy theory predictions for the esr spectrum in section 4.	by	by	True	False	O	mlm_bert_non_tech
The fitted value agrees quite well with the leading-order result f π = (21 - 8 ln 2) μ/(6π) = 83.4 MeV.	the fitted value agrees quite well with the leading-order result f π = (-1 - 8 ln 2) μ/(6π) = 83.4 mev.	2	-	False	False	O	mlm_bert_non_tech
The fitted value agrees quite well with the leading-order result f π = (21 - 8 ln 2) μ/(6π) = 83.4 MeV.	the fitted value agrees quite well with the leading-order result f π = (10 - 8 ln 2) μ/(6π) = 83.4 mev.	21	10	False	False	O	mlm_bert_non_tech
The fitted value agrees quite well with the leading-order result f π = (21 - 8 ln 2) μ/(6π) = 83.4 MeV.	the fitted value agrees quite well with the leading-order result f π = (21 - 8 ln 2) μ/(6π) = 83.4 %.	mev	%	False	False	O	mlm_bert_non_tech
