UnMaksed	Predicted	GT_Word	P_Word	IsCorrect	IsTechEntity	EntityCls	ModelName
This will explain the observed deviations from Viola systematics.	this will explain the observed deviation from viola systematics.	deviations	deviation	False	False	O	mlm_bert_non_tech
This will explain the observed deviations from Viola systematics.	this will explain the observed deviations from the systematics.	viola	the	False	False	O	mlm_bert_non_tech
This will explain the observed deviations from Viola systematics.	this will explain the systematic deviations from viola systematics.	observed	systematic	False	False	O	mlm_bert_non_tech
The twistor-like formulation of ref.	the twistor-like formulation of ref.	ref	ref	True	False	O	mlm_bert_non_tech
"Percolation theory predicts a lower limit for p c of about 0.162 for an irregular lattice [22] (""Finney pack"") with a coordination number of 14.3."	"percolation theory predicts a lower limit for p c of about 0.162 for an irregular lattice [22] (""finney pack"") with a coordination number of 14.3."	lower	lower	True	False	O	mlm_bert_non_tech
"Percolation theory predicts a lower limit for p c of about 0.162 for an irregular lattice [22] (""Finney pack"") with a coordination number of 14.3."	"percolation theory gives a lower limit for p c of about 0.162 for an irregular lattice [22] (""finney pack"") with a coordination number of 14.3."	predicts	gives	False	False	O	mlm_bert_non_tech
"Percolation theory predicts a lower limit for p c of about 0.162 for an irregular lattice [22] (""Finney pack"") with a coordination number of 14.3."	"percolation theory predicts a lower limit for p c of about 0.5 for an irregular lattice [22] (""finney pack"") with a coordination number of 14.3."	162	5	False	False	O	mlm_bert_non_tech
For large masses (m/T >> 1) the functions I ± are exponentially small, which means that heavy species are decoupled from the thermal plasma.	for large masses (m/t >> 1) the functions i ± are exponentially small, which means that heavy species are decoupled from the thermal bath.	plasma	bath	False	False	O	mlm_bert_non_tech
For large masses (m/T >> 1) the functions I ± are exponentially small, which means that heavy species are decoupled from the thermal plasma.	for large masses (m/t >> 1) the functions i ± are exponentially suppressed, which means that heavy species are decoupled from the thermal plasma.	small	suppressed	False	False	O	mlm_bert_non_tech
For large masses (m/T >> 1) the functions I ± are exponentially small, which means that heavy species are decoupled from the thermal plasma.	for large masses (m/t >> 1) the functions i ± are exponentially small, which means that heavy species are decoupled from the nuclear plasma.	thermal	nuclear	False	False	O	mlm_bert_non_tech
4.4 suggest that special lattice disorder and the influence of a light atom like hydrogen may be the origin for the observed ferromagnetism.	4.4 suggest that special lattice disorder and the influence of a light atom like hydrogen may be the cause for the observed ferromagnetism.	origin	cause	False	False	O	mlm_bert_non_tech
4.4 suggest that special lattice disorder and the influence of a light atom like hydrogen may be the origin for the observed ferromagnetism.	4.4 suggest that special lattice disorder and the influence of a light atom like disorder may be the origin for the observed ferromagnetism.	hydrogen	disorder	False	False	O	mlm_bert_non_tech
4.4 suggest that special lattice disorder and the influence of a light atom like hydrogen may be the origin for the observed ferromagnetism.	4.4 suggest that special lattice disorder and the influence of a light - like hydrogen may be the origin for the observed ferromagnetism.	atom	-	False	False	O	mlm_bert_non_tech
The scheme employs straight geometry for the electron beam transport, where the electron gun and the collector are installed outside of the accelerator region.	the scheme employs straight geometry for the electron beam transport, where the electron gun and the collector are installed outside of the accelerator cell.	region	cell	False	False	O	mlm_bert_non_tech
The scheme employs straight geometry for the electron beam transport, where the electron gun and the collector are installed outside of the accelerator region.	the scheme uses straight geometry for the electron beam transport, where the electron gun and the collector are installed outside of the accelerator region.	employs	uses	False	False	O	mlm_bert_non_tech
The scheme employs straight geometry for the electron beam transport, where the electron gun and the collector are installed outside of the accelerator region.	the scheme employs straight geometry for the electron beam transport, where the electron gun and the collector are installed out of the accelerator region.	outside	out	False	False	O	mlm_bert_non_tech
"T he form er probl em ari ses from the fact that i n the col l i si on process the atom i c cl ouds ""pol ari ze"" each other, l eadi ng to l ong ranged di spersi on potenti al s. 1 T he l atter probl em ari ses from the fact that the i nternal hyper ne structure of the atom s l eads to a set of coupl ed Schr odi nger equati ons that descri be the transi ti ons w hi ch an atom i n the i ncidentchannelcan m ake to m any ofthese hyper ne states.A ccurate cal cul ati ons ofthe scatteri ng properti es and wave functi ons ofthe atom -atom col l i si on are cruci al , si nce the m acroscopi c shape of the B ose-Ei nstei n condensate as wel l as the l i neshapes ofthe photoassoci ati on spectra 2 depend sensi ti vel y on these quanti ti es ."	"t he form er probl em ari ses from the fact that i n the col l i si on process the atom i c cl e ""pol ari ze"" each other, l eadi ng to l ong ranged di spersi on potenti al s. 1 t he l atter probl em ari ses from the fact that the i nternal hyper ne structure of the atom s l eads to a set of coupl ed schr odi nger equati ons that descri be the transi ti ons w hi ch an atom i n the i ncidentchannelcan m ake to m any ofthese hyper ne states.a ccurate cal cul ati ons ofthe scatteri ng properti es and wave functi ons ofthe atom -atom col l i si on are cruci al , si nce the m acroscopi c shape of the b ose-ei nstei n condensate as wel l as the l i neshapes ofthe photoassoci ati on spectra 2 depend sensi ti vel y on these quanti ti es ."	ouds	e	False	False	O	mlm_bert_non_tech
"T he form er probl em ari ses from the fact that i n the col l i si on process the atom i c cl ouds ""pol ari ze"" each other, l eadi ng to l ong ranged di spersi on potenti al s. 1 T he l atter probl em ari ses from the fact that the i nternal hyper ne structure of the atom s l eads to a set of coupl ed Schr odi nger equati ons that descri be the transi ti ons w hi ch an atom i n the i ncidentchannelcan m ake to m any ofthese hyper ne states.A ccurate cal cul ati ons ofthe scatteri ng properti es and wave functi ons ofthe atom -atom col l i si on are cruci al , si nce the m acroscopi c shape of the B ose-Ei nstei n condensate as wel l as the l i neshapes ofthe photoassoci ati on spectra 2 depend sensi ti vel y on these quanti ti es ."	"t he form er probl em ari ses from the fact that i n the col l i si on process the atom i c cl ouds ""pol ari ze"" each other, l eadi ng to l ong ranged di spersi on potenti al s. 1 t he l atter probl em ari ses from the fact that the i nternal hyper ne structure of the atom s l eads to a set of coupl ed schr odi nger equati ons that descri be the transi ti ons w hi ch an atom i n the i ncidentchannelcan m ake to m any ofthese hyper ne states.a ccurate cal cul ati ons ofthe scatteri ng properti es and wave functi ons ofthe atom -atom col l i si on are cruci al , si nce the m acroscopi c shape of the b ose-ei nstei n condensate as wel l as the l i neshapes ofthe photoassoci ati on spectra 2 depend sensi ti vel y on these quanti ti es ."	pol	pol	True	False	O	mlm_bert_non_tech
"T he form er probl em ari ses from the fact that i n the col l i si on process the atom i c cl ouds ""pol ari ze"" each other, l eadi ng to l ong ranged di spersi on potenti al s. 1 T he l atter probl em ari ses from the fact that the i nternal hyper ne structure of the atom s l eads to a set of coupl ed Schr odi nger equati ons that descri be the transi ti ons w hi ch an atom i n the i ncidentchannelcan m ake to m any ofthese hyper ne states.A ccurate cal cul ati ons ofthe scatteri ng properti es and wave functi ons ofthe atom -atom col l i si on are cruci al , si nce the m acroscopi c shape of the B ose-Ei nstei n condensate as wel l as the l i neshapes ofthe photoassoci ati on spectra 2 depend sensi ti vel y on these quanti ti es ."	"t he form er probl em ari ses from the fact that i n the col l i si on process the atom i c cl ouds ""pol ari ze"" each other, l eadi ng to l ong ranged di spersi on potenti al s. 1 t he l atter probl em ari ses from the fact that the i nternal hyper ne structure of the atom s l eads to a set of coupl ed schr odi nger equati ons that descri be the transi ti ons w hi ch an atom i n the i ncidentchannelcan m ake to m any ofthese hyper ne states.a ccurate cal cul ati ons ofthe scatteri ng properti es and wave functi ons ofthe atom -atom col l i si on are cruci al , si nce the m i c shape of the b ose-ei nstei n condensate as wel l as the l i neshapes ofthe photoassoci ati on spectra 2 depend sensi ti vel y on these quanti ti es ."	acroscopi	i	False	False	O	mlm_bert_non_tech
As far as the bulk properties are concerned recent simulations have shown that the potential that was proposed some years ago by van Beest et al.	as far as the bulk properties are concerned recent simulations have shown that the potential that was proposed some years ago by van hove et al.	beest	hove	False	False	O	mlm_bert_non_tech
As far as the bulk properties are concerned recent simulations have shown that the potential that was proposed some years ago by van Beest et al.	as far as the bulk properties are concerned recent simulations have shown that the model that was proposed some years ago by van beest et al.	potential	model	False	False	O	mlm_bert_non_tech
As far as the bulk properties are concerned recent simulations have shown that the potential that was proposed some years ago by van Beest et al.	as far as the bulk properties are concerned recent simulations have shown that the potential that was proposed some years ago by van beest et al.	properties	properties	True	False	O	mlm_bert_non_tech
The change (see the inset in Fig.	the change (see the inset in fig.	see	see	True	False	O	mlm_bert_non_tech
The change (see the inset in Fig.	the change (see the discussion in fig.	inset	discussion	False	False	O	mlm_bert_non_tech
The change (see the inset in Fig.	the change (see the inset in fig.	fig	fig	True	False	O	mlm_bert_non_tech
Of course, these artifacts will depend to some extent on the content of the fields, which is not the same for the confined and deconfined phases.	of course, these artifacts will depend to some extent on the content of the phases, which is not the same for the confined and deconfined phases.	fields	phases	False	False	O	mlm_bert_non_tech
Of course, these artifacts will depend to some extent on the content of the fields, which is not the same for the confined and deconfined phases.	of course, these artifacts will depend to some extent on the content of the fields, which is not the same for the confined and deconfined phases.	extent	extent	True	False	O	mlm_bert_non_tech
Of course, these artifacts will depend to some extent on the content of the fields, which is not the same for the confined and deconfined phases.	of course, these artifacts will depend to some extent on the content of the fields, which is not the same for the confined and deconfined phases.	course	course	True	False	O	mlm_bert_non_tech
Furthermore, at the 1-σ level, some separate information on the reionization redshift z ri and ionization rate x e may be obtainable (see Fig.	furthermore, at the 1-σ level, some separate information on the reionization redshift z ri and ionization rate x e may be obtainable (see fig.	level	level	True	False	O	mlm_bert_non_tech
Furthermore, at the 1-σ level, some separate information on the reionization redshift z ri and ionization rate x e may be obtainable (see Fig.	furthermore, at the 1-σ level, some additional information on the reionization redshift z ri and ionization rate x e may be obtainable (see fig.	separate	additional	False	False	O	mlm_bert_non_tech
Furthermore, at the 1-σ level, some separate information on the reionization redshift z ri and ionization rate x e may be obtainable (see Fig.	furthermore, at the 1-σ level, some separate information on the reionization redshift z ri and ionization rate x e may be obtained (see fig.	obtainable	obtained	False	False	O	mlm_bert_non_tech
The beam was slit collimated and the scattering was detected by an Anton-Paar compact Kratky camera equipped with a Braun OED-50M detector.	the beam was slit collimated and the beam was detected by an anton-paar compact kratky camera equipped with a braun oed-50m detector.	scattering	beam	False	False	O	mlm_bert_non_tech
The beam was slit collimated and the scattering was detected by an Anton-Paar compact Kratky camera equipped with a Braun OED-50M detector.	the beam was slit collimated and the scattering was detected by an anton-paar compact kratky camera equipped with a braun oed-50m detector.	equipped	equipped	True	False	O	mlm_bert_non_tech
The beam was slit collimated and the scattering was detected by an Anton-Paar compact Kratky camera equipped with a Braun OED-50M detector.	the beam was slit , and the scattering was detected by an anton-paar compact kratky camera equipped with a braun oed-50m detector.	collimated	,	False	False	O	mlm_bert_non_tech
Both groups observed a decrease of T c with increasing pressure.	both groups observed a decrease of t c with increasing pressure.	increasing	increasing	True	False	O	mlm_bert_non_tech
Both groups observed a decrease of T c with increasing pressure.	both groups observed a decrease of t c with increasing pressure.	decrease	decrease	True	False	O	mlm_bert_non_tech
Both groups observed a decrease of T c with increasing pressure.	both experiments observed a decrease of t c with increasing pressure.	groups	experiments	False	False	O	mlm_bert_non_tech
In five dimensions, the black hole and AdS metrics are not equivalent.	in five dimensions, the black hole and ads metrics are not equivalent.	dimensions	dimensions	True	False	O	mlm_bert_non_tech
In five dimensions, the black hole and AdS metrics are not equivalent.	in two dimensions, the black hole and ads metrics are not equivalent.	five	two	False	False	O	mlm_bert_non_tech
In five dimensions, the black hole and AdS metrics are not equivalent.	in five dimensions, the black hole and ads metrics are not equivalent.	equivalent	equivalent	True	False	O	mlm_bert_non_tech
For example, ramping the magnetic field through a Feshbach resonance resulted in large losses in a 23 Na BEC[20].	for example, applying the magnetic field through a feshbach resonance resulted in large losses in a 23 na bec[20].	ramping	applying	False	False	O	mlm_bert_non_tech
For example, ramping the magnetic field through a Feshbach resonance resulted in large losses in a 23 Na BEC[20].	for example, ramping the magnetic field through a feshbach resonance resulted in large losses in a 23 na bec[20].	magnetic	magnetic	True	False	O	mlm_bert_non_tech
For example, ramping the magnetic field through a Feshbach resonance resulted in large losses in a 23 Na BEC[20].	for example, ramping the magnetic field through a feshbach resonance resulted in energy losses in a 23 na bec[20].	large	energy	False	False	O	mlm_bert_non_tech
(10) the corresponding contributions: Г n = |T AB | 2 μ∈A ν∈B Q μν,n + . . ..	(10) the corresponding equation: г n = |t ab | 2 μ∈a ν∈b q μν,n + . . ..	contributions	equation	False	False	O	mlm_bert_non_tech
(10) the corresponding contributions: Г n = |T AB | 2 μ∈A ν∈B Q μν,n + . . ..	(10) the following contributions: г n = |t ab | 2 μ∈a ν∈b q μν,n + . . ..	corresponding	following	False	False	O	mlm_bert_non_tech
(10) the corresponding contributions: Г n = |T AB | 2 μ∈A ν∈B Q μν,n + . . ..	(ii) the corresponding contributions: г n = |t ab | 2 μ∈a ν∈b q μν,n + . . ..	10	ii	False	False	O	mlm_bert_non_tech
The manner in which Nambu-Gor'kov quark spinors couple to the gluon field in Eq.	the manner in which nambu-gor'kov quark spinors contribute to the gluon field in eq.	couple	contribute	False	False	O	mlm_bert_non_tech
The manner in which Nambu-Gor'kov quark spinors couple to the gluon field in Eq.	the manner in which nambu-gor'kov quark spinors couple to the gluon field in ref.	eq	ref	False	False	O	mlm_bert_non_tech
The manner in which Nambu-Gor'kov quark spinors couple to the gluon field in Eq.	the manner in which nambu-gor'kov quark spinors couple to the gluon field in eq.	manner	manner	True	False	O	mlm_bert_non_tech
Figure 12 shows the partial pressure of water vapour, hydrogen and oxygen along the flow channels.	figure 12 shows the partial pressure of water vapour, hydrogen and oxygen along the flow channels.	shows	shows	True	False	O	mlm_bert_non_tech
Figure 12 shows the partial pressure of water vapour, hydrogen and oxygen along the flow channels.	figure 12 shows the partial pressure of water vapour, hydrogen and oxygen in the flow channels.	along	in	False	False	O	mlm_bert_non_tech
Figure 12 shows the partial pressure of water vapour, hydrogen and oxygen along the flow channels.	figure 12 shows the partial pressure of water vapour, hydrogen and oxygen along the two channels.	flow	two	False	False	O	mlm_bert_non_tech
Most studied ones, including WWW, Internet, collaboration, citation, cellular, ecological or linguistic networks have 2 ≤ γ ≤ 3.	most studied ones, including www, internet, collaboration, social, cellular, ecological or linguistic networks have 2 ≤ γ ≤ 3.	citation	social	False	False	O	mlm_bert_non_tech
Most studied ones, including WWW, Internet, collaboration, citation, cellular, ecological or linguistic networks have 2 ≤ γ ≤ 3.	most studied ones, including www, internet, collaboration, citation, social, ecological or linguistic networks have 2 ≤ γ ≤ 3.	cellular	social	False	False	O	mlm_bert_non_tech
Most studied ones, including WWW, Internet, collaboration, citation, cellular, ecological or linguistic networks have 2 ≤ γ ≤ 3.	most studied ones, including www, internet, database, citation, cellular, ecological or linguistic networks have 2 ≤ γ ≤ 3.	collaboration	database	False	False	O	mlm_bert_non_tech
It overlaps with the region F HRГ (m 2 = +1) which in its turn overlaps with the region ST RГ (m 2 = -1).	it overlaps with the region f hrг (m 2 = +1) which in its turn overlaps with the region st rг (m 2 = -1).	region	region	True	False	O	mlm_bert_non_tech
It overlaps with the region F HRГ (m 2 = +1) which in its turn overlaps with the region ST RГ (m 2 = -1).	it overlaps with the region f hrг (m 2 = +1) which in its turn overlaps with the region st rг (m 2 = -1).	turn	turn	True	False	O	mlm_bert_non_tech
It overlaps with the region F HRГ (m 2 = +1) which in its turn overlaps with the region ST RГ (m 2 = -1).	it ##s with the region f hrг (m 2 = +1) which in its turn overlaps with the region st rг (m 2 = -1).	overlaps	##s	False	False	O	mlm_bert_non_tech
(1991) 250 40 353 Shima and Yamada (1984) 80 20.2 100 Tundermann and Singer (1969) 85.2 50.8 669 Katashinskii and Vinogradov (1965) 175 38-79 28 Lecompte et al.	(1991) 250 40 353 shima and yamada (1984) 80 20.2 100 tundermann and singer (1969) 85.2 50.8 669 katashinskii and vinogradov (1969) 175 38-79 28 lecompte et al.	1965	1969	False	False	O	mlm_bert_non_tech
(1991) 250 40 353 Shima and Yamada (1984) 80 20.2 100 Tundermann and Singer (1969) 85.2 50.8 669 Katashinskii and Vinogradov (1965) 175 38-79 28 Lecompte et al.	(1991) 250 40 353 shima and yamada (1984) 80 20.2 100 tundermann and singer (1969) 85.2 50.8 669 katashinskii and vinogradov (1965) 175 38-79 28 wang et al.	lecompte	wang	False	False	O	mlm_bert_non_tech
(1991) 250 40 353 Shima and Yamada (1984) 80 20.2 100 Tundermann and Singer (1969) 85.2 50.8 669 Katashinskii and Vinogradov (1965) 175 38-79 28 Lecompte et al.	(1991) 250 40 353 shima and yamada (1984) 80 20.2 100 tundermann and singer (1969) 85.2 50.8 669 katashinskii and vinogradov (1965) 175 38-79 ##6 lecompte et al.	28	##6	False	False	O	mlm_bert_non_tech
Let us first briefly review them.	let us first briefly review them.	let	let	True	False	O	mlm_bert_non_tech
Let us first briefly review them.	let us now briefly review them.	first	now	False	False	O	mlm_bert_non_tech
Let us first briefly review them.	let me first briefly review them.	us	me	False	False	O	mlm_bert_non_tech
The density decays to zero at r I ≈ 1.4A.	the density goes to zero at r i ≈ 1.4a.	decays	goes	False	False	O	mlm_bert_non_tech
The density decays to zero at r I ≈ 1.4A.	the density decays to zero at r i ≈ 1.5.	4a	5	False	False	O	mlm_bert_non_tech
The density decays to zero at r I ≈ 1.4A.	the density decays to zero at r i ≈ 1.4a.	zero	zero	True	False	O	mlm_bert_non_tech
Section 5 discusses the general microscopic reasons for the convexity.	section 5 discusses the general microscopic reasons for the convexity.	section	section	True	False	O	mlm_bert_non_tech
Section 5 discusses the general microscopic reasons for the convexity.	section 5 discusses the general microscopic theory for the convexity.	reasons	theory	False	False	O	mlm_bert_non_tech
Section 5 discusses the general microscopic reasons for the convexity.	section 5 discusses the general microscopic reasons for the convexity.	discusses	discusses	True	False	O	mlm_bert_non_tech
(ii) Electron-hole layers.	(ii) electron-hole layers.	electron	electron	True	False	O	mlm_bert_non_tech
(ii) Electron-hole layers.	(ii) electron-electron layers.	hole	electron	False	False	O	mlm_bert_non_tech
(ii) Electron-hole layers.	(a) electron-hole layers.	ii	a	False	False	O	mlm_bert_non_tech
The (γ,p) reaction is another experimental tool for formation of the hadron-nucleus system and originally proposed in Refs.	the (γ,p) reaction is another experimental tool for formation of the hadron-nucleus system and originally proposed in ref.	refs	ref	False	False	O	mlm_bert_non_tech
The (γ,p) reaction is another experimental tool for formation of the hadron-nucleus system and originally proposed in Refs.	the (γ,p) reaction is another important tool for formation of the hadron-nucleus system and originally proposed in refs.	experimental	important	False	False	O	mlm_bert_non_tech
The (γ,p) reaction is another experimental tool for formation of the hadron-nucleus system and originally proposed in Refs.	the (γ,p) reaction is another experimental tool for formation of the hadron-nucleus complex and originally proposed in refs.	system	complex	False	False	O	mlm_bert_non_tech
Our aim is to extend them to open systems.	our aim is to bring them to open systems.	extend	bring	False	False	O	mlm_bert_non_tech
Our aim is to extend them to open systems.	our goal is to extend them to open systems.	aim	goal	False	False	O	mlm_bert_non_tech
Our aim is to extend them to open systems.	our aim is to extend them to molecular systems.	open	molecular	False	False	O	mlm_bert_non_tech
Since H is stochastic and symmetric (i.e.	since h is spherical and symmetric (i.e.	stochastic	spherical	False	False	O	mlm_bert_non_tech
Since H is stochastic and symmetric (i.e.	since h is stochastic and random (i.e.	symmetric	random	False	False	O	mlm_bert_non_tech
Since H is stochastic and symmetric (i.e.	where h is stochastic and symmetric (i.e.	since	where	False	False	O	mlm_bert_non_tech
The exercise has two parts.	the exercise has two problems.	parts	problems	False	False	O	mlm_bert_non_tech
The exercise has two parts.	the exercise has two parts.	two	two	True	False	O	mlm_bert_non_tech
The exercise has two parts.	the one has two parts.	exercise	one	False	False	O	mlm_bert_non_tech
The mechanism of high-temperature superconductivity remains mysterious after nearly two decades of research.	the mechanism of high-temperature superconductivity remained mysterious after nearly two decades of research.	remains	remained	False	False	O	mlm_bert_non_tech
The mechanism of high-temperature superconductivity remains mysterious after nearly two decades of research.	the mechanism of high-temperature superconductivity remains elusive after nearly two decades of research.	mysterious	elusive	False	False	O	mlm_bert_non_tech
The mechanism of high-temperature superconductivity remains mysterious after nearly two decades of research.	the mechanism of high-temperature superconductivity remains mysterious after nearly two decades of research.	high	high	True	False	O	mlm_bert_non_tech
We will consider here only this simplest model.	we will consider here only this simple model.	simplest	simple	False	False	O	mlm_bert_non_tech
We will consider here only this simplest model.	we will consider here only this simplest case.	model	case	False	False	O	mlm_bert_non_tech
We will consider here only this simplest model.	we will discuss here only this simplest model.	consider	discuss	False	False	O	mlm_bert_non_tech
The origin of this peak will be addressed below.	the origin of this peak will be discussed below.	addressed	discussed	False	False	O	mlm_bert_non_tech
The origin of this peak will be addressed below.	the origin of this peak will be addressed below.	origin	origin	True	False	O	mlm_bert_non_tech
The origin of this peak will be addressed below.	the origin of this paradox will be addressed below.	peak	paradox	False	False	O	mlm_bert_non_tech
While there have previously been detailed computational studies [4][5][6][7][8][9] yielding vibrational frequencies in excellent agreement with experiment, additional insight into the nature of modes can be obtained by comparing the vibrational spectrum of quasi-spherical C 60 with that of its continuum analog: a thin, elastic, spherical shell.	while there have previously been detailed computational studies [4][5][6][7][8][9] yielding vibrational frequencies in excellent agreement with experiment, further insight into the nature of modes can be obtained by comparing the vibrational spectrum of quasi-spherical c 60 with that of its continuum analog: a thin, elastic, spherical shell.	additional	further	False	False	O	mlm_bert_non_tech
While there have previously been detailed computational studies [4][5][6][7][8][9] yielding vibrational frequencies in excellent agreement with experiment, additional insight into the nature of modes can be obtained by comparing the vibrational spectrum of quasi-spherical C 60 with that of its continuum analog: a thin, elastic, spherical shell.	while there have previously been extensive computational studies [4][5][6][7][8][9] yielding vibrational frequencies in excellent agreement with experiment, additional insight into the nature of modes can be obtained by comparing the vibrational spectrum of quasi-spherical c 60 with that of its continuum analog: a thin, elastic, spherical shell.	detailed	extensive	False	False	O	mlm_bert_non_tech
While there have previously been detailed computational studies [4][5][6][7][8][9] yielding vibrational frequencies in excellent agreement with experiment, additional insight into the nature of modes can be obtained by comparing the vibrational spectrum of quasi-spherical C 60 with that of its continuum analog: a thin, elastic, spherical shell.	while there have previously been detailed computational studies [4][5][6][7][8][9] yielding vibrational frequencies in excellent agreement with experiment, additional insight into the nature of modes can be obtained by comparing the vibrational spectrum of quasi-spherical c 60 with that of its continuum analog: a thin, elastic, spherical shell.	studies	studies	True	False	O	mlm_bert_non_tech
Especially in new houses with tight constructions, where according to the new building standards, the transmission losses count only for about 30-40% of the overall losses, whereas ventilation losses have a share of 60-70%, implementing heat recovery in ventilation systems is vital (Halozan and Rieberer, 1999).	especially in new houses with tight constructions, where according to the new building standards, the transmission losses count only for about 30-40% of the overall losses, whereas ventilation losses have a share of 60-70%, implementing heat recovery in ventilation systems is vital (halozan and rieberer, 1999).	30	30	True	False	O	mlm_bert_non_tech
Especially in new houses with tight constructions, where according to the new building standards, the transmission losses count only for about 30-40% of the overall losses, whereas ventilation losses have a share of 60-70%, implementing heat recovery in ventilation systems is vital (Halozan and Rieberer, 1999).	especially in new houses with tight constructions, where according to the new building standards, the transmission losses count only for about 30-40% of the overall losses, whereas ventilation losses have a share of 60-70%, implementing heat recovery in ventilation systems is vital (halozan and rieberer, 1999).	40	40	True	False	O	mlm_bert_non_tech
Especially in new houses with tight constructions, where according to the new building standards, the transmission losses count only for about 30-40% of the overall losses, whereas ventilation losses have a share of 60-70%, implementing heat recovery in ventilation systems is vital (Halozan and Rieberer, 1999).	especially in new houses with tight constructions, where according to the new building standards, the transmission losses count only for about 30-40% of the overall losses, whereas ventilation losses have a share of 60-70%, implementing heat recovery in ventilation systems is vital (halozan and rieberer, 1999).	according	according	True	False	O	mlm_bert_non_tech
"The left plot illustrates the result for the fixed MSSM-parameter point ""P2"" and the right plot for ""P3"" that are given in Table 1 Figure 9: Normalized forward-backward asymmetryA FB (s) versuss in the low-s region for two (left, right) fixed MSSM-parameter points ""P2"" and ""P3"" (see Table 1) compared with the SM prediction."	"the left plot illustrates the result for the fixed mssm-parameter point ""p2"" and the right plot for ""p3"" that are given in table 1 figure 9: normalized forward-backward asymmetrya fb (s) versuss in the low-s region for two (left, right) fixed mssm-parameter points ""p2"" and ""p3"" (see table 1) compared with the sm prediction."	table	table	True	False	O	mlm_bert_non_tech
"The left plot illustrates the result for the fixed MSSM-parameter point ""P2"" and the right plot for ""P3"" that are given in Table 1 Figure 9: Normalized forward-backward asymmetryA FB (s) versuss in the low-s region for two (left, right) fixed MSSM-parameter points ""P2"" and ""P3"" (see Table 1) compared with the SM prediction."	"the left plot illustrates the result for the fixed mssm-parameter point ""p2"" and the right plot for ""p3"" that are given in table 1 figure 9: normalized forward-backward asymmetrya fb (s) versuss in the low-s region for two (left, right) fixed mssm-parameter points ""p2"" and ""p3"" (see table 1) compared with the sm prediction."	point	point	True	False	O	mlm_bert_non_tech
"The left plot illustrates the result for the fixed MSSM-parameter point ""P2"" and the right plot for ""P3"" that are given in Table 1 Figure 9: Normalized forward-backward asymmetryA FB (s) versuss in the low-s region for two (left, right) fixed MSSM-parameter points ""P2"" and ""P3"" (see Table 1) compared with the SM prediction."	"the left plot illustrates the values for the fixed mssm-parameter point ""p2"" and the right plot for ""p3"" that are given in table 1 figure 9: normalized forward-backward asymmetrya fb (s) versuss in the low-s region for two (left, right) fixed mssm-parameter points ""p2"" and ""p3"" (see table 1) compared with the sm prediction."	result	values	False	False	O	mlm_bert_non_tech
For the rest of the paper, unless stated otherwise we will adopt the best-fit value.	for the rest of the fit, unless stated otherwise we will adopt the best-fit value.	paper	fit	False	False	O	mlm_bert_non_tech
For the rest of the paper, unless stated otherwise we will adopt the best-fit value.	for the rest of the paper, unless stated otherwise we will adopt the best-fit value.	fit	fit	True	False	O	mlm_bert_non_tech
For the rest of the paper, unless stated otherwise we will adopt the best-fit value.	for the rest of the paper, unless stated otherwise we will adopt the best-fit value.	best	best	True	False	O	mlm_bert_non_tech
We did not observe any cluster aggregation during our simulations.	we did not observe any significant aggregation during our simulations.	cluster	significant	False	False	O	mlm_bert_non_tech
We did not observe any cluster aggregation during our simulations.	we did not observe any cluster ##ing during our simulations.	aggregation	##ing	False	False	O	mlm_bert_non_tech
We did not observe any cluster aggregation during our simulations.	we did not observe any cluster aggregation during our simulations.	observe	observe	True	False	O	mlm_bert_non_tech
The short residence time for carbon input to mineral soils is notable 24 .	the short residence time for carbon input to mineral soils is notable 24 .	residence	residence	True	False	O	mlm_bert_non_tech
The short residence time for carbon input to mineral soils is notable 24 .	the short residence time for carbon input to mineral soils is notable here .	24	here	False	False	O	mlm_bert_non_tech
The short residence time for carbon input to mineral soils is notable 24 .	the short residence time for carbon input to the soils is notable 24 .	mineral	the	False	False	O	mlm_bert_non_tech
Next, in our system only the encounters which happen on a CS may lead to a reaction.	next, in our opinion only the encounters which happen on a cs may lead to a reaction.	system	opinion	False	False	O	mlm_bert_non_tech
Next, in our system only the encounters which happen on a CS may lead to a reaction.	however, in our system only the encounters which happen on a cs may lead to a reaction.	next	however	False	False	O	mlm_bert_non_tech
Next, in our system only the encounters which happen on a CS may lead to a reaction.	next, in our system only the encounters which happen on a cs may lead to a cs.	reaction	cs	False	False	O	mlm_bert_non_tech
The total curvature κ of the meniscus is equal to κ = 1/R c = 2/H c .	the total curvature κ of the meniscus is equal to κ = 1/r c = 2/h c .	equal	equal	True	False	O	mlm_bert_non_tech
The total curvature κ of the meniscus is equal to κ = 1/R c = 2/H c .	the external curvature κ of the meniscus is equal to κ = 1/r c = 2/h c .	total	external	False	False	O	mlm_bert_non_tech
15 We will work with P for the exact GS of modified Hubbard models with N sites.	15 we will work with p for the exact gs of the hubbard models with n sites.	modified	the	False	False	O	mlm_bert_non_tech
15 We will work with P for the exact GS of modified Hubbard models with N sites.	, we will work with p for the exact gs of modified hubbard models with n sites.	15	,	False	False	O	mlm_bert_non_tech
15 We will work with P for the exact GS of modified Hubbard models with N sites.	15 we will work with p for the p gs of modified hubbard models with n sites.	exact	p	False	False	O	mlm_bert_non_tech
