UnMaksed	Predicted	GT_Word	P_Word	IsCorrect	IsTechEntity	EntityCls	ModelName
However, one may avoid the problem of dealing with correlation functions in the metastable domain altogether if one defines ρ l as the bulk density for which complete drying at a hard wall occurs at a given T < T c .	however, one may avoid the problem of dealing with correlation functions in the metastable regime altogether if one defines ρ l as the bulk density for which complete drying at a hard wall occurs at a given t < t c .	domain	regime	False	True	I-PRO	mlm_bert_tech
However, one may avoid the problem of dealing with correlation functions in the metastable domain altogether if one defines ρ l as the bulk density for which complete drying at a hard wall occurs at a given T < T c .	however, one may avoid the problem of dealing with correlation functions in the metastable domain altogether if one defines ρ l as the bulk density for which complete drying at a hard wall occurs at a given t < t c .	wall	wall	True	True	I-PRO	mlm_bert_tech
The luminosity monitors have been optimized for the detection of M∅ller scattering.	the luminosity data have been optimized for the detection of m∅ller scattering.	monitors	data	False	True	I-APL	mlm_bert_tech
Alloys containing 10 and 20% chromium showed similar microstructural aspects, such as that shown in Fig.	alloys containing 10 and 20% chromium showed similar microstructural behaviour, such as that shown in fig.	aspects	behaviour	False	True	I-PRO	mlm_bert_tech
The muons then enter a cooling channel where the phase space of the beam is compressed and they are then brought to the desired energy in a series of accelerators.	the muons then enter a cooling channel where the phase out of the beam is compressed and they are then brought to the desired energy in a series of accelerators.	space	out	False	True	I-PRO	mlm_bert_tech
where σ Q ≡ e 2 /hd is the quantum conductivity of a stack of planar conductors with interlayer spacing d. Equally important is the behavior of σ(ω) expected above T c in the presence of short-range phase correlations.	where σ q ≡ e 2 /hd is the quantum number of a stack of planar conductors with interlayer spacing d. equally important is the behavior of σ(ω) expected above t c in the presence of short-range phase correlations.	conductivity	number	False	True	I-PRO	mlm_bert_tech
where σ Q ≡ e 2 /hd is the quantum conductivity of a stack of planar conductors with interlayer spacing d. Equally important is the behavior of σ(ω) expected above T c in the presence of short-range phase correlations.	where σ q ≡ e 2 /hd is the quantum conductivity of a stack of planar conductors with interlayer thickness d. equally important is the behavior of σ(ω) expected above t c in the presence of short-range phase correlations.	spacing	thickness	False	True	I-PRO	mlm_bert_tech
where σ Q ≡ e 2 /hd is the quantum conductivity of a stack of planar conductors with interlayer spacing d. Equally important is the behavior of σ(ω) expected above T c in the presence of short-range phase correlations.	where σ q ≡ e 2 /hd is the quantum conductivity of a stack of planar conductors with interlayer spacing d. equally important is the behavior of σ(ω) expected above t c in the presence of short-range phase correlations.	range	range	True	True	I-PRO	mlm_bert_tech
where σ Q ≡ e 2 /hd is the quantum conductivity of a stack of planar conductors with interlayer spacing d. Equally important is the behavior of σ(ω) expected above T c in the presence of short-range phase correlations.	where σ q ≡ e 2 /hd is the quantum conductivity of a stack of planar conductors with interlayer spacing d. equally important is the behavior of σ(ω) expected above t c in the presence of short-range exchange correlations.	phase	exchange	False	True	I-PRO	mlm_bert_tech
where σ Q ≡ e 2 /hd is the quantum conductivity of a stack of planar conductors with interlayer spacing d. Equally important is the behavior of σ(ω) expected above T c in the presence of short-range phase correlations.	where σ q ≡ e 2 /hd is the quantum conductivity of a stack of planar conductors with interlayer spacing d. equally important is the behavior of σ(ω) expected above t c in the presence of short-range phase transitions.	correlations	transitions	False	True	I-PRO	mlm_bert_tech
The analysis of the P I /P II intensity ratios, as discussed below, supports the idea that the orientation is perpendicular to the surface [21].	the analysis of the p i /p j intensity ratios, as discussed below, supports the idea that the orientation is perpendicular to the surface [21].	ii	j	False	True	I-PRO	mlm_bert_tech
The analysis of the P I /P II intensity ratios, as discussed below, supports the idea that the orientation is perpendicular to the surface [21].	the analysis of the p i /p ii aspect ratios, as discussed below, supports the idea that the orientation is perpendicular to the surface [21].	intensity	aspect	False	True	I-PRO	mlm_bert_tech
The analysis of the P I /P II intensity ratios, as discussed below, supports the idea that the orientation is perpendicular to the surface [21].	the analysis of the p i /p ii intensity spectra, as discussed below, supports the idea that the orientation is perpendicular to the surface [21].	ratios	spectra	False	True	I-PRO	mlm_bert_tech
We observe that in the equilibrium equations appear terms of order A2 and A1.	we observe that in the equilibrium there appear terms of order a2 and a1.	equations	there	False	True	I-CMT	mlm_bert_tech
To avoid numerical instabilities we use an implicit scheme based on the Euler algorithm.	to avoid numerical instabilities we use an implicit scheme based on the euler equation.	algorithm	equation	False	True	I-CMT	mlm_bert_tech
The Poisson-Lie groups are the semiclassical limit of quantum groups, therefore by exploring these models at the quantum level we may hope to find new insights into quantum groups.	the poisson-valued groups are the semiclassical limit of quantum groups, therefore by exploring these models at the quantum level we may hope to find new insights into quantum groups.	lie	valued	False	True	I-PRO	mlm_bert_tech
The Poisson-Lie groups are the semiclassical limit of quantum groups, therefore by exploring these models at the quantum level we may hope to find new insights into quantum groups.	the poisson-lie models are the semiclassical limit of quantum groups, therefore by exploring these models at the quantum level we may hope to find new insights into quantum groups.	groups	models	False	True	I-PRO	mlm_bert_tech
"It would be interesting if magneto-optical studies could reveal new information about the possible relation of dendritic structures and the ""SMP"" observed in our Nb-1 film."	"it would be interesting if magneto-optical studies could reveal new information about the possible relation of dendritic structures and the ""smp"" observed in our nb-1 film."	optical	optical	True	True	I-CMT	mlm_bert_tech
"It would be interesting if magneto-optical studies could reveal new information about the possible relation of dendritic structures and the ""SMP"" observed in our Nb-1 film."	"it would be interesting if magneto-optical measurements could reveal new information about the possible relation of dendritic structures and the ""smp"" observed in our nb-1 film."	studies	measurements	False	True	I-CMT	mlm_bert_tech
The mixedness of the 670-nm photons is set via two different methods [15].The first uses thick birefringent decoherers that couple the single photon's polarization to its arrival time relative to the trigger [16,17].Consider a horizontally polarized (|H ) and a vertically polarized (|V ) photon.Assuming the decoherers delay vertically polarized photons relative to horizontally polarized photons by more than the photon's coherence length (given by λ 2 /∆λ ~ 90μm), upon detection of the trigger photon, |H will in principle be detected before |V .Tracing over the timing information during state detection erases coherence between these distinguishable states; this is equivalent to irreversible decoherence [15].	the mixedness of the 670-nm photons is set via two different methods [15].the first uses thick birefringent decoherers that couple the single photon's polarization to its arrival time relative to the trigger [16,17].consider a horizontally polarized (|h ) and a vertically polarized (|v ) photon.assuming the decoherers delay vertically polarized photons relative to horizontally polarized photons by more than the photon's coherence length (given by λ 2 /∆λ ~ 90μm), upon detection of the trigger photon, |h will in principle be detected before |v .tracing over the timing information during state detection erases coherence between these distinguishable states; this is equivalent to irreversible decoherence [15].	length	length	True	True	I-PRO	mlm_bert_tech
The mixedness of the 670-nm photons is set via two different methods [15].The first uses thick birefringent decoherers that couple the single photon's polarization to its arrival time relative to the trigger [16,17].Consider a horizontally polarized (|H ) and a vertically polarized (|V ) photon.Assuming the decoherers delay vertically polarized photons relative to horizontally polarized photons by more than the photon's coherence length (given by λ 2 /∆λ ~ 90μm), upon detection of the trigger photon, |H will in principle be detected before |V .Tracing over the timing information during state detection erases coherence between these distinguishable states; this is equivalent to irreversible decoherence [15].	the mixedness of the 670-nm photons is set via two different methods [15].the first uses thick birefringent decoherers that couple the single photon's polarization to its arrival time relative to the trigger [16,17].consider a horizontally polarized (|h ) and a vertically polarized (|v ) photon.assuming the decoherers delay vertically polarized photons relative to horizontally polarized photons by more than the photon's coherence length (given by λ 2 /∆λ ~ 90μm), upon detection of the trigger photon, |h will in principle be detected before |v .tracing over the timing information during state detection erases coherence between these distinguishable states; this is equivalent to irreversible damage [15].	decoherence	damage	False	True	I-PRO	mlm_bert_tech
Setting c = 0 in h 1 and h 2 and performing the Kolchin-Ritt algorithm on these two equations yields the condition (n - 1)ξ xx (n 2 - 1)ξξ x - 12ξ xx .	setting c = 0 in h 1 and h 2 and performing the kolchin-landau algorithm on these two equations yields the condition (n - 1)ξ xx (n 2 - 1)ξξ x - 12ξ xx .	ritt	landau	False	True	I-CMT	mlm_bert_tech
Setting c = 0 in h 1 and h 2 and performing the Kolchin-Ritt algorithm on these two equations yields the condition (n - 1)ξ xx (n 2 - 1)ξξ x - 12ξ xx .	setting c = 0 in h 1 and h 2 and performing the kolchin-ritt theorem on these two equations yields the condition (n - 1)ξ xx (n 2 - 1)ξξ x - 12ξ xx .	algorithm	theorem	False	True	I-CMT	mlm_bert_tech
Setting c = 0 in h 1 and h 2 and performing the Kolchin-Ritt algorithm on these two equations yields the condition (n - 1)ξ xx (n 2 - 1)ξξ x - 12ξ xx .	setting c = 0 in h 1 and h 2 and performing the kolchin-ritt algorithm on these two equations yields the condition (n - 1)ξ ##ξ (n 2 - 1)ξξ x - 12ξ xx .	xx	##ξ	False	True	I-PRO	mlm_bert_tech
Setting c = 0 in h 1 and h 2 and performing the Kolchin-Ritt algorithm on these two equations yields the condition (n - 1)ξ xx (n 2 - 1)ξξ x - 12ξ xx .	setting c = 0 in h 1 and h 2 and performing the kolchin-ritt algorithm on these two equations yields the condition (n - 1)ξ xx (n 2 - 1)ξξ x - ξ xx .	12ξ	ξ	False	True	I-PRO	mlm_bert_tech
The e ective theory is a three dimensional Gauge-Higgs model with an adjoint Higgs elds resulting from the static temporal component of the gauge potential.	the e ective theory is a three dimensional gauge-higgs model with an adjoint higgs elds resulting from the static gauge component of the gauge potential.	temporal	gauge	False	False	O	mlm_bert_non_tech
The e ective theory is a three dimensional Gauge-Higgs model with an adjoint Higgs elds resulting from the static temporal component of the gauge potential.	the e ective theory is a three dimensional gauge-higgs model with an adjoint higgs elds resulting from the static temporal evolution of the gauge potential.	component	evolution	False	False	O	mlm_bert_non_tech
The e ective theory is a three dimensional Gauge-Higgs model with an adjoint Higgs elds resulting from the static temporal component of the gauge potential.	the e ective theory is a three dimensional gauge-higgs model with an adjoint higgs elds arising from the static temporal component of the gauge potential.	resulting	arising	False	False	O	mlm_bert_non_tech
Unfortunately, none of such NLO effects on the asymmetries is detectable, because of the poor production rate of Z-bosons.	unfortunately, effect of such nlo effects on the asymmetries is detectable, because of the poor production rate of z-bosons.	none	effect	False	False	O	mlm_bert_non_tech
Unfortunately, none of such NLO effects on the asymmetries is detectable, because of the poor production rate of Z-bosons.	unfortunately, none of such nlo effects on the asymmetries is expected, because of the poor production rate of z-bosons.	detectable	expected	False	False	O	mlm_bert_non_tech
Unfortunately, none of such NLO effects on the asymmetries is detectable, because of the poor production rate of Z-bosons.	unfortunately, none of such nlo dependence on the asymmetries is detectable, because of the poor production rate of z-bosons.	effects	dependence	False	False	O	mlm_bert_non_tech
It is a simple exercise to show that (1.5) satisfies this constraint assuming that a = A(1 + cos β), b = 0, c = Ae -iφ sin β and χ + = γ 7 γ 10 η + , for a so far undetermined function A.	it is a simple exercise to show that (1.5) satisfies this constraint assuming that a = a(1 + cos β), b = 0, c = ae -iφ / β and χ + = γ 7 γ 10 η + , for a so far undetermined function a.	sin	/	False	False	O	mlm_bert_non_tech
It is a simple exercise to show that (1.5) satisfies this constraint assuming that a = A(1 + cos β), b = 0, c = Ae -iφ sin β and χ + = γ 7 γ 10 η + , for a so far undetermined function A.	it is a simple exercise to show that (1.5) satisfies this constraint assuming that a = a(1 + cos β), b = 0, c = 1 -iφ sin β and χ + = γ 7 γ 10 η + , for a so far undetermined function a.	ae	1	False	False	O	mlm_bert_non_tech
It is a simple exercise to show that (1.5) satisfies this constraint assuming that a = A(1 + cos β), b = 0, c = Ae -iφ sin β and χ + = γ 7 γ 10 η + , for a so far undetermined function A.	it is a simple exercise to show that (1.5) satisfies this , assuming that a = a(1 + cos β), b = 0, c = ae -iφ sin β and χ + = γ 7 γ 10 η + , for a so far undetermined function a.	constraint	,	False	False	O	mlm_bert_non_tech
Let us rewrite it here, focusing our attention on the geometrical factor	let us discuss it here, focusing our attention on the geometrical factor	rewrite	discuss	False	False	O	mlm_bert_non_tech
Let us rewrite it here, focusing our attention on the geometrical factor	let us rewrite it here, focusing our attention on the geometrical factor	attention	attention	True	False	O	mlm_bert_non_tech
Let us rewrite it here, focusing our attention on the geometrical factor	let us rewrite it here, focusing our attention on the geometrical factor	let	let	True	False	O	mlm_bert_non_tech
For phase AuTi, AuTi-B11 is the most stable compound (as in the ultrasoft pseudopotential case), and AuTi-B19 is higher by 53.6meV/atom.	for phase auti, auti-b11 is the most stable compound (as in the ultrasoft pseudopotential case), and auti-b19 is higher by 53.6mev/c.	atom	c	False	False	O	mlm_bert_non_tech
For phase AuTi, AuTi-B11 is the most stable compound (as in the ultrasoft pseudopotential case), and AuTi-B19 is higher by 53.6meV/atom.	for the auti, auti-b11 is the most stable compound (as in the ultrasoft pseudopotential case), and auti-b19 is higher by 53.6mev/atom.	phase	the	False	False	O	mlm_bert_non_tech
For phase AuTi, AuTi-B11 is the most stable compound (as in the ultrasoft pseudopotential case), and AuTi-B19 is higher by 53.6meV/atom.	for phase auti, auti-b11 is the most stable state (as in the ultrasoft pseudopotential case), and auti-b19 is higher by 53.6mev/atom.	compound	state	False	False	O	mlm_bert_non_tech
During the ZFC measurement, M ZF C at each T was measured at H and M IR was measured 10 2 sec later after H was set to zero field.	during the zfc experiment, m zf c at each t was measured at h and m ir was measured 10 2 sec later after h was set to zero field.	measurement	experiment	False	False	O	mlm_bert_non_tech
During the ZFC measurement, M ZF C at each T was measured at H and M IR was measured 10 2 sec later after H was set to zero field.	during the zfc measurement, m zf c at each t was measured at h and m ir was measured 10 2 sec later after h was set to zero field.	later	later	True	False	O	mlm_bert_non_tech
During the ZFC measurement, M ZF C at each T was measured at H and M IR was measured 10 2 sec later after H was set to zero field.	during the zfc measurement, m zf c at each t was measured at h and m ir was measured 10 2 sec later after h was set to zero field.	zero	zero	True	False	O	mlm_bert_non_tech
To obtain an estimate of these masses, we vary the numerical value of the coefficients in the potential by a Gaussian distribution around the natural value 1 with a spread of 20% (that is σ = 0.2).	to obtain an estimate of these coefficients, we vary the numerical value of the coefficients in the potential by a gaussian distribution around the natural value 1 with a spread of 20% (that is σ = 0.2).	masses	coefficients	False	False	O	mlm_bert_non_tech
To obtain an estimate of these masses, we vary the numerical value of the coefficients in the potential by a Gaussian distribution around the natural value 1 with a spread of 20% (that is σ = 0.2).	to obtain an estimate of these masses, we vary the numerical value of the coefficients in the potential by a gaussian distribution of the natural value 1 with a spread of 20% (that is σ = 0.2).	around	of	False	False	O	mlm_bert_non_tech
To obtain an estimate of these masses, we vary the numerical value of the coefficients in the potential by a Gaussian distribution around the natural value 1 with a spread of 20% (that is σ = 0.2).	to obtain an estimate of these masses, we vary the numerical value of the coefficients in the potential by a gaussian distribution around the natural value 1 with a spread of 20% (that is σ = 0.2).	distribution	distribution	True	False	O	mlm_bert_non_tech
Therefore, the expectation value of the gluon field in the quark propagator has to have precisely the magnitude to cancel the quark tadpole contribution.	therefore, the expectation value of the gluon field in the quark propagator has to have precisely the form to cancel the quark tadpole contribution.	magnitude	form	False	False	O	mlm_bert_non_tech
Therefore, the expectation value of the gluon field in the quark propagator has to have precisely the magnitude to cancel the quark tadpole contribution.	therefore, the expectation value of the gluon field in the quark propagator has to have precisely the magnitude to include the quark tadpole contribution.	cancel	include	False	False	O	mlm_bert_non_tech
Therefore, the expectation value of the gluon field in the quark propagator has to have precisely the magnitude to cancel the quark tadpole contribution.	therefore, the expectation value of the gluon field in the quark propagator has to have precisely the magnitude to cancel the quark tadpole contribution.	value	value	True	False	O	mlm_bert_non_tech
Modified DNA was purified with the Wizard DNA Clean-up System (Promega, Madison, WI) in vacuum manifold.	modified dna was purified byth the wizard dna clean-up system (promega, madison, wi) in vacuum manifold.	wi	by	False	False	O	mlm_bert_non_tech
Modified DNA was purified with the Wizard DNA Clean-up System (Promega, Madison, WI) in vacuum manifold.	modified dna was purified with the wizard dna clean-up system (sigma, madison, wi) in vacuum manifold.	promega	sigma	False	False	O	mlm_bert_non_tech
Modified DNA was purified with the Wizard DNA Clean-up System (Promega, Madison, WI) in vacuum manifold.	the dna was purified with the wizard dna clean-up system (promega, madison, wi) in vacuum manifold.	modified	the	False	False	O	mlm_bert_non_tech
Right hand side: self consistent spectral functions for the ∆ resonance in vacuum and in the nuclear medium [8].	right hand side: self consistent spectral functions for the ∆ resonance in vacuum and in the optical medium [8].	nuclear	optical	False	False	O	mlm_bert_non_tech
Right hand side: self consistent spectral functions for the ∆ resonance in vacuum and in the nuclear medium [8].	right hand side: self consistent spectral functions for the ∆ resonance in vacuum and in the nuclear medium [8].	medium	medium	True	False	O	mlm_bert_non_tech
Right hand side: self consistent spectral functions for the ∆ resonance in vacuum and in the nuclear medium [8].	right hand side: self consistent spectral functions for the ∆ resonance in vacuum and in the nuclear medium [8].	side	side	True	False	O	mlm_bert_non_tech
We shall choose to fix the value of a in units of the deconfining temperature, T c .	we can choose to fix the value of a in units of the deconfining temperature, t c .	shall	can	False	False	O	mlm_bert_non_tech
We shall choose to fix the value of a in units of the deconfining temperature, T c .	we shall choose to take the value of a in units of the deconfining temperature, t c .	fix	take	False	False	O	mlm_bert_non_tech
We shall choose to fix the value of a in units of the deconfining temperature, T c .	we shall choose to fix the value of a in units of the deconfining temperature, t c .	value	value	True	False	O	mlm_bert_non_tech
So to conclude the predictions from the perturbative QCD pomeron approach seem to fully agree with those from the fusing string picture.	so to conclude the predictions from the perturbative qcd pomeron approach seem to fully agree with those from the fusing string picture.	agree	agree	True	False	O	mlm_bert_non_tech
So to conclude the predictions from the perturbative QCD pomeron approach seem to fully agree with those from the fusing string picture.	so to conclude the predictions from the perturbative qcd pomeron approach seem to also agree with those from the fusing string picture.	fully	also	False	False	O	mlm_bert_non_tech
So to conclude the predictions from the perturbative QCD pomeron approach seem to fully agree with those from the fusing string picture.	so to account the predictions from the perturbative qcd pomeron approach seem to fully agree with those from the fusing string picture.	conclude	account	False	False	O	mlm_bert_non_tech
1 that the agreement between the theoretical and observed global parameters of Procyon A is somewhat better for the more massive models (models M1 and M2) than for this M3 model.	1 that the agreement between the theoretical and observed global parameters of procyon a is somewhat better for the more massive models (models m1 and m2) than for this m3 model.	agreement	agreement	True	False	O	mlm_bert_non_tech
1 that the agreement between the theoretical and observed global parameters of Procyon A is somewhat better for the more massive models (models M1 and M2) than for this M3 model.	1 that the agreement between the theoretical and observed global parameters of procyon a is somewhat better for the more realistic models (models m1 and m2) than for this m3 model.	massive	realistic	False	False	O	mlm_bert_non_tech
1 that the agreement between the theoretical and observed global parameters of Procyon A is somewhat better for the more massive models (models M1 and M2) than for this M3 model.	1 that the agreement between the theoretical and observed global parameters of procyon a is somewhat better for the more massive models (models m1 and m2) than for this m3 model.	model	model	True	False	O	mlm_bert_non_tech
The drying gas temperature was set at 350 ЊC, and the nebulizer pressure at 30 PSI.	the drying gas temperature was set at 350 њc, and the nebulizer pressure at 300 psi.	30	300	False	False	O	mlm_bert_non_tech
The drying gas temperature was set at 350 ЊC, and the nebulizer pressure at 30 PSI.	the drying gas temperature was set at 350 њc, and the nebulizer pressure at 30 psi.	pressure	pressure	True	False	O	mlm_bert_non_tech
The drying gas temperature was set at 350 ЊC, and the nebulizer pressure at 30 PSI.	the drying gas pressure was set at 350 њc, and the nebulizer pressure at 30 psi.	temperature	pressure	False	False	O	mlm_bert_non_tech
We use the semileptonic decay mode, B 0 → D * - l + ν [18] and hadronic modes B 0 → D ( * )- π + , and D * - ρ + [19] and their charge conjugates as control samples.	we use the semileptonic decay mode, b 0 → d * - l + ν [18] and hadronic modes b 0 → d ( * )- π + , and d * - ρ + [19] and their charge conjugates as control parameters.	samples	parameters	False	False	O	mlm_bert_non_tech
We use the semileptonic decay mode, B 0 → D * - l + ν [18] and hadronic modes B 0 → D ( * )- π + , and D * - ρ + [19] and their charge conjugates as control samples.	we use the semileptonic decay mode, b 0 → d * - l + ν [18] and hadronic modes b 0 → d ( * )- π + , and d * - ρ + [19] and their charge conjugates as control samples.	use	use	True	False	O	mlm_bert_non_tech
We use the semileptonic decay mode, B 0 → D * - l + ν [18] and hadronic modes B 0 → D ( * )- π + , and D * - ρ + [19] and their charge conjugates as control samples.	we use the semileptonic decay mode, b 0 → d * - l + ν [18] and hadronic modes b 0 → d ( * )- π + , and d * - ρ + [19] and their charge conjugates as control samples.	19	19	True	False	O	mlm_bert_non_tech
At the macroscopic scale, one may observe different aspects of a complex behavior: the mechanical behavior is non-linear and ranges from ductile to brittle, the final damage state has a fractal structure, the size-frequency of damage events follows a power-law.	at the macroscopic scale, one may observe different aspects of a complex behavior: the mechanical behavior is non-linear and ranges from ductile to brittle, the final damage state has a fractal structure, the size-frequency of damage events follows a power-law.	linear	linear	True	False	O	mlm_bert_non_tech
At the macroscopic scale, one may observe different aspects of a complex behavior: the mechanical behavior is non-linear and ranges from ductile to brittle, the final damage state has a fractal structure, the size-frequency of damage events follows a power-law.	at the macroscopic scale, one may observe different aspects of a complex behavior: the mechanical behavior is non-linear and ranges from ductile to brittle, the final damage state has a fractal structure, the size-frequency of damage events follows a power-law.	observe	observe	True	False	O	mlm_bert_non_tech
At the macroscopic scale, one may observe different aspects of a complex behavior: the mechanical behavior is non-linear and ranges from ductile to brittle, the final damage state has a fractal structure, the size-frequency of damage events follows a power-law.	at the macroscopic scale, one may observe different aspects of a complex behavior: the mechanical behavior is non-linear and ranges from ductile to brittle, the final damage state has a fractal structure, the size-frequency of damage events follows a power-law.	one	one	True	False	O	mlm_bert_non_tech
"The diagonalization is achieved by means of the technique of the ""vertex-face"" transformation [21]."	"the diagonalization is achieved by means of the technique of the ""vertex-face"" transformation [21]."	means	means	True	False	O	mlm_bert_non_tech
"The diagonalization is achieved by means of the technique of the ""vertex-face"" transformation [21]."	"the diagonalization is obtained by means of the technique of the ""vertex-face"" transformation [21]."	achieved	obtained	False	False	O	mlm_bert_non_tech
"The diagonalization is achieved by means of the technique of the ""vertex-face"" transformation [21]."	"the diagonalization is achieved by means of the technique of the ""vertex-face"" transformation [2]."	21	2	False	False	O	mlm_bert_non_tech
2. in the precedent paragraph, we have shown that u h tends to u dio as h tends to infinity, consequently the series in equation (28) has to tend to zero when h tends to infinity.	2. in the precedent paragraph, we have shown that u h reducess to u dio as h tends to infinity, consequently the series in equation (28) has to tend to zero when h tends to infinity.	tend	reduces	False	False	O	mlm_bert_non_tech
2. in the precedent paragraph, we have shown that u h tends to u dio as h tends to infinity, consequently the series in equation (28) has to tend to zero when h tends to infinity.	2. in the precedent case, we have shown that u h tends to u dio as h tends to infinity, consequently the series in equation (28) has to tend to zero when h tends to infinity.	paragraph	case	False	False	O	mlm_bert_non_tech
2. in the precedent paragraph, we have shown that u h tends to u dio as h tends to infinity, consequently the series in equation (28) has to tend to zero when h tends to infinity.	2. in the previous paragraph, we have shown that u h tends to u dio as h tends to infinity, consequently the series in equation (28) has to tend to zero when h tends to infinity.	precedent	previous	False	False	O	mlm_bert_non_tech
Models I and II only differ in the position of the SD and have almost degenerate energies.	figures i and ii only differ in the position of the sd and have almost degenerate energies.	models	figures	False	False	O	mlm_bert_non_tech
Models I and II only differ in the position of the SD and have almost degenerate energies.	models i and ii only differ in the size of the sd and have almost degenerate energies.	position	size	False	False	O	mlm_bert_non_tech
Models I and II only differ in the position of the SD and have almost degenerate energies.	models i and ii only differ in the position of the sd and have almost degenerate dynamics.	energies	dynamics	False	False	O	mlm_bert_non_tech
belonging to the level F = 0.	belonging to the family f = 0.	level	family	False	False	O	mlm_bert_non_tech
belonging to the level F = 0.	close to the level f = 0.	belonging	close	False	False	O	mlm_bert_non_tech
Different width of the peaks can be connected with wider distribution of nonequilibrium states in the films, prepared at higher deposition rates.	different width of the peaks can be connected with the distribution of nonequilibrium states in the films, prepared at higher deposition rates.	wider	the	False	False	O	mlm_bert_non_tech
Different width of the peaks can be connected with wider distribution of nonequilibrium states in the films, prepared at higher deposition rates.	different width of the peaks can be connected with wider distribution of nonequilibrium peaks in the films, prepared at higher deposition rates.	states	peaks	False	False	O	mlm_bert_non_tech
Different width of the peaks can be connected with wider distribution of nonequilibrium states in the films, prepared at higher deposition rates.	different width of the peaks can be connected with wider distribution of nonequilibrium states in the films, especially at higher deposition rates.	prepared	especially	False	False	O	mlm_bert_non_tech
F ψ is the free energy extensively used to study commensurate-incommensurate phase transitions of charge density waves, spin density waves or modulated lattice distortions [26].	f ψ is the free energy functional used to study commensurate-incommensurate phase transitions of charge density waves, spin density waves or modulated lattice distortions [26].	extensively	functional	False	False	O	mlm_bert_non_tech
F ψ is the free energy extensively used to study commensurate-incommensurate phase transitions of charge density waves, spin density waves or modulated lattice distortions [26].	f ψ is the free energy extensively used to study commensurate-incommensurate phase transitions of charge density waves, spin density waves or modulated lattice distortions [1].	26	1	False	False	O	mlm_bert_non_tech
F ψ is the free energy extensively used to study commensurate-incommensurate phase transitions of charge density waves, spin density waves or modulated lattice distortions [26].	f ψ is the free energy extensively used to study commensurate-incommensurate phase transitions of charge density waves, spin density waves or modulated lattice distortions [26].	study	study	True	False	O	mlm_bert_non_tech
For our anal ysi s,four di sti nct ti m e scal es were chosen: t = 1; t = 5; t = 10 and t = 30 m i nutes;we coul d noti ncl ude any hi gherscal esdue to extrem el y poorstati sti csofreturns i n that case.	for our anal ysi s,four di sti nct ti m e scal es were chosen: t = 1; t = 5; t = 10 and t = 30 m i nutes;we coul d noti ncl y any hi gherscal esdue to extrem el y poorstati sti csofreturns i n that case.	ude	y	False	False	O	mlm_bert_non_tech
For our anal ysi s,four di sti nct ti m e scal es were chosen: t = 1; t = 5; t = 10 and t = 30 m i nutes;we coul d noti ncl ude any hi gherscal esdue to extrem el y poorstati sti csofreturns i n that case.	for our anal ysi s,four - sti nct ti m e scal es were chosen: t = 1; t = 5; t = 10 and t = 30 m i nutes;we coul d noti ncl ude any hi gherscal esdue to extrem el y poorstati sti csofreturns i n that case.	di	-	False	False	O	mlm_bert_non_tech
For our anal ysi s,four di sti nct ti m e scal es were chosen: t = 1; t = 5; t = 10 and t = 30 m i nutes;we coul d noti ncl ude any hi gherscal esdue to extrem el y poorstati sti csofreturns i n that case.	for our anal ysi s,four di sti nct ti m e scal es were chosen: t = 1; t = 5; t = 10 and t = 30 m i nutes;we coul d noti ncl ude any hi gherscal esdue to extrem el y poorstati sti csofreturns i n that case.	anal	anal	True	False	O	mlm_bert_non_tech
Let us address here the case of water at room temperature (T=300 • C, o=80, l ≈ 2A).	let us address here the case of water at room temperature (t=300 • c, o=80, l ≈ 1).	2a	1	False	False	O	mlm_bert_non_tech
Let us address here the case of water at room temperature (T=300 • C, o=80, l ≈ 2A).	let us address here the case of water at room temperature (t=300 • c, o=80, l ≈ 2a).	let	let	True	False	O	mlm_bert_non_tech
Let us address here the case of water at room temperature (T=300 • C, o=80, l ≈ 2A).	let us address here the case of water at room temperature (t=300 • c, o=80, l ≈ 2a).	temperature	temperature	True	False	O	mlm_bert_non_tech
The fit is indirectly proportional to a function of the Debye-Waller factor exp(-cP ( T θ )), with the Debeye-temperature θ and a constant c which describes the temperature dependent decrease of the elastic scattering of the electrons at 2k F at the Jones zone.	the fit is indirectly proportional to a function of the debye-waller factor exp(-cp ( t θ )), with the debeye-temperature θ and a constant c which describes the temperature dependent decrease of the elastic scattering of the electrons at 2k f at the jones zone.	constant	constant	True	False	O	mlm_bert_non_tech
The fit is indirectly proportional to a function of the Debye-Waller factor exp(-cP ( T θ )), with the Debeye-temperature θ and a constant c which describes the temperature dependent decrease of the elastic scattering of the electrons at 2k F at the Jones zone.	the fit is indirectly proportional to a function of the debye-waller factor exp(-cp ( t θ )), with the debeye-temperature θ and a constant c which describes the temperature dependent nature of the elastic scattering of the electrons at 2k f at the jones zone.	decrease	nature	False	False	O	mlm_bert_non_tech
The fit is indirectly proportional to a function of the Debye-Waller factor exp(-cP ( T θ )), with the Debeye-temperature θ and a constant c which describes the temperature dependent decrease of the elastic scattering of the electrons at 2k F at the Jones zone.	the fit is indirectly proportional to a function of the debye-waller factor exp(-cp ( t θ )), with the debeye-temperature θ and a constant c which describes the temperature dependent decrease of the elastic scattering of the electrons at 2k f at the jones zone.	dependent	dependent	True	False	O	mlm_bert_non_tech
