UnMaksed	Predicted	GT_Word	P_Word	IsCorrect	IsTechEntity	EntityCls	ModelName
Correspondence address: C.O.	correspondence ##s: c.o.	address	##s	False	False	O	mlm_bert_non_tech
Correspondence address: C.O.	ip address: c.o.	correspondence	ip	False	False	O	mlm_bert_non_tech
'(0) for the three functions are, respectively: -0-01878, -0.02039, -0.02092 A-1.	'(0) for the three functions are, respectively: -0-01878, -0.001, -0.02092 a-1.	02039	001	False	False	O	mlm_bert_non_tech
'(0) for the three functions are, respectively: -0-01878, -0.02039, -0.02092 A-1.	'(0) for the three functions are, respectively: -0-01878, -0.02039, -0.02092 a-1.	respectively	respectively	True	False	O	mlm_bert_non_tech
'(0) for the three functions are, respectively: -0-01878, -0.02039, -0.02092 A-1.	'(0) for the three functions are, respectively: -0-01878, -0.02039, -0.02 a-1.	02092	02	False	False	O	mlm_bert_non_tech
Debye-ScberrerX-ray patterns of the treated sample were taken to determine the structural change and lattice parameter.	debye-scberrerx-ray patterns of the treated material were taken to determine the structural change and lattice parameter.	sample	material	False	False	O	mlm_bert_non_tech
Debye-ScberrerX-ray patterns of the treated sample were taken to determine the structural change and lattice parameter.	debye-scberrerx-ray patterns of the treated sample were taken to determine the phase change and lattice parameter.	structural	phase	False	False	O	mlm_bert_non_tech
Debye-ScberrerX-ray patterns of the treated sample were taken to determine the structural change and lattice parameter.	debye-scberrerx-ray patterns of the treated sample were taken to determine the structural structure and lattice parameter.	change	structure	False	False	O	mlm_bert_non_tech
A summary of cutting conditions and machinery test results is found in Table 2.	a summary of cutting conditions and machinery test results is given in table 2.	found	given	False	False	O	mlm_bert_non_tech
A summary of cutting conditions and machinery test results is found in Table 2.	a summary of cutting conditions and machinery test conditions is found in table 2.	results	conditions	False	False	O	mlm_bert_non_tech
A summary of cutting conditions and machinery test results is found in Table 2.	a list of cutting conditions and machinery test results is found in table 2.	summary	list	False	False	O	mlm_bert_non_tech
Several mechanisms have been proposed to explain the process of virus-induced autoimmunization, such as the carrier effect of enveloped viruses (Webb and Fazakerley, 1983) or induction of aberrant Ia-antigen expression on tissue cells by either T cell-derived interferons (Bottazzo et al., 1983) or the virus itself (Massa et al., 1986).	several mechanisms have been proposed to explain the process of virus-induced autoimmunization, such as the carrier effect of enveloped viruses (webb and fazakerley, 1983) or induction of aberrant ia-antigen expression on tissue cells by either t cell-derived interferons (bottazzo et al., 1983) or the virus itself (massa et al., 1986).	virus	virus	True	False	O	mlm_bert_non_tech
Several mechanisms have been proposed to explain the process of virus-induced autoimmunization, such as the carrier effect of enveloped viruses (Webb and Fazakerley, 1983) or induction of aberrant Ia-antigen expression on tissue cells by either T cell-derived interferons (Bottazzo et al., 1983) or the virus itself (Massa et al., 1986).	several mechanisms have been proposed to explain the process of virus-induced autoimmunization, such as the carrier effect of enveloped viruses (webb and fazakerley, 1983) or induction of aberrant ia-antigen expression on tissue cells by either t cell-derived cells (bottazzo et al., 1983) or the virus itself (massa et al., 1986).	interferons	cells	False	False	O	mlm_bert_non_tech
Several mechanisms have been proposed to explain the process of virus-induced autoimmunization, such as the carrier effect of enveloped viruses (Webb and Fazakerley, 1983) or induction of aberrant Ia-antigen expression on tissue cells by either T cell-derived interferons (Bottazzo et al., 1983) or the virus itself (Massa et al., 1986).	several mechanisms have been proposed to explain the process of virus-induced autoimmunization, such as the carrier effect of enveloped viruses (webb and fazakerley, 1983) or induction of aberrant ia-antigen expression on tissue cells by either t cell-derived interferons (bottazzo et al., 1983) or the virus itself (massa et al., 1986).	1983	1983	True	False	O	mlm_bert_non_tech
There are no distinct exacerbations as in the other class of cases; and though the ciliary neurosis may not be altogether absent, it is not at all of a violent character.	there are no distinct features as in the other class of cases; and though the ciliary neurosis may not be altogether absent, it is not at all of a violent character.	exacerbations	features	False	False	O	mlm_bert_non_tech
There are no distinct exacerbations as in the other class of cases; and though the ciliary neurosis may not be altogether absent, it is not at all of a violent character.	there are no other exacerbations as in the other class of cases; and though the ciliary neurosis may not be altogether absent, it is not at all of a violent character.	distinct	other	False	False	O	mlm_bert_non_tech
There are no distinct exacerbations as in the other class of cases; and though the ciliary neurosis may not be altogether absent, it is not at all of a violent character.	there are no distinct exacerbations as in the other class of cases; and though the ciliary neurosis may not be completely absent, it is not at all of a violent character.	altogether	completely	False	False	O	mlm_bert_non_tech
bThe nafcillin agar dilution MIC for this strain was 32 p.g/ml; the broth dilution MIC was 2 p.g/ml.	bthe nafcillin agar dilution mic for this species was 32 p.g/ml; the broth dilution mic was 2 p.g/ml.	strain	species	False	False	O	mlm_bert_non_tech
bThe nafcillin agar dilution MIC for this strain was 32 p.g/ml; the broth dilution MIC was 2 p.g/ml.	bthe nafcillin agar dilution mic for this strain was 2 p.g/ml; the broth dilution mic was 2 p.g/ml.	32	2	False	False	O	mlm_bert_non_tech
bThe nafcillin agar dilution MIC for this strain was 32 p.g/ml; the broth dilution MIC was 2 p.g/ml.	the nafcillin agar dilution mic for this strain was 32 p.g/ml; the broth dilution mic was 2 p.g/ml.	bthe	the	False	False	O	mlm_bert_non_tech
"The electrolysis cell was placed in a circulating thermostatic bath and experiments were performed at 25, 50 and 70 f 0*05""C."	"the electrolysis cell was placed in a circulating thermostatic bath and experiments were performed at 25, 50 and 100 f 0*05""c."	70	100	False	False	O	mlm_bert_non_tech
"The electrolysis cell was placed in a circulating thermostatic bath and experiments were performed at 25, 50 and 70 f 0*05""C."	"the electrolysis cell was placed in a circulating thermostatic bath and experiments were performed at 40, 50 and 70 f 0*05""c."	25	40	False	False	O	mlm_bert_non_tech
"The electrolysis cell was placed in a circulating thermostatic bath and experiments were performed at 25, 50 and 70 f 0*05""C."	"the electrolysis cell was placed in a circulating thermostatic cell and experiments were performed at 25, 50 and 70 f 0*05""c."	bath	cell	False	False	O	mlm_bert_non_tech
The switching from the cathodic to the anodic mechanism can be assigned to a relative rate change of partial steps due to the oxidized graphite surface.	the switching from the cathodic to the anodic mechanism can be assigned to a relative rate dependence of partial steps due to the oxidized graphite surface.	change	dependence	False	False	O	mlm_bert_non_tech
The switching from the cathodic to the anodic mechanism can be assigned to a relative rate change of partial steps due to the oxidized graphite surface.	the switching from the cathodic to the anodic mechanism can be assigned to a relative rate change of the steps due to the oxidized graphite surface.	partial	the	False	False	O	mlm_bert_non_tech
The switching from the cathodic to the anodic mechanism can be assigned to a relative rate change of partial steps due to the oxidized graphite surface.	the transition from the cathodic to the anodic mechanism can be assigned to a relative rate change of partial steps due to the oxidized graphite surface.	switching	transition	False	False	O	mlm_bert_non_tech
IF1 contains two His residues at positions 29 and 34 of its primary structure [3].	if1 contains two his residues at residues 29 and 34 of its primary structure [3].	positions	residues	False	False	O	mlm_bert_non_tech
IF1 contains two His residues at positions 29 and 34 of its primary structure [3].	if1 contains two his residues at positions 29 and 34 of its primary structure [3].	contains	contains	True	False	O	mlm_bert_non_tech
IF1 contains two His residues at positions 29 and 34 of its primary structure [3].	if1 contains two his residues at positions 29 and 34 of its primary chain [3].	structure	chain	False	False	O	mlm_bert_non_tech
10% glycerol for electrophoresis on 8.5% polyacrylamide gels crosslinked with DATD (Heine et al., 1974).	10% glycerol for electrophoresis on 8.5% polyacrylamide gels crosslinked with datd (heine et al., 1974).	al	al	True	False	O	mlm_bert_non_tech
10% glycerol for electrophoresis on 8.5% polyacrylamide gels crosslinked with DATD (Heine et al., 1974).	10% glycerol for electrophoresis on 8.5% polyacrylamide gels crosslinked with datd (heine et al., 1983).	1974	1983	False	False	O	mlm_bert_non_tech
10% glycerol for electrophoresis on 8.5% polyacrylamide gels crosslinked with DATD (Heine et al., 1974).	10% glycerol for electrophoresis on 8.5% polyacrylamide gels crosslinked with datd (heine et al., 1974).	et	et	True	False	O	mlm_bert_non_tech
The resistance drop is of the order of 10% at 4 K and the effect diminishes as the temperature is raised, becoming undetectable in our measurements above 120 K. This leads to some uncertainty in determining the high temperature portion of the magnetic field-temperature phase diagram shown in the inset of Fig.	the resistance drop is of the order of 10% at 4 k and the effect diminishes as the temperature is raised, becoming noticeable in our measurements above 120 k. this leads to some uncertainty in determining the high temperature portion of the magnetic field-temperature phase diagram shown in the inset of fig.	undetectable	noticeable	False	False	O	mlm_bert_non_tech
The resistance drop is of the order of 10% at 4 K and the effect diminishes as the temperature is raised, becoming undetectable in our measurements above 120 K. This leads to some uncertainty in determining the high temperature portion of the magnetic field-temperature phase diagram shown in the inset of Fig.	the resistance drop is of the order of 10% at 4 k and the effect diminishes as the temperature is raised, becoming undetectable in our measurements above 120 k. this leads to some uncertainty in determining the high temperature portion of the magnetic field-temperature phase diagram shown in the inset of fig.	leads	leads	True	False	O	mlm_bert_non_tech
The resistance drop is of the order of 10% at 4 K and the effect diminishes as the temperature is raised, becoming undetectable in our measurements above 120 K. This leads to some uncertainty in determining the high temperature portion of the magnetic field-temperature phase diagram shown in the inset of Fig.	the resistance change is of the order of 10% at 4 k and the effect diminishes as the temperature is raised, becoming undetectable in our measurements above 120 k. this leads to some uncertainty in determining the high temperature portion of the magnetic field-temperature phase diagram shown in the inset of fig.	drop	change	False	False	O	mlm_bert_non_tech
The recrystallized grains usually are not randomly oriented but have their crystal axis lying near certain favoured directions with respect to the cold worked grains.	the recrystallized grains usually are not randomly oriented but have their crystal axis oriented near certain favoured directions with respect to the cold worked grains.	lying	oriented	False	False	O	mlm_bert_non_tech
The recrystallized grains usually are not randomly oriented but have their crystal axis lying near certain favoured directions with respect to the cold worked grains.	the recrystallized grains usually are not randomly oriented but have their crystal axis lying near certain favoured directions with respect to the cold worked grains.	respect	respect	True	False	O	mlm_bert_non_tech
The recrystallized grains usually are not randomly oriented but have their crystal axis lying near certain favoured directions with respect to the cold worked grains.	the recrystallized grains usually are not randomly oriented but have their crystal axis lying in certain favoured directions with respect to the cold worked grains.	near	in	False	False	O	mlm_bert_non_tech
Fifteen days prior to her appearance in the hospital, she had ciliary neurosis of the right side, and dimness of vision; these symptoms gradually increasing up till the time she came to hospital ; she had very violent pains in the head and eyeball, and her sight was confined to the perception of bright lights only ; the eyeball was of stony hardness; the pupil widely dilated and insensible to the action of light ; the vessels of the conjunctiva and sclerotic congested ; lens greenish and opaque ; and, as far as could be seen through the opaque lens, the f undus of the eye was generally congested.	fifteen days prior to her appearance in the hospital, she had ciliary neurosis of the right side, and dimness of vision; these symptoms gradually increasing up till the time she came to hospital ; she had very violent pains in the head and eyeball, and her sight was restricted to the perception of bright lights only ; the eyeball was of stony hardness; the pupil widely dilated and insensible to the action of light ; the vessels of the conjunctiva and sclerotic congested ; lens greenish and opaque ; and, as far as could be seen through the opaque lens, the f undus of the eye was generally congested.	confined	restricted	False	False	O	mlm_bert_non_tech
Fifteen days prior to her appearance in the hospital, she had ciliary neurosis of the right side, and dimness of vision; these symptoms gradually increasing up till the time she came to hospital ; she had very violent pains in the head and eyeball, and her sight was confined to the perception of bright lights only ; the eyeball was of stony hardness; the pupil widely dilated and insensible to the action of light ; the vessels of the conjunctiva and sclerotic congested ; lens greenish and opaque ; and, as far as could be seen through the opaque lens, the f undus of the eye was generally congested.	fifteen days prior to her appearance in the hospital, she had ciliary neurosis of the right side, and dimness of vision; these symptoms gradually increasing up till the time she came to hospital ; she had very violent pains in the head and eyeball, and her sight was confined to the perception of bright lights only ; the eyeball was of stony hardness; the pupil widely dilated and sensitive to the action of light ; the vessels of the conjunctiva and sclerotic congested ; lens greenish and opaque ; and, as far as could be seen through the opaque lens, the f undus of the eye was generally congested.	insensible	sensitive	False	False	O	mlm_bert_non_tech
Fifteen days prior to her appearance in the hospital, she had ciliary neurosis of the right side, and dimness of vision; these symptoms gradually increasing up till the time she came to hospital ; she had very violent pains in the head and eyeball, and her sight was confined to the perception of bright lights only ; the eyeball was of stony hardness; the pupil widely dilated and insensible to the action of light ; the vessels of the conjunctiva and sclerotic congested ; lens greenish and opaque ; and, as far as could be seen through the opaque lens, the f undus of the eye was generally congested.	fifteen days prior to her appearance in the hospital, she had ciliary neurosis of the right side, and dimness of vision; these symptoms gradually increasing up till the time she came to hospital ; she had very violent pains in the head and eyeball, and her sight was confined to the perception of bright lights only ; the eyeball was of stony hardness; the pupil widely dilated and insensible to the action of light ; the vessels of the conjunctiva and sclerotic congested ; lens greenish and opaque ; and, as far as could be seen through the opaque lens, the f undus of the eye was generally congested.	time	time	True	False	O	mlm_bert_non_tech
Reversion occurs quickly and serves as an indicator that the As temperature has been reached.	this occurs quickly and serves as an indicator that the as temperature has been reached.	reversion	this	False	False	O	mlm_bert_non_tech
Reversion occurs quickly and serves as an indicator that the As temperature has been reached.	reversion occurs immediately and serves as an indicator that the as temperature has been reached.	quickly	immediately	False	False	O	mlm_bert_non_tech
Reversion occurs quickly and serves as an indicator that the As temperature has been reached.	reversion occurs quickly and easily as an indicator that the as temperature has been reached.	serves	easily	False	False	O	mlm_bert_non_tech
In fact there is only one minor point to comment adversely upon, and that is, when he advises against using bismuth subnitrate for the purpose of filling a sinus, it is not quite clear whether he means Beck's bismuth paste, which, properly used in the right class of case, is most useful.	in fact there is only one minor point to comment adversely upon, and that is, when he advises against using bismuth subnitrate for the purpose of filling a sinus, it is not quite clear whether he means beck's bismuth paste, which, properly used in the right class of case, is most useful.	fact	fact	True	False	O	mlm_bert_non_tech
In fact there is only one minor point to comment adversely upon, and that is, when he advises against using bismuth subnitrate for the purpose of filling a sinus, it is not quite clear whether he means Beck's bismuth paste, which, properly used in the right class of case, is most useful.	in fact there is only one minor point to comment adversely upon, and that is, when he advises against using bismuth subnitrate for the purpose of filling a sinus, it is not quite clear whether he means beck's bismuth paste, which, properly used in the right class of case, is most useful.	one	one	True	False	O	mlm_bert_non_tech
In fact there is only one minor point to comment adversely upon, and that is, when he advises against using bismuth subnitrate for the purpose of filling a sinus, it is not quite clear whether he means Beck's bismuth paste, which, properly used in the right class of case, is most useful.	in fact there is only one minor point to comment adversely upon, and that is, when he advises against using bismuth subnitrate for the purpose of filling a sinus, it is not quite clear whether he means beck's bismuth paste, which, when used in the right class of case, is most useful.	properly	when	False	False	O	mlm_bert_non_tech
The present volume will be 'und very complete, and no better manual on physiology could be placed in the hands of medical students in India.	the present volume will be 'und very complete, and no better manual on physiology will be placed in the hands of medical students in india.	could	will	False	False	O	mlm_bert_non_tech
The present volume will be 'und very complete, and no better manual on physiology could be placed in the hands of medical students in India.	the present volume will be 'und very complete, and no better manual on physiology could be placed in the hands of medical students in india.	hands	hands	True	False	O	mlm_bert_non_tech
The present volume will be 'und very complete, and no better manual on physiology could be placed in the hands of medical students in India.	the final volume will be 'und very complete, and no better manual on physiology could be placed in the hands of medical students in india.	present	final	False	False	O	mlm_bert_non_tech
Surface marker analysis revealed that all effector cells, except TCL 289, expressed the CD4 + phenotype.	surface marker analysis revealed that all effector cells, including tcl 289, expressed the cd4 + phenotype.	except	including	False	False	O	mlm_bert_non_tech
Surface marker analysis revealed that all effector cells, except TCL 289, expressed the CD4 + phenotype.	surface marker analysis revealed that all effector cells, except tcl 289, expressed the cd4 + phenotype.	revealed	revealed	True	False	O	mlm_bert_non_tech
Surface marker analysis revealed that all effector cells, except TCL 289, expressed the CD4 + phenotype.	surface marker analysis revealed that all effector cells, except tcl 289, expressed the cd4 + phenotype.	cells	cells	True	False	O	mlm_bert_non_tech
A comparison between the Hall and magnetoresistance signals indicates that the residual background terms of each are a result of the same phenomena, that is a saturation of the impurity mag-netization.	a comparison between the hall and magnetoresistance signals indicates that the residual in terms of each are a result of the same phenomena, that is a saturation of the impurity mag-netization.	background	in	False	False	O	mlm_bert_non_tech
A comparison between the Hall and magnetoresistance signals indicates that the residual background terms of each are a result of the same phenomena, that is a saturation of the impurity mag-netization.	a comparison between the hall and magnetoresistance signals indicates that the residual background terms of each are a result of the same phenomena, that is a saturation of the impurity mag-netization.	comparison	comparison	True	False	O	mlm_bert_non_tech
A comparison between the Hall and magnetoresistance signals indicates that the residual background terms of each are a result of the same phenomena, that is a saturation of the impurity mag-netization.	a comparison between the hall and magnetoresistance signals reveals that the residual background terms of each are a result of the same phenomena, that is a saturation of the impurity mag-netization.	indicates	reveals	False	False	O	mlm_bert_non_tech
Dual photon absorptiometry (DPA)  has been used to measure the effect of short and mediumterm administration of tamoxifen on bone density in the axial skeleton of women with mastalgia.	dual photon absorptiometry (dpa)  has been used to measure the effect of short and mediumterm administration of tamoxifen on bone density in the axial skeleton of women with mastalgia.	used	used	True	False	O	mlm_bert_non_tech
Dual photon absorptiometry (DPA)  has been used to measure the effect of short and mediumterm administration of tamoxifen on bone density in the axial skeleton of women with mastalgia.	dual photon absorptiometry (dpa)  has been used to measure the effect of short and mediumterm administration of tamoxifen on bone density in the axial bone of women with mastalgia.	skeleton	bone	False	False	O	mlm_bert_non_tech
Dual photon absorptiometry (DPA)  has been used to measure the effect of short and mediumterm administration of tamoxifen on bone density in the axial skeleton of women with mastalgia.	dual photon absorptiometry (dpa)  has been used to measure the effect of mild and mediumterm administration of tamoxifen on bone density in the axial skeleton of women with mastalgia.	short	mild	False	False	O	mlm_bert_non_tech
The magnetic susceptibility measurements are shown in Fig.	the magnetic susceptibility measurements are given in fig.	shown	given	False	False	O	mlm_bert_non_tech
The magnetic susceptibility measurements are shown in Fig.	the magnetic susceptibility data are shown in fig.	measurements	data	False	False	O	mlm_bert_non_tech
The magnetic susceptibility measurements are shown in Fig.	the magnetic susceptibility measurements are shown in fig.	fig	fig	True	False	O	mlm_bert_non_tech
The anisotropy factor was determined by the Montgomery method s in several specimens.	the anisotropy factor was determined by the montgomery method s in the specimens.	several	the	False	False	O	mlm_bert_non_tech
The anisotropy factor was determined by the Montgomery method s in several specimens.	the anisotropy factor was determined by the montgomery method s in several ways.	specimens	ways	False	False	O	mlm_bert_non_tech
The anisotropy factor was determined by the Montgomery method s in several specimens.	the anisotropy factor was obtained by the montgomery method s in several specimens.	determined	obtained	False	False	O	mlm_bert_non_tech
With his assistant N. G. BALL, DIXON then published an account of the channels of transport from the storage organs of seedlings of Lodoicea, Phoenix, and Vicia.	with his assistant n. g. dixon, dixon then published an account of the channels of transport from the storage organs of seedlings of lodoicea, phoenix, and vicia.	ball	dixon	False	False	O	mlm_bert_non_tech
With his assistant N. G. BALL, DIXON then published an account of the channels of transport from the storage organs of seedlings of Lodoicea, Phoenix, and Vicia.	with his assistant n. g. ball, dixon then published an account of the channels of transport from the storage organs of seedlings of lodoicea, phoenix, and vicia.	account	account	True	False	O	mlm_bert_non_tech
With his assistant N. G. BALL, DIXON then published an account of the channels of transport from the storage organs of seedlings of Lodoicea, Phoenix, and Vicia.	with his assistant n. g. ball, dixon then published an account of the channels of transport from the internal organs of seedlings of lodoicea, phoenix, and vicia.	storage	internal	False	False	O	mlm_bert_non_tech
Let X0 be the fraction of the electrode surface covered by oxygen atoms.	let x0 be the fraction of the electrode surface covered by oxygen atoms.	atoms	atoms	True	False	O	mlm_bert_non_tech
Let X0 be the fraction of the electrode surface covered by oxygen atoms.	let x0 be the fraction of the electrode surface covered by oxygen atoms.	let	let	True	False	O	mlm_bert_non_tech
Let X0 be the fraction of the electrode surface covered by oxygen atoms.	let h be the fraction of the electrode surface covered by oxygen atoms.	x0	h	False	False	O	mlm_bert_non_tech
According to this treatment for a consecutive scheme containing i reversible steps, the rate equation of the total reaction is obtained by solving a set of linear equations involving the concentration of intermediates.	according to this treatment for a consecutive scheme containing i reversible step, the rate equation of the total reaction is obtained by solving a set of linear equations involving the concentration of intermediates.	steps	step	False	False	O	mlm_bert_non_tech
According to this treatment for a consecutive scheme containing i reversible steps, the rate equation of the total reaction is obtained by solving a set of linear equations involving the concentration of intermediates.	according to this treatment for a consecutive reaction containing i reversible steps, the rate equation of the total reaction is obtained by solving a set of linear equations involving the concentration of intermediates.	scheme	reaction	False	False	O	mlm_bert_non_tech
According to this treatment for a consecutive scheme containing i reversible steps, the rate equation of the total reaction is obtained by solving a set of linear equations involving the concentration of intermediates.	according to this treatment for a consecutive scheme containing i reversible steps, the rate equation of the total reaction is obtained by solving a set of linear equations involving the concentration of intermediates.	set	set	True	False	O	mlm_bert_non_tech
The similarity of the results obtained after treatment of IBV and MHV with proteases correlates well with the prediction, derived from nucleotide sequence analysis, that the tertiary structure of the IBV and MHV M polypeptide is very similar (Armstrong et al., 1984: Boursnell et al., 1984.	the similarity of the results obtained after treatment of ibv and mhv with m correlates well with the prediction, derived from nucleotide sequence analysis, that the tertiary structure of the ibv and mhv m polypeptide is very similar (armstrong et al., 1984: boursnell et al., 1984.	proteases	m	False	False	O	mlm_bert_non_tech
The similarity of the results obtained after treatment of IBV and MHV with proteases correlates well with the prediction, derived from nucleotide sequence analysis, that the tertiary structure of the IBV and MHV M polypeptide is very similar (Armstrong et al., 1984: Boursnell et al., 1984.	the similarity of the results obtained after treatment of ibv and mhv with proteases correlates well with the prediction, derived from nucleotide sequence analysis, that the tertiary structure of the ibv and mhv m polypeptide is very similar (armstrong et al., 1984: boursnell et al., 1984.	1984	1984	True	False	O	mlm_bert_non_tech
The similarity of the results obtained after treatment of IBV and MHV with proteases correlates well with the prediction, derived from nucleotide sequence analysis, that the tertiary structure of the IBV and MHV M polypeptide is very similar (Armstrong et al., 1984: Boursnell et al., 1984.	the similarity of the results obtained after treatment of ibv and mhv with proteases correlates well with the prediction, derived from nucleotide sequence an-ysis, that the tertiary structure of the ibv and mhv m polypeptide is very similar (armstrong et al., 1984: boursnell et al., 1984.	al	-	False	False	O	mlm_bert_non_tech
Finally it is noted that special caution with regard to purity is required in tests on porphyrins, especially with haematoporphyrin and its relatives.	finally it is noted that special caution with respect to purity is required in tests on porphyrins, especially with haematoporphyrin and its relatives.	regard	respect	False	False	O	mlm_bert_non_tech
Finally it is noted that special caution with regard to purity is required in tests on porphyrins, especially with haematoporphyrin and its relatives.	finally it is noted that special caution with regard to purity is recommended in tests on porphyrins, especially with haematoporphyrin and its relatives.	required	recommended	False	False	O	mlm_bert_non_tech
Finally it is noted that special caution with regard to purity is required in tests on porphyrins, especially with haematoporphyrin and its relatives.	however it is noted that special caution with regard to purity is required in tests on porphyrins, especially with haematoporphyrin and its relatives.	finally	however	False	False	O	mlm_bert_non_tech
For this purpose, we performed the deconvolution with a Lorentzian An example of a computer-generated spectrum obtained as a sum of the deconvoluted resonances is presented in fig.4c.	for this purpose, we performed the deconvolution with a lorentzian an example of a computer-generated spectrum obtained as a function of the deconvoluted resonances is presented in fig.4c.	sum	function	False	False	O	mlm_bert_non_tech
For this purpose, we performed the deconvolution with a Lorentzian An example of a computer-generated spectrum obtained as a sum of the deconvoluted resonances is presented in fig.4c.	for this purpose, we performed the deconvolution with a lorentzian an example of a computer-generated spectrum obtained as a sum of the deconvoluted spectra is presented in fig.4c.	resonances	spectra	False	False	O	mlm_bert_non_tech
For this purpose, we performed the deconvolution with a Lorentzian An example of a computer-generated spectrum obtained as a sum of the deconvoluted resonances is presented in fig.4c.	for this purpose, we performed the deconvolution with a lorentzian an electron of a computer-generated spectrum obtained as a sum of the deconvoluted resonances is presented in fig.4c.	example	electron	False	False	O	mlm_bert_non_tech
Intermediate u: (100 V s-l < u f 1OOOV s-l) (i) H and 0 adatom electroadsorption/electrodesorption processes;	intermediate u: (100 v s-l < u f 1ooov s-l) (i) h and 0 adatom electroadsorption/electrodesorption respectively;	processes	respectively	False	False	O	mlm_bert_non_tech
Intermediate u: (100 V s-l < u f 1OOOV s-l) (i) H and 0 adatom electroadsorption/electrodesorption processes;	intermediate u: (100 v s-l < u f v s-l) (i) h and 0 adatom electroadsorption/electrodesorption processes;	1ooov	v	False	False	O	mlm_bert_non_tech
Intermediate u: (100 V s-l < u f 1OOOV s-l) (i) H and 0 adatom electroadsorption/electrodesorption processes;	intermediate u: (100 v s-l < u f 1ooov s-l) (i) h and 0 adatom electroadsorption/reduction processes;	electrodesorption	reduction	False	False	O	mlm_bert_non_tech
Density gradient purification of virus.	density gradient purification of water.	virus	water	False	False	O	mlm_bert_non_tech
The sites at which hydrolysis generates the 71K glycopolypeptides may be only a few residues upstream from the proposed trypsin cleavage site.	the site at which hydrolysis generates the 71k glycopolypeptides may be only a few residues upstream from the proposed trypsin cleavage site.	sites	site	False	False	O	mlm_bert_non_tech
The sites at which hydrolysis generates the 71K glycopolypeptides may be only a few residues upstream from the proposed trypsin cleavage site.	the sites at which hydrolysis generates the 71k glycopolypeptides may be only a few residues away from the proposed trypsin cleavage site.	upstream	away	False	False	O	mlm_bert_non_tech
The sites at which hydrolysis generates the 71K glycopolypeptides may be only a few residues upstream from the proposed trypsin cleavage site.	the sites at which hydrolysis of the 71k glycopolypeptides may be only a few residues upstream from the proposed trypsin cleavage site.	generates	of	False	False	O	mlm_bert_non_tech
The wheat germ system was much more efficient in translation of these very small polypeptides.	the wheat germ system was much more efficient in translation of these very small polypeptides.	much	much	True	False	O	mlm_bert_non_tech
The wheat germ system was much more efficient in translation of these very small polypeptides.	the wheat germ system was much more efficient in translation of these very simple polypeptides.	small	simple	False	False	O	mlm_bert_non_tech
The wheat germ system was much more efficient in translation of these very small polypeptides.	the wheat germ system was much more efficient in translation of these very small polypeptides.	system	system	True	False	O	mlm_bert_non_tech
The analysis of the anodic waves co&ms the existence of an appreciable degree of irreversibility even at the low potentials applied here.	the analysis of the anodic waves co&ms the existence of an appreciable degree of irreversibility even at the low temperatures applied here.	potentials	temperatures	False	False	O	mlm_bert_non_tech
The analysis of the anodic waves co&ms the existence of an appreciable degree of irreversibility even at the low potentials applied here.	the analysis of the anodic waves co&ms the existence of an appreciable degree of irreversibility even at the low potentials applied here.	degree	degree	True	False	O	mlm_bert_non_tech
The analysis of the anodic waves co&ms the existence of an appreciable degree of irreversibility even at the low potentials applied here.	the analysis of the anodic waves co&ms the determination of an appreciable degree of irreversibility even at the low potentials applied here.	existence	determination	False	False	O	mlm_bert_non_tech
The results of the 24-hr bactericidal assays, however, were not significantly different for cefazolin compared with cephalothin or cefamandole.	the results of the 24-hr bactericidal assays, however, were not significantly different for cefazolin than with cephalothin or cefamandole.	compared	than	False	False	O	mlm_bert_non_tech
The results of the 24-hr bactericidal assays, however, were not significantly different for cefazolin compared with cephalothin or cefamandole.	the results of the 24-hr bactericidal assays, however, were not significantly different for cefazolin compared with cephalothin or cefamandole.	results	results	True	False	O	mlm_bert_non_tech
The results of the 24-hr bactericidal assays, however, were not significantly different for cefazolin compared with cephalothin or cefamandole.	the results of the 24-hr bactericidal assays, however, were not significantly different for cefazolin compared with cephalothin or cefamandole.	however	however	True	False	O	mlm_bert_non_tech
As a matter of fact, during the electrolysis of sulphuric acid (density 1.35-150) persulphuric acids are formed at the anode (peroxidisulphuric and permonosulphuric acids).ls Thus, to evaluate the yield of other anodic products besides oxygen, the oxidizing power of the anodic solution was determined by titration.	as a matter of fact, during the electrolysis of sulphuric acid (density 1.35-150) persulphuric acids are formed at the anode (peroxidisulphuric and permonosulphuric acids).ls thus, to evaluate the yield of other anodic products besides oxygen, the oxidizing power of the anodic solution was determined by temperature.	titration	temperature	False	False	O	mlm_bert_non_tech
As a matter of fact, during the electrolysis of sulphuric acid (density 1.35-150) persulphuric acids are formed at the anode (peroxidisulphuric and permonosulphuric acids).ls Thus, to evaluate the yield of other anodic products besides oxygen, the oxidizing power of the anodic solution was determined by titration.	as a matter of fact, during the electrolysis of sulphuric acid (density 1.35-150) persulphuric acids are formed at the anode (peroxidisulphuric and permonosulphuric acids).ls thus, to evaluate the yield of other anodic products besides oxygen, the oxidizing power of the anodic solution was determined by titration.	acid	acid	True	False	O	mlm_bert_non_tech
