UnMaksed	Predicted	GT_Word	P_Word	IsCorrect	IsTechEntity	EntityCls	ModelName
As regards . the origin of elaters, probablv the Riccia-Corsinia series affords.	as regards . the book of elaters, probablv the riccia-corsinia series affords.	origin	book	False	False	O	mlm_bert_non_tech
As regards . the origin of elaters, probablv the Riccia-Corsinia series affords.	as regards . the origin of elaters, probablv the riccia-corsinia series affords.	the	the	True	False	O	mlm_bert_non_tech
As regards . the origin of elaters, probablv the Riccia-Corsinia series affords.	as regards . the origin of elaters, as the riccia-corsinia series affords.	probablv	as	False	False	O	mlm_bert_non_tech
It could well be that the extent of tissue destruction is not only due to the presence of immune complexes and/or virus-specific T cells but that destruction of white matter is enhanced by the presence of autosensitized MBP-specific T cells.	it may well be that the extent of tissue destruction is not only due to the presence of immune complexes and/or virus-specific t cells but that destruction of white matter is enhanced by the presence of autosensitized mbp-specific t cells.	could	may	False	False	O	mlm_bert_non_tech
It could well be that the extent of tissue destruction is not only due to the presence of immune complexes and/or virus-specific T cells but that destruction of white matter is enhanced by the presence of autosensitized MBP-specific T cells.	it could well be that the extent of t-sue destruction is not only due to the presence of immune complexes and/or virus-specific t cells but that destruction of white matter is enhanced by the presence of autosensitized mbp-specific t cells.	is	-	False	False	O	mlm_bert_non_tech
It could well be that the extent of tissue destruction is not only due to the presence of immune complexes and/or virus-specific T cells but that destruction of white matter is enhanced by the presence of autosensitized MBP-specific T cells.	it could well be that the extent of tissue destruction is not only due to the presence of immune complexes and/or virus-specific t cells but that destruction of white matter is enhanced by the presence of autosensitized mbp-specific t cells.	or	or	True	False	O	mlm_bert_non_tech
It is only a short time ago since we had the pleasure of reviewing the first volume of the published results of these researches into induced cell-reproduction and cancer.	it is only a short time ago since we had the pleasure of reviewing the first volume of the published results of these researches into induced cell-reproduction and cancer.	pleasure	pleasure	True	False	O	mlm_bert_non_tech
It is only a short time ago since we had the pleasure of reviewing the first volume of the published results of these researches into induced cell-reproduction and cancer.	it is only a short time ago since we had the pleasure of reviewing the first volume of the published results of these researches into induced cell-reproduction and cancer.	the	the	True	False	O	mlm_bert_non_tech
It is only a short time ago since we had the pleasure of reviewing the first volume of the published results of these researches into induced cell-reproduction and cancer.	it is only a short time ago since we had the pleasure of reviewing the first volume of the published results of these researches into induced cell-proliferation and cancer.	reproduction	proliferation	False	False	O	mlm_bert_non_tech
Timed injections showed that HpD developed biological activity in aqueous DMSO-bicarbonate-PBS solution; activity came to a maximum in 30 min, and did not then change appreciably over 3 days (Table III).	timed injections showed that hpd developed biological activity in aqueous dmso-bicarbonate-pbs solution; activity came to a maximum in 1 min, and did not then change appreciably over 3 days (table iii).	30	1	False	False	O	mlm_bert_non_tech
Timed injections showed that HpD developed biological activity in aqueous DMSO-bicarbonate-PBS solution; activity came to a maximum in 30 min, and did not then change appreciably over 3 days (Table III).	the injections showed that hpd developed biological activity in aqueous dmso-bicarbonate-pbs solution; activity came to a maximum in 30 min, and did not then change appreciably over 3 days (table iii).	timed	the	False	False	O	mlm_bert_non_tech
Timed injections showed that HpD developed biological activity in aqueous DMSO-bicarbonate-PBS solution; activity came to a maximum in 30 min, and did not then change appreciably over 3 days (Table III).	timed injections showed that hpd developed biological activity in aqueous dmso-bicarbonate-pbs solution; activity came to a maximum in 30 min, and did not then change appreciably over 3 days (table iii).	table	table	True	False	O	mlm_bert_non_tech
It has also been suggested that the buds at the surface of visna virus-infected cells resemble those seen on the surface of mouse mammary carcinoma cells and mouse leukemia cells in that they develop into double-walled bodies which are released from the cell membrane (Thormar, 1961).	it has also been suggested that the buds at the surface of visna virus-infected cells resemble those seen on the surface of mouse mammary carcinoma cells and mouse leukemia cells in that they develop into double-walled bodies which are released from the cell membrane (thormar, 1961).	they	they	True	False	O	mlm_bert_non_tech
It has also been suggested that the buds at the surface of visna virus-infected cells resemble those seen on the surface of mouse mammary carcinoma cells and mouse leukemia cells in that they develop into double-walled bodies which are released from the cell membrane (Thormar, 1961).	it has also been suggested that the buds at the surface of visna virus-infected cells resemble those seen on the surface of mouse mammary carcinoma cells and mouse leukemia cells in that they develop into double-walled bodies which are released from the cell membrane (thormar, 1994).	1961	1994	False	False	O	mlm_bert_non_tech
It has also been suggested that the buds at the surface of visna virus-infected cells resemble those seen on the surface of mouse mammary carcinoma cells and mouse leukemia cells in that they develop into double-walled bodies which are released from the cell membrane (Thormar, 1961).	it has also been suggested that the buds at the surface of visna virus-infected cells resemble those seen on the surface of mouse mammary carcinoma cells and mouse leukemia cells in that they develop into double-walled bodies which are released from the cell membrane (thormar, 1961).	infected	infected	True	False	O	mlm_bert_non_tech
The first is the degree of preferential localization of the porphyrin, which in turn is related to the solubility, partition, and transport characteristics of the porphyrin and the biochemical and biophysical properties of the tissue.	the first is the degree of preferential localization of the porphyrmembrane, which in turn is related to the solubility, partition, and transport characteristics of the porphyrin and the biochemical and biophysical properties of the tissue.	in	membrane	False	False	O	mlm_bert_non_tech
The first is the degree of preferential localization of the porphyrin, which in turn is related to the solubility, partition, and transport characteristics of the porphyrin and the biochemical and biophysical properties of the tissue.	the first is the degree of local localization of the porphyrin, which in turn is related to the solubility, partition, and transport characteristics of the porphyrin and the biochemical and biophysical properties of the tissue.	preferential	local	False	False	O	mlm_bert_non_tech
The first is the degree of preferential localization of the porphyrin, which in turn is related to the solubility, partition, and transport characteristics of the porphyrin and the biochemical and biophysical properties of the tissue.	the first is the degree of preferential localization of the porphyrin, which in turn is related to the solubility, partition, and transport characteristics of the porphyrin and the biochemical and biophysical properties of the tissue.	the	the	True	False	O	mlm_bert_non_tech
"( 2), but with the following modifications: we set pi(sF) equal to the local density of states per U atom, i.e., pi(EV) = (m*/14m)p(~).Here P(~F) is the bare density of states of the band electrons, m* is the effective mass of the quasi-particles, and the factor 1/14 is included to take into account that there are 13 Be atoms and 1 U atom, per formula unit.The factor (1 -UPi) ""1 is of a similar form as the Stoner-like enhancement factor, which enters the calculation of the susceptibility, which is of order unity as may be deduced from the fact that the Wilson ratio is approximately 1 in these systems.Therefore we set ~'eff equal to the atomic spin orbit constant of U."	"( 2), but with the following modifications: we set pi(sf) equal to the local density of states per u atom, i.e., pi(ev) = (m*/14m)p(~).here p(~f) is the bare density of states of the band electrons, m* is the effective mass of the quasi-particles, and the factor 1/14 is included to take into account that there are 13 be atoms and 1 u atom, per formula unit.the factor (1 -upi) ""1 is of a similar form as the stoner-like enhancement factor, which enters the calculation of the susceptibility, which is of order unity as may be deduced from the fact that the wilson ratio is approximately 1 in these systems.therefore we set ~'eff equal to the atomic spin orbit constant of u."	with	with	True	False	O	mlm_bert_non_tech
"( 2), but with the following modifications: we set pi(sF) equal to the local density of states per U atom, i.e., pi(EV) = (m*/14m)p(~).Here P(~F) is the bare density of states of the band electrons, m* is the effective mass of the quasi-particles, and the factor 1/14 is included to take into account that there are 13 Be atoms and 1 U atom, per formula unit.The factor (1 -UPi) ""1 is of a similar form as the Stoner-like enhancement factor, which enters the calculation of the susceptibility, which is of order unity as may be deduced from the fact that the Wilson ratio is approximately 1 in these systems.Therefore we set ~'eff equal to the atomic spin orbit constant of U."	"( 2), but with the following modifications: we set pi(sf) equal to the local density of states per u atom, i.e., pi(ev) = (m*/14m)p(~).here p(~f) is the bare density of states of the band electrons, m* is the effective mass of the quasi-particles, and the factor 1/14 is included to take into account that there are 13 be atoms and 1 u atom, per formula unit.the factor (1 -upi) ""1 is of a similar form as the stoner-like enhancement factor, which enters the calculation of the susceptibility, which is of order unity as may be deduced from the fact that the wilson ratio is approximately 1 in these systems.therefore we set ~'eff equal to the atomic spin orbit constant of u."	order	order	True	False	O	mlm_bert_non_tech
"( 2), but with the following modifications: we set pi(sF) equal to the local density of states per U atom, i.e., pi(EV) = (m*/14m)p(~).Here P(~F) is the bare density of states of the band electrons, m* is the effective mass of the quasi-particles, and the factor 1/14 is included to take into account that there are 13 Be atoms and 1 U atom, per formula unit.The factor (1 -UPi) ""1 is of a similar form as the Stoner-like enhancement factor, which enters the calculation of the susceptibility, which is of order unity as may be deduced from the fact that the Wilson ratio is approximately 1 in these systems.Therefore we set ~'eff equal to the atomic spin orbit constant of U."	"( 2), but with the following modifications: we set pi(sf) equal to the local density of states per u atom, i.e., pi(ev) = (m*/14m)p(~).here p(~f) is the b- density of states of the band electrons, m* is the effective mass of the quasi-particles, and the factor 1/14 is included to take into account that there are 13 be atoms and 1 u atom, per formula unit.the factor (1 -upi) ""1 is of a similar form as the stoner-like enhancement factor, which enters the calculation of the susceptibility, which is of order unity as may be deduced from the fact that the wilson ratio is approximately 1 in these systems.therefore we set ~'eff equal to the atomic spin orbit constant of u."	are	-	False	False	O	mlm_bert_non_tech
It has been suggested that some of the iron-.	it has been suggested that one of the iron-.	some	one	False	False	O	mlm_bert_non_tech
It has been suggested that some of the iron-.	it has been suggested that some of the iron-.	the	the	True	False	O	mlm_bert_non_tech
It has been suggested that some of the iron-.	it has been suggested that some of the iron-.	of	of	True	False	O	mlm_bert_non_tech
The Hall effect signal is shown in Fig.	the hall effect signal is shown in fig.	shown	shown	True	False	O	mlm_bert_non_tech
The Hall effect signal is shown in Fig.	the hall effect effect is shown in fig.	signal	effect	False	False	O	mlm_bert_non_tech
The Hall effect signal is shown in Fig.	the hall effect signal is shown in fig.	is	is	True	False	O	mlm_bert_non_tech
The interpolated values of In the A-is structure extraordinary anharmonicity d log (~2)/ d log Tare smaller than in V3Si, but still has earlier been inferred by Testardi and Batemari, 12 fairly large, and tend to scale with T~, in agreement with who also speculated on its effect on the resistivity.	the interpolated values of in the a-is structure extraordinary anharmonicity d log (~2)/ d log tare smaller than in v3si, but still has earlier been inferred by testardi and batemari, 12 fairly large, and tend to scale with t~, in agreement with that also speculated on its effect on the resistivity.	who	that	False	False	O	mlm_bert_non_tech
The interpolated values of In the A-is structure extraordinary anharmonicity d log (~2)/ d log Tare smaller than in V3Si, but still has earlier been inferred by Testardi and Batemari, 12 fairly large, and tend to scale with T~, in agreement with who also speculated on its effect on the resistivity.	the interpolated values of in the a-is structure extraordinary anharmonicity d log (~2)/ d log tare smaller than in v3si, but as has earlier been inferred by testardi and batemari, 12 fairly large, and tend to scale with t~, in agreement with who also speculated on its effect on the resistivity.	still	as	False	False	O	mlm_bert_non_tech
The interpolated values of In the A-is structure extraordinary anharmonicity d log (~2)/ d log Tare smaller than in V3Si, but still has earlier been inferred by Testardi and Batemari, 12 fairly large, and tend to scale with T~, in agreement with who also speculated on its effect on the resistivity.	the interpolated values of in the a-is structure extraordinary anharmonicity d log (~2)/ d log tare smaller than in v3si, but still has earlier been inferred by testardi and batemari, 12 fairly large, and tend to scale with t~, in agreement with who who speculated on its effect on the resistivity.	also	who	False	False	O	mlm_bert_non_tech
In UBe~3, the quasi particles which form the narrow band are basically f-like.The f-electrons on the U have a strong spin-orbit interaction (L = 2000 cm -1 ).Introduction of a Gd impurity on a U site interrupts the translational invariance of the U sublattice and will therefore give rise to spin-orbit scattering, as a result of the large spin-orbit mismatch.In other words, the scattering cross section will be determined by the absence of a U atom rather than by the presence of the Gd.It therefore seems logical to assume that the scattering rate is given by eq.	in ube~3, the quasi particles which form the narrow band are basically f-like.the f-electrons on the u have a strong spin-orbit interaction (l = 2000 cm -1 ).introduction of a gd particle on a u site interrupts the translational invariance of the u sublattice and will therefore give rise to spin-orbit scattering, as a result of the large spin-orbit mismatch.in other words, the scattering cross section will be determined by the absence of a u atom rather than by the presence of the gd.it therefore seems logical to assume that the scattering rate is given by eq.	impurity	particle	False	False	O	mlm_bert_non_tech
In UBe~3, the quasi particles which form the narrow band are basically f-like.The f-electrons on the U have a strong spin-orbit interaction (L = 2000 cm -1 ).Introduction of a Gd impurity on a U site interrupts the translational invariance of the U sublattice and will therefore give rise to spin-orbit scattering, as a result of the large spin-orbit mismatch.In other words, the scattering cross section will be determined by the absence of a U atom rather than by the presence of the Gd.It therefore seems logical to assume that the scattering rate is given by eq.	in ube~3, the quasi particles which form the narrow band are basically f-like.the f-electrons on the u have a strong spin-orbit interaction (l = 2000 cm -1 ).introduction of a gd impurity on a u site interrupts the translational invariance of the u sublattice and will therefore give rise to spin-orbit scattering, as a result of the large spin-orbit mismatch.in other words, the scattering cross section will be determined by the absence of a u atom rather than by the presence of the gd.it therefore is logical to assume that the scattering rate is given by eq.	seems	is	False	False	O	mlm_bert_non_tech
In UBe~3, the quasi particles which form the narrow band are basically f-like.The f-electrons on the U have a strong spin-orbit interaction (L = 2000 cm -1 ).Introduction of a Gd impurity on a U site interrupts the translational invariance of the U sublattice and will therefore give rise to spin-orbit scattering, as a result of the large spin-orbit mismatch.In other words, the scattering cross section will be determined by the absence of a U atom rather than by the presence of the Gd.It therefore seems logical to assume that the scattering rate is given by eq.	in ube~3, the quasi particles which form the narrow band are basically f-like.the f-electrons on the u have a strong spin-orbit interaction (l = 2000 cm -1 ).introduction of a gd impurity on a u site interrupts the translational invariance of the u sublattice and will therefore give rise to spin-orbit scattering, as a result of the large spin-orbit mismatch.in other words, the scattering cross section will be determined by the absence of a u atom rather than by the presence of the gd.it therefore seems logical to assume that the scattering rate is determined by eq.	given	determined	False	False	O	mlm_bert_non_tech
Temperature was monitored with a calibrated 220Q speer resistive thermometer which was also placed directly in the mixture.	temperature was monitored with a calibrated 220q speer resistive thermometer which was also placed directly in the mixture.	which	which	True	False	O	mlm_bert_non_tech
Temperature was monitored with a calibrated 220Q speer resistive thermometer which was also placed directly in the mixture.	temperature was monitored with a calibrated 220q speer resistive thermometer which was also placed directly in the chamber.	mixture	chamber	False	False	O	mlm_bert_non_tech
Temperature was monitored with a calibrated 220Q speer resistive thermometer which was also placed directly in the mixture.	temperature was monitored with a calibrated 220q speer resistive thermometer which was also placed directly inside the mixture.	in	inside	False	False	O	mlm_bert_non_tech
The chemical interpretation of this remains to be determined.	the chemical interpretation of this remains to be determined.	to	to	True	False	O	mlm_bert_non_tech
The chemical interpretation of this remains to be determined.	the chemical interpretation of this remains to be determined.	remains	remains	True	False	O	mlm_bert_non_tech
The chemical interpretation of this remains to be determined.	the chemical interpretation of this remains to be determined.	be	be	True	False	O	mlm_bert_non_tech
Sequencing studies of another coronavirus, infectious bronchitis virus (IBV), predict the synthesis of two small proteins encoded by overlapping reading frames; one of these proteins is quite hydrophobic (Boursnell and Brown, 1984).	sequencing studies of another coronavirus, infectious bronchitis virus (ibv), predict the synthesis of two small proteins linked by overlapping reading frames; one of these proteins is quite hydrophobic (boursnell and brown, 1984).	encoded	linked	False	False	O	mlm_bert_non_tech
Sequencing studies of another coronavirus, infectious bronchitis virus (IBV), predict the synthesis of two small proteins encoded by overlapping reading frames; one of these proteins is quite hydrophobic (Boursnell and Brown, 1984).	sequencing studies of another coronavirus, infectious bronchitis virus (ibv), predict the synthesis of two small proteins encoded by overlapping reading frames; one of these proteins is quite hydrophobic (boursnell and brown, 1984).	two	two	True	False	O	mlm_bert_non_tech
Sequencing studies of another coronavirus, infectious bronchitis virus (IBV), predict the synthesis of two small proteins encoded by overlapping reading frames; one of these proteins is quite hydrophobic (Boursnell and Brown, 1984).	sequencing studies of another coronavirus, infectious bronchit##estinal virus (ibv), predict the synthesis of two small proteins encoded by overlapping reading frames; one of these proteins is quite hydrophobic (boursnell and brown, 1984).	is	##estinal	False	False	O	mlm_bert_non_tech
Writing D in terms of surface areas, using (48), we have for Pt/SiO2 0.0661 A-~ = (6.030Sa2 + 282.7S13 + 371.3S23)/V.	writing d in terms of surface areas, using (48), we ha##writee for pt/sio2 0.0661 a-~ = (6.030sa2 + 282.7s13 + 371.3s23)/v.	v	##write	False	False	O	mlm_bert_non_tech
Writing D in terms of surface areas, using (48), we have for Pt/SiO2 0.0661 A-~ = (6.030Sa2 + 282.7S13 + 371.3S23)/V.	writing d in terms of surface areas, using (48), we have for pt/sio2 0.0661 a-~ = (6.030sa2 + 282.7s13 + 371.3s23)/v.	of	of	True	False	O	mlm_bert_non_tech
Writing D in terms of surface areas, using (48), we have for Pt/SiO2 0.0661 A-~ = (6.030Sa2 + 282.7S13 + 371.3S23)/V.	writing d in terms of surface areas, using (48), we have for pt/sio2 0.0661 a-~ = (6.030sa2 + 282.7s13 + 371.3s23)/v.	0	0	True	False	O	mlm_bert_non_tech
Escherichiu co/i translational initiation factor IFI was studied by 'H-NMR spectroscopy at 400 MHz.	escherichiu co/i translational initiation factor ifi was studied by 'h-nmr spectroscopy at 400 mhz.	by	by	True	False	O	mlm_bert_non_tech
Escherichiu co/i translational initiation factor IFI was studied by 'H-NMR spectroscopy at 400 MHz.	escherichiu co/i translational initiation factor ifi was studied by 'h-nmr ' at 400 mhz.	spectroscopy	'	False	False	O	mlm_bert_non_tech
Escherichiu co/i translational initiation factor IFI was studied by 'H-NMR spectroscopy at 400 MHz.	escherichiu ##u/i translational initiation factor ifi was studied by 'h-nmr spectroscopy at 400 mhz.	co	##u	False	False	O	mlm_bert_non_tech
The digestions were immediately stopped by addition of 2% SDS and boiling for 5 min, and were loaded onto the P6 column or subjected to electrophoresis.	the digestions were immediately stopped by addition of 2% sds and boiling for 5 min, and were loaded onto the p6 column or subjected to electrophoresis.	addition	addition	True	False	O	mlm_bert_non_tech
The digestions were immediately stopped by addition of 2% SDS and boiling for 5 min, and were loaded onto the P6 column or subjected to electrophoresis.	the digestions were immediately stopped by addition of 2% sds and boiling for 5 min, and were loaded onto the p6 column or subjected to electrophoresis.	by	by	True	False	O	mlm_bert_non_tech
The digestions were immediately stopped by addition of 2% SDS and boiling for 5 min, and were loaded onto the P6 column or subjected to electrophoresis.	the digestions were immediately stopped by addition of 2% sds and boiling for 5 min, and were loaded onto the p6 column or subjected to stirring.	electrophoresis	stirring	False	False	O	mlm_bert_non_tech
A set of cathodic experiments were performed at voltages between 0.8 and 1.5 V, using platinized platinum electrodes at 25°C.	a set of cathodic experiments were performed at voltages between 0.8 and 1.5 v, using platinized platinum electrodes at 25°c.	between	between	True	False	O	mlm_bert_non_tech
A set of cathodic experiments were performed at voltages between 0.8 and 1.5 V, using platinized platinum electrodes at 25°C.	a set of cathodic experiments were performed at voltages between 0.8 and 1.5 v, using platinized platinum electrodes at 25°c.	0	0	True	False	O	mlm_bert_non_tech
A set of cathodic experiments were performed at voltages between 0.8 and 1.5 V, using platinized platinum electrodes at 25°C.	a set of cathodic experiments were performed at voltages between 0.8 and 1.5 v, using platinized platinum electrodes at 25°c.	experiments	experiments	True	False	O	mlm_bert_non_tech
After translation, products were resolved on 8-l 6% polyacrylamide gradient gels.	after translation, products were resolved on 8-l 2% polyacrylamide gradient gels.	6	2	False	False	O	mlm_bert_non_tech
After translation, products were resolved on 8-l 6% polyacrylamide gradient gels.	after translation, products were resolved on 8-l 6% concentration gradient gels.	polyacrylamide	concentration	False	False	O	mlm_bert_non_tech
After translation, products were resolved on 8-l 6% polyacrylamide gradient gels.	after translation, products were resolved on 8-l 6% polyacrylamide gradient ##s.	gels	##s	False	False	O	mlm_bert_non_tech
Independently of the specific action of atoms or molecules, the initial stage concerns with the dynamic behaviour of the solid electrode surface regarding either the adsorption or the electroadsorption process.	because of the specific action of atoms or molecules, the initial stage concerns with the dynamic behaviour of the solid electrode surface regarding either the adsorption or the electroadsorption process.	independently	because	False	False	O	mlm_bert_non_tech
Independently of the specific action of atoms or molecules, the initial stage concerns with the dynamic behaviour of the solid electrode surface regarding either the adsorption or the electroadsorption process.	independently of the specific properties of atoms or molecules, the initial stage concerns with the dynamic behaviour of the solid electrode surface regarding either the adsorption or the electroadsorption process.	action	properties	False	False	O	mlm_bert_non_tech
Independently of the specific action of atoms or molecules, the initial stage concerns with the dynamic behaviour of the solid electrode surface regarding either the adsorption or the electroadsorption process.	independently of the specific action of atoms or molecules, the initial stage deals with the dynamic behaviour of the solid electrode surface regarding either the adsorption or the electroadsorption process.	concerns	deals	False	False	O	mlm_bert_non_tech
The resonance of His B (His 34) however, displays a much shorter relaxation time than His A (His 29), as is also evident from the spectra shown in fig.6.	the reson-nce of his b (his 34) however, displays a much shorter relaxation time than his a (his 29), as is also evident from the spectra shown in fig.6.	a	-	False	False	O	mlm_bert_non_tech
The resonance of His B (His 34) however, displays a much shorter relaxation time than His A (His 29), as is also evident from the spectra shown in fig.6.	the spectrum of his b (his 34) however, displays a much shorter relaxation time than his a (his 29), as is also evident from the spectra shown in fig.6.	resonance	spectrum	False	False	O	mlm_bert_non_tech
The resonance of His B (His 34) however, displays a much shorter relaxation time than His A (His 29), as is also evident from the spectra shown in fig.6.	the resonance of his b (his 34) however, displays a much shorter relaxation time than his a (his 29), as is also evident from the spectra shown in fig.6.	in	in	True	False	O	mlm_bert_non_tech
that were a part of the original text.	that were a part of the original text.	of	of	True	False	O	mlm_bert_non_tech
that were a part of the original text.	they were a part of the original text.	that	they	False	False	O	mlm_bert_non_tech
that were a part of the original text.	that is a part of the original text.	were	is	False	False	O	mlm_bert_non_tech
We discuss several possibilities that may lead to the phase diagram observed.	we discuss several possibilities that may lead to the phase diagram observed.	discuss	discuss	True	False	O	mlm_bert_non_tech
We discuss several possibilities that may lead to the phase diagram observed.	we discuss several issues that may lead to the phase diagram observed.	possibilities	issues	False	False	O	mlm_bert_non_tech
We discuss several possibilities that may lead to the phase diagram observed.	we discuss several possibilities that could lead to the phase diagram observed.	may	could	False	False	O	mlm_bert_non_tech
(b) SEM microphotograph of sma corrosion pits obtained at E, = -0.20 V and ts = 120 s.Scale = 10 pm.Electrolyte solution as in (a).	(b) sem microphotogr.ph of sma corrosion pits obtained at e, = -0.20 v and ts = 120 s.scale = 10 pm.electrolyte solution as in (a).	a	.	False	False	O	mlm_bert_non_tech
(b) SEM microphotograph of sma corrosion pits obtained at E, = -0.20 V and ts = 120 s.Scale = 10 pm.Electrolyte solution as in (a).	(b) sem microphotograph . sma corrosion pits obtained at e, = -0.20 v and ts = 120 s.scale = 10 pm.electrolyte solution as in (a).	of	.	False	False	O	mlm_bert_non_tech
(b) SEM microphotograph of sma corrosion pits obtained at E, = -0.20 V and ts = 120 s.Scale = 10 pm.Electrolyte solution as in (a).	(b) sem microphotograph of sma corrosion pits obtained at e, = -0.20 v and ts = 120 s.scale = 10 pm.same solution as in (a).	electrolyte	same	False	False	O	mlm_bert_non_tech
The measurements in the X-band cavity were performed on a sample consisting of a large number of grains of UBe13.In the helix we used a small amount of grains.The helix has several resonance frequencies ranging from roughly 7 to 10 GHz.Gandra et al.	the measurements in the x-band cavity were performed on a sample consisting of a large number of grains of ube13.in the helix we used a small amount of grains.the helix has several resonance frequencies ranging from roughly 7 to 10 ghz.gandra et al.	to	to	True	False	O	mlm_bert_non_tech
The measurements in the X-band cavity were performed on a sample consisting of a large number of grains of UBe13.In the helix we used a small amount of grains.The helix has several resonance frequencies ranging from roughly 7 to 10 GHz.Gandra et al.	the measurements in the x-band we were performed on a sample consisting of a large number of grains of ube13.in the helix we used a small amount of grains.the helix has several resonance frequencies ranging from roughly 7 to 10 ghz.gandra et al.	cavity	we	False	False	O	mlm_bert_non_tech
The measurements in the X-band cavity were performed on a sample consisting of a large number of grains of UBe13.In the helix we used a small amount of grains.The helix has several resonance frequencies ranging from roughly 7 to 10 GHz.Gandra et al.	the measurements in the x-band cavity were performed on a sample consisting of a large number of grains of ube13.in the helix we used a small amount of grains.the helix has several resonance frequencies ranging from roughly 7 to 10 ghz.gandra et al.	in	in	True	False	O	mlm_bert_non_tech
These current contributions are related to the pitting of copper and the nucleation and growth ofcupric thiocyanate.	the current contributions are related to the pitting of copper and the nucleation and growth ofcupric thiocyanate.	these	the	False	False	O	mlm_bert_non_tech
These current contributions are related to the pitting of copper and the nucleation and growth ofcupric thiocyanate.	these current contributions are related to the pitting of copper and the nucleation and growth ofcupric thiocyanate.	and	and	True	False	O	mlm_bert_non_tech
These current contributions are related to the pitting of copper and the nucleation and growth ofcupric thiocyanate.	these current contributions are related to the pitting of copper and the formation and growth ofcupric thiocyanate.	nucleation	formation	False	False	O	mlm_bert_non_tech
A step towards this end is the characterization of IF1 by high-resolution NMR spectroscopy and the assignment of its aromatic spectrum which are presented in this paper.	a step towards this end is the characterization of if1 by high-resolution nmr spectroscopy and the assignment of its aromatic spectrum which are presented in this paper.	of	of	True	False	O	mlm_bert_non_tech
A step towards this end is the characterization of IF1 by high-resolution NMR spectroscopy and the assignment of its aromatic spectrum which are presented in this paper.	a step towards this end is the characterization of if1 by high-resolution nmr spectroscopy and the assignment of its aromatic spectrum which are presented in this paper.	the	the	True	False	O	mlm_bert_non_tech
A step towards this end is the characterization of IF1 by high-resolution NMR spectroscopy and the assignment of its aromatic spectrum which are presented in this paper.	the step towards this end is the characterization of if1 by high-resolution nmr spectroscopy and the assignment of its aromatic spectrum which are presented in this paper.	a	the	False	False	O	mlm_bert_non_tech
Products formed at the cathode are mainly sulphur dioxide, hydrogen and disulphur trioxide.	products formed at the cathode are mainly sulphur dioxide, hydrogen and disulphur dioxide.	trioxide	dioxide	False	False	O	mlm_bert_non_tech
Products formed at the cathode are mainly sulphur dioxide, hydrogen and disulphur trioxide.	products formed at the cathode are mainly sulphur dioxide, water and disulphur trioxide.	hydrogen	water	False	False	O	mlm_bert_non_tech
Products formed at the cathode are mainly sulphur dioxide, hydrogen and disulphur trioxide.	products formed at the cathode are mainly sulphur dioxide, hydrogen and disulphur trioxide.	dioxide	dioxide	True	False	O	mlm_bert_non_tech
Standards were chromatographed in adjacent lanes and were visualized by staining with silver nitrate.	standards were chromatographed in the lanes and were visualized by staining with silver nitrate.	adjacent	the	False	False	O	mlm_bert_non_tech
Standards were chromatographed in adjacent lanes and were visualized by staining with silver nitrate.	standards were chromatographed in adjacent lanes and were polished by staining with silver nitrate.	visualized	polished	False	False	O	mlm_bert_non_tech
Standards were chromatographed in adjacent lanes and were visualized by staining with silver nitrate.	standards were chromatographed in adjacent lanes and were visualized by staining with silver nitrate.	in	in	True	False	O	mlm_bert_non_tech
However, the book may still have imperfections such as missing pages, poor pictures, errant marks, etc.	however, the manuscript may still have imperfections such as missing pages, poor pictures, errant marks, etc.	book	manuscript	False	False	O	mlm_bert_non_tech
However, the book may still have imperfections such as missing pages, poor pictures, errant marks, etc.	however, the book may still have imperfections such as missing pages, poor pictures, errant marks, etc.	the	the	True	False	O	mlm_bert_non_tech
However, the book may still have imperfections such as missing pages, poor pictures, errant marks, etc.	however, the book may still have problems such as missing pages, poor pictures, errant marks, etc.	imperfections	problems	False	False	O	mlm_bert_non_tech
After they were washed twice in HBSS, the cells were resuspended to appropriate concentrations in complete RPMI-I 640 medium (Cepica and Derbyshire, 1984a).	after they were washed twice in hbss, the samples were resuspended to appropriate concentrations in complete rpmi-i 640 medium (cepica and derbyshire, 1984a).	cells	samples	False	False	O	mlm_bert_non_tech
After they were washed twice in HBSS, the cells were resuspended to appropriate concentrations in complete RPMI-I 640 medium (Cepica and Derbyshire, 1984a).	after they were washed twice in hbss, the cells were resuspended at appropriate concentrations in complete rpmi-i 640 medium (cepica and derbyshire, 1984a).	to	at	False	False	O	mlm_bert_non_tech
After they were washed twice in HBSS, the cells were resuspended to appropriate concentrations in complete RPMI-I 640 medium (Cepica and Derbyshire, 1984a).	after they were washed twice in hbss, the cells were resuspended to appropriate concentrations in complete rpmi-i 640 medium (cepica and collaborators, 1984a).	derbyshire	collaborators	False	False	O	mlm_bert_non_tech
However, the temperature dependence of the Hall coefficient is intrinsic to the system.	therefore, the temperature dependence of the hall coefficient is intrinsic to the system.	however	therefore	False	False	O	mlm_bert_non_tech
However, the temperature dependence of the Hall coefficient is intrinsic to the system.	however, the temperature dependence of the hall coefficient is intrinsic to the system.	of	of	True	False	O	mlm_bert_non_tech
However, the temperature dependence of the Hall coefficient is intrinsic to the system.	however, the temperature dependence of the hall coefficient is intrinsic to the system.	dependence	dependence	True	False	O	mlm_bert_non_tech
