UnMaksed	Predicted	GT_Word	P_Word	IsCorrect	IsTechEntity	EntityCls	ModelName
From the superposition of the active sites of ACE2 and tACE, several observations can be made.	from the superposition of the active sites of ace2 and tace, several observations can be made.	and	and	True	False	O	mlm_bert_non_tech
From the superposition of the active sites of ACE2 and tACE, several observations can be made.	from the superposition of the active sites of ace2 and tace, several observations can be made.	active	active	True	False	O	mlm_bert_non_tech
From the superposition of the active sites of ACE2 and tACE, several observations can be made.	from the superposition of the active sites of ace2 and tace, several observations can be made.	of	of	True	False	O	mlm_bert_non_tech
The inequality constraints are used to ensure that M j > 0.	the inequality constraints are used to ensure that m j > 0.	that	that	True	False	O	mlm_bert_non_tech
The inequality constraints are used to ensure that M j > 0.	the inequality constraints are used to ensure that m j > 0.	0	0	True	False	O	mlm_bert_non_tech
The inequality constraints are used to ensure that M j > 0.	the inequality constraints are used to ensure that m j > 0.	ensure	ensure	True	False	O	mlm_bert_non_tech
It is interesting to interpret this result as a statistical smearing of the initial spectral density ρ 0 (λ) given by the delta function localized at μ into a wide peak ρ(λ) supported by the cut [μ - , μ + ], due to a finite series of measurements.	it is interesting to interpret this result as a statistical smearing of the initial spectral density ρ 0 (λ) given by the delta function localized at μ into a wide peak ρ(λ) supported by the cut [μ - , μ + ], due to a finite series of measurements.	interpret	interpret	True	False	O	mlm_bert_non_tech
It is interesting to interpret this result as a statistical smearing of the initial spectral density ρ 0 (λ) given by the delta function localized at μ into a wide peak ρ(λ) supported by the cut [μ - , μ + ], due to a finite series of measurements.	it is interesting to interpret this result as a statistical average of the initial spectral density ρ 0 (λ) given by the delta function localized at μ into a wide peak ρ(λ) supported by the cut [μ - , μ + ], due to a finite series of measurements.	smearing	average	False	False	O	mlm_bert_non_tech
It is interesting to interpret this result as a statistical smearing of the initial spectral density ρ 0 (λ) given by the delta function localized at μ into a wide peak ρ(λ) supported by the cut [μ - , μ + ], due to a finite series of measurements.	it is interesting to interpret this result as a statistical smearing of the initial spectral density ρ 0 (λ) given by the delta function localized at μ into a wide peak ρ(λ) supported by the cut [μ - , μ + ], due to a finite series of measurements.	as	as	True	False	O	mlm_bert_non_tech
However, it remains to be shown that this does not affect the continuum limit at a nonperturbative level.	however, it remains to be shown that this does not affect the effective limit at a nonperturbative level.	continuum	effective	False	False	O	mlm_bert_non_tech
However, it remains to be shown that this does not affect the continuum limit at a nonperturbative level.	however, it remains to be shown that this does not affect the continuum limit at a nonperturbative level.	that	that	True	False	O	mlm_bert_non_tech
However, it remains to be shown that this does not affect the continuum limit at a nonperturbative level.	however, it remains to be shown th##ly this does not affect the continuum limit at a nonperturbative level.	at	##ly	False	False	O	mlm_bert_non_tech
7(b), which one of these two factors is responsible for the observed decrease in the (free) electron yield with the	7(b), which one of these two factors is responsible for the observed decrease of the (free) electron yield with the	in	of	False	False	O	mlm_bert_non_tech
7(b), which one of these two factors is responsible for the observed decrease in the (free) electron yield with the	7(b), which one of these two factors is responsible for the observed decrease in the (free) electron yield with the	observed	observed	True	False	O	mlm_bert_non_tech
7(b), which one of these two factors is responsible for the observed decrease in the (free) electron yield with the	7(b), which one of these two factors is responsible for the observed decrease in the (free) electron yield in the	with	in	False	False	O	mlm_bert_non_tech
Various schemes of measurement, entanglement generation, quantum information transfer and interaction with a nonclassical state of the electromagnetic field have been proposed [8,9] and dephasing effects have been addressed [9].	various methods of measurement, entanglement generation, quantum information transfer and interaction with a nonclassical state of the electromagnetic field have been proposed [8,9] and dephasing effects have been addressed [9].	schemes	methods	False	False	O	mlm_bert_non_tech
Various schemes of measurement, entanglement generation, quantum information transfer and interaction with a nonclassical state of the electromagnetic field have been proposed [8,9] and dephasing effects have been addressed [9].	various schemes of measurement, entanglement generation, quantum information transfer and interference with a nonclassical state of the electromagnetic field have been proposed [8,9] and dephasing effects have been addressed [9].	interaction	interference	False	False	O	mlm_bert_non_tech
Various schemes of measurement, entanglement generation, quantum information transfer and interaction with a nonclassical state of the electromagnetic field have been proposed [8,9] and dephasing effects have been addressed [9].	various schemes of measurement, entanglement generation, quantum information transfer and interaction with a nonclassical state of the electromagnetic field have been proposed [8,9] and dephasing effects have been proposed [9].	addressed	proposed	False	False	O	mlm_bert_non_tech
(i) Oscillator bath contributions: The decoherence rates here depend on the Caldeira-Leggett spectral density [1].	(i) oscillator bath contributions: the decoherence rates here depend on the caldeira-leggett spectral density [1].	the	the	True	False	O	mlm_bert_non_tech
(i) Oscillator bath contributions: The decoherence rates here depend on the Caldeira-Leggett spectral density [1].	(i) oscillator bath c.tributions: the decoherence rates here depend on the caldeira-leggett spectral density [1].	on	.	False	False	O	mlm_bert_non_tech
(i) Oscillator bath contributions: The decoherence rates here depend on the Caldeira-Leggett spectral density [1].	(i) oscillator bath contributions: the deco-nce rates here depend on the caldeira-leggett spectral density [1].	here	-	False	False	O	mlm_bert_non_tech
Using T c = 0.447|J 1 |/k B , where k B is the Boltzmann constant, the measured T c of 333 K corresponds to J 1 of 64 meV, which is in relatively good agreement with the value of 92 meV calculated by the FLAPW method [17] and 55 meV calculated by LDSA [16].	using t c = 0.447|j 1 |/k b , where k b is the boltzmann constant, the measured t c of 333 k corresponds to j 1 of 64 mev, which is in relatively good agreement with the value of 92 mev calculated by the flapw method [15] and 55 mev calculated by ldsa [16].	17	15	False	False	O	mlm_bert_non_tech
Using T c = 0.447|J 1 |/k B , where k B is the Boltzmann constant, the measured T c of 333 K corresponds to J 1 of 64 meV, which is in relatively good agreement with the value of 92 meV calculated by the FLAPW method [17] and 55 meV calculated by LDSA [16].	using t c = 0.01|j 1 |/k b , where k b is the boltzmann constant, the measured t c of 333 k corresponds to j 1 of 64 mev, which is in relatively good agreement with the value of 92 mev calculated by the flapw method [17] and 55 mev calculated by ldsa [16].	447	01	False	False	O	mlm_bert_non_tech
Using T c = 0.447|J 1 |/k B , where k B is the Boltzmann constant, the measured T c of 333 K corresponds to J 1 of 64 meV, which is in relatively good agreement with the value of 92 meV calculated by the FLAPW method [17] and 55 meV calculated by LDSA [16].	using t c = 0.447|j 1 |/k b , where k b is the boltzmann constant, the measured t c of 333 k corresponds to j 1 of 64 mev, which is in relatively good agreement with the value of 92 mev calculated by the flapw method [17] and 55 mev calculated by ldsa [16].	calculated	calculated	True	False	O	mlm_bert_non_tech
Parameters in the above lagrangian are taken to have the following numerical values: m B ≈ 940 MeV is the nucleon mass, D ≈ -0.81 and F ≈ -0.47 at tree level, and we assumem = 0 and m 2 η = (4/3) m 2 K .	parameters of the above lagrangian are taken to have the following numerical values: m b ≈ 940 mev is the nucleon mass, d ≈ -0.81 and f ≈ -0.47 at tree level, and we assumem = 0 and m 2 η = (4/3) m 2 k .	in	of	False	False	O	mlm_bert_non_tech
Parameters in the above lagrangian are taken to have the following numerical values: m B ≈ 940 MeV is the nucleon mass, D ≈ -0.81 and F ≈ -0.47 at tree level, and we assumem = 0 and m 2 η = (4/3) m 2 K .	parameters in the above lagrangian are taken to have the following numerical values: m b ≈ 940 mev is the nucleon mass, d ≈ -0.46 and f ≈ -0.47 at tree level, and we assumem = 0 and m 2 η = (4/3) m 2 k .	81	46	False	False	O	mlm_bert_non_tech
Parameters in the above lagrangian are taken to have the following numerical values: m B ≈ 940 MeV is the nucleon mass, D ≈ -0.81 and F ≈ -0.47 at tree level, and we assumem = 0 and m 2 η = (4/3) m 2 K .	parameters in the above lagrangian are taken to have the following numerical values: m b ≈ 940 mev is the nucleon mass, d ≈ -0.81 and f ≈ -0.47 at tree level, and we assumem = 0 and m 2 η = (4/3) m 2 k .	at	at	True	False	O	mlm_bert_non_tech
those with energies above 10 10 GeV, in an attempt to determine their origin.	those with energies above 10 10 gev, in an attempt to determine their origin.	in	in	True	False	O	mlm_bert_non_tech
those with energies above 10 10 GeV, in an attempt to determine their origin.	those with energies above 10 10 gev, in an attempt to determine their origin.	above	above	True	False	O	mlm_bert_non_tech
those with energies above 10 10 GeV, in an attempt to determine their origin.	those with energies above 10 10 gev, in an attempt to determine their origin.	attempt	attempt	True	False	O	mlm_bert_non_tech
A recent investigation of the guanidinium hydrochloride-induced unfolding of OASS [12] supports this view.	a recent investigation of the guanidinium hydrochloride-induced unfolding of oass [12] supports this view.	supports	supports	True	False	O	mlm_bert_non_tech
A recent investigation of the guanidinium hydrochloride-induced unfolding of OASS [12] supports this view.	a recent investigation of the guanidinium hydrochloride-induced unfolding of oass [12] supports this view.	induced	induced	True	False	O	mlm_bert_non_tech
A recent investigation of the guanidinium hydrochloride-induced unfolding of OASS [12] supports this view.	a recent study of the guanidinium hydrochloride-induced unfolding of oass [12] supports this view.	investigation	study	False	False	O	mlm_bert_non_tech
Thus, there would continue to be a source of CO, but the N 2 will be depleted relative to the CO.	thus, there will continue to be a source of co, but the n 2 will be depleted relative to the co.	would	will	False	False	O	mlm_bert_non_tech
Thus, there would continue to be a source of CO, but the N 2 will be depleted relative to the CO.	thus, there would continue to be a source of co, and the n 2 will be depleted relative to the co.	but	and	False	False	O	mlm_bert_non_tech
Thus, there would continue to be a source of CO, but the N 2 will be depleted relative to the CO.	thus, there would continue to be a source of co, but the n 2 will be depleted relative to the co.	be	be	True	False	O	mlm_bert_non_tech
Previously, similar expressions have been expanded in small v (which is equivalent to small l) [32,39], similarly as discussed in Eq.	previously, similar expressions have been expanded in small v (which is equivalent to small l) [32,39], similarly as discussed in eq.	been	been	True	False	O	mlm_bert_non_tech
Previously, similar expressions have been expanded in small v (which is equivalent to small l) [32,39], similarly as discussed in Eq.	previously, similar expressions have been expanded in small v (which is equivalent to small l) [38,39], similarly as discussed in eq.	32	38	False	False	O	mlm_bert_non_tech
Previously, similar expressions have been expanded in small v (which is equivalent to small l) [32,39], similarly as discussed in Eq.	previously, similar expressions have been obtained in small v (which is equivalent to small l) [32,39], similarly as discussed in eq.	expanded	obtained	False	False	O	mlm_bert_non_tech
18 is expected to be provided if the recent WMAP results are confirmed.	18 is expected to be provided if the recent wmap results are confirmed.	be	be	True	False	O	mlm_bert_non_tech
18 is expected to be provided if the recent WMAP results are confirmed.	18 is expected to be provided if the recent wmap results are confirmed.	is	is	True	False	O	mlm_bert_non_tech
18 is expected to be provided if the recent WMAP results are confirmed.	18 is expected to be provided if the new wmap results are confirmed.	recent	new	False	False	O	mlm_bert_non_tech
In order to determine the dose profile within the crystals, detailed simulations of the irradiation setup were mandatory.	in order to determine the dose profile within the crystals, detailed simulations of the irradiation setup were mandatory.	were	were	True	False	O	mlm_bert_non_tech
In order to determine the dose profile within the crystals, detailed simulations of the irradiation setup were mandatory.	in order to determine the dose profile within the crystals, detailed simulations of the irradiation setup were mandatory.	order	order	True	False	O	mlm_bert_non_tech
In order to determine the dose profile within the crystals, detailed simulations of the irradiation setup were mandatory.	in order to determine the dose profile within the crystals, detailed simulations of the irradiation setup were mandatory.	determine	determine	True	False	O	mlm_bert_non_tech
We have tested whether this is the case, by taking as time scale 1/λ max , the inverse of the largest Lyapunov exponent.	we have checked whether this is the case, by taking as time scale 1/λ max , the inverse of the largest lyapunov exponent.	tested	checked	False	False	O	mlm_bert_non_tech
We have tested whether this is the case, by taking as time scale 1/λ max , the inverse of the largest Lyapunov exponent.	we have tested that this is the case, by taking as time scale 1/λ max , the inverse of the largest lyapunov exponent.	whether	that	False	False	O	mlm_bert_non_tech
We have tested whether this is the case, by taking as time scale 1/λ max , the inverse of the largest Lyapunov exponent.	we have tested whether this is the case, by taking as time scale 1/λ max , the inverse of the largest lyapunov exponent.	case	case	True	False	O	mlm_bert_non_tech
Such studies in the case of Ca sample reveal that the stoichiometry of oxygen is close to 6.03; however, we could not precisely estimate the corresponding value for the Sr sample due to the continuous loss of ZnO beyond 850 C during TGA measurements;	such studies in the case of ca sample reveal that the stoichiometry of oxygen is close to 6.03; however, we could not precisely estimate the corresponding value for the sr sample due to the continuous loss of zno beyond 850 c during tga measurements;	however	however	True	False	O	mlm_bert_non_tech
Such studies in the case of Ca sample reveal that the stoichiometry of oxygen is close to 6.03; however, we could not precisely estimate the corresponding value for the Sr sample due to the continuous loss of ZnO beyond 850 C during TGA measurements;	such studies in the case of ca sample reveal that the stoichiometry of oxygen is close to 6.03; ho##iver, we could not precisely estimate the corresponding value for the sr sample due to the continuous loss of zno beyond 850 c during tga measurements;	we	##i	False	False	O	mlm_bert_non_tech
Such studies in the case of Ca sample reveal that the stoichiometry of oxygen is close to 6.03; however, we could not precisely estimate the corresponding value for the Sr sample due to the continuous loss of ZnO beyond 850 C during TGA measurements;	such studies in the case of ca sample reveal that the stoichiometry of oxygen is close to 0.03; however, we could not precisely estimate the corresponding value for the sr sample due to the continuous loss of zno beyond 850 c during tga measurements;	6	0	False	False	O	mlm_bert_non_tech
In the absence of the Jahn-Teller coupling, the orbital long-ranged order stabilized at half filling is destroyed quickly upon doping while the short-ranged orbital correlation is critically enhanced with δ → 0 in metals.	in the absence of the jahn-teller coupling, the orbital long-ranged order stabilized by half filling is destroyed quickly upon doping while the short-ranged orbital correlation is critically enhanced with δ → 0 in metals.	at	by	False	False	O	mlm_bert_non_tech
In the absence of the Jahn-Teller coupling, the orbital long-ranged order stabilized at half filling is destroyed quickly upon doping while the short-ranged orbital correlation is critically enhanced with δ → 0 in metals.	in the absence of the jahn-teller coupling, the orbital long-ranged order stabilized at half filling is destroyed quickly upon doping and the short-ranged orbital correlation is critically enhanced with δ → 0 in metals.	while	and	False	False	O	mlm_bert_non_tech
In the absence of the Jahn-Teller coupling, the orbital long-ranged order stabilized at half filling is destroyed quickly upon doping while the short-ranged orbital correlation is critically enhanced with δ → 0 in metals.	in the absence of the jahn-teller coupling, the orbital long-ranged order stabilized at half filling is destroyed quickly upon doping while the short-ranged orbital correlation is critically enhanced with δ → 0 in metals.	of	of	True	False	O	mlm_bert_non_tech
6 represents the results of such a calculation where p B once again denotes the probability of a configuration ending up in the product region.	6 represents the results of such a calculation where p b once again denotes the probability of a configuration ending up in the product region.	once	once	True	False	O	mlm_bert_non_tech
6 represents the results of such a calculation where p B once again denotes the probability of a configuration ending up in the product region.	6 represents the results of such a calculation and p b once again denotes the probability of a configuration ending up in the product region.	where	and	False	False	O	mlm_bert_non_tech
6 represents the results of such a calculation where p B once again denotes the probability of a configuration ending up in the product region.	6 represents the results of such a calculation where p b once again denotes the probability of a configuration ending up in the product region.	of	of	True	False	O	mlm_bert_non_tech
This is in agreement to theoretical expectations for bulk samples [39,40].	this is in agreement to theoretical expectations for bulk samples [39,40].	39	39	True	False	O	mlm_bert_non_tech
This is in agreement to theoretical expectations for bulk samples [39,40].	this is in agreement to theoretical expectations for bulk samples [39,40].	in	in	True	False	O	mlm_bert_non_tech
This is in agreement to theoretical expectations for bulk samples [39,40].	this is in agreement to theoretical expectations for bulk samples [39,40].	40	40	True	False	O	mlm_bert_non_tech
If ω < ∆ and Z = 0, each wave function (7), solution of Eqs.	if ω < ∆ and z = 0, each wave function (s), solution of eqs.	7	s	False	False	O	mlm_bert_non_tech
If ω < ∆ and Z = 0, each wave function (7), solution of Eqs.	for ω < ∆ and z = 0, each wave function (7), solution of eqs.	if	for	False	False	O	mlm_bert_non_tech
If ω < ∆ and Z = 0, each wave function (7), solution of Eqs.	if ω < ∆ and z = 0, each wave function (7), solution of eqs.	and	and	True	False	O	mlm_bert_non_tech
Very recently, Taniguchi and Morriss [38] have also studied other than periodic boundary conditions for very narrow quasi-onedimensional systems, for which the particles cannot cross.	very recently, taniguchi and morriss [38] have also studied other than periodic boundary conditions for very narrow quasi-onedimensional systems, for which the particles cannot cross.	recently	recently	True	False	O	mlm_bert_non_tech
Very recently, Taniguchi and Morriss [38] have also studied other than periodic boundary conditions for very narrow quasi-onedimensional systems, for which the particles cannot cross.	very recently, taniguchi and morriss [38] have also proposed other than periodic boundary conditions for very narrow quasi-onedimensional systems, for which the particles cannot cross.	studied	proposed	False	False	O	mlm_bert_non_tech
Very recently, Taniguchi and Morriss [38] have also studied other than periodic boundary conditions for very narrow quasi-onedimensional systems, for which the particles cannot cross.	very recently, taniguchi and morriss [38] have also studied other than periodic boundary conditions for very narrow quasi-onedimensional systems, for which the particles cannot cross.	have	have	True	False	O	mlm_bert_non_tech
In the first case, there is only one junction, and it can be in either the 0 or the π state.	in the first case, there is only one junction, and it can be in either the 0 or the π state.	be	be	True	False	O	mlm_bert_non_tech
In the first case, there is only one junction, and it can be in either the 0 or the π state.	in the first case, there is only one junction, and it can be in either the 0 or the π state.	one	one	True	False	O	mlm_bert_non_tech
In the first case, there is only one junction, and it can be in either the 0 or the π state.	in the first case, there is only one junction, and it can be in either the 0 or the π state.	or	or	True	False	O	mlm_bert_non_tech
The post-imprinted gels showed that assemblies of the charged monomers were memorized after swelling and re-collapsing (Fig.	of post-imprinted gels showed that assemblies of the charged monomers were memorized after swelling and re-collapsing (fig.	the	of	False	False	O	mlm_bert_non_tech
The post-imprinted gels showed that assemblies of the charged monomers were memorized after swelling and re-collapsing (Fig.	the post-imprinted gels showed that assemblies of the charged monomers were formed after swelling and re-collapsing (fig.	memorized	formed	False	False	O	mlm_bert_non_tech
The post-imprinted gels showed that assemblies of the charged monomers were memorized after swelling and re-collapsing (Fig.	the post-imprinted gels showed that assemblies of the charged monomers were memorized after swelling and re-assembly (fig.	collapsing	assembly	False	False	O	mlm_bert_non_tech
The partial widths can be used to extract the CKM matrix element |V us |.	the partial widths can be used to extract the ckm matrix element |v us |.	used	used	True	False	O	mlm_bert_non_tech
The partial widths can be used to extract the CKM matrix element |V us |.	the partial widths can be used to extract the ckm matrix element |v us |.	the	the	True	False	O	mlm_bert_non_tech
The partial widths can be used to extract the CKM matrix element |V us |.	the partial widths can be used to extract the ckm matrix element |v us |.	can	can	True	False	O	mlm_bert_non_tech
Also in O 2p to Cu 3d charge transfer excited states relaxation effects have been shown to be very important [16].	also in o 2p to cu 3d charge transfer excited states relaxation effects have been shown to be very important [16].	been	been	True	False	O	mlm_bert_non_tech
Also in O 2p to Cu 3d charge transfer excited states relaxation effects have been shown to be very important [16].	also in o 2p to cu 3d charge transfer excited states relaxation effects have been shown to be very important [16].	have	have	True	False	O	mlm_bert_non_tech
Also in O 2p to Cu 3d charge transfer excited states relaxation effects have been shown to be very important [16].	also in o 2p to cu 3d charge transfer excited states relaxation effects have been shown to be very important [16].	very	very	True	False	O	mlm_bert_non_tech
The operators w (j) = w (j) (μ, μ ' ), (j = 0, 1, 2) are given by	the operators w (j) = w (j) (μ, μ ' ), (j = 0, 1, 2) are given by	j	j	True	False	O	mlm_bert_non_tech
The operators w (j) = w (j) (μ, μ ' ), (j = 0, 1, 2) are given by	the operators w (j) = w (j) (μ, μ ' ), (j = 0, 1, 2) are given by	are	are	True	False	O	mlm_bert_non_tech
The operators w (j) = w (j) (μ, μ ' ), (j = 0, 1, 2) are given by	the operators w (j) = w (j) (μ, μ ' ), (j = 0, 1, 0) are given by	2	0	False	False	O	mlm_bert_non_tech
As we have already seen in the previous sections, regardless of the model we are using, there is a common effect: distribution of an electric field in a capacitor changes, if the capacitor is placed in a parallel magnetic field.	as we have already seen in the previous sections, regardless of the model we are using, there is a common effect: distribution of an electric field in a capacitor changes, if the capacitor is placed in a parallel magnetic field.	magnetic	magnetic	True	False	O	mlm_bert_non_tech
As we have already seen in the previous sections, regardless of the model we are using, there is a common effect: distribution of an electric field in a capacitor changes, if the capacitor is placed in a parallel magnetic field.	's we have already seen in the previous sections, regardless of the model we are using, there is a common effect: distribution of an electric field in a capacitor changes, if the capacitor is placed in a parallel magnetic field.	a	'	False	False	O	mlm_bert_non_tech
As we have already seen in the previous sections, regardless of the model we are using, there is a common effect: distribution of an electric field in a capacitor changes, if the capacitor is placed in a parallel magnetic field.	as we have already seen in the previous section, regardless of the model we are using, there is a common effect: distribution of an electric field in a capacitor changes, if the capacitor is placed in a parallel magnetic field.	sections	section	False	False	O	mlm_bert_non_tech
The subgranular zone of the hilus had a greater percentage of axodendritic synapses than the deep hilus at each examined age (see Table 1).	the subgranular zone of the hilus had a greater percentage of axodendritic synapses than the deep hilus at each different age (see table 1).	examined	different	False	False	O	mlm_bert_non_tech
The subgranular zone of the hilus had a greater percentage of axodendritic synapses than the deep hilus at each examined age (see Table 1).	the subgranular zone of the hilus had a greater percentage of the synapses than the deep hilus at each examined age (see table 1).	axodendritic	the	False	False	O	mlm_bert_non_tech
The subgranular zone of the hilus had a greater percentage of axodendritic synapses than the deep hilus at each examined age (see Table 1).	the distal zone of the hilus had a greater percentage of axodendritic synapses than the deep hilus at each examined age (see table 1).	subgranular	distal	False	False	O	mlm_bert_non_tech
By definition it is equal to one at zero momentum transfer F ψ (t = 0) = 1.	by definition it is equal to one at zero momentum transfer f ψ (t = 0) = 1.	to	to	True	False	O	mlm_bert_non_tech
By definition it is equal to one at zero momentum transfer F ψ (t = 0) = 1.	by definition it is equal to one for zero momentum transfer f ψ (t = 0) = 1.	at	for	False	False	O	mlm_bert_non_tech
By definition it is equal to one at zero momentum transfer F ψ (t = 0) = 1.	by definition it is equal to one at zero momentum transfer f ψ (t = 0) = 1.	definition	definition	True	False	O	mlm_bert_non_tech
As we increase μ 1 for small positive μ 2 , the SW instability occurs first.	as we increase μ 1 for small positive μ 2 , the sw instability occurs first.	the	the	True	False	O	mlm_bert_non_tech
As we increase μ 1 for small positive μ 2 , the SW instability occurs first.	as we increase μ 1 for small positive μ 2 , the sw instability occurs first.	we	we	True	False	O	mlm_bert_non_tech
As we increase μ 1 for small positive μ 2 , the SW instability occurs first.	if we increase μ 1 for small positive μ 2 , the sw instability occurs first.	as	if	False	False	O	mlm_bert_non_tech
The ideas introduced here provide an efficient way of detecting phase synchronization, without having actually to measure the phase of the chaotic trajectory.	the ideas introduced here provide an efficient way of detecting phase synchronization, without having actually to measure the phase of the chaotic trajectory.	having	having	True	False	O	mlm_bert_non_tech
The ideas introduced here provide an efficient way of detecting phase synchronization, without having actually to measure the phase of the chaotic trajectory.	the techniques introduced here provide an efficient way of detecting phase synchronization, without having actually to measure the phase of the chaotic trajectory.	ideas	techniques	False	False	O	mlm_bert_non_tech
The ideas introduced here provide an efficient way of detecting phase synchronization, without having actually to measure the phase of the chaotic trajectory.	the ideas introduced here provide an efficient way of detecting phase synchronization, without having actually to measure the phase of the chaotic trajectory.	an	an	True	False	O	mlm_bert_non_tech
Two intermetallic compound, TcTi-B2 and χ are reported [364,365].	two intermetallic compound, tcti-b2 and χ are reported [364,37].	365	37	False	False	O	mlm_bert_non_tech
Two intermetallic compound, TcTi-B2 and χ are reported [364,365].	two intermetallic compound, tcti-b2 and χ were reported [364,365].	are	were	False	False	O	mlm_bert_non_tech
Two intermetallic compound, TcTi-B2 and χ are reported [364,365].	two intermetallic compound, tcti-b2 and χ are found [364,365].	reported	found	False	False	O	mlm_bert_non_tech
During inflation the distances between the M5-branes, which correspond to the inflatons, grow until they reach the size of the S 1 /Z 2 orbifold.	during inflation the distances between the m5-branes, which correspond to the inflatons, grow until they reach the center of the s 1 /z 2 orbifold.	size	center	False	False	O	mlm_bert_non_tech
During inflation the distances between the M5-branes, which correspond to the inflatons, grow until they reach the size of the S 1 /Z 2 orbifold.	during inflation the distances between the m5-branes, which correspond to the inflatons, grow until they reach the size of the s 1 /z 2 orbifold.	reach	reach	True	False	O	mlm_bert_non_tech
During inflation the distances between the M5-branes, which correspond to the inflatons, grow until they reach the size of the S 1 /Z 2 orbifold.	during inflation the distances between the m5-branes, which correspond to the sun, grow until they reach the size of the s 1 /z 2 orbifold.	inflatons	sun	False	False	O	mlm_bert_non_tech
From an experimental point of view, 3D systems are most abundant and best characterized, whereas 1D systems are rare and suffer from many complications such as Peierls instabilities and their sensitivity to disorder.	from an experimental point of view, 3d systems are most abundant and best characterized, whereas 1d systems are rare and suffer from many complications such as peierls instabilities and high sensitivity to disorder.	their	high	False	False	O	mlm_bert_non_tech
From an experimental point of view, 3D systems are most abundant and best characterized, whereas 1D systems are rare and suffer from many complications such as Peierls instabilities and their sensitivity to disorder.	from an evolutionary point of view, 3d systems are most abundant and best characterized, whereas 1d systems are rare and suffer from many complications such as peierls instabilities and their sensitivity to disorder.	experimental	evolutionary	False	False	O	mlm_bert_non_tech
From an experimental point of view, 3D systems are most abundant and best characterized, whereas 1D systems are rare and suffer from many complications such as Peierls instabilities and their sensitivity to disorder.	from an experimental point of view, 3d systems are most abundant and best characterized, whereas 1d systems are rare and suffer from many complications such as peierls instabilities and their sensitivity to disorder.	suffer	suffer	True	False	O	mlm_bert_non_tech
To obtain the second line we use the fact that the sum of all the local Lyapunov exponents is the time average of the phase space compression factor: λ t	to obtain the second line we use the fact that the sum of all the local lyapunov exponents is the time average of the phase space compression factor: λ t	to	to	True	False	O	mlm_bert_non_tech
To obtain the second line we use the fact that the sum of all the local Lyapunov exponents is the time average of the phase space compression factor: λ t	to obtain the second line we use the fact that the sum over all the local lyapunov exponents is the time average of the phase space compression factor: λ t	of	over	False	False	O	mlm_bert_non_tech
To obtain the second line we use the fact that the sum of all the local Lyapunov exponents is the time average of the phase space compression factor: λ t	to obtain the second line we use the fact that the sum of all the local lyapunov exponents is the time average of the phase space compression factor: λ t	is	is	True	False	O	mlm_bert_non_tech
The two scalar functions D and D 1 describe the correlations and they play a central role in the application of the SVM to high energy scattering [4].	the two sc-lar functions d and d 1 describe the correlations and they play a central role in the application of the svm to high energy scattering [4].	a	-	False	False	O	mlm_bert_non_tech
The two scalar functions D and D 1 describe the correlations and they play a central role in the application of the SVM to high energy scattering [4].	the two scalar functions d and d c describe the correlations and they play a central role in the application of the svm to high energy scattering [4].	1	c	False	False	O	mlm_bert_non_tech
The two scalar functions D and D 1 describe the correlations and they play a central role in the application of the SVM to high energy scattering [4].	the two scalar functions d and d 1 describe the correlations and they play a central role in the application of the svm to high energy scattering [4].	describe	describe	True	False	O	mlm_bert_non_tech
In recent years, a number of risk assessment methodologies have been devised to mitigate natural disasters.	in recent years, a number of risk assessment methodologies have been devised to mitigate natural disasters.	years	years	True	False	O	mlm_bert_non_tech
In recent years, a number of risk assessment methodologies have been devised to mitigate natural disasters.	in recent years, a number of risk assessment methodologies have been devised to mitigate natural disasters.	recent	recent	True	False	O	mlm_bert_non_tech
In recent years, a number of risk assessment methodologies have been devised to mitigate natural disasters.	in recent years, a number of risk assessment methodologies have been devised to mitigate natural disasters.	have	have	True	False	O	mlm_bert_non_tech
5,6,7,9 The first two are one-particle one-dimensional electron and hole wave functions for confined motion across the quantum well.	5,6,7,and the first two are one-particle one-dimensional electron and hole wave functions for confined motion across the quantum well.	9	and	False	False	O	mlm_bert_non_tech
5,6,7,9 The first two are one-particle one-dimensional electron and hole wave functions for confined motion across the quantum well.	5,6,7,9 the first two are one-particle one-particle electron and hole wave functions for confined motion across the quantum well.	dimensional	particle	False	False	O	mlm_bert_non_tech
5,6,7,9 The first two are one-particle one-dimensional electron and hole wave functions for confined motion across the quantum well.	5,6,7,9 the first two are one-particle one-dimensional electron - hole wave functions for confined motion across the quantum well.	and	-	False	False	O	mlm_bert_non_tech
The water-and oil-rich layers are thin in this case, and do not behave as the bulk fluid layers, in contrast to the layers in the swollen lamellar phases.	the water-and oil-rich layers are thpacked in this case, and do not behave as the bulk fluid layers, in contrast to the layers in the swollen lamellar phases.	in	packed	False	False	O	mlm_bert_non_tech
The water-and oil-rich layers are thin in this case, and do not behave as the bulk fluid layers, in contrast to the layers in the swollen lamellar phases.	the water-and oil-rich layers are thin in this case, and do not behave as the bulk fluid layers, in contrast to the layers in the swollen lamellar phases.	do	do	True	False	O	mlm_bert_non_tech
The water-and oil-rich layers are thin in this case, and do not behave as the bulk fluid layers, in contrast to the layers in the swollen lamellar phases.	the water-and oil-rich layers are thin in this case, and do not behave as the bulk fluid layers, in contrast to the layers in the swollen lamellar phases.	to	to	True	False	O	mlm_bert_non_tech
