UnMaksed	Predicted	GT_Word	P_Word	IsCorrect	IsTechEntity	EntityCls	ModelName
Consequently, soon after WRIGHT'S death he succeeded in having an adequate addition made to the east end of the School; so that by 1912 the Herbarium was housed better than ever before, in a well lighted room, together with many fioristic works.	consequently, soon after wright's death he succeeded in having an adequate addition made to the east end of the school; so that by 1912 the herbarium was housed better than ever before, in a well lighted room, together with many fioristic works.	before	before	True	False	O	mlm_bert_non_tech
and (11) yields the net reaction &H, + (xH)Pd = [(x + l)H]Pd, (12) and the free energy change, AG, may be written AG = ,+a + (X + lh,Pa -~H,,R -,+a -XpH,Pa,	and (11) yields the net reaction &h, + (xh)pd = [(x + l)h]pd, (12) and the free energy change, ag, may be written ag = ,+a + (x + lh,r -~h,,r -,+a -xph,pa,	pa	r	False	False	O	mlm_bert_non_tech
and (11) yields the net reaction &H, + (xH)Pd = [(x + l)H]Pd, (12) and the free energy change, AG, may be written AG = ,+a + (X + lh,Pa -~H,,R -,+a -XpH,Pa,	and (11) for the net reaction &h, + (xh)pd = [(x + l)h]pd, (12) and the free energy change, ag, may be written ag = ,+a + (x + lh,pa -~h,,r -,+a -xph,pa,	yields	for	False	False	O	mlm_bert_non_tech
and (11) yields the net reaction &H, + (xH)Pd = [(x + l)H]Pd, (12) and the free energy change, AG, may be written AG = ,+a + (X + lh,Pa -~H,,R -,+a -XpH,Pa,	and (11) yields the net reaction &h, + (l)pd = [(x + l)h]pd, (12) and the free energy change, ag, may be written ag = ,+a + (x + lh,pa -~h,,r -,+a -xph,pa,	xh	l	False	False	O	mlm_bert_non_tech
For rough starting profiles the early stage of the process implies a smoothing and development of growing centres for preferred orientation of attached of particles.	for rough starting profiles the early stage of the process implies a smoothing and development of growing centres for preferred orientation of groups of particles.	attached	groups	False	False	O	mlm_bert_non_tech
For rough starting profiles the early stage of the process implies a smoothing and development of growing centres for preferred orientation of attached of particles.	for rough starting profiles the early stage of the process implies a smoothing and development of growing centres for preferred orientation of attached of particles.	process	process	True	False	O	mlm_bert_non_tech
For rough starting profiles the early stage of the process implies a smoothing and development of growing centres for preferred orientation of attached of particles.	for rough starting profiles the early stage of the process implies a smoothing and development of growing centres for preferred orientation of attached of particles.	the	the	True	False	O	mlm_bert_non_tech
measurements were made using a Bridgman anvil technique described elsewhere [3].	they were made using a bridgman anvil technique described elsewhere [3].	measurements	they	False	False	O	mlm_bert_non_tech
measurements were made using a Bridgman anvil technique described elsewhere [3].	measurements were made using a bridgman anvil technique described elsewhere [3].	made	made	True	False	O	mlm_bert_non_tech
measurements were made using a Bridgman anvil technique described elsewhere [3].	measurements were made using a bridgman anvil technique and elsewhere [3].	described	and	False	False	O	mlm_bert_non_tech
The dilution refrigerator was situated with either an 8 T superconducting magnet or a 20T Bitter resistive high-field magnet.	the dilution refrigerator was situated with either an 8 t superconducting magnet or a 20t bitter resistive high-field magnet.	magnet	magnet	True	False	O	mlm_bert_non_tech
The dilution refrigerator was situated with either an 8 T superconducting magnet or a 20T Bitter resistive high-field magnet.	the dilution refrigeratsystem was situated with either an 8 t superconducting magnet or a 20t bitter resistive high-field magnet.	or	system	False	False	O	mlm_bert_non_tech
The dilution refrigerator was situated with either an 8 T superconducting magnet or a 20T Bitter resistive high-field magnet.	the dilution refrigerator was situated with either an 18 t superconducting magnet or a 20t bitter resistive high-field magnet.	8	18	False	False	O	mlm_bert_non_tech
Hence, the main overall electrodissolution process can be written as follows:	hence, the main overall electrodissolution process can be written as follows:	follows	follows	True	False	O	mlm_bert_non_tech
Hence, the main overall electrodissolution process can be written as follows:	hence, the overall overall electrodissolution process can be written as follows:	main	overall	False	False	O	mlm_bert_non_tech
Hence, the main overall electrodissolution process can be written as follows:	hence, the main overall design process can be written as follows:	electrodissolution	design	False	False	O	mlm_bert_non_tech
Measurements were made before treatment started and 3 months later when the patients were receiving either tamoxifen or placebo.	measurements were made before treatment started and several months later when the patients were receiving either tamoxifen or placebo.	3	several	False	False	O	mlm_bert_non_tech
Measurements were made before treatment started and 3 months later when the patients were receiving either tamoxifen or placebo.	measurements were made before treatment started and 3 days later when the patients were receiving either tamoxifen or placebo.	months	days	False	False	O	mlm_bert_non_tech
Measurements were made before treatment started and 3 months later when the patients were receiving either tamoxifen or placebo.	measurements were taken before treatment started and 3 months later when the patients were receiving either tamoxifen or placebo.	made	taken	False	False	O	mlm_bert_non_tech
The authors show that it is possible to produce cell-proliferation and swellings resembling tumours in the living creatures by the action of the same chemical substances that induce individual cell-multiplication.	the authors show that it is possible to produce cell-proliferation ##al swellings resembling tumours in the living creatures by the action of the same chemical substances that induce individual cell-multiplication.	and	##al	False	False	O	mlm_bert_non_tech
The authors show that it is possible to produce cell-proliferation and swellings resembling tumours in the living creatures by the action of the same chemical substances that induce individual cell-multiplication.	the authors show that it is possible to produce cell-proliferation and swellings resembling tumours in the living creatures by the action of the same chemical processes that induce individual cell-multiplication.	substances	processes	False	False	O	mlm_bert_non_tech
The authors show that it is possible to produce cell-proliferation and swellings resembling tumours in the living creatures by the action of the same chemical substances that induce individual cell-multiplication.	the authors show that it is possible to produce cell-proliferation and swellings resembling tumours in the living creatures by the action of the same chemical substances that induce individual cell-multiplication.	to	to	True	False	O	mlm_bert_non_tech
The last statement and conclusion (a) agree with the electrochemical data obtained for Pt( 111) preferred orientation [1,2,4,15] Furthermore, the conclusion (b) is supported by scanning tunneling microscope imagesCl9, 201 and scanning electron micrographies [21].	the last statement and conclusion (a) agree with the electrochemical data obtained from pt( 111) preferred orientation [1,2,4,15] furthermore, the conclusion (b) is supported by scanning tunneling microscope imagescl9, 201 and scanning electron micrographies [21].	for	from	False	False	O	mlm_bert_non_tech
The last statement and conclusion (a) agree with the electrochemical data obtained for Pt( 111) preferred orientation [1,2,4,15] Furthermore, the conclusion (b) is supported by scanning tunneling microscope imagesCl9, 201 and scanning electron micrographies [21].	the last statement and conclusion (a) agree with the electrochemical data obtained for pt( 111) preferred orientation [1,2,4,15] furthermore, the conclusion (b) is supported by scanning tunneling microscope imagescl9, 19 and scanning electron micrographies [21].	201	19	False	False	O	mlm_bert_non_tech
The last statement and conclusion (a) agree with the electrochemical data obtained for Pt( 111) preferred orientation [1,2,4,15] Furthermore, the conclusion (b) is supported by scanning tunneling microscope imagesCl9, 201 and scanning electron micrographies [21].	the last statement and conclusion (a) agree with the electrochemical data obtained for pt( 111) preferred samples [1,2,4,15] furthermore, the conclusion (b) is supported by scanning tunneling microscope imagescl9, 201 and scanning electron micrographies [21].	orientation	samples	False	False	O	mlm_bert_non_tech
To complete the physical description of the model one must remember that metal ions exhibit different coordination numbers according to their position (ie face, step, border, hole, kink, etc.)	to complete the physical description of the model one must remember that metal ions exhibit different coordination numbers according to their position (ie face, surface, border, hole, kink, etc.)	step	surface	False	False	O	mlm_bert_non_tech
To complete the physical description of the model one must remember that metal ions exhibit different coordination numbers according to their position (ie face, step, border, hole, kink, etc.)	to complete the physical description of the model one must remember that metal ions exhibit different coordination numbers according to their position (ie ##k, step, border, hole, kink, etc.)	face	##k	False	False	O	mlm_bert_non_tech
To complete the physical description of the model one must remember that metal ions exhibit different coordination numbers according to their position (ie face, step, border, hole, kink, etc.)	to complete the detailed description of the model one must remember that metal ions exhibit different coordination numbers according to their position (ie face, step, border, hole, kink, etc.)	physical	detailed	False	False	O	mlm_bert_non_tech
The most prominent features observed by electron microscopy were crescent-shaped buds arising from the cell membrane, and extracellular particles of two distinct types (Figs.	the most prominent features revealed by electron microscopy were crescent-shaped buds arising from the cell membrane, and extracellular particles of two distinct types (figs.	observed	revealed	False	False	O	mlm_bert_non_tech
The most prominent features observed by electron microscopy were crescent-shaped buds arising from the cell membrane, and extracellular particles of two distinct types (Figs.	the most prominent features observed by electron microscopy were crescent-shaped buds arising from the cell membrane, and extracellular particles of two distinct types (figs.	by	by	True	False	O	mlm_bert_non_tech
The most prominent features observed by electron microscopy were crescent-shaped buds arising from the cell membrane, and extracellular particles of two distinct types (Figs.	the most prominent features observed by electron microscopy were crescent-shaped buds arising from the cell membrane, and extracellular particles of two distinct types (figs.	shaped	shaped	True	False	O	mlm_bert_non_tech
Thus, in magnetic field, a second transition appears after the superconducting one.	thus, in magnetic field, a second transition appears after the superconducting one.	the	the	True	False	O	mlm_bert_non_tech
Thus, in magnetic field, a second transition appears after the superconducting one.	thus, in the field, a second transition appears after the superconducting one.	magnetic	the	False	False	O	mlm_bert_non_tech
Thus, in magnetic field, a second transition appears after the superconducting one.	thus, in magnetic field, a second transition appears after the superconducting transition.	one	transition	False	False	O	mlm_bert_non_tech
From what I have seen of the condition of the interior of the eye in many of these cases, I feel convinced that the above-mentioned lesion of the nerve is by no means so invariably present as Yon Grseffe supposes it to be, nor can I understand how the cupped disc can be explained according to his pathology : in fact, the depressed papilla is not an important element of the disease ; true it is seen in many cases of well formed glaucoma, but at least in some of those it might have existed previous to the commencement of glaucomatous degeneration in the eye.	from what i have seen of the condition of the interior of the eye in many of these cases, i feel convinced that the above-mentioned lesion of the nerve is by no means so invariably present as yon grseffe supposes it to be, nor can i understand how the cupped disc can be explained according to his observations : in fact, the depressed papilla is not an important element of the disease ; true it is seen in many cases of well formed glaucoma, but at least in some of those it might have existed previous to the commencement of glaucomatous degeneration in the eye.	pathology	observations	False	False	O	mlm_bert_non_tech
From what I have seen of the condition of the interior of the eye in many of these cases, I feel convinced that the above-mentioned lesion of the nerve is by no means so invariably present as Yon Grseffe supposes it to be, nor can I understand how the cupped disc can be explained according to his pathology : in fact, the depressed papilla is not an important element of the disease ; true it is seen in many cases of well formed glaucoma, but at least in some of those it might have existed previous to the commencement of glaucomatous degeneration in the eye.	from what i have seen of the condition of the interior of the eye in many of these cases, i feel convinced that the above-mentioned lesion of the nerve is by no means so invariably present as yon grseffe supposes it to be, nor can i understand how the cupped disc can be explained according to his pathology : in fact, the depressed papilla is not an important element of the disease ; true it is seen in many cases of well formed glaucoma, but at least in some of those it might have existed previous to the commencement of glaucomatous degeneration in the eye.	not	not	True	False	O	mlm_bert_non_tech
From what I have seen of the condition of the interior of the eye in many of these cases, I feel convinced that the above-mentioned lesion of the nerve is by no means so invariably present as Yon Grseffe supposes it to be, nor can I understand how the cupped disc can be explained according to his pathology : in fact, the depressed papilla is not an important element of the disease ; true it is seen in many cases of well formed glaucoma, but at least in some of those it might have existed previous to the commencement of glaucomatous degeneration in the eye.	from what i have seen of the condition of the interior of the disc in many of these cases, i feel convinced that the above-mentioned lesion of the nerve is by no means so invariably present as yon grseffe supposes it to be, nor can i understand how the cupped disc can be explained according to his pathology : in fact, the depressed papilla is not an important element of the disease ; true it is seen in many cases of well formed glaucoma, but at least in some of those it might have existed previous to the commencement of glaucomatous degeneration in the eye.	eye	disc	False	False	O	mlm_bert_non_tech
The Yb compound has the phase I structure because of the larger size of the divalent Yb.	the yb compound has the phase i structure because of the larger size of the divalent yb.	of	of	True	False	O	mlm_bert_non_tech
The Yb compound has the phase I structure because of the larger size of the divalent Yb.	the yb compound has the phase i structure because of the larger size of the parent yb.	divalent	parent	False	False	O	mlm_bert_non_tech
The Yb compound has the phase I structure because of the larger size of the divalent Yb.	the yb compound has the phase i structure because of the larger size of the divalent yb.	because	because	True	False	O	mlm_bert_non_tech
Thin copper leads were then attached to the pads with silver epoxy.	thin copper leads were usedn attached to the pads with silver epoxy.	the	used	False	False	O	mlm_bert_non_tech
Thin copper leads were then attached to the pads with silver epoxy.	thin copper leads were then attached to the pads with silver wire.	epoxy	wire	False	False	O	mlm_bert_non_tech
Thin copper leads were then attached to the pads with silver epoxy.	thin copper leads were then attached to the pads of silver epoxy.	with	of	False	False	O	mlm_bert_non_tech
nucleotide sequence analysis indicates that the C-terminal half is neither strongly hydrophobic nor hydrophilic in both viruses.	nucleotide sequence analysis indicates that the c-terminal half is neither either hydrophobic nor hydrophilic in both viruses.	strongly	either	False	False	O	mlm_bert_non_tech
nucleotide sequence analysis indicates that the C-terminal half is neither strongly hydrophobic nor hydrophilic in both viruses.	nucleotide sequence analysis indicates that the c-terminal half is neither strongly hydrophobic nor hydrophilic in these viruses.	both	these	False	False	O	mlm_bert_non_tech
nucleotide sequence analysis indicates that the C-terminal half is neither strongly hydrophobic nor hydrophilic in both viruses.	nucleotide sequence analysis indicates that the c-terminal half is neither strongly hydrophobic nor hydrophilic in both viruses.	the	the	True	False	O	mlm_bert_non_tech
Other symbols have their usual meanings.	other symbols have their usual meanings.	have	have	True	False	O	mlm_bert_non_tech
Other symbols have their usual meanings.	other symbols have their own meanings.	usual	own	False	False	O	mlm_bert_non_tech
Other symbols have their usual meanings.	other words have their usual meanings.	symbols	words	False	False	O	mlm_bert_non_tech
For example, Granelli et al.	for example, li et al.	granelli	li	False	False	O	mlm_bert_non_tech
For example, Granelli et al.	for example, granelli et al.	for	for	True	False	O	mlm_bert_non_tech
For example, Granelli et al.	for example, granelli et al.	al	al	True	False	O	mlm_bert_non_tech
We here use superscripts to give the number of phases in the system referred to.	we here use superscripts to give the number of phases in the system referred to.	referred	referred	True	False	O	mlm_bert_non_tech
We here use superscripts to give the number of phases in the system referred to.	we here use it to give the number of phases in the system referred to.	superscripts	it	False	False	O	mlm_bert_non_tech
We here use superscripts to give the number of phases in the system referred to.	we here use superscripts to give the number of phases of the system referred to.	in	of	False	False	O	mlm_bert_non_tech
5, 6, 7 and 8 indicate a complex behaviour of the anodic reaction at low temperature, more than one rate-determining mechanism being involved in the discharge of the electrode.The slopes shown there are characteristic of several steps as found for the anodic evolution of oxygen in the aqueous,medium.llThe higher slope of 2RT/F was found also through direct polarization measurements.As shown in Figs.	5, 6, 7 and 8 indicate a complex behaviour of the anodic reaction at low temperature, more than one rate-determining mechanism being involved in the discharge of the electrode.the 's shown there are characteristic of several steps as found for the anodic evolution of oxygen in the aqueous,medium.llthe higher slope of 2rt/f was found also through direct polarization measurements.as shown in figs.	slope	'	False	False	O	mlm_bert_non_tech
5, 6, 7 and 8 indicate a complex behaviour of the anodic reaction at low temperature, more than one rate-determining mechanism being involved in the discharge of the electrode.The slopes shown there are characteristic of several steps as found for the anodic evolution of oxygen in the aqueous,medium.llThe higher slope of 2RT/F was found also through direct polarization measurements.As shown in Figs.	5, 6, 7 and 8 indicate a complex behaviour of the anodic reaction at low temperature, more than one temperature-determining mechanism being involved in the discharge of the electrode.the slopes shown there are characteristic of several steps as found for the anodic evolution of oxygen in the aqueous,medium.llthe higher slope of 2rt/f was found also through direct polarization measurements.as shown in figs.	rate	temperature	False	False	O	mlm_bert_non_tech
5, 6, 7 and 8 indicate a complex behaviour of the anodic reaction at low temperature, more than one rate-determining mechanism being involved in the discharge of the electrode.The slopes shown there are characteristic of several steps as found for the anodic evolution of oxygen in the aqueous,medium.llThe higher slope of 2RT/F was found also through direct polarization measurements.As shown in Figs.	5, 6, 7 and 8 indicate a complex behaviour of the anodic reaction at low temperature, more than one rate-determining mechanism being involved in the discharge of the electrode.the slopes shown there are characteristic of several steps were found for the anodic evolution of oxygen in the aqueous,medium.llthe higher slope of 2rt/f was found also through direct polarization measurements.as shown in figs.	as	were	False	False	O	mlm_bert_non_tech
Differences in electrophoretic mobilities between mature and immature forms of the glycoproteins suggest that a large amount of O-linked oligosaccharide is added to some species (gC, for example), although the exact number of oligosaccharide chains cannot be estimated from these differences.	differences in electrophoretic mobilities between immature and immature forms of the glycoproteins suggest that a large amount of o-linked oligosaccharide is added to some species (gc, for example), although the exact number of oligosaccharide chains cannot be estimated from these differences.	mature	immature	False	False	O	mlm_bert_non_tech
Differences in electrophoretic mobilities between mature and immature forms of the glycoproteins suggest that a large amount of O-linked oligosaccharide is added to some species (gC, for example), although the exact number of oligosaccharide chains cannot be estimated from these differences.	differences in electrophoretic mobilities between mature and immature forms of the glycoproteins suggest that a large amount of o-linked oligosaccharide is added to some species (gc, for example), although the exact number of oligosaccharide species cannot be estimated from these differences.	chains	species	False	False	O	mlm_bert_non_tech
Differences in electrophoretic mobilities between mature and immature forms of the glycoproteins suggest that a large amount of O-linked oligosaccharide is added to some species (gC, for example), although the exact number of oligosaccharide chains cannot be estimated from these differences.	differences in electrophoretic mobilities between mature and immature forms of the glycoproteins suggest that a large amount of o-linked oligosaccharide is added to some species (gc, for example), although the exact number of oligosaccharide chains cannot be estimated from these differences.	between	between	True	False	O	mlm_bert_non_tech
It seems unlikely that O-linked oligosaccharides play any role in the targeting of HSVl glycoproteins to the nuclear membrane, but they could conceivably play some role in the transport of viral glycoproteins or virions to the cell surface.	it seems unlikely that o-linked oligosaccharides play any role in the targeting of hsvl glycoproteins to the nuclear membrane, but they could also play some role in the transport of viral glycoproteins or virions to the cell surface.	conceivably	also	False	False	O	mlm_bert_non_tech
It seems unlikely that O-linked oligosaccharides play any role in the targeting of HSVl glycoproteins to the nuclear membrane, but they could conceivably play some role in the transport of viral glycoproteins or virions to the cell surface.	it seems unlikely that o-linked oligosaccharides play any role in the targeting of hsvl glycoproteins to the nuclear membrane, but they could conceivably play some role in the transport of either glycoproteins or virions to the cell surface.	viral	either	False	False	O	mlm_bert_non_tech
It seems unlikely that O-linked oligosaccharides play any role in the targeting of HSVl glycoproteins to the nuclear membrane, but they could conceivably play some role in the transport of viral glycoproteins or virions to the cell surface.	it seems unlikely that o-linked oligosaccharides play any role in the targeting of hsvl glycoproteins to the nuclear membrane, but they could conceivably play some role in the transport of viral glycoproteins or virions to the cell surface.	of	of	True	False	O	mlm_bert_non_tech
Other spectral characteristics include relatively narrow resonance lines and lack of relevant cross-relaxation phenomena.The resonances of the aromatic residues, in particular of the two His and two Tyr, were assigned by selective chemical modifications and spectroscopic techniques to individual residues in the protein sequence.	other spectral characteristics include relatively narrow resonance lines and lack of relevant cross-relaxation phenomena.the resonances of the aromatic residues, in particular of the two his and two tyr, were assigned by selective chemical modifications and spectroscopic techniques to individual residues in the protein sequence.	by	by	True	False	O	mlm_bert_non_tech
Other spectral characteristics include relatively narrow resonance lines and lack of relevant cross-relaxation phenomena.The resonances of the aromatic residues, in particular of the two His and two Tyr, were assigned by selective chemical modifications and spectroscopic techniques to individual residues in the protein sequence.	other spectral characteristics include relatively narrow resonance lines and lack of relevant cross-relaxation phenomena.the resonances of the aromatic residues, in particular of the two his and two tyr, were assigned by selective chemical modifications and spectroscopic techniques to individual residues in the protein structure.	sequence	structure	False	False	O	mlm_bert_non_tech
Other spectral characteristics include relatively narrow resonance lines and lack of relevant cross-relaxation phenomena.The resonances of the aromatic residues, in particular of the two His and two Tyr, were assigned by selective chemical modifications and spectroscopic techniques to individual residues in the protein sequence.	other spectral characteristics include relatively narrow resonance lines and lack of relevant cross-relaxation phenomena.the resonances of the aromatic residues, in particular of the two his and two tyr, were assigned by selective chemical modifications and spectroscopic techniques to individual residues in the protein sequence.	residues	residues	True	False	O	mlm_bert_non_tech
Further, a change towards the higher valence state would cause the size of the Yb to become smaller and this would favor phase III.	further, a change towards the higher valence state would cause the size of the yb to be smaller and this would favor phase iii.	become	be	False	False	O	mlm_bert_non_tech
Further, a change towards the higher valence state would cause the size of the Yb to become smaller and this would favor phase III.	further, a change towards the higher valence state would cause the size of the yb to become larger and this would favor phase iii.	smaller	larger	False	False	O	mlm_bert_non_tech
Further, a change towards the higher valence state would cause the size of the Yb to become smaller and this would favor phase III.	further, a change towards the higher valence state would cause the size of the yb to become smaller and this would favor phase iii.	this	this	True	False	O	mlm_bert_non_tech
3 ), although by this time all the other cats were dead.	2 ), although by this time all the other cats were dead.	3	2	False	False	O	mlm_bert_non_tech
3 ), although by this time all the other cats were dead.	3 ), although by this time all the other cats were dead.	this	this	True	False	O	mlm_bert_non_tech
3 ), although by this time all the other cats were dead.	3 ), although by this time all the other cats were dead.	by	by	True	False	O	mlm_bert_non_tech
F tt i ing our results to the same model, we derive a temperature dependent Kondo-field of 16.5 T, 15 T, and 14T at temperature of 1 .l K, 0.8 K, and 0.7 K respectively, values larger than those of [ 131 but with a weaker temperature dependence.	f tt i ing our results to the same model, we derive a temperature dependent kondo-field of 16.5 t, 15 t, and 14t at temperature of 1 .l k, 0.8 k, and 0.7 k respectively, values larger than those of [ 131 but with a weaker temperature dependence.	and	and	True	False	O	mlm_bert_non_tech
F tt i ing our results to the same model, we derive a temperature dependent Kondo-field of 16.5 T, 15 T, and 14T at temperature of 1 .l K, 0.8 K, and 0.7 K respectively, values larger than those of [ 131 but with a weaker temperature dependence.	f tt i applying our results to the same model, we derive a temperature dependent kondo-field of 16.5 t, 15 t, and 14t at temperature of 1 .l k, 0.8 k, and 0.7 k respectively, values larger than those of [ 131 but with a weaker temperature dependence.	ing	applying	False	False	O	mlm_bert_non_tech
F tt i ing our results to the same model, we derive a temperature dependent Kondo-field of 16.5 T, 15 T, and 14T at temperature of 1 .l K, 0.8 K, and 0.7 K respectively, values larger than those of [ 131 but with a weaker temperature dependence.	f tt i ing our results to the same model, we derive a temperature dependent kondo-field of 16.5 t, 15 t, and 14t at temperature of 1 .l k, 0.8 k, and 0.7 k respectively, values larger than those of [ ] but with a weaker temperature dependence.	131	]	False	False	O	mlm_bert_non_tech
Values for the metal-void surface vary most, over a factor of two.	values for the metal-oxide surface vary most, over a factor of two.	void	oxide	False	False	O	mlm_bert_non_tech
Values for the metal-void surface vary most, over a factor of two.	v-lues for the metal-void surface vary most, over a factor of two.	a	-	False	False	O	mlm_bert_non_tech
Values for the metal-void surface vary most, over a factor of two.	values for the metal-void surface vary most, over a factor of two.	factor	factor	True	False	O	mlm_bert_non_tech
"The strips were heated to 450C in an air furnace and roll-reduced in successive 10% passes to a final thickness of .100"" + .005""."	"the strips were heated to 450c in an air furnace and roll-reduced in successive 10% passes to a final temperature of .100"" + .005""."	thickness	temperature	False	False	O	mlm_bert_non_tech
"The strips were heated to 450C in an air furnace and roll-reduced in successive 10% passes to a final thickness of .100"" + .005""."	"the strips were heated to 450c in an air furnace and roll-reduced in successive 10% passes to a maximum thickness of .100"" + .005""."	final	maximum	False	False	O	mlm_bert_non_tech
"The strips were heated to 450C in an air furnace and roll-reduced in successive 10% passes to a final thickness of .100"" + .005""."	"the strips were heated to 450c in an air furnace and roll-reduced in successive 10% passes to a final thickness of .100"" + .005""."	were	were	True	False	O	mlm_bert_non_tech
Obviously, the virus-specific cells may be missed easily if only a small sample of the CSF T cell clones is analyzed.	obviously, the virus-specific cells may be missed easily if only a small sample of the csf t cell clones is taken.	analyzed	taken	False	False	O	mlm_bert_non_tech
Obviously, the virus-specific cells may be missed easily if only a small sample of the CSF T cell clones is analyzed.	obviously, the virus-specific cells may be missed easily if only a small sample of the csf t cell clones is analyzed.	of	of	True	False	O	mlm_bert_non_tech
Obviously, the virus-specific cells may be missed easily if only a small sample of the CSF T cell clones is analyzed.	obviously, the virus-specific cells mandy be missed easily if only a small sample of the csf t cell clones is analyzed.	a	and	False	False	O	mlm_bert_non_tech
In these cases, the atom rearrangement implies short range and long range energy dissipation effects.	in both cases, the atom rearrangement implies short range and long range energy dissipation effects.	these	both	False	False	O	mlm_bert_non_tech
In these cases, the atom rearrangement implies short range and long range energy dissipation effects.	in these cases, the atom rearrangement implies short range and long range energy dissipation effects.	short	short	True	False	O	mlm_bert_non_tech
In these cases, the atom rearrangement implies short range and long range energy dissipation effects.	in these cases, the atom rearrangement implies short range and long range energy dissipation effects.	and	and	True	False	O	mlm_bert_non_tech
The anodic yield of the permonosulphuric acid is about 20 per cent in the electrolysis of sulphuric acid of about 100 per cent at a cd of 0.075 A/cm2.	the anodic yield of the permonosulphuric acid is about 50 per cent in the electrolysis of sulphuric acid of about 100 per cent at a cd of 0.075 a/cm2.	20	50	False	False	O	mlm_bert_non_tech
The anodic yield of the permonosulphuric acid is about 20 per cent in the electrolysis of sulphuric acid of about 100 per cent at a cd of 0.075 A/cm2.	the anodic yield of the permonosulphuric acid is about 20 per cent in the electrolysis of sulphuric acid of about 100 per cent at a cd of 0.075 a/cm2.	about	about	True	False	O	mlm_bert_non_tech
The anodic yield of the permonosulphuric acid is about 20 per cent in the electrolysis of sulphuric acid of about 100 per cent at a cd of 0.075 A/cm2.	the anodic yield of the sulmonosulphuric acid is about 20 per cent in the electrolysis of sulphuric acid of about 100 per cent at a cd of 0.075 a/cm2.	per	sul	False	False	O	mlm_bert_non_tech
We can probably rule out effects of O-linked oligosaccharides on initial folding of glycoproteins because they seem to be added as relatively late posttranslational modifications.	we should probably rule out effects of o-linked oligosaccharides on initial folding of glycoproteins because they seem to be added as relatively late posttranslational modifications.	can	should	False	False	O	mlm_bert_non_tech
We can probably rule out effects of O-linked oligosaccharides on initial folding of glycoproteins because they seem to be added as relatively late posttranslational modifications.	we can probably rule out effects of o-linked oligosaccharides on initial folding of glycoproteins because they seem to be added as relatively late posttranslational modifications.	effects	effects	True	False	O	mlm_bert_non_tech
We can probably rule out effects of O-linked oligosaccharides on initial folding of glycoproteins because they seem to be added as relatively late posttranslational modifications.	we can probably rule out effects of o-linked oligosaccharides on initial folding of glycoproteins because they seem to be added as relatively late posttranslational modifications.	out	out	True	False	O	mlm_bert_non_tech
project is financially supported by the Consejo National de Investigaciones Cientificas y Tkcnicas, and the Comisidn de Investigaciones Cientificas de la Provincia de Buenos Aires.	project is financially supported by the consejo nacional de investigaciones cientificas y tkcnicas, and the comisidn de investigaciones cientificas de la provincia de buenos aires.	national	nacional	False	False	O	mlm_bert_non_tech
project is financially supported by the Consejo National de Investigaciones Cientificas y Tkcnicas, and the Comisidn de Investigaciones Cientificas de la Provincia de Buenos Aires.	project is financially supported by the consejo national de investigaciones cientificas y tkcnicas, and the instituto de investigaciones cientificas de la provincia de buenos aires.	comisidn	instituto	False	False	O	mlm_bert_non_tech
project is financially supported by the Consejo National de Investigaciones Cientificas y Tkcnicas, and the Comisidn de Investigaciones Cientificas de la Provincia de Buenos Aires.	project is financially supported by the consejo national de investigaciones cientificas y tkcnicas, and the comisidn de investigaciones cientificas de la provincia de buenos aires.	de	de	True	False	O	mlm_bert_non_tech
Much more data are available for S. aureus than for the other species of staphylococci (Barry and Badal, 1977; McDougal and Thornsberry, 1984;Sabath, 1977;Thornsberry et al., 1973;Thornsberry and McDougal, 1983).	much more data are available for s. aureus than for the other species of staphylococci (barry and badal, 1977; mcdougal and thornsberry, 1984;sabath, 1977;thornsberry et al., 1973;thornsberry and mcdougal, 1983).	et	et	True	False	O	mlm_bert_non_tech
Much more data are available for S. aureus than for the other species of staphylococci (Barry and Badal, 1977; McDougal and Thornsberry, 1984;Sabath, 1977;Thornsberry et al., 1973;Thornsberry and McDougal, 1983).	much more data is available for s. aureus than for the other species of staphylococci (barry and badal, 1977; mcdougal and thornsberry, 1984;sabath, 1977;thornsberry et al., 1973;thornsberry and mcdougal, 1983).	are	is	False	False	O	mlm_bert_non_tech
Much more data are available for S. aureus than for the other species of staphylococci (Barry and Badal, 1977; McDougal and Thornsberry, 1984;Sabath, 1977;Thornsberry et al., 1973;Thornsberry and McDougal, 1983).	much more data are available for s. aureus than for the other species of staphylococci (barry and badal, 1977; mcdougal and thornsberry, 1984;sabath, 1977;thornsberry et al., 1973;thornsberry and mcdougal, 1983).	than	than	True	False	O	mlm_bert_non_tech
Thus: jr(') = jp(t) + PY +j,.	example: jr(') = jp(t) + py +j,.	thus	example	False	False	O	mlm_bert_non_tech
Thus: jr(') = jp(t) + PY +j,.	thus: jr(') = jp(t) + j +j,.	py	j	False	False	O	mlm_bert_non_tech
Thus: jr(') = jp(t) + PY +j,.	thus: 'r(') = jp(t) + py +j,.	j	'	False	False	O	mlm_bert_non_tech
